ID,取引価格（総額）_log
1037854,7.416277472802553
1037861,7.331549707707959
1038203,7.172881814180595
1038285,7.094162465031584
1038379,7.448788784272808
1038448,7.478521887475054
1038477,7.162487598844027
1038539,7.36769551997628
1038718,7.423921142519974
1038745,6.566832261867363
1038888,7.499458840136635
1039017,7.399618564528179
1039127,7.358793536405578
1039208,7.343623300890245
1039212,7.204017576558645
1039453,7.129396325359366
1039456,6.993885112904363
1039656,6.723933069339459
1039689,7.084805223580627
1039765,7.274702497270359
1040040,7.235213222261487
1040055,7.07496205223412
1040259,7.042177092591194
1040399,7.102596134078363
1040423,7.097978024628016
1040582,7.165682867929993
1040945,7.259162930447691
1041005,7.3348774876662395
1041095,7.3792934562436985
1041117,7.441056117276381
1041336,7.281799953167761
1041558,6.834768605954935
1041608,6.351546992816921
1041677,6.945722174981215
1041694,7.117202288316987
1041709,7.272138075255424
1041901,7.526836707707989
1042062,6.807546189106256
1042101,6.662530082547731
1042108,6.703330568779151
1042167,7.215507277745287
1042172,7.280999053578645
1042309,6.934774936837165
1042333,7.131962623677016
1042708,6.618315665048444
1042799,7.122770013355795
1043011,7.086854366077997
1043212,7.121476475031043
1043338,7.412704461992346
1043443,7.0125932650633676
1043477,7.090509641702429
1043544,6.600845614632174
1043584,7.478771033846621
1043586,7.565979823759427
1043689,7.4312399746441145
1043691,7.345706009462377
1043798,6.577745358821216
1043801,6.656390329853662
1043804,7.412335357821448
1043828,7.41386447913938
1043873,6.473836297661768
1043876,6.860087736033909
1043932,6.393208987455904
1044002,6.820007454459089
1044008,6.571561061680442
1044014,6.558201626845962
1044019,6.520293499078645
1044023,7.092340220619249
1044080,7.477741706741645
1044083,7.177461571163185
1044275,6.568661547794331
1044525,7.374935700226435
1044562,7.315798677173369
1045230,7.198599617962321
1045503,6.866676554085683
1045614,7.268391563576854
1045862,7.348796437994574
1046029,7.232402266729076
1046262,7.341245267235552
1046430,6.438448894091222
1046504,7.394469394386356
1046740,7.458613491985465
1046741,6.95179898968861
1046890,7.143350795743606
1046933,6.796313376389474
1046937,6.754597745051649
1047108,7.345939301083231
1047126,7.483641511506631
1047237,7.470988587559143
1047400,6.304378589578379
1047404,6.374319929980244
1047405,7.063760050309525
1047411,7.334938561955686
1047483,6.150442679403602
1047485,6.015655845298748
1047486,6.177623673192132
1047716,7.02515148505254
1047957,6.90385940254083
1047962,6.811709301171175
1048054,7.399955485277228
1048061,7.367570834090358
1048734,7.153258367005055
1049017,7.2175773164824815
1050006,6.899448223041989
1050009,6.621559071084991
1050171,6.9407291815566134
1050188,6.970097799626089
1050411,6.872298264705308
1050797,6.826795026793216
1050996,6.524422497788976
1051005,6.2932315690908744
1051272,7.441872307495763
1051444,7.050678092933785
1051537,6.999933941913838
1051705,7.045528455802755
1051710,6.305793714764286
1051774,7.122863345533874
1051835,6.912932662141253
1051837,7.434507896086728
1051839,6.891198118211101
1052037,6.281710378621531
1052039,7.218816074517667
1052043,7.343769285241748
1052818,7.155248476981301
1052874,6.7571110036933275
1052877,7.1173051901388575
1053050,7.2502626421238165
1053223,7.649226411955802
1053225,7.49126231243707
1053226,6.492056979350867
1054406,7.106574402874958
1054408,7.019058804186166
1054417,6.903163552804735
1054421,6.576517069805321
1054538,6.994746005787432
1054760,6.56809882278276
1054764,6.796980006056871
1054768,6.7076113761221166
1054772,6.717883813542947
1055657,6.615644874904076
1055660,7.209197773134095
1055673,6.548686126820735
1055828,7.5531429198140145
1055831,7.5072693932954415
1055834,7.001372665247786
1055907,7.087447802670008
1055911,7.06855269393368
1056005,7.507577451303427
1056027,6.451160495286701
1056031,7.605641819596499
1056050,7.563092601033272
1056270,7.214214414636406
1056276,7.645963431420171
1056377,7.280665191563639
1056487,7.287461287796514
1056493,6.85311158309458
1056499,7.335874073511389
1056677,7.139528026215165
1056927,6.8127735629521515
1058324,7.35065520045913
1058471,7.5010750993427795
1058610,7.5772971782436755
1058686,7.126552698181756
1058793,7.290028623946781
1059128,6.741306351194465
1059136,6.540982234233558
1059384,6.966925834921292
1059736,7.559611141472523
1060133,7.428333397868682
1060611,6.557671538503384
1060613,6.713139150381131
1060782,7.250228884695698
1060924,6.524449594831013
1060928,6.429639635858261
1061062,7.572458480124524
1061144,7.271005794511243
1061425,7.322378320969774
1061503,7.27787364047008
1061592,7.256269975273665
1061597,7.4889245948603715
1061599,7.579242672441287
1061677,7.295693645338307
1061718,6.988572546611577
1061817,7.106297439908891
1061943,7.446384082751292
1062041,6.999015613105154
1062648,7.2725217062496466
1062652,7.207410503967232
1062826,7.379729463621783
1062827,7.487715020588562
1062851,7.193279770499998
1062852,7.3036581030743655
1063142,7.237956102980644
1063143,7.251510302005588
1063408,6.9391686492044
1063477,6.779537180223798
1063484,7.221215377456503
1063487,7.184849791691526
1063641,7.171653688666151
1063646,7.066264209133768
1063648,7.350021349402491
1063652,7.411620560729691
1063657,7.356241315492501
1063661,7.356241315492501
1063666,7.389194667278886
1063671,7.261672924903794
1063686,7.293486987451149
1063688,7.4467233888126545
1063983,7.290629970195493
1064033,7.440682647971735
1064100,7.160769100051137
1064116,7.19668347559359
1064352,7.026665639801305
1064381,7.199413231832844
1064479,7.167267204613691
1064832,6.414338521497676
1064890,7.550679255397695
1065239,7.332566423805163
1066603,7.215499323264526
1066606,7.397055463597372
1066680,7.360592309228236
1067041,7.19613551999603
1067043,7.2408404454007975
1067045,7.100419421832562
1067047,6.986728586522581
1067061,7.43133993863403
1067065,7.333221247319127
1067068,7.204332368701877
1067071,7.220199698184363
1067406,7.173225983810653
1067603,7.207988270730587
1067760,6.959053638957371
1067771,7.123626622696467
1068062,7.027986143449653
1068790,7.049981678678945
1069987,7.306952003245046
1070715,7.345917476289676
1071374,7.250284378513781
1071379,7.198439377197314
1073083,7.238365183020608
1073085,7.127447046854688
1073619,7.153977101179359
1073774,7.126494543842211
1073776,7.013041644929765
1073780,6.901128045359165
1073781,7.05359281399603
1073784,6.984975029726627
1073788,6.984975029726627
1073790,7.151331316142524
1073792,7.126665190437196
1073794,7.255606318074475
1073796,7.080668140045437
1074006,7.093840524000228
1074221,6.48513528204745
1074328,6.997916556871173
1074385,6.388351491301627
1074440,6.344680672387717
1074919,7.045251909559872
1074925,7.23532825615079
1076406,6.84991789953678
1076594,7.1369095839477765
1078477,6.786041326358756
1078702,7.04312544758398
1078705,6.330009518288587
1079471,6.3778584077111065
1079662,6.873088752615776
1080125,7.245086073688038
1080341,6.960440415937423
1080441,7.298852943958215
1081126,7.3854422001614495
1081189,7.353709936340115
1081273,7.019436485167374
1081304,6.476902323965584
1081332,6.921737641189932
1081722,7.0526115281291855
1081729,6.909784220427554
1082056,6.908471655253642
1082152,6.910278944930247
1082221,7.019066147212233
1082589,7.014193047201079
1082593,7.478929395639831
1082874,7.409916060387124
1083817,7.120088708994535
1083906,6.897985623070439
1083933,6.7369457239038795
1083938,6.668211611138427
1084401,6.912252722383029
1084968,7.075603682316418
1085647,7.428694232202165
1085703,6.277251306869612
1085831,6.961031421321515
1085906,7.191938613800149
1085910,7.378920394579131
1086180,7.383981254566763
1086331,7.369053325937227
1086358,7.245081965720673
1086477,7.367128369180364
1086527,6.855918352188253
1086926,7.183582417301747
1086928,7.073376249264848
1087486,6.99514210075684
1087599,6.984882573579577
1093340,6.287379271731264
1094269,7.049031548157978
1096527,7.076221037101775
1100323,6.316172469831139
1100416,7.115927260819297
1104926,6.57805978430615
1108154,6.878436102673595
1110050,7.351977860117689
1110188,7.4163161754715095
1110189,7.424405190525864
1110301,6.9055593747876225
1121233,6.868900487627643
1138353,6.857709700929431
1138891,6.6782599922962795
1140289,6.837697377577909
2000427,6.786636783311398
2005489,6.767143717489969
2005491,6.742226585383273
2005634,6.945668218336298
2007711,6.984463483282937
2008305,7.490998593043039
2008637,6.8905113174341395
2008638,6.878818860689482
2008639,6.904150022923864
2008854,7.061303910455284
2008997,7.158729791911728
2009599,6.522689973212637
2009601,6.5390272153412
2009731,6.916523176117183
2011639,6.816279138520239
2013423,7.101047570070623
2014333,6.129251945910449
2014701,7.137322545480444
2014705,6.858722063426606
2014713,7.042666569122337
2015699,6.9226651933911
2015761,7.359441367254904
2018150,6.832363055105769
2018622,7.286939834585544
3000744,6.982764568458311
3001700,6.9506960676262155
3001701,7.231415197238551
3001828,7.047852517044517
3001829,6.420992802806328
3002222,7.398008128713251
3002352,6.579775315935276
3003249,6.08325031793631
3003616,6.927783668033401
3005645,7.500887698588098
3005669,7.146743228563821
3005672,7.248611466820531
3007335,6.8038857128697
3007355,7.312141096481122
3007972,6.162478484642339
3008022,6.468909241148117
3008590,6.471203519272968
3010729,6.494663141013529
3011675,7.349539501546836
3013183,7.227511865838517
3034703,7.367320098976453
4000673,6.7855093180669614
4000674,7.758776956601972
4000781,7.7707628341767325
4000820,6.91140961689697
4000822,7.321028001240457
4000824,7.6163007628174295
4000826,6.774689015990726
4001145,6.731516963340326
4001566,7.362991802418226
4001567,7.329649450646915
4001665,7.567092773603472
4001823,7.224085982688668
4001825,7.721302222541223
4001909,7.553363110080101
4002004,7.24138936805741
4002211,7.514410514251669
4002212,7.329396743555398
4002517,7.495538533151587
4002784,6.799850342445437
4002933,7.431987176666103
4003043,7.400368337338824
4003044,7.191558726568465
4003045,7.079540894081205
4003046,7.138856815290617
4003225,7.166044131679324
4003704,7.169840649483813
4003818,6.74246381737906
4003994,6.67943484499816
4004200,7.136259616898521
4004306,7.5371355145063665
4004308,7.134304170470365
4004312,7.632908013270159
4004319,7.2554969880220375
4004320,7.101973213509716
4004518,7.577738703323091
4004521,6.799668708515716
4004524,7.633540373429515
4004527,6.786376918776938
4004530,6.870774068580109
4004537,7.157225037304602
4004718,7.214798570867968
4004887,6.52706675497525
4004903,7.000438915958634
4005043,7.718598386134314
4005046,7.569893561331989
4005123,6.944824694876821
4005263,7.405595485754805
4005631,7.785949463236241
4005633,7.235441686458225
4005677,6.890164717962777
4005830,7.64185595276684
4005856,7.295016957490274
4006000,7.4823794035464415
4006095,7.721302222541223
4006098,7.465923459581941
4006106,7.153434152304993
4006223,6.598640341874949
4006227,7.019941260791426
4006231,7.502970656649496
4006235,7.71805626712912
4006590,7.315448433205368
4006706,7.426949431830041
4006709,6.618849846364634
4006713,6.965132563125337
4006716,7.2819021943368885
4006729,7.183633201614239
4006736,7.453919646012309
4006740,7.530468921960194
4007170,7.101109329737497
4007577,7.181392873441643
4007640,7.403436048220119
4007693,6.651779047358433
4007872,6.831031299087633
4007918,6.7560897111218265
4007979,7.321808404090171
4008054,7.453135907797003
4008059,6.730587782375649
4008076,7.244878442373267
4008130,6.282454205732823
4008253,6.782980039302373
4008336,7.095697074320519
4008454,7.2036999692100885
4008497,7.150257761383039
4008723,6.577652472956347
4008881,6.706007901912243
4008975,6.821598497532879
4008986,6.934169088994392
4009178,7.12005268936716
4009185,6.723401057394028
4009493,6.491297096966325
4010360,6.296002104050221
4010364,6.303021520277275
4010374,6.3016423720769295
4010544,7.188695784143524
4010546,6.928368975904656
4010780,7.3213257507258005
4010783,7.268489100475083
4010785,7.03872343685789
4010911,7.3263251385480945
4010912,7.250528224637563
4010978,7.089034861086257
4011329,7.27182097236279
4011528,7.25362304140317
4011599,7.365177798200538
4011697,7.44869822281534
4011740,7.572412321304181
4011744,7.43187749003083
4011748,7.431151014914628
4011752,7.483711263074589
4011823,7.282532476312447
4012028,7.222884046787238
4012135,7.311035145306484
4012137,7.517606609514125
4012140,7.2928394906866725
4012142,7.030769861718312
4012596,7.538215161579267
4012725,7.136653924696115
4012728,7.219244824127969
4013340,7.230606218892337
4013344,7.238604770181673
4013624,7.344074952392548
4013966,7.652694950803396
4014047,6.57840653194242
4014121,7.431045094263403
4014138,6.94485716901083
4014191,7.1125273732531324
4014465,7.249694856285025
4014467,7.415451072137095
4014730,7.751681278956812
4014785,6.50519046644606
4014895,7.260278545403383
4014935,6.50104181903905
4014937,7.602020777476543
4014939,7.51964487096499
4014941,7.535575581569914
4014943,7.488696289807782
4014968,7.112022541450964
4015133,6.720312969278643
4015135,7.460305979677546
4015187,6.784328196811023
4015682,7.429609858331855
4016024,7.028529119219979
4016421,7.288245440535659
4016442,7.635831101461422
4016445,7.62096549854923
4016771,7.036532727635838
4017670,7.109122737514207
4017782,7.472552763674953
4018549,7.497562482244502
4018704,7.0184174955237335
4018755,7.31705887114218
4018758,7.207892234359123
4018845,7.3367425015309315
4018992,7.552901830296925
4019166,7.3375553064424714
4019248,7.3858577698689345
4019646,6.986983603495628
4019856,7.219075113945366
4019900,7.083761639626772
4019947,6.950190011748749
4019949,6.955993414234195
4019952,7.41833095457449
4019956,7.093513033826097
4020120,7.3574891046320925
4020231,6.87927002974388
4020241,7.303025581883301
4021227,7.680792240430197
4021228,7.587578200314098
4021247,7.256407394977831
4021261,7.235757828165232
4021447,7.238545992837921
4021494,6.54279751860051
4021543,7.513419371538706
4021549,7.0442334156277315
4021722,7.021998348329061
4021890,7.3074412628365595
4021984,7.1312080030822305
4022072,7.265965552404382
4022630,7.261077634174873
4022990,7.305328575867147
4023097,6.910231263087972
4023647,7.227638844429126
4023650,7.256288476247271
4024140,7.404841292177151
4024547,7.30992074602152
4024552,7.030099051488172
4024634,7.197165277026729
4024635,7.284587833125937
4024636,7.446711514071254
4024976,7.104306263939166
4025234,7.526064975216707
4025755,7.08759939087648
4026350,7.136139727402819
4026461,6.929304326428081
4026734,7.10029817269144
4026738,7.191643131522717
4027685,6.456770323452087
4027748,7.401251167860083
4027750,7.30445242787535
4028104,7.447020795000433
4028133,7.659426513870281
4028142,7.618365038446909
4028387,6.848566713256127
4028836,7.616382435485805
4028841,7.363745110499089
4029044,7.330801182388046
4029282,7.123277219722871
4029303,7.310697526613538
4029306,7.269599161095604
4030171,7.37072846499006
4030402,7.197733291756302
4031028,7.409140562179628
4031165,7.191087382078161
4031175,7.340020268859771
4031183,7.048419616521505
4031185,7.406645692411766
4031193,7.517604994914916
4031453,7.236780344651251
4031621,7.435003224997273
4031627,7.457905766199657
4031713,7.168228209961347
4031716,7.429692658211694
4031718,7.105498422913684
4031721,7.429692658211694
4031738,7.217318394562017
4031742,7.266189993848602
4032112,6.596126050406429
4032116,7.198270212615997
4032120,7.524848153758286
4032278,7.283002926117306
4032397,7.1460611853346006
4032502,7.328032142398751
4032506,7.50527463383477
4032511,7.417447510251913
4032959,7.304413715478036
4032962,7.3002163615103015
4032964,7.151486732055499
4032966,7.179224176196584
4032968,7.315416103954465
4032970,7.17548129931345
4032982,7.113370105022311
4032984,7.2865152214112605
4033756,7.493294899976954
4034013,7.1394823015436515
4034990,6.244749920787571
4035609,7.087923693521005
4035684,6.725184810283102
4035778,7.211050638028727
4035839,7.206091118879556
4035973,6.8608020320719
4036193,7.086118610328279
4036340,7.28278134435853
4036342,7.480059161472413
4037323,6.633558915915357
4037330,7.207982296850835
4037583,7.486435882701508
4037586,7.374601230500825
4037846,7.3858845880962
4039789,7.359108529672691
4040762,6.250058906951647
4040766,6.236693295129543
4040819,7.416310493159577
4040821,7.188456168247282
4043603,7.136553885198187
4043607,7.169886296215299
4043611,7.322714640089156
4043770,7.28278134435853
4067927,6.713628759953762
4073498,6.1449515513789095
5001052,6.796513861205822
5001842,6.253131839120991
5001843,6.253131839120991
5002416,6.145425548518045
5002417,6.63555051496717
5003638,6.803468182605284
5003639,6.911197491723382
5003640,7.279371793220315
5005471,7.2149087222301835
5006125,7.214977738035866
5006865,7.088523909819298
5007499,6.266898791956601
5007514,6.8695707182632955
5007705,7.004015103937739
5008333,7.353285245202747
5008422,7.200717420331777
5008427,6.978766395454743
5008429,7.074645377447057
5009076,6.72501775355547
5009313,7.151841207734224
5009390,7.4947631900353215
5010056,7.091203187080325
5010058,6.854633188511679
5010060,6.878507688938197
5010070,6.659257042379206
5010073,6.916520784068233
5011455,7.337980655826614
5011464,7.444998237981455
5011885,7.3839679244295695
5012039,7.1089734643295
5012310,6.921557259204663
6000586,6.824990426114182
6000843,7.009884238268668
6001659,7.382287218566101
6001725,6.821129266222853
6002184,7.478841435597706
6009507,7.063617789510511
6009511,7.088871764415863
7001497,7.306775071998026
7001804,6.356813088570108
7001910,7.364272109375292
7002632,7.0483561516845565
7002663,6.241818656087807
7002725,6.433336878727346
7003330,7.559480859953741
7003331,7.560294974587924
7003584,7.372057354029915
7006050,7.339514871224855
7006587,7.0758361580803335
7007570,6.427511297585376
7007673,6.508622169050518
7007677,6.510685078049815
7007681,6.709413707898424
7007742,7.107431554737303
7007834,7.274062235959944
7008625,7.3323493404252
7009744,7.253202916207927
7010261,7.65148519767742
7011266,7.1766238655803445
7012062,7.354990842649549
7012095,7.250478482727939
7013468,7.258161853250505
7014157,7.294071826852537
7014537,6.691759135609353
7014649,7.081942387123503
7017832,7.384713594767062
7017838,7.333494956348737
7018252,7.081968389734694
7018479,6.44653019275547
7018485,6.841703090688087
7018491,6.751353161912875
7018841,7.518933585575222
7019131,7.312742979688178
7019685,7.340324611460796
7020813,7.309418326375473
7021140,7.384502362940157
7021335,7.322664555484867
7021635,6.863134671829961
7021653,7.3249501305449005
7021657,7.013453593007146
7022767,6.555163736691851
7023613,6.766909435312095
7023848,7.179481734351922
7025431,7.172413192322491
8004199,7.326204217199548
8004483,7.384781987334044
8004484,7.128997350434039
8005020,6.706734924907762
8006214,7.19319440263291
8007642,6.946245482666806
8007908,6.460428203858934
8008227,6.997737792942676
8008999,6.823449464529087
8009339,6.508948899671054
8009411,7.220825671085348
8009572,7.345337068285713
8010260,7.265252816058635
8010745,7.398604696295719
8010752,7.4076048433271335
8011231,7.377577793201211
8012069,7.108385594660515
8012947,7.376236877631083
8015024,6.811419464542142
8015095,6.698271558212074
8015757,6.692717456473384
8015760,6.886705213867227
8016178,7.114985008679468
8016866,6.66166738031705
8019408,6.739602330101017
8024837,7.396241586287198
8025161,6.771659721374622
8025163,6.570277501926584
8025165,6.398544992794506
8025402,7.450939799159098
8026414,6.497878943463634
8027281,6.983785889580945
8027431,6.833610630873715
8027434,6.823891874746843
8027543,6.722712114551963
8027643,7.127552870722324
8028975,6.845789725182289
8029399,7.302207075337557
8029715,7.284594563323214
8029718,7.087450941667768
8029721,7.294097977774643
8030698,7.477727001744825
8030700,7.481380065343975
8032625,7.54612834428068
8033809,7.474812467705849
8037383,7.401975325565708
8039094,6.851766229496134
8039097,7.156706103153015
8040080,7.201253545749487
8040458,6.422965740887302
8040926,6.540039814897645
8040930,6.68464483489349
8041152,7.036452664908742
8041736,6.720347674482044
8041741,6.552788842310515
8041745,6.624185972666538
8041754,6.729196828131252
8043000,7.147220397061897
8043739,6.979394168972304
8044470,7.096793765943673
8044834,7.068874305708594
8046270,7.321480895876837
8048002,7.5717362697898665
8048007,7.512711258725126
8048011,7.537705596594794
8048328,7.401482139366154
8048331,7.475808067870401
8049318,7.630298129382682
8051848,7.612380294082149
8051856,7.585602764775251
8053924,7.549942334716546
8060222,7.054321045959348
8067038,7.385258829277425
8067220,7.527488308146173
8067353,7.443671471179176
8067355,7.422841026160599
8067357,7.422841026160599
8067605,7.282334374021286
8068184,7.562325993169703
8074591,7.463535913775618
8074593,7.415207927115991
8074594,7.401795318751979
8089243,7.432729758709121
8089246,7.384217426716014
8089249,7.401795318751979
8089250,7.432729758709121
8089253,7.431827994967544
8089254,7.46417236505042
9000208,7.346766524821065
9000209,7.414081411493718
9000371,7.102435197382755
9000412,7.297235649253089
9000826,6.34861557929499
9001845,6.817956028838209
9001970,6.411440982546132
9001971,6.350404820600284
9001972,6.353796208573787
9006047,7.090077675203414
9006236,7.197538650175259
9006477,6.384044183350829
