ID,取引価格（総額）_log
4015133,6.705358731228825
4015135,7.470023953070435
4015187,6.779207144497909
4015682,7.398685730486356
4016024,7.152859300533053
4016421,7.304092085511245
4016442,7.620353141230862
4016445,7.592436930546814
4016771,6.992021531337057
4017670,7.124335415356056
4017782,7.434874589414167
4018549,7.44662377338298
4018704,7.0474951135463275
4018755,7.3210684772677554
4018758,7.212020851388546
4018845,7.313479915115235
4018992,7.573133996878346
4019166,7.253534845821299
4019248,7.351931891825288
4019646,7.054379107391892
4019856,7.211596794292293
4019900,7.019845970770761
4019947,6.994593694979531
4019949,6.97322773433472
4019952,7.376219560910971
4019956,7.162334025959985
4020120,7.378437351403333
4020231,6.93235490796977
4020241,7.399238180702281
4021227,7.676950268762758
4021228,7.584021460073233
4021247,7.22261731832196
4021261,7.202877109322108
4021447,7.2439471006098834
4021494,6.549876806649203
4021543,7.482744124590756
4021549,7.0027149168686424
4021722,7.032809288205364
4021890,7.301678384631629
4021984,7.153635022035463
4022072,7.292698288502108
4022630,7.323056795355546
4022990,7.316241305522844
4023097,6.894092927907676
4023647,7.222739380220249
4023650,7.273195390787731
4024140,7.354472670577558
4024547,7.348098404407084
4024552,6.976491183802769
4024634,7.175692638884211
4024635,7.3332030345490855
4024636,7.42594624098797
4024976,7.208263416843725
4025234,7.530328430615132
4025755,6.985267293480994
4026350,7.105750301777662
4026461,6.983083615335058
4026734,7.108287939303939
4026738,7.181931717613351
4027685,6.4405029277210115
4027748,7.368938468124368
4027750,7.26338661864539
4028104,7.415009672986889
4028133,7.649496236548811
4028142,7.607635591971349
4028387,6.800598986736389
4028836,7.5845945565402255
4028841,7.333650294282086
4029044,7.31984212081361
4029282,7.089865107757838
4029303,7.260530090224395
4029306,7.252522967841107
4030171,7.323027573834289
4030402,7.220449219603736
4031028,7.403254854389616
4031165,7.27171479964969
4031175,7.341145104601145
4031183,7.029621364263791
4031185,7.384106431500283
4031193,7.539795523568444
4031453,7.208472410976829
4031621,7.445141517623027
4031627,7.422394161113941
4031713,7.169148536033938
4031716,7.422669035139394
4031718,7.121323718803585
4031721,7.422669035139394
4031738,7.243182294218258
4031742,7.293909136720898
4032112,6.609361513686807
4032116,7.1825132440887
4032120,7.503756008202199
4032278,7.2827585990835555
4032397,7.119123361136083
4032502,7.270083377965385
4032506,7.476270028899838
4032511,7.364488380703774
4032959,7.242024424368998
4032962,7.281152498003466
4032964,7.0826390293319035
4032966,7.117499978016401
4032968,7.286944779975802
4032970,7.17248920210371
4032982,7.066903819509391
4032984,7.248031452173021
4033756,7.4676107219241326
4034013,7.15555561052747
4034990,6.312887643724944
4035609,7.093943290835703
4035684,6.712295423253759
4035778,7.274695690050096
4035839,7.165708618752418
4035973,6.91421352443761
4036193,7.047058156924192
4036340,7.302547959033746
4036342,7.478089474869772
4037323,6.566757448419596
4037330,7.223941739115918
4037583,7.4719662152954465
4037586,7.3115540195524416
4037846,7.401546074358844
4039789,7.400327889887603
4040762,6.422415414381756
4040766,6.411294251934561
4040819,7.417460361742405
4040821,7.196984562942332
4043603,7.176634123975109
4043607,7.208111182897148
4043611,7.343804412205811
4043770,7.302547959033746
4067927,6.756120604199465
4073498,6.165745431101029
5001052,6.794027480792918
5001842,6.266073191495486
5001843,6.266073191495486
5002416,6.121853018668333
5002417,6.609492124745736
5003638,6.812411434226757
5003639,6.934528008024004
5003640,7.290734495099332
5005471,7.243169169704722
5006125,7.227337656736157
5006865,7.025024923595759
5007499,6.270545007184411
5007514,6.799874536119535
5007705,6.94598709645211
5008333,7.385466487603373
5008422,7.1859396952057475
5008427,6.9453688862224485
5008429,6.975661496657733
5009076,6.729374096456144
5009313,7.136385495819935
5009390,7.440057073478335
5010056,7.074501127728965
5010058,6.832894375689197
5010060,6.845433506953271
5010070,6.676848828331161
5010073,6.822221372738521
5011455,7.251677484046931
5011464,7.404262462051923
5011885,7.325540404928313
5012039,7.049540438215321
5012310,6.885828637297129
6000586,6.867856349442469
6000843,7.015635072845678
6001659,7.378950937544498
6001725,6.912101342862132
6002184,7.471225714550705
6009507,7.093021888081098
6009511,7.1307121578929005
7001497,7.274315316257167
7001804,6.458660056286209
7001910,7.355322895036478
7002632,7.016016865141419
7002663,6.197043796866832
7002725,6.463139181856634
7003330,7.512025266821915
7003331,7.5210595670712115
7003584,7.337731258843574
7006050,7.318392058655922
7006587,7.087898884366564
7007570,6.515154533729101
7007673,6.552398632144527
7007677,6.5723904325983575
7007681,6.5838121031537655
7007742,7.126937922707955
7007834,7.308516428475156
7008625,7.378412230749137
7009744,7.249210068923463
7010261,7.68631839511875
7011266,7.14624899658961
7012062,7.3663181827543065
7012095,7.2190864635768515
7013468,7.200645181841968
7014157,7.289091371560549
7014537,6.688340774260858
7014649,7.095049431631392
7017832,7.382298792293402
7017838,7.272606336209407
7018252,7.0813554189655665
7018479,6.527622940943376
7018485,6.8274681818041
7018491,6.812066997288882
7018841,7.495157295802413
7019131,7.333085317387964
7019685,7.44080632835505
7020813,7.245061942699062
7021140,7.373703110659689
7021335,7.31306785958595
7021635,6.890003882769428
7021653,7.32321596475912
7021657,7.003516622137733
7022767,6.550261439487941
7023613,6.788154878180626
7023848,7.175041149434184
7025431,7.170892654541593
8004199,7.354742744883653
8004483,7.322991284585381
8004484,7.155765825383874
8005020,6.675259323504748
8006214,7.190902223051636
8007642,6.882127523076056
8007908,6.396847973773152
8008227,6.907470913489473
8008999,6.849427669535038
8009339,6.556214193555403
8009411,7.1454485518901745
8009572,7.364438529640999
8010260,7.194078350750574
8010745,7.3314990489517315
8010752,7.392703735425784
8011231,7.393647071698031
8012069,7.126963336719921
8012947,7.3729426183143065
8015024,6.831036401772143
8015095,6.70629242608301
8015757,6.627164029310053
8015760,6.860674976434399
8016178,7.134034966898166
8016866,6.653405614859512
8019408,6.777622884484413
8024837,7.308070612359932
8025161,6.736105289269717
8025163,6.5364512130271395
8025165,6.430787549779027
8025402,7.459419210341088
8026414,6.458871900580561
8027281,6.9818355385187205
8027431,6.781164364918137
8027434,6.854725841707588
8027543,6.751199545909512
8027643,7.104973191963748
8028975,6.8042309702937676
8029399,7.321298096503571
8029715,7.345742760442706
8029718,7.004379489006584
8029721,7.243432445973446
8030698,7.472825660267473
8030700,7.482627074675062
8032625,7.537939902581333
8033809,7.443407918314506
8037383,7.35072944226698
8039094,6.843056477557573
8039097,7.164199009648286
8040080,7.180395737802061
8040458,6.405470659623646
8040926,6.545895893070337
8040930,6.721444283765604
8041152,7.033649266728028
8041736,6.745792402389449
8041741,6.513237366881293
8041745,6.580185532977951
8041754,6.7416425519341105
8043000,7.154881067053087
8043739,7.021676331817986
8044470,7.033623677169644
8044834,7.154604503674725
8046270,7.366830545229569
8048002,7.58911696970631
8048007,7.527519246580481
8048011,7.544749797038864
8048328,7.359184611792123
8048331,7.470653073108639
8049318,7.632439598670619
8051848,7.58580634663029
8051856,7.547304801680451
8053924,7.592003586261961
8060222,6.932665852482571
8067038,7.321392437799283
8067220,7.523834565338187
8067353,7.447246973375015
8067355,7.417443252663914
8067357,7.417443252663914
8067605,7.265343228617698
8068184,7.522347378612553
8074591,7.422027254237492
8074593,7.398366460350762
8074594,7.368818626546164
8089243,7.4023940448232315
8089246,7.395184095602132
8089249,7.368818626546164
8089250,7.4023940448232315
8089253,7.394517059661844
8089254,7.473212931603346
9000208,7.358683194136204
9000209,7.4170582894268335
9000371,7.11488698695217
9000412,7.313265385032186
9000826,6.264979356939236
9001845,6.915887421908395
9001970,6.4240641953355215
9001971,6.331959552639504
9001972,6.35001912711622
9006047,7.086776248352055
9006236,7.237097910418021
