ID,取引価格（総額）_log
1044002,7.420190169672205
1044008,6.74647307420891
1044014,6.883287518574482
1044019,6.883287518574482
1044023,7.555960790720164
1044080,7.663765540757654
1044083,7.5631356902207845
1044275,7.0543092081053445
1044525,7.5624295265098045
1044562,7.484736373410245
1045230,7.614532110505588
1045503,7.153826741578001
1045614,7.553896877980552
1045862,7.6219844880228
1046029,7.6219844880228
1046262,7.604331683323175
1046430,6.655991339051256
1046504,7.652598284657478
1046740,7.727759773564741
1046741,7.400942852450412
1046890,7.312756446443902
1046933,7.392009038505744
1046937,7.420561294489866
1047108,7.572684633979518
1047126,7.691446498060318
1047237,7.804302205505821
1047400,6.686505879481302
1047404,6.704098167618312
1047405,7.560998135563417
1047411,7.653006062770807
1047483,7.0072667721826285
1047485,6.94940019129166
1047486,7.0072667721826285
1047716,7.5837972216675364
1047957,7.394410494431746
1047962,7.237438084533037
1048054,7.527384881660551
1048061,7.633280591226226
1048734,7.508259718867041
1049017,7.601541208810718
1050006,7.519989953978753
1050009,7.518272594192169
1050171,7.280771905034396
1050188,7.577441477181565
1050411,7.287237859545792
1050797,7.30526080706123
1050996,7.290550768383578
1051005,7.1144612094163975
1051272,7.702555801715302
1051444,7.536449001626462
1051537,7.290550768383578
1051705,7.426464471914125
1051710,6.4570396270243275
1051774,7.463697173471786
1051835,7.590970066370987
1051837,7.804302205505821
1051839,7.528484503201658
1052037,6.830215686057804
1052039,7.528484503201658
1052043,7.6168953148686915
1052818,7.439211506098545
1052874,7.167410244491396
1052877,7.328533766980676
1053050,7.46316676770983
1053223,7.804039204198285
1053225,7.636440687385562
1053226,6.682736163143514
1054406,7.439211506098545
1054408,7.604331683323175
1054417,7.27337558025948
1054421,6.904738143493705
1054538,7.420561294489866
1054760,6.929546332212385
1054764,7.364157370023939
1054768,7.094055396723185
1054772,7.167410244491396
1055657,6.712408983593898
1055660,7.518272594192169
1055673,6.74647307420891
1055828,7.682580649540224
1055831,7.647920168090769
1055834,7.385780935471615
1055907,7.393006731041461
1055911,7.367777970202164
1056005,7.673554247639642
1056027,6.700425603649949
1056031,7.681986679652841
1056050,7.7127251387350295
1056270,7.495993716521177
1056276,7.842441764972248
1056377,7.555960790720164
1056487,7.616256944849387
1056493,7.299548804374475
1056499,7.6168953148686915
1056677,7.529559368512623
1056927,7.4091550757390126
1058324,7.64541943518795
1058471,7.804302205505821
1058610,7.842441764972248
1058686,7.519989953978753
1058793,7.6225947797758895
1059128,7.095346851633049
1059136,7.121800943733111
1059384,7.415221301523098
1059736,7.842441764972248
1060133,7.58435741225385
1060611,6.400511566854776
1060613,6.8819362820031005
1060782,7.614532110505588
1060924,6.725214539398526
1060928,6.739918625763043
1061062,7.804302205505821
1061144,7.553896877980552
1061425,7.5837972216675364
1061503,7.519989953978753
1061592,7.614532110505588
1061597,7.758052622961918
1061599,7.842441764972248
1061677,7.590970066370987
1061718,7.4625936785486475
1061817,7.503091685036777
1061943,7.664039905123184
1062041,7.441403081238302
1062648,7.5837972216675364
1062652,7.502632385757911
1062826,7.691446498060318
1062827,7.7127251387350295
1062851,7.46084074044775
1062852,7.540407765056076
1063142,7.560998135563417
1063143,7.572684633979518
1063408,7.407132042405746
1063477,7.076673335657846
1063484,7.292206334221075
1063487,7.540407765056076
1063641,7.495993716521177
1063646,7.459361408205007
1063648,7.5631356902207845
1063652,7.659645495220838
1063657,7.560238294161555
1063661,7.560238294161555
1063666,7.678943533609062
1063671,7.5423935512663975
1063686,7.6168953148686915
1063688,7.631674284506643
1063983,7.555960790720164
1064033,7.678943533609062
1064100,7.488993127811664
1064116,7.555960790720164
1064352,7.529559368512623
1064381,7.46323787419292
1064479,7.4984066058413426
1064832,6.761693043288595
1064890,7.691446498060318
1065239,7.667262189365205
1066603,7.540407765056076
1066606,7.631674284506643
1066680,7.644220906581696
1067041,7.601541208810718
1067043,7.55928290766165
1067045,7.533538216925833
1067047,7.445799137837568
1067061,7.738797388486257
1067065,7.557541696433664
1067068,7.536449001626462
1067071,7.614532110505588
1067406,7.546419427658024
1067603,7.4490377537178505
1067760,7.393006731041461
1067771,7.6219844880228
1068062,7.457662859133558
1068790,7.488993127811664
1069987,7.682580649540224
1070715,7.560998135563417
1071374,7.6225947797758895
1071379,7.546419427658024
1073083,7.195310070374888
1073085,7.367536536357093
1073619,7.6168953148686915
1073774,7.4091550757390126
1073776,7.277540617313534
1073780,7.250478341648973
1073781,7.338551220294713
1073784,7.297047344202729
1073788,7.297047344202729
1073790,7.144789363601755
1073792,7.216527161344309
1073794,7.4311981465675725
1073796,7.426464471914125
1074006,7.616256944849387
1074221,6.768036148160837
1074328,7.495993716521177
1074385,6.728774152750546
1074440,6.635073698687021
1074919,7.271731601926776
1074925,7.3693760362560985
1076406,7.338551220294713
1076594,7.4490377537178505
1078477,7.15876369661119
1078702,7.532794910474946
1078705,6.686505879481302
1079471,6.934809203213866
1079662,7.532794910474946
1080125,7.6168953148686915
1080341,7.367778098533487
1080441,7.738797388486257
1081126,7.682580649540224
1081189,7.601541208810718
1081273,7.546419427658024
1081304,6.859286921237982
1081332,7.101764155013541
1081722,7.4822540393924575
1081729,7.43805687579401
1082056,7.385780935471615
1082152,7.325282812773328
1082221,7.461037700624327
1082589,7.366934550501973
1082593,7.842441764972248
1082874,7.738797388486257
1083817,7.529559368512623
1083906,7.30526080706123
1083933,7.467864692398926
1083938,7.488993127811664
1084401,7.283672577626988
1084968,7.311283860953283
1085647,7.60497172491012
1085703,6.635073698687021
1085831,7.469994450021522
1085906,7.633280591226226
1085910,7.777628599321393
1086180,7.616256944849387
1086331,7.777628599321393
1086358,7.758052622961918
1086477,7.702555801715302
1086527,7.445799137837568
1086926,7.505646336192199
1086928,7.393347532668219
1087486,7.295577218122161
1087599,7.420190169672205
1093340,6.527772333724777
1094269,7.311520890851643
1096527,6.68778207163342
1100323,6.662289759842182
1100416,7.392009038505744
1104926,7.293873517096073
1108154,7.451258413723769
1110050,7.727759773564741
1110188,7.738797388486257
1110189,7.738797388486257
1110301,7.360682874878517
1121233,7.537054702512892
1138353,7.311520890851643
1138891,7.290550768383578
1140289,7.422169317601702
2000427,7.294036832560802
2005489,7.2181595553539175
2005491,6.9646238030741054
2005634,7.225660853226141
2007711,6.96448627282207
2008305,7.5426770954522295
2008637,7.148936441563578
2008638,7.1484145260801055
2008639,7.168791001193079
2008854,6.993905030757074
2008997,7.2930456621653175
2009599,6.682009793799648
2009601,6.6820576127183235
2009731,7.161524915548171
2011639,7.0915947098162375
2013423,7.296129614641417
2014333,6.635073698687021
2014701,7.306185969297438
2014705,7.143639749476466
2014713,7.338551220294713
2015699,7.191235816384851
2015761,7.302478295129079
2018150,7.17747513578595
2018622,7.533538216925833
3000744,7.238843556841828
3001700,7.072763050672172
3001701,7.324476314385813
3001828,7.077441763441852
3001829,6.662289759842182
3002222,7.418990977742115
3002352,6.6506278948330655
3003249,6.686505879481302
3003616,7.1023276016642845
3005645,7.538835010069022
3005669,7.13250255275712
3005672,6.776533472621801
3007335,6.670644773762821
3007355,7.3531147623316615
3007972,6.686505879481302
3008022,6.608408938506193
3008590,6.873229189962007
3010729,6.7264810916868045
3011675,7.380117866985616
3013183,6.600539205597077
3034703,7.484122304928795
4000673,6.571113282135843
4000674,7.534706313037171
4000781,7.635784446716619
4000820,6.829087284136362
4000822,7.155063320386867
4000824,7.502827033733398
4000826,6.594614565368464
4001145,6.726042663416564
4001566,7.1146748945566305
4001567,7.193967887291541
4001665,7.482730390525156
4001823,7.272528194314383
4001825,7.715000832533474
4001909,7.4926885968658485
4002004,7.222448582170936
4002211,7.38796550429777
4002212,7.185018997398811
4002517,7.400164114215936
4002784,6.798701191324676
4002933,7.242600775222029
4003043,7.233153021457871
4003044,7.1230904174175835
4003045,7.1323931467586075
4003046,6.918203271688515
4003225,7.394410494431746
4003704,7.337734564507235
4003818,6.66216068543914
4003994,7.107629780758297
4004200,6.725772813680062
4004306,7.1815285214846645
4004308,7.2354438499314755
4004312,7.406358346175839
4004319,7.034807464432342
4004320,7.027246445475801
4004518,7.3154889967608385
4004521,7.0986278450446125
4004524,7.426036113113663
4004527,6.649955677573946
4004530,7.237217014390191
4004537,6.7557509585189255
4004718,7.057361521492434
4004887,6.8300863467424495
4004903,7.2499732025330905
4005043,7.557328753428575
4005046,7.425943008268941
4005123,7.275142366121448
4005263,7.376527995690383
4005631,7.420754244099727
4005633,7.225103095817997
4005677,7.072898907067049
4005830,7.522503731461833
4005856,7.1763149836315225
4006000,7.3705266849562685
4006095,7.715000832533474
4006098,7.391435743564399
4006106,7.11205008338825
4006223,6.672091756395331
4006227,7.126440794890508
4006231,7.431215500459634
4006235,7.317596718998189
4006590,7.406784256224291
4006706,7.321475386844483
4006709,6.66940244136191
4006713,7.145429049785327
4006716,7.0938165755353175
4006729,7.239001429000027
4006736,7.385944118965239
4006740,7.422839815329306
4007170,7.3050127040077015
4007577,7.298947542779919
4007640,7.529427279400082
4007693,6.584763112157684
4007872,7.1144612094163975
4007918,6.579006064828095
4007979,7.343799301406589
4008054,7.214159132925614
4008059,6.954841612346817
4008076,7.227039263620895
4008130,6.750811704754898
4008253,6.6177462227860095
4008336,7.111614032162169
4008454,7.201562817658366
4008497,7.294674534078217
4008723,6.529772642823798
4008881,6.616808265889098
4008975,7.204738156512102
4008986,7.254199424368655
4009178,7.215770145149148
4009185,6.658282558963578
4009493,6.859378086256335
4010360,6.686505879481302
4010364,6.686505879481302
4010374,6.704098167618312
4010544,6.769094811522336
4010546,7.164350687259335
4010780,7.295570550416106
4010783,7.25677974210642
4010785,7.160447822177228
4010911,6.454672407743996
4010912,7.321128847502093
4010978,7.2138063076519945
4011329,7.454371750899904
4011528,7.103318974714617
4011599,7.1986450658619665
4011697,7.185643541971921
4011740,7.415457820147886
4011744,7.510656293917967
4011748,7.333905086525401
4011752,7.155283570430735
4011823,7.2446459299952215
4012028,7.348867338163357
4012135,7.309676094262974
4012137,7.632174800403203
4012140,7.465315041407436
4012142,7.3117909623571
4012596,7.5258349893529415
4012725,7.393006731041461
4012728,7.320727821626957
4013340,7.407390293480449
4013344,7.22654939347636
4013624,7.380490835689804
4013966,7.542580526586677
4014047,6.701316818154033
4014121,7.386837227978793
4014138,7.034469949253779
4014191,7.162338528962557
4014465,7.346065037659644
4014467,7.249876534308481
4014730,7.508287867002693
4014785,6.734387003026618
4014895,7.208875441438219
4014935,6.6820576127183235
4014937,7.674110291219542
4014939,7.543408771264981
4014941,7.535157035650292
4014943,7.58947979354635
4014968,6.984607872997715
4015133,6.634034983771046
4015135,7.231090760474211
4015187,6.535364471655427
4015682,7.4548311996196235
4016024,7.222502389725546
4016421,7.344758925560299
4016442,7.511205389891679
4016445,7.460441615451172
4016771,7.16135316361527
4017670,7.265927632513792
4017782,7.401309177095882
4018549,7.553384444274852
4018704,7.298946242286901
4018755,7.2300019656968555
4018758,7.361780756245341
4018845,7.182523152727587
4018992,7.524654233531358
4019166,7.331707968904415
4019248,7.301700820333201
4019646,7.308098742608461
4019856,7.26115312109054
4019900,7.282339385006378
4019947,7.280034681240701
4019949,7.27337558025948
4019952,7.2787034751803175
4019956,7.212553443908539
4020120,7.318015271283826
4020231,7.2181595553539175
4020241,7.462265525295082
4021227,7.552747356380715
4021228,7.53332662780057
4021247,7.294520443466795
4021261,7.257535569941919
4021447,7.195654069425075
4021494,6.817762541660862
4021543,7.578207273851611
4021549,7.2463989740518615
4021722,7.070103643498811
4021890,7.2261961055117645
4021984,7.264015922984554
4022072,7.44553103918282
4022630,7.260622942874041
4022990,7.536449001626462
4023097,7.110455062048243
4023647,7.246606191841813
4023650,7.2491168317851695
4024140,7.279265981669844
4024547,7.327616081332657
4024552,7.23667983849309
4024634,7.192513497047168
4024635,7.320287468318803
4024636,7.368593433072751
4024976,7.191403075514869
4025234,7.496440739069039
4025755,7.298698139233372
4026350,7.356054887808322
4026461,7.0272398499351825
4026734,7.343582854519984
4026738,7.219005756913677
4027685,6.728569284227299
4027748,7.3692626876015055
4027750,7.285792885684242
4028104,7.544233155724332
4028133,7.548179527828862
4028142,7.547324846121323
4028387,7.068615200528577
4028836,7.5108489276065376
4028841,7.348579450730506
4029044,7.383062610989447
4029282,7.170562416376977
4029303,7.312238731659437
4029306,7.248106296950848
4030171,7.400798718172918
4030402,7.119979308837555
4031028,7.388200996746536
4031165,7.3330694751142325
4031175,7.47096280118457
4031183,7.294861113603369
4031185,7.4880060746265595
4031193,7.500856025585273
4031453,7.356586513857397
4031621,7.494347860959345
4031627,7.550604761078537
4031713,7.219005756913677
4031716,7.333905086525401
4031718,7.1076733748998775
4031721,7.333905086525401
4031738,7.283990857812241
4031742,7.232888028994305
4032112,6.813746689047652
4032116,7.226258429418731
4032120,7.487073311264023
4032278,7.247055471551911
4032397,6.74509347891061
4032502,7.2486198904180466
4032506,7.526046223133465
4032511,7.283634373326684
4032959,7.422285881167553
4032962,7.292293611941543
4032964,7.1908144012945545
4032966,7.199688687359314
4032968,7.3263223663181885
4032970,7.2186953845738975
4032982,7.168199819990826
4032984,7.46740539312006
4033756,7.421428518586179
4034013,7.100053414887463
4034990,6.750811704754898
4035609,7.214683364127402
4035684,7.060651583131793
4035778,7.4630528826656635
4035839,7.043603725265746
4035973,7.1425355021960035
4036193,7.092904605861758
4036340,7.279000194257973
4036342,7.583312313608282
4037323,6.758361639221295
4037330,7.236126683275744
4037583,7.450495240534616
4037586,7.41437506409148
4037846,7.3286181258689265
4039789,7.357353377097889
4040762,6.739918625763043
4040766,6.739918625763043
4040819,7.418947027703145
4040821,7.17123012221647
4043603,7.170119909453264
4043607,7.23951726737839
4043611,7.2635048030272555
4043770,7.279000194257973
4067927,7.148936441563578
4073498,6.056599171160647
5001052,7.7127251387350295
5001842,6.830215686057804
5001843,6.830215686057804
5002416,6.750811704754898
5002417,7.503091685036777
5003638,7.6607981811257035
5003639,7.682580649540224
5003640,7.912717567391594
5005471,7.912717567391594
5006125,7.842441764972248
5006865,7.7127251387350295
5007499,6.830215686057804
5007514,7.616256944849387
5007705,7.7127251387350295
5008333,7.912717567391594
5008422,7.912717567391594
5008427,7.727759773564741
5008429,7.727759773564741
5009076,7.528484503201658
5009313,7.912717567391594
5009390,7.912717567391594
5010056,8.116834966520374
5010058,7.682580649540224
5010060,7.616256944849387
5010070,7.738797388486257
5010073,7.66519259102805
5011455,7.912717567391594
5011464,7.912717567391594
5011885,8.116834966520374
5012039,7.804302205505821
5012310,7.6794939210400335
6000586,7.018136911859419
6000843,6.993096741253144
6001659,7.406434900180013
6001725,6.91991314255259
6002184,7.4270524038948995
6009507,7.137257282047792
6009511,7.143605393770761
7001497,7.26021493194963
7001804,6.6751857467534
7001910,7.319700215951996
7002632,6.831293827209214
7002663,6.4570396270243275
7002725,6.416945999842207
7003330,7.543577563514685
7003331,7.543408771264981
7003584,7.280219121954492
7006050,7.313030169802598
7006587,7.020765655783634
7007570,6.669896576570939
7007673,6.38318582604756
7007677,6.627207762596524
7007681,6.981861463122919
7007742,7.2977002620103955
7007834,7.305109263935134
7008625,7.261938421019079
7009744,7.168071690755196
7010261,7.601802549743207
7011266,7.072644434972266
7012062,7.296735325554239
7012095,7.25135452929803
7013468,7.216459957004611
7014157,7.2869533215017235
7014537,6.776534230598701
7014649,7.081296852444833
7017832,7.346307149744145
7017838,7.2446154736426305
7018252,7.091402887809987
7018479,6.263408978808973
7018485,6.866659603676617
7018491,6.873850014588749
7018841,7.357983942092169
7019131,6.751136716298753
7019685,7.218820487248112
7020813,7.20815043758972
7021140,7.280153454311884
7021335,7.33165423759648
7021635,6.954665236427082
7021653,7.445335233110743
7021657,7.1447576334215395
7022767,6.606364181991453
7023613,6.896361305121368
7023848,7.214103141714584
7025431,7.154393205694839
8004199,7.401055613642897
8004483,7.376994847327059
8004484,7.146651814400992
8005020,6.798822146501779
8006214,7.346829926253919
8007642,7.072219479596335
8007908,6.527143582163165
8008227,7.1585840050420035
8008999,7.051051961714999
8009339,6.781190705920858
8009411,7.355560598877892
8009572,7.327449223364891
8010260,7.346159068783144
8010745,7.29863591208261
8010752,7.441252441807222
8011231,7.509115775514938
8012069,7.415221301523098
8012947,7.547117458551134
8015024,7.097339578907312
8015095,7.095346851633049
8015757,6.901318487085054
8015760,7.143639749476466
8016178,7.251652851325314
8016866,6.987800870504603
8019408,6.957626865746776
8024837,7.633280591226226
8025161,7.213619944179968
8025163,7.1144612094163975
8025165,6.449598621556235
8025402,7.612464710937917
8026414,6.830215686057804
8027281,7.23042750890196
8027431,7.092054454142277
8027434,7.336470404199738
8027543,7.182302969636578
8027643,7.206779158520522
8028975,6.8931332425313405
8029399,7.242275879447505
8029715,7.485324330554746
8029718,7.219803931981644
8029721,7.2863629900763
8030698,7.3315624968496165
8030700,7.352062375959954
8032625,7.625977707862024
8033809,7.530843430118889
8037383,7.443162809563415
8039094,7.15876369661119
8039097,7.415221301523098
8040080,7.174427084966246
8040458,6.255128683225069
8040926,6.968453460674675
8040930,7.0072667721826285
8041152,7.311520890851643
8041736,7.314902393186359
8041741,6.990734435435134
8041745,6.741398209083397
8041754,7.092054454142277
8043000,7.390443108939706
8043739,7.07318896958987
8044470,7.269413847521498
8044834,7.135509632167446
8046270,7.35588961054252
8048002,7.675135179829202
8048007,7.64349243072843
8048011,7.661329696040605
8048328,7.274345864626868
8048331,7.246607153667346
8049318,7.609079866116357
8051848,7.583881145599893
8051856,7.460340212961962
8053924,7.573916786663275
8060222,7.281367355025596
8067038,7.6264886578328355
8067220,7.353499109236532
8067353,7.413299356301551
8067355,7.406972499196384
8067357,7.406972499196384
8067605,7.368763774531986
8068184,7.634696430441368
8074591,7.5222868758421075
8074593,7.624882351113253
8074594,7.51295058947459
8089243,7.550108444245437
8089246,7.572135809670485
8089249,7.51295058947459
8089250,7.550108444245437
8089253,7.570527570469217
8089254,7.489268609700309
9000208,7.315862652916538
9000209,7.362135564276928
9000371,7.191676433625877
9000412,7.305138339117382
9000826,6.0453142201181755
9001845,6.914272205459055
9001970,6.4931403500749605
9001971,6.4570396270243275
9001972,6.457329506179728
