ID,取引価格（総額）_log
1008285,7.0728318995340915
1008431,7.342223650760331
1008434,7.150978841096503
1008442,7.383507231633252
1008642,7.522922943550899
1008657,7.522631844272052
1008660,6.671557961291109
1008671,6.5434918046662975
1008693,7.608878553765766
1008904,6.871464541012571
1008906,6.9467071508194085
1008955,7.383956823490792
1008959,7.414726070161082
1009065,7.008337607960998
1009067,7.325057019342021
1009185,7.207111950365171
1009188,7.1136799414266365
1009190,7.280637420718986
1009195,7.3550819170456485
1009401,7.264495050673047
1009527,6.899922666355106
1009529,7.126004518519878
1009532,7.327217669529769
1009633,7.462842404757419
1009693,7.289766145210254
1009695,6.4125483530300516
1009959,7.262995152655381
1009982,6.844321121906064
1009996,7.394942192015041
1010122,7.517317871157368
1010250,7.246129456167431
1010275,6.364340142593641
1010280,6.533772138968822
1010309,7.126163071842325
1010521,6.586052511938427
1010608,7.297017891160537
1010815,7.4181854244586525
1010942,7.583717637402279
1010946,7.427609444309513
1011106,6.6742598090176015
1011108,6.597699998159338
1011111,6.488995464130675
1011114,6.502006360021095
1011117,6.711111912384691
1011120,7.220668388948264
1011123,6.97104672124567
1011255,7.026510454299031
1011269,7.376524704143036
1011652,7.1818746900086765
1011662,7.1121847993597616
1011767,7.000916196558375
1012120,7.516760315605458
1012231,7.529865542267979
1012307,7.605413695089839
1012336,7.284414896552471
1012366,6.681011338265832
1012406,7.6016958545459845
1012410,6.564291121898917
1012564,6.596268423707224
1012933,7.593146374149244
1012937,6.529479553431507
1012954,6.7887125846347365
1012964,6.574901323517467
1013070,6.3250875425733675
1013072,6.351890936124695
1013074,7.579185560120722
1013181,7.0864849886289765
1013185,7.547879418945012
1013215,6.805031411562914
1013244,7.525268697623072
1013247,6.676291117552306
1013374,6.5090877573079915
1013416,6.398260741761399
1013468,6.746316084988458
1013609,6.577691029563463
1013612,6.577691029563463
1013662,7.199471611897594
1013837,6.8789800903128295
1013900,7.09501814004928
1013960,7.554241194407053
1014149,6.4110929344557395
1014281,6.998198094286931
1014471,6.966901741663482
1014568,7.322031769697731
1014599,6.985946882850218
1014602,6.9462036861267835
1014937,7.004690793022243
1014938,7.0701100162482975
1015037,6.913958900807602
1015248,6.941219204234873
1015499,7.362472454280921
1015636,6.665474037333984
1015749,7.035724000054027
1015900,7.368787645002184
1017876,6.88096175699942
1017956,7.235412335794178
1018097,7.386999718447284
1018099,7.21698624281757
1018597,6.583261197688778
1018598,6.5725039625700195
1018942,7.3137690681028245
1019079,7.490451839990958
1019557,6.529390760064338
1019561,7.281703394751132
1019895,7.081523816646964
1020061,7.481437850428873
1022634,7.341526055627009
1023611,7.251911972836211
1023616,7.060628352044827
1023972,7.429655342578782
1024069,7.635047842475823
1024084,7.658430734913175
1024140,7.027209904235339
1024144,7.175799915932332
1024195,6.637791369391043
1024222,6.803799046817728
1024251,7.433206304988701
1024305,7.213950360215485
1024465,7.545348293018238
1024561,7.450125613587787
1024746,7.280160312939662
1024750,7.016227009663569
1024914,7.467877511240222
1025292,7.564037657073605
1025325,7.445264962568585
1026174,7.20688188000907
1026194,7.460790606892022
1026401,7.35356265471227
1026627,6.946403822567962
1026749,7.296563368756314
1027237,7.381698509550146
1027389,7.2332833983193865
1027517,7.394038938565874
1027519,7.339957524749447
1027965,7.346576629874668
1028157,7.163579930136485
1028371,7.248760272212545
1028856,7.307998796405588
1029091,6.878866986183848
1029094,7.259964817755187
1029317,6.900893043245013
1029549,7.423179394991109
1029552,7.512822501459997
1029705,7.174555955112533
1032250,7.3990010678422
1032782,7.430933507831581
1032822,7.1631479176649515
1032848,7.022579447640176
1032925,7.1359190005197295
1032991,6.911343803989739
1033986,7.106180556573136
1034155,7.026620291643901
1034197,7.31450231655904
1034199,7.5107945544524455
1034206,7.4342843109786445
1034437,7.379388376224028
1034469,7.509010101358611
1034473,7.440850066262068
1034479,7.184710790328478
1034534,7.248865698450641
1034954,7.0851244724220175
1035049,7.359816964772307
1035170,6.565912621464002
1035812,6.5259064275873
1035816,6.535539435285637
1035942,6.9074921631788175
1036162,7.396081718610318
1036283,6.818140255055518
1036562,7.507009467574632
1036566,7.471774938809587
1036795,7.310302884603836
1036798,7.022692647105881
1036801,6.908549745181547
1036831,7.37598213461303
1036950,7.381193266664072
1037194,7.289432711735927
1037854,7.416009305700691
1037861,7.285486749668832
1038203,7.214392302665663
1038285,7.072700069938767
1038379,7.463642087535465
1038448,7.476933405004107
1038477,7.183208242249985
1038539,7.35438715593464
1038718,7.427939425785258
1038745,6.603124956127666
1038888,7.494504316015925
1039017,7.351655114113949
1039127,7.384654559562142
1039208,7.338368991187166
1039212,7.197139845090313
1039453,7.149022205852434
1039456,6.997306098528453
1039656,6.757652858186876
1039689,7.130785470092076
1039765,7.211218312843859
1040040,7.239912980802674
1040055,7.077290881023748
1040259,7.010104676377652
1040399,7.149506332701886
1040423,7.057560701345543
1040582,7.229400213799295
1040945,7.197508845394
1041005,7.289442364842533
1041095,7.330056836884462
1041117,7.50793971227723
1041336,7.286606310767061
1041558,6.770659680568248
1041608,6.3342545607324015
1041677,6.929924029432943
1041694,7.0979729243741705
1041709,7.237769376348897
1041901,7.572679870791225
1042062,6.756988090176645
1042101,6.5769060799877845
1042108,6.647618049987652
1042167,7.284542732116095
1042172,7.300212802134587
1042309,6.991686226250198
1042333,7.1914602194375545
1042708,6.6412697651606125
1042799,7.153560335498585
1043011,7.152989764675236
1043212,7.115660054678876
1043338,7.426160246809147
1043443,6.9693131528125445
1043477,7.197595661036297
1043544,6.574301462677565
1043584,7.44252974141584
1043586,7.564482764889647
1043689,7.527415220972674
1043691,7.447300730373103
1043798,6.613391946519687
1043801,6.728833870529735
1043804,7.41360085873505
1043828,7.406817662940153
1043873,6.505964730340597
1043876,6.871816844749312
1043932,6.355373799071061
1044002,6.835358799298154
1044008,6.58448640630504
1044014,6.52043975050939
1044019,6.499432671582783
1044023,7.109415536339375
1044080,7.537865113061613
1044083,7.161529714025125
1044275,6.656455543052021
1044525,7.369940763472675
1044562,7.300082591683431
1045230,7.176516816285847
1045503,6.89685439112289
1045614,7.238601527872692
1045862,7.346066486977148
1046029,7.266390726351743
1046262,7.338068935564138
1046430,6.473829667324531
1046504,7.360082133577563
1046740,7.458823082304627
1046741,6.959843374827293
1046890,7.103012291598427
1046933,6.795323347737566
1046937,6.677119379403797
1047108,7.347382758216034
1047126,7.51196035898252
1047237,7.455541206422819
1047400,6.251567068687602
1047404,6.344249753460457
1047405,7.076346275862278
1047411,7.349892395332871
1047483,6.075905540014187
1047485,6.0036596259094654
1047486,6.114494501546295
1047716,7.005252683525289
1047957,6.970358348407356
1047962,6.874681912870639
1048054,7.3709507499085145
1048061,7.320317049133679
1048734,7.138574415243566
1049017,7.185852921424699
1050006,6.99648646871631
1050009,6.72106909216877
1050171,6.888213962728014
1050188,6.891152746189334
1050411,6.869984802336909
1050797,6.738466301165745
1050996,6.507088990478946
1051005,6.237673960731754
1051272,7.431809309335334
1051444,7.015043765497558
1051537,6.939317492408827
1051705,7.031637284842113
1051710,6.339772341473613
1051774,7.124125441398763
1051835,6.896021097164434
1051837,7.464912445035041
1051839,6.86843926172763
1052037,6.216077099709471
1052039,7.115372003518049
1052043,7.2959870747639215
1052818,7.117866790258798
1052874,6.708309299425762
1052877,7.09853228272355
1053050,7.255035760128756
1053223,7.650451677232265
1053225,7.459226085852649
1053226,6.562733701025162
1054406,7.131850134751116
1054408,7.018049590273982
1054417,6.899783552279135
1054421,6.634197186040765
1054538,6.983498461633891
1054760,6.496644405961068
1054764,6.6858562673178
1054768,6.6612262217862295
1054772,6.631630841107242
1055657,6.652877849064382
1055660,7.264444806409146
1055673,6.584625269785687
1055828,7.495782338152858
1055831,7.482656043850201
1055834,6.978115900415673
1055907,7.026673781227929
1055911,6.975950445891456
1056005,7.512780655374411
1056027,6.485005885305901
1056031,7.581917162404202
1056050,7.5438102790577855
1056270,7.168334038552044
1056276,7.627848454859775
1056377,7.30752419167575
1056487,7.276125973145039
1056493,6.778423056517528
1056499,7.326963139590608
1056677,7.233917634925249
1056927,6.757685911006415
1058324,7.359436668451803
1058471,7.4805753276415325
1058610,7.583800588067406
1058686,7.03812958468358
1058793,7.278249623792857
1059128,6.651027990869466
1059136,6.547568923843863
1059384,7.009353993325786
1059736,7.553963917151365
1060133,7.4298366612433036
1060611,6.534655301616001
1060613,6.752584988888164
1060782,7.259271124369366
1060924,6.539029728031649
1060928,6.4002109091229915
1061062,7.5702697399620025
1061144,7.3007639372463595
1061425,7.356254641372203
1061503,7.22633906379127
1061592,7.302662153879163
1061597,7.5030423153350965
1061599,7.589770725899394
1061677,7.21110312700815
1061718,6.935043319667658
1061817,7.115485790456183
1061943,7.444033521121184
1062041,6.991535193041577
1062648,7.2454194867291655
1062652,7.218777065441165
1062826,7.368327106726543
1062827,7.463132360311237
1062851,7.1468722019848
1062852,7.243029619088843
1063142,7.207122687992031
1063143,7.228452926188567
1063408,6.768192775616777
1063477,6.7439059318243535
1063484,7.206069414709705
1063487,7.205072732486194
1063641,7.175794288920246
1063646,7.141915498730506
1063648,7.348524491359133
1063652,7.40631731053624
1063657,7.367159038211761
1063661,7.367159038211761
1063666,7.378344350557626
1063671,7.248135896672681
1063686,7.317017179299354
1063688,7.422660018413206
1063983,7.316670013587469
1064033,7.473805435739197
1064100,7.149094106241902
1064116,7.238186879151586
1064352,7.0803229262613305
1064381,7.229502860277138
1064479,7.183940719475882
1064832,6.397575448971887
1064890,7.543474687411778
1065239,7.420167241352959
1066603,7.276377284114015
1066606,7.418819938552444
1066680,7.4057010186044945
1067041,7.221919214273569
1067043,7.251868922198227
1067045,7.134536738068671
1067047,7.0360735853407625
1067061,7.4299643692601505
1067065,7.28351851172234
1067068,7.213740864233118
1067071,7.201571676298917
1067406,7.158300830412552
1067603,7.189902871821829
1067760,6.982197727660655
1067771,7.173913927235968
1068062,7.0627014241410535
1068790,7.091488493984732
1069987,7.333329405012624
1070715,7.3141356545287985
1071374,7.289592847138198
1071379,7.241081953472279
1073083,7.243563766967693
1073085,7.081021798392589
1073619,7.141513053615919
1073774,7.1154438323915254
1073776,7.002544274158669
1073780,6.904321295922721
1073781,7.040376890011415
1073784,6.9944307729855755
1073788,6.9944307729855755
1073790,7.127593279736079
1073792,7.1132288168680216
1073794,7.224592388830372
1073796,7.081791957185129
1074006,7.085762931850432
1074221,6.5467139754154715
1074328,7.055244419251669
1074385,6.37909001515968
1074440,6.3022207304931985
1074919,7.0128282252271195
1074925,7.232586170217685
1076406,6.834408591175545
1076594,7.156988889279919
1078477,6.850963863354202
1078702,7.013096221922925
1078705,6.346236785865236
1079471,6.40111972860964
1079662,6.959427284640554
1080125,7.239132614469198
1080341,6.924472103041434
1080441,7.300102669240128
1081126,7.43925647225219
1081189,7.339423807780397
1081273,7.143174873848361
1081304,6.580959084217979
1081332,6.908812632538931
1081722,6.97273076123668
1081729,6.861492964380734
1082056,6.914674367951616
1082152,6.931531733762207
1082221,7.027748960082336
1082589,7.0073205707887185
1082593,7.489591419866989
1082874,7.45788820648947
1083817,7.0708373101639586
1083906,6.918024179440701
1083933,6.784077011129012
1083938,6.698033751443382
1084401,6.948733850272844
1084968,7.051737937684145
1085647,7.396859579658912
1085703,6.255170908409847
1085831,7.006611010131382
1085906,7.261465354482425
1085910,7.426569329460971
1086180,7.318219658821406
1086331,7.342374684049834
1086358,7.275415457201085
1086477,7.411021925528171
1086527,6.859931356633418
1086926,7.189621965170868
1086928,7.0645757158955735
1087486,6.934706522568688
1087599,6.968048361640162
1093340,6.2848985169453595
1094269,7.0315061449046565
1096527,6.968841798441748
1100323,6.323622410038609
1100416,7.154890927020143
1104926,6.581794173762142
1108154,7.019527661730952
1110050,7.403397910147586
1110188,7.40772222023664
1110189,7.405757550598394
1110301,6.884155659558913
1121233,6.878918604912259
1138353,6.870247949185489
1138891,6.736471188689483
1140289,6.804446485451573
2000427,6.826181167648919
2005489,6.891770818866993
2005491,6.73966917316976
2005634,6.927519346018091
2007711,6.986783065357452
2008305,7.409986649298774
2008637,6.881260139690326
2008638,6.891460926188895
2008639,6.90617212714856
2008854,7.044878808269163
2008997,7.2059088042344275
2009599,6.609621278286317
2009601,6.563094821582642
2009731,6.957647551994438
2011639,6.794591665295362
2013423,7.112125167984464
2014333,6.245419089782951
2014701,7.04370096649894
2014705,6.796159091653078
2014713,7.000822668414787
2015699,6.8261753658879885
2015761,7.1914533971478045
2018150,6.933597180529489
2018622,7.313194598784137
3000744,6.917024706386583
3001700,6.956376680929401
3001701,7.281799800500644
3001828,7.048420263907615
3001829,6.378824052791729
3002222,7.413117437336699
3002352,6.607098176562547
3003249,6.112026112562085
3003616,6.824582240224904
3005645,7.537692060040693
3005669,7.185883004494155
3005672,7.224182518710326
3007335,6.806238601881251
3007355,7.398875168614115
3007972,6.192189199372106
3008022,6.472542017662946
3008590,6.464735577491691
3010729,6.599950043582528
3011675,7.337826927945962
3013183,7.249993409266734
3034703,7.312754636760043
4000673,6.7029347230676946
4000674,7.667493670751686
4000781,7.760192056462541
4000820,6.823439386017392
4000822,7.318058770925437
4000824,7.569945045078567
4000826,6.788011149878701
4001145,6.650044880039825
4001566,7.379310645235051
4001567,7.360586372780842
4001665,7.592200896365165
4001823,7.222447759427541
4001825,7.750889253552989
4001909,7.557496137906006
4002004,7.274411940899638
4002211,7.478421860970423
4002212,7.247739125054379
4002517,7.4931193880532145
4002784,6.73747118610274
4002933,7.297190173918698
4003043,7.430541804323461
4003044,7.236126508924664
4003045,7.002887097712628
4003046,7.135368047974021
4003225,7.117328729382613
4003704,7.067790294332556
4003818,6.7717856939484875
4003994,6.693665346473513
4004200,7.215901417645034
4004306,7.462152190328312
4004308,7.155465077705604
4004312,7.538640593276467
4004319,7.1342219635525925
4004320,7.125231624511979
4004518,7.631164233035216
4004521,6.7577606219345565
4004524,7.601065543916468
4004527,6.797198913759349
4004530,6.815506841711995
4004537,7.16489613009498
4004718,7.205396015846469
4004887,6.468450221265978
4004903,6.96394632100272
4005043,7.761640070694327
4005046,7.553009776170804
4005123,7.022117387300828
4005263,7.418495845061951
4005631,7.766696007351548
4005633,7.246142220760918
4005677,6.992141337077785
4005830,7.635385488261198
4005856,7.246091266966985
4006000,7.473199016953928
4006095,7.750075454400438
4006098,7.516743748693969
4006106,7.167683784439096
4006223,6.695302641741395
4006227,7.053380512648839
4006231,7.506018419904874
4006235,7.66257202867644
4006590,7.2943390013746745
4006706,7.452906800205264
4006709,6.646355997978231
4006713,6.9828547806437085
4006716,7.244819415201214
4006729,7.202892811671237
4006736,7.393091885634338
4006740,7.566132442140157
4007170,7.061591943713578
4007577,7.208692145006959
4007640,7.390241231670292
4007693,6.736523842121437
4007872,6.797639327410496
4007918,6.7311473751528625
4007979,7.373743903826089
4008054,7.47576432749153
4008059,6.80288354730274
4008076,7.331575768701396
4008130,6.324601024866256
4008253,6.889377966396776
4008336,7.04823318789479
4008454,7.159139897679059
4008497,7.198915569128353
4008723,6.563231848317509
4008881,6.7417879556335105
4008975,6.761793931986923
4008986,6.812379400632897
4009178,7.149295798008
4009185,6.790585211788278
4009493,6.436562916056479
4010360,6.333152533003162
4010364,6.322684588736344
4010374,6.353304437517117
4010544,7.21919712370866
4010546,6.904850857090019
4010780,7.297733371061794
4010783,7.283591814827589
4010785,6.903548148071913
4010911,7.3547929361495
4010912,7.279759641156031
4010978,7.106839709820686
4011329,7.255454726211729
4011528,7.247644299508624
4011599,7.379187667520563
4011697,7.39816224833654
4011740,7.525069217076792
4011744,7.379194372984051
4011748,7.370290757097368
4011752,7.410578925783019
4011823,7.284662724466193
4012028,7.162270709258038
4012135,7.337987064077883
4012137,7.5774795650045865
4012140,7.350757605727779
4012142,7.067866274756444
4012596,7.535062302619976
4012725,7.1066612614840805
4012728,7.136419769893704
4013340,7.167507115028177
4013344,7.253729950590042
4013624,7.403266276309811
4013966,7.677794526894914
4014047,6.611036176489509
4014121,7.406993850887203
4014138,6.959740412556713
4014191,7.159694990734681
4014465,7.266997539939678
4014467,7.261123356624797
4014730,7.710620847988464
4014785,6.512366142262596
4014895,7.2382243740832255
4014935,6.596849351696574
4014937,7.598971311468411
4014939,7.570978926979849
4014941,7.530959839578632
4014943,7.475645045369499
4014968,7.09260778279489
4015133,6.769193214240134
4015135,7.469672967255863
4015187,6.810168470373528
4015682,7.418506590431513
4016024,7.099441872995717
4016421,7.280596729873007
4016442,7.63431204057404
4016445,7.595246088255358
4016771,7.014285937920684
4017670,7.10872135620517
4017782,7.446484324852591
4018549,7.472826283771798
4018704,7.0246328988122535
4018755,7.265392891172207
4018758,7.165584544935104
4018845,7.310325914719076
4018992,7.583111400131504
4019166,7.259681534417357
4019248,7.326109853468071
4019646,7.024807826924201
4019856,7.235624940089107
4019900,7.023295873197858
4019947,6.980356026117127
4019949,6.959227944002237
4019952,7.381871459409255
4019956,7.1523736395059005
4020120,7.394264301711516
4020231,6.936611247244732
4020241,7.392426007613902
4021227,7.672907730035064
4021228,7.591404367275965
4021247,7.23205502740778
4021261,7.2138730255328785
4021447,7.2184962502678625
4021494,6.573903228391928
4021543,7.499127494399036
4021549,7.020621792463479
4021722,6.963541454194928
4021890,7.270555827455636
4021984,7.1431800612368885
4022072,7.3071399713605
4022630,7.315145940636546
4022990,7.293778146050746
4023097,6.883995716617591
4023647,7.230419767785245
4023650,7.2798465117145135
4024140,7.26436354924803
4024547,7.326726080848033
4024552,6.99153625565227
4024634,7.177668546836557
4024635,7.335370235150797
4024636,7.42170566003762
4024976,7.212308086775824
4025234,7.534229053594788
4025755,7.049941300547517
4026350,7.126847953293524
4026461,6.919152898591362
4026734,7.11786154562233
4026738,7.153213162796627
4027685,6.419984624254349
4027748,7.363857722263185
4027750,7.275487638969577
4028104,7.432374199493764
4028133,7.657963956238275
4028142,7.613555077671176
4028387,6.823529194902246
4028836,7.58125866552791
4028841,7.331376849030125
4029044,7.368687556119412
4029282,7.073652302794848
4029303,7.260354846058322
4029306,7.246366718774318
4030171,7.339650850870144
4030402,7.220244007382032
4031028,7.423153096854498
4031165,7.270874287713823
4031175,7.32263186976502
4031183,7.006522309863983
4031185,7.3639700146502545
4031193,7.535551363074648
4031453,7.21507940319469
4031621,7.460063202067204
4031627,7.438178713443266
4031713,7.158996518051842
4031716,7.43005681461932
4031718,7.124501281325026
4031721,7.43005681461932
4031738,7.242885869751747
4031742,7.317306334678119
4032112,6.623924619972288
4032116,7.21656085018556
4032120,7.504116436647619
4032278,7.2798939946124985
4032397,7.128896241050221
4032502,7.272268626184209
4032506,7.463146582351512
4032511,7.360194009248243
4032959,7.253892616812407
4032962,7.290830533381645
4032964,7.1025722299682075
4032966,7.134998469096943
4032968,7.296632064262041
4032970,7.231786951201975
4032982,6.976081536819173
4032984,7.255043697979174
4033756,7.474699960240273
4034013,7.1466423577301
4034990,6.290595766884218
4035609,7.117132128887733
4035684,6.732990334908416
4035778,7.263965184323501
4035839,7.064740886276056
4035973,6.895003347887048
4036193,7.066917180615955
4036340,7.308239589245659
4036342,7.509865794762311
4037323,6.581709375386938
4037330,7.230983981017799
4037583,7.489971946474219
4037586,7.32074063735376
4037846,7.4160234240828125
4039789,7.389644176206883
4040762,6.422691793944501
4040766,6.4161803056078535
4040819,7.434131044435489
4040821,7.186127507157079
4043603,7.161232075710078
4043607,7.183156150266876
4043611,7.32293581059289
4043770,7.308239589245659
4067927,6.749905212486184
4073498,6.137327470639236
5001052,6.7780571230217115
5001842,6.256148772414795
5001843,6.256148772414795
5002416,6.132839568855471
5002417,6.620685012423016
5003638,6.822705686069197
5003639,6.9476941783229575
5003640,7.2849786034832436
5005471,7.230244817986533
5006125,7.207430485366289
5006865,7.030889704060647
5007499,6.276573186018509
5007514,6.809369483579348
5007705,6.946164288747902
5008333,7.39746272430479
5008422,7.18157033934274
5008427,6.957800194876219
5008429,6.982179207376062
5009076,6.7327581583098555
5009313,7.133494621368459
5009390,7.456583075108462
5010056,7.088174281787918
5010058,6.835047161565659
5010060,6.798957773386104
5010070,6.711747298508315
5010073,6.866913769467307
5011455,7.2677708254479905
5011464,7.416268157194316
5011885,7.341928809000669
5012039,7.048776398024161
5012310,6.887062246990599
6000586,6.8913215254336935
6000843,6.997119144448301
6001659,7.4018835071082805
6001725,6.863017100967805
6002184,7.47920776952135
6009507,7.0767351368363
6009511,7.170130580650141
7001497,7.306210719290515
7001804,6.516800527875228
7001910,7.3737021884691325
7002632,7.035532233428347
7002663,6.230695088201266
7002725,6.506944984146169
7003330,7.535783101824338
7003331,7.537831588357239
7003584,7.336211148775567
7006050,7.343455109770872
7006587,7.080050652999147
7007570,6.544492606242557
7007673,6.6255843983150955
7007677,6.593385923791718
7007681,6.6594525330544725
7007742,7.119143111508795
7007834,7.294134286445987
7008625,7.380492704281145
7009744,7.2509599714862585
7010261,7.658576912479248
7011266,7.070049336209354
7012062,7.363711444881516
7012095,7.19817461360772
7013468,7.2339041350684505
7014157,7.257287454026363
7014537,6.686571768060497
7014649,7.0530947416591285
7017832,7.380508987642604
7017838,7.2801453678862105
7018252,7.077195399016041
7018479,6.554090697717472
7018485,6.827300796312302
7018491,6.813776286146193
7018841,7.497516307383364
7019131,7.2412596190972724
7019685,7.420329321540857
7020813,7.254485034688293
7021140,7.3785828867001095
7021335,7.313571815255677
7021635,6.874510886132176
7021653,7.291481988153651
7021657,7.019271260929217
7022767,6.573495654752818
7023613,6.761599123392907
7023848,7.19147488988564
7025431,7.143448983932199
8004199,7.348480019861385
8004483,7.322405141223618
8004484,7.1613245755399095
8005020,6.699953114993605
8006214,7.181479163464122
8007642,6.88343338691739
8007908,6.418237712938596
8008227,6.898987988147745
8008999,6.823491320442964
8009339,6.6362715934480185
8009411,7.145603366132694
8009572,7.369611166860097
8010260,7.193909681284348
8010745,7.324440070320765
8010752,7.411904281947235
8011231,7.4046356713780535
8012069,7.1208228163699845
8012947,7.37572678454082
8015024,6.84578979382607
8015095,6.702399696036361
8015757,6.65515401210421
8015760,6.848127646822879
8016178,7.120900798422584
8016866,6.6280210071766845
8019408,6.7884384174821895
8024837,7.319252844479287
8025161,6.76217178651192
8025163,6.602055790007261
8025165,6.414402781851029
8025402,7.447734565043574
8026414,6.494067645538239
8027281,7.005192164746331
8027431,6.780939983041717
8027434,6.880842447354451
8027543,6.778749919619938
8027643,7.087456268686533
8028975,6.803461488581489
8029399,7.271917621809703
8029715,7.248988889416482
8029718,7.020052446333379
8029721,7.240851171261128
8030698,7.442807296758233
8030700,7.476674335499726
8032625,7.56040228367874
8033809,7.475958826160652
8037383,7.306044294295477
8039094,6.796835711065225
8039097,7.138516332299127
8040080,7.170054308960799
8040458,6.4190199525587746
8040926,6.5312551898793805
8040930,6.694198100284329
8041152,7.039728482046016
8041736,6.726259058450982
8041741,6.5355959466247056
8041745,6.614170888330703
8041754,6.715258555696201
8043000,7.220340444692274
8043739,7.01130525869537
8044470,7.079385364093587
8044834,7.063788118922546
8046270,7.366509651766374
8048002,7.572292086238114
8048007,7.528861311034752
8048011,7.5576067272737015
8048328,7.397630701094754
8048331,7.468298190046646
8049318,7.624726677809304
8051848,7.597322267886226
8051856,7.556701483888657
8053924,7.546845222510438
8060222,7.008056746760759
8067038,7.32845962751908
8067220,7.534125522948601
8067353,7.436133154098898
8067355,7.421224936909023
8067357,7.421224936909023
8067605,7.261771849168642
8068184,7.542414019455409
8074591,7.397996031213504
8074593,7.399388068649628
8074594,7.3647568907109155
8089243,7.3986804731766735
8089246,7.4040837759535965
8089249,7.3647568907109155
8089250,7.3986804731766735
8089253,7.423303922465989
8089254,7.492007160202597
9000208,7.380280200594063
9000209,7.437718103380644
9000371,7.145052133016565
9000412,7.302877080526967
9000826,6.293854050237418
9001845,6.901101799243135
9001970,6.392646287513863
9001971,6.339310340069197
9001972,6.331225758990643
