ID,取引価格（総額）_log
1011114,6.512193994385253
1011117,6.590767757669039
1011120,7.15096523679238
1011123,6.968580931217821
1011255,7.013480319222293
1011269,7.33226730257382
1011652,7.137452106541933
1011662,7.101480055204568
1011767,6.982341281205255
1012120,7.515240249601772
1012231,7.482269660222347
1012307,7.536176812201639
1012336,7.276677174468565
1012366,6.730346947535344
1012406,7.577477115071142
1012410,6.564613847594022
1012564,6.604666212517226
1012933,7.542565249618125
1012937,6.538924052937612
1012954,6.748451045535515
1012964,6.550770276336758
1013070,6.151561644901158
1013072,6.192942830552057
1013074,7.543470755723359
1013181,7.00859289744668
1013185,7.477187233454959
1013215,6.803544910469492
1013244,7.503334598805255
1013247,6.64578647480525
1013374,6.531544940597618
1013416,6.35754241102272
1013468,6.588284436489359
1013609,6.576596394429158
1013612,6.576596394429158
1013662,7.139562081560104
1013837,6.899939236011639
1013900,7.020375510423438
1013960,7.551925198701463
1014149,6.45691696771595
1014281,6.941505514901167
1014471,6.864468614903539
1014568,7.199391012426401
1014599,6.896999515720348
1014602,6.8494535279350615
1014937,7.032090780221094
1014938,7.123984759907662
1015037,6.812268600566176
1015248,6.839709008776209
1015499,7.394074289244542
1015636,6.578838189917447
1015749,7.074009340334861
1015900,7.366971806592139
1017876,6.982062659973013
1017956,7.207596394057552
1018097,7.4438436551210145
1018099,7.28341318858871
1018597,6.364354576164962
1018598,6.437449464192207
1018942,7.249035111334746
1019079,7.497144999471331
1019557,6.38669456894962
1019561,7.279023427854895
1019895,7.089887404962491
1020061,7.490236452265259
1022634,7.323695792447798
1023611,7.236015277148129
1023616,7.027984748670386
1023972,7.429648027005086
1024069,7.667796330344723
1024084,7.653635975485013
1024140,7.0338733527096595
1024144,7.120667747470495
1024195,6.628155114591336
1024222,6.74613375060259
1024251,7.408007827056168
1024305,7.165749255221663
1024465,7.459292509495879
1024561,7.4279715878215065
1024746,7.314417540370554
1024750,7.020951218687623
1024914,7.41059314485933
1025292,7.540461688748148
1025325,7.410112671207521
1026174,7.108777617030591
1026194,7.415878590052271
1026401,7.286586735581876
1026627,6.896365152760821
1026749,7.302034348710619
1027237,7.3620756809683705
1027389,7.019576366772401
1027517,7.355543140292065
1027519,7.305385246706291
1027965,7.298035427639113
1028157,7.20595817997363
1028371,7.22775228717972
1028856,7.291426185076847
1029091,6.85808820102314
1029094,7.2047128617820535
1029317,6.838231470564977
1029549,7.388268653562302
1029552,7.510359335423458
1029705,7.143698056085763
1032250,7.377294401723699
1032782,7.412123462244622
1032822,7.169873677356171
1032848,7.072709456206565
1032925,7.1217228385992835
1032991,6.796919390897807
1033986,7.103539825326234
1034155,7.055746778521887
1034197,7.378064341526145
1034199,7.481134711451747
1034206,7.401200918012192
1034437,7.314503309092277
1034469,7.419759820920368
1034473,7.378681204545102
1034479,7.176264848007175
1034534,7.218890541094429
1034954,7.011467836215868
1035049,7.178698848343805
1035170,6.590978532714086
1035812,6.431308304160073
1035816,6.585571641274999
1035942,6.849928447083329
1036162,7.379576671023907
1036283,6.89657375339505
1036562,7.439513606781113
1036566,7.45040209758914
1036795,7.262291321287091
1036798,6.951515000210737
1036801,6.786386805347112
1036831,7.299202404009381
1036950,7.376811487406263
1037194,7.2995128735986485
1037854,7.365764004307279
1037861,7.189226473902475
1038203,7.164975826973857
1038285,7.124352803341971
1038379,7.448860838351398
1038448,7.437905329218382
1038477,7.101492608054126
1038539,7.383686851254308
1038718,7.428212995554378
1038745,6.48991798563799
1038888,7.415468270929213
1039017,7.359004883901903
1039127,7.36577122727555
1039208,7.3437426176297
1039212,7.2319048250101705
1039453,7.129374045216167
1039456,6.952600656718955
1039656,6.473032833491837
1039689,7.052968160654455
1039765,7.2907553117378505
1040040,7.144130678524046
1040055,7.318802206231215
1040259,7.038488263249912
1040399,7.12247004874094
1040423,7.099114753769142
1040582,7.186756030358453
1040945,7.158456441108344
1041005,7.283592334372762
1041095,7.348271551811715
1041117,7.425185794380251
1041336,7.274102717851845
1041558,6.774911940275065
1041608,6.479020862604406
1041677,6.874283749516448
1041694,7.1312198583964905
1041709,7.239439402617879
1041901,7.456232916775224
1042062,6.848567391640794
1042101,6.534207303023531
1042108,6.642122378860488
1042167,7.2110806200687945
1042172,7.237153499092121
1042309,6.910958110972813
1042333,7.127976689800117
1042708,6.763874253488683
1042799,7.150856452496663
1043011,7.125421798232011
1043212,7.069392590765209
1043338,7.392682863171401
1043443,7.095925074269012
1043477,7.1110029700162105
1043544,6.426082822546692
1043584,7.412161148299529
1043586,7.533733697762193
1043689,7.492684377151989
1043691,7.4481624090355645
1043798,6.413064077503768
1043801,6.52174823951978
1043804,7.360254856679628
1043828,7.4223897033941055
1043873,6.389258186070209
1043876,6.879865015176929
1043932,6.520857532417849
1044002,6.810293500752075
1044008,6.462541512690094
1044014,6.525837177995336
1044019,6.520107722050148
1044023,7.108420873952634
1044080,7.411739159669434
1044083,7.131963759110683
1044275,6.533016324685299
1044525,7.3371752830804935
1044562,7.261727278605982
1045230,7.164815254077015
1045503,6.806008491968273
1045614,7.215925721072183
1045862,7.336631392292597
1046029,7.244201788488551
1046262,7.292500192736186
1046430,6.442756776606406
1046504,7.322824334043335
1046740,7.489756427995257
1046741,6.924688774638058
1046890,7.046615681120283
1046933,6.785506499348132
1046937,6.698050326854954
1047108,7.351721369602672
1047126,7.461901378882471
1047237,7.429547119391198
1047400,6.253231389520534
1047404,6.347044818084153
1047405,7.022179584428483
1047411,7.2945963666724305
1047483,5.443874770910385
1047485,5.302925192048259
1047486,5.475428006924198
1047716,6.9839515617847185
1047957,6.917170672049262
1047962,6.854660573620958
1048054,7.344631573188122
1048061,7.320965801216421
1048734,7.142888813326574
1049017,7.1902037488524915
1050006,6.394528070966397
1050009,6.206244644083757
1050171,6.971312630009957
1050188,6.983391840040067
1050411,6.842083570949202
1050797,6.772697684332993
1050996,6.627978367508087
1051005,6.301800127151588
1051272,7.421489918622158
1051444,7.090409652415782
1051537,7.014601633945296
1051705,7.050982849529472
1051710,6.262980007337833
1051774,7.208114574260579
1051835,6.98167977985326
1051837,7.458134937307706
1051839,6.851089972372573
1052037,6.314889702516917
1052039,7.147638976760475
1052043,7.369636314054924
1052818,7.147275551231186
1052874,6.740005996242996
1052877,7.100694674417807
1053050,7.247883935399674
1053223,7.609801568247862
1053225,7.4680696998877245
1053226,6.539320491727995
1054406,7.190523598610327
1054408,7.093653759430836
1054417,6.885888716319031
1054421,6.576885122818957
1054538,6.952001910153416
1054760,6.639218624141017
1054764,6.732662015043743
1054768,6.720741203597015
1054772,6.710108449231046
1055657,6.5954810088848586
1055660,7.1862522682247905
1055673,6.569708718059853
1055828,7.544873769107285
1055831,7.502996407170278
1055834,6.986659986198267
1055907,6.856438636449055
1055911,6.871913693684792
1056005,7.47474530669697
1056027,6.550813718442632
1056031,7.559205298079607
1056050,7.54440853895927
1056270,7.054422916860733
1056276,7.633912167849144
1056377,7.363716838459996
1056487,7.243516770292299
1056493,6.760830328374574
1056499,7.3024152579497255
1056677,7.114295680424671
1056927,6.528977326242924
1058324,7.296303924559764
1058471,7.497169288038198
1058610,7.5735384578433464
1058686,7.02819924616317
1058793,7.273677900941134
1059128,6.696795044244383
1059136,6.613704491376302
1059384,6.8769572936402525
1059736,7.541223174032401
1060133,7.4385001028600115
1060611,6.544740702777743
1060613,6.710438949460412
1060782,7.213045000964532
1060924,6.421363164865968
1060928,6.316293784177653
1061062,7.50721134573554
1061144,7.193883632184442
1061425,7.2502841084828225
1061503,7.233958217510016
1061592,7.250882088533113
1061597,7.4729812802034
1061599,7.567059808113836
1061677,7.263162946963063
1061718,6.962000707418393
1061817,7.02933168098128
1061943,7.403809828499664
1062041,6.9810674660792715
1062648,7.249794845526589
1062652,7.203172043901398
1062826,7.372210557731428
1062827,7.477014526860353
1062851,7.163548683513528
1062852,7.244607727748658
1063142,7.2278051013587
1063143,7.240198348445564
1063408,6.857538931045881
1063477,6.773560602145005
1063484,7.230239549966066
1063487,7.11213817376464
1063641,7.170003839404098
1063646,7.108640790425738
1063648,7.311491924202548
1063652,7.3898359137388026
1063657,7.329500368159929
1063661,7.329500368159929
1063666,7.356357713096131
1063671,7.253395189433132
1063686,7.274472107630298
1063688,7.424238875552287
1063983,7.3604938420928345
1064033,7.399517742458681
1064100,7.088817090058879
1064116,7.161431115197232
1064352,7.05658434578619
1064381,7.1527999056769245
1064479,7.11303961358117
1064832,6.402106057685139
1064890,7.527858657315831
1065239,7.323188228513826
1066603,7.234617086927937
1066606,7.360007697977849
1066680,7.297449589637057
1067041,7.2072181267487805
1067043,7.197605790712992
1067045,7.137683487987843
1067047,6.969813099311675
1067061,7.379765784581574
1067065,7.272731505936917
1067068,7.2384904482686725
1067071,7.197046837816809
1067406,7.112804587517985
1067603,7.1447855012105785
1067760,6.944173296052511
1067771,7.126811757628353
1068062,7.145408301995612
1068790,7.070098755981119
1069987,7.289864076149789
1070715,7.31542832799573
1071374,7.225316152430044
1071379,7.188692158594109
1073083,7.169133674079551
1073085,7.050936029210281
1073619,7.145500877100919
1073774,7.098786724719374
1073776,7.006170921703097
1073780,6.8676040614026554
1073781,7.001380756069582
1073784,6.959573557676056
1073788,6.959573557676056
1073790,7.131274922250073
1073792,7.099665867284748
1073794,7.205365481408974
1073796,7.036423869914883
1074006,7.07430647936239
1074221,6.445084175956968
1074328,6.937214926321173
1074385,6.355783724483911
1074440,6.262834746988611
1074919,6.955528412596276
1074925,7.168224927156749
1076406,6.845588139485193
1076594,7.140331912364848
1078477,6.737619816143312
1078702,6.9485018917188786
1078705,6.310386346140022
1079471,6.517666226163282
1079662,6.808319386025166
1080125,7.191129873912715
1080341,6.882207522301089
1080441,7.348405096834353
1081126,7.405296857125038
1081189,7.324329902365132
1081273,7.058829707268672
1081304,6.535778805514453
1081332,6.821571865624269
1081722,7.024411630645716
1081729,6.914352985691009
1082056,6.863480913753903
1082152,6.900610190578546
1082221,7.010791995963964
1082589,6.927275209990588
1082593,7.496058562338052
1082874,7.420219104049553
1083817,6.9243068388840365
1083906,6.901383498364856
1083933,6.615076916866083
1083938,6.5805658938768055
1084401,6.969304039042208
1084968,7.003999220633616
1085647,7.363993612321456
1085703,6.272221051383698
1085831,6.957489827780923
1085906,7.366414416756308
1085910,7.438797025081495
1086180,7.319843006783078
1086331,7.3765694312789405
1086358,7.263983689837343
1086477,7.355272659116391
1086527,6.888573257440963
1086926,7.2020445837479485
1086928,7.0513684685641564
1087486,6.937275309100574
1087599,6.9283437708203826
1093340,6.219013725427767
1094269,7.04055062224346
1096527,7.060515575134275
1100323,6.257657636506329
1100416,7.122984953108077
1104926,6.566439922554778
1108154,6.972203807769732
1110050,7.3393224872449965
1110188,7.36193901466725
1110189,7.360027334723391
1110301,6.76819120515883
1121233,7.048458742732241
1138353,6.782122089015896
1138891,6.560499608497809
1140289,6.881716224213036
2000427,6.8501373730543875
2005489,6.784381526156695
2005491,6.702760183149408
2005634,6.846189280728481
2007711,6.989388343248538
2008305,7.4400835621304795
2008637,6.88548489918508
2008638,6.909364441818575
2008639,6.932846664010215
2008854,7.055954404266936
2008997,7.247715572062079
2009599,6.543370234985299
2009601,6.5127142819250485
2009731,6.8557590640791615
2011639,6.856709476120074
2013423,7.099052365313479
2014333,6.205435738426522
2014701,6.715617101603824
2014705,6.710629861670678
2014713,6.935468558417556
2015699,6.882931102077566
2015761,6.946146767755017
2018150,6.905813991357698
2018622,7.261768838853953
3000744,7.053988476489494
3001700,6.90907396425757
3001701,7.2252487034295445
3001828,6.974931404633443
3001829,6.388954073731471
3002222,7.386886075778136
3002352,6.544319375281424
3003249,6.0974606892541665
3003616,6.894118513588107
3005645,7.37884828585269
3005669,7.118979361660561
3005672,7.251833371539413
3007335,6.630806206966439
3007355,7.347987691724605
3007972,6.236414620701856
3008022,6.468351663540624
3008590,6.467199117500452
3010729,6.519383298350436
3011675,7.329878194150139
3013183,7.239467125852587
3034703,7.3445292881302935
4000673,6.7313560901080045
4000674,7.758441059827168
4000781,7.7471558310486595
4000820,6.80972462870578
4000822,7.3170589577325815
4000824,7.565182628574496
4000826,6.7062884586128435
4001145,6.62480396209315
4001566,7.299500254286551
4001567,7.345203032414444
4001665,7.601180037473555
4001823,7.163750176007505
4001825,7.755689623147521
4001909,7.505409159468382
4002004,7.150348008390399
4002211,7.487150345607557
4002212,7.351041214599658
4002517,7.445434502424914
4002784,6.8117953159594675
4002933,7.052618834069397
4003043,7.367802576736513
4003044,7.164228951725907
4003045,7.06414959688008
4003046,6.804835136974473
4003225,7.135401941828876
4003704,7.138767455904525
4003818,6.663916710095726
4003994,6.728405549554563
4004200,7.157603978225877
4004306,7.37172449735811
4004308,7.158041552746265
4004312,7.586293934820043
4004319,7.170997742181553
4004320,7.084953424254301
4004518,7.67203715232887
4004521,6.72949132738984
4004524,7.58958891750724
4004527,6.720031721072359
4004530,6.866906940528573
4004537,7.0730755000747605
4004718,7.145536559901502
4004887,6.462130856774091
4004903,6.997654722509153
4005043,7.6848817219701155
4005046,7.549174047672854
4005123,7.000416803756944
4005263,7.3512040144413335
4005631,7.646064283981279
4005633,7.22076028083944
4005677,6.841323179919218
4005830,7.619450063381236
4005856,7.316967727687891
4006000,7.454126437021802
4006095,7.755689623147521
4006098,7.493008322868969
4006106,7.105833554255602
4006223,6.61596362871421
4006227,7.059147931088612
4006231,7.486229384424991
4006235,7.567658232229481
4006590,7.326448919848796
4006706,7.240940796608735
4006709,6.582363682529136
4006713,6.975408368889173
4006716,7.30173494267845
4006729,7.224796466346251
4006736,7.453588665883801
4006740,7.532581477796207
4007170,7.089479327422105
4007577,7.211171203743607
4007640,7.35494380005287
4007693,6.729185249161654
4007872,6.871823211228293
4007918,6.740332857507724
4007979,7.408793572577822
4008054,7.370393174698311
4008059,6.774811892344131
4008076,7.227828814557003
4008130,6.426411329952515
4008253,6.845910283841551
4008336,7.043900643333449
4008454,7.101780039851172
4008497,7.1454632635012105
4008723,6.446711635788086
4008881,6.616317109461795
4008975,6.810756756230534
4008986,6.9436285366824295
4009178,7.154462011356741
4009185,6.696704207517899
4009493,6.364116157923038
4010360,6.271403473155357
4010364,6.247681307054201
4010374,6.278564351711649
4010544,7.166959734667328
4010546,6.909889035245133
4010780,7.300222739552738
4010783,7.291992534215459
4010785,6.933315473255139
4010911,7.319131055787746
4010912,7.21701930726151
4010978,7.025300431689553
4011329,7.208289508881121
4011528,7.269514385700388
4011599,7.318940256208191
4011697,7.368915704116796
4011740,7.526133492360776
4011744,7.372523656031343
4011748,7.405895905613291
4011752,7.184805869964419
4011823,7.295609581618838
4012028,7.185468018509601
4012135,7.202265891445998
4012137,7.499446924702493
4012140,7.387561905334951
4012142,7.048888948920262
4012596,7.485746635445471
4012725,7.113857337401629
4012728,7.215388330807786
4013340,7.260084913646043
4013344,7.242296886865765
4013624,7.4463348478457805
4013966,7.7009725472472
4014047,6.478154098148529
4014121,7.452863955448412
4014138,6.9587055170297045
4014191,7.031470133538531
4014465,7.318763053144632
4014467,7.1161598103825225
4014730,7.717637423214003
4014785,6.533798749104393
4014895,7.168016349329452
4014935,6.474381936102885
4014937,7.524392656137309
4014939,7.519112559130964
4014941,7.515501304635441
4014943,7.460809682162154
4014968,6.9787353487023065
4015133,6.721263977137094
4015135,7.373390531311744
4015187,6.75798411230342
4015682,7.47115011996565
4016024,7.060491709460746
4016421,7.254048833200274
4016442,7.605492058962564
4016445,7.6070025740178835
4016771,6.977483711852505
4017670,7.067070410749407
4017782,7.451153324587154
4018549,7.462851256332222
4018704,6.949903333462076
4018755,7.249745407537513
4018758,7.185081237336714
4018845,7.2732936281691964
4018992,7.563781423697163
4019166,7.250421468994123
4019248,7.281262374559192
4019646,6.738639084861037
4019856,7.2342214225145955
4019900,7.074725803837853
4019947,6.959398425398527
4019949,6.920238991722727
4019952,7.342854673370846
4019956,7.1138845892591975
4020120,7.447033855411459
4020231,6.750759588067632
4020241,7.289649871026485
4021227,7.641249351134967
4021228,7.58544040200364
4021247,7.18813024671229
4021261,7.179316946845713
4021447,7.162334170187095
4021494,6.475387787796212
4021543,7.475868270707962
4021549,6.940784912114694
4021722,7.00685156867205
4021890,7.269395798874976
4021984,7.1210489969002655
4022072,7.275169889275514
4022630,7.237575471281495
4022990,7.28525707094507
4023097,6.890604480801387
4023647,7.2384056022078545
4023650,7.245045222177684
4024140,7.058221434540024
4024547,7.388985073533413
4024552,7.01266455380648
4024634,7.184857677996438
4024635,7.305079111749734
4024636,7.4102690398792666
4024976,7.240458534394921
4025234,7.534400787486172
4025755,7.022990143433699
4026350,7.129769803874847
4026461,6.962229275955338
4026734,7.0089798344918695
4026738,7.10270803252827
4027685,6.5173161423019135
4027748,7.378830330793147
4027750,7.283048684519294
4028104,7.473651527048723
4028133,7.621211520067064
4028142,7.603684102539851
4028387,6.778311337175366
4028836,7.590054020801595
4028841,7.324420794264383
4029044,7.362260240882388
4029282,7.053432654682383
4029303,7.238202840206205
4029306,7.234147749043031
4030171,7.28081840895437
4030402,7.206694405230933
4031028,7.4218664288775456
4031165,7.248897270831794
4031175,7.33307964523364
4031183,6.980217686193803
4031185,7.378135877165107
4031193,7.403523671265708
4031453,7.262282916300872
4031621,7.4877891327844965
4031627,7.507234637165422
4031713,7.156166480460309
4031716,7.431147697884535
4031718,7.105938362874838
4031721,7.431147697884535
4031738,7.179785904407774
4031742,7.279759371439982
4032112,6.630874640311947
4032116,7.1603218056659195
4032120,7.545909719992141
4032278,7.035470515477447
4032397,7.078249859455338
4032502,7.332523078275927
4032506,7.465976454792153
4032511,7.416336011449436
4032959,7.263702513508605
4032962,7.247653246966478
4032964,7.153346239040795
4032966,7.153356098726212
4032968,7.293630795015163
4032970,7.199618951118249
4032982,6.804530376995061
4032984,7.277537347637096
4033756,7.4738770668591386
4034013,7.083583141302975
4034990,6.2706582972133456
4035609,7.1285009530808185
4035684,6.731133100323368
4035778,7.168795724913559
4035839,7.382236911875158
4035973,6.8569039728010255
4036193,7.003181397123043
4036340,7.2769117029923915
4036342,7.510047312559218
4037323,6.577361797514084
4037330,7.177375340155215
4037583,7.4565730259089165
4037586,7.272690438792545
4037846,7.339448794551869
4039789,7.386261303037087
4040762,6.274122084970752
4040766,6.269198149876797
4040819,7.407483204714602
4040821,7.178436124966326
4043603,7.170350159323794
4043607,7.160268624852927
4043611,7.315879409054708
4043770,7.2769117029923915
4067927,6.712352454512249
4073498,5.780245723081091
5001052,6.7652423644386275
5001842,6.235202662584702
5001843,6.235202662584702
5002416,6.106197966007712
5002417,6.562028267870214
5003638,6.808648669005697
5003639,6.910487553286356
5003640,7.313262938860305
5005471,7.241069629630632
5006125,7.23019671616146
5006865,7.015314930192022
5007499,6.256120021587963
5007514,6.8367454924536375
5007705,6.929669095993825
5008333,7.357653093774487
5008422,7.1396273790875995
5008427,6.935890996507859
5008429,7.037336110431652
5009076,6.661864508887667
5009313,7.197020446237061
5009390,7.41644315816931
5010056,6.923147231438669
5010058,6.7991983138668
5010060,6.824689950912063
5010070,6.762878071089809
5010073,6.912869778525627
5011455,7.284715382965538
5011464,7.4103459586737195
5011885,7.299782209409428
5012039,7.020354655436079
5012310,6.845163642640851
6000586,6.8453560061871155
6000843,7.034458033762439
6001659,7.394767885696565
6001725,6.885480914261316
6002184,7.48335465833308
6009507,7.020104129102587
6009511,7.009121511665522
7001497,7.330092724998806
7001804,6.445764074741016
7001910,7.323580060387624
7002632,6.920904970815994
7002663,6.28854667441975
7002725,6.397855641900127
7003330,7.50804515201439
7003331,7.529751333158455
7003584,7.287528770271151
7006050,7.23901747411895
7006587,7.06867214587584
7007570,6.463801887575277
7007673,6.524676582060097
7007677,6.574848431811263
7007681,6.692732147907822
7007742,7.074132262412949
7007834,7.244489648646803
7008625,7.270861627472839
7009744,7.165659301694666
7010261,7.6101849119048675
7011266,6.989585301448557
7012062,7.360639690288075
7012095,7.218752936768702
7013468,7.245242770914651
7014157,7.23926491785191
7014537,6.656147736828722
7014649,7.002971608622562
7017832,7.361520224019737
7017838,7.275757086672895
7018252,7.053907692352859
7018479,6.438695750282706
7018485,6.8464437678078385
7018491,6.7461160280369
7018841,7.542037121151343
7019131,7.302167648635985
7019685,7.438766882202287
7020813,7.180182255355851
7021140,7.351375228271376
7021335,7.268594301917893
7021635,6.797667639161488
7021653,7.175187120463882
7021657,6.955207096427578
7022767,6.473073869627028
7023613,6.680357638680944
7023848,7.155875634390764
7025431,7.165754422530981
8004199,7.329232780128065
8004483,7.385474693712504
8004484,7.240189190369579
8005020,6.572604687221182
8006214,7.2249299508179385
8007642,6.953959153345821
8007908,6.5016375267570865
8008227,7.086931358257899
8008999,6.7839088634494855
8009339,6.588076025614076
8009411,7.188979895337028
8009572,7.351613568322115
8010260,7.22724406265662
8010745,7.379650762839205
8010752,7.433811859158779
8011231,7.389190959844194
8012069,7.1673417565248
8012947,7.369756256141603
8015024,6.789973727118126
8015095,6.4772884209292485
8015757,6.606622261696222
8015760,6.867484400750715
8016178,7.157367965964806
8016866,6.706332632274847
8019408,6.727102169516511
8024837,7.342305551450346
8025161,6.795301550175414
8025163,6.512424327818748
8025165,6.227177881772284
8025402,7.370597101113385
8026414,6.404077285813421
8027281,6.981065451392215
8027431,6.860754902396061
8027434,6.816271735868557
8027543,6.817124037119986
8027643,7.261841371419482
8028975,6.7747446189039575
8029399,7.282504010119881
8029715,7.143813001055065
8029718,7.024981343276895
8029721,7.241854987126793
8030698,7.467161127216727
8030700,7.501073565893966
8032625,7.424443648726153
8033809,7.42664890804029
8037383,7.39464404728884
8039094,6.8036091899796105
8039097,7.136277088361152
8040080,7.233570152938843
8040458,6.2017777767406095
8040926,6.473455057076132
8040930,6.671955621836093
8041152,6.879183520431475
8041736,6.655737117781959
8041741,6.446985827169374
8041745,6.445678250871637
8041754,6.626248518174058
8043000,7.153964631395589
8043739,7.112929395437133
8044470,7.102421887618383
8044834,7.0740155516444485
8046270,7.375084907032833
8048002,7.4882043215770775
8048007,7.47130461917143
8048011,7.497750522204246
8048328,7.350753762578932
8048331,7.402057207248824
8049318,7.611020139226684
8051848,7.578944228571759
8051856,7.528344701981476
8053924,7.518239263967167
8060222,7.046003985522466
8067038,7.3750825038304
8067220,7.509978518185381
8067353,7.447454061741329
8067355,7.434997698042717
8067357,7.434997698042717
8067605,7.369398370646924
8068184,7.507869392388126
8074591,7.436936177617752
8074593,7.3996902525612045
8074594,7.376374670652045
8089243,7.420547137698397
8089246,7.402299873044083
8089249,7.376374670652045
8089250,7.420547137698397
8089253,7.4078775079795385
8089254,7.429764255139264
9000208,7.368015085551078
9000209,7.393193534282995
9000371,7.13804935273457
9000412,7.283246395081503
9000826,6.238461557834919
9001845,6.874485846360272
9001970,6.437571984087391
9001971,6.369353358020283
9001972,6.359077013692846
9006047,7.022239521269586
9006236,7.095804680391518
