ID,取引価格（総額）_log
1010815,7.42849002439354
1010942,7.598077567328204
1010946,7.44575315477663
1011106,6.6374376741047625
1011108,6.477335195030101
1011111,6.400772831186325
1011114,6.445123966849216
1011117,6.690212966130292
1011120,7.149333181280658
1011123,6.950696235404372
1011255,7.016181738239974
1011269,7.398731901986073
1011652,7.121570334557826
1011662,7.089429804774224
1011767,6.9821892705227455
1012120,7.448626401578798
1012231,7.4630410430518115
1012307,7.543841927637708
1012336,7.221587934008144
1012366,6.708703113595936
1012406,7.632450897893429
1012410,6.544202085891378
1012564,6.612673865139799
1012933,7.573417326498047
1012937,6.484230588255935
1012954,6.886592204811049
1012964,6.610801222905391
1013070,6.28128778555362
1013072,6.323610043422041
1013074,7.555886219550334
1013181,7.053581879800054
1013185,7.510024347758663
1013215,6.847258570091998
1013244,7.528106987176324
1013247,6.661506290101985
1013374,6.504355106719191
1013416,6.29826322537423
1013468,6.728867489659999
1013609,6.570759498258054
1013612,6.570759498258054
1013662,7.115370405429689
1013837,6.890766417800952
1013900,7.070614443919692
1013960,7.566115792022124
1014149,6.518162856617709
1014281,6.9798175805744
1014471,6.882331243731993
1014568,7.227040918119259
1014599,6.886449372232931
1014602,6.887154093156222
1014937,7.045969738884812
1014938,7.083547539830444
1015037,6.94553705356819
1015248,6.9013355811618355
1015499,7.3787026869409456
1015636,6.661321429074031
1015749,7.047873973247701
1015900,7.57508798864067
1017876,6.996665054495848
1017956,7.226411029511022
1018097,7.48235642597462
1018099,7.30164590796669
1018597,6.519677111769839
1018598,6.60950831237663
1018942,7.285917403028854
1019079,7.507892853781198
1019557,6.550156257055997
1019561,7.254083358274096
1019895,7.1300237147250005
1020061,7.493574666221122
1022634,7.347469322373406
1023611,7.262065416698967
1023616,7.027560067039258
1023972,7.432169667851238
1024069,7.657060455217083
1024084,7.710012627579269
1024140,7.049825407776785
1024144,7.175140838443585
1024195,6.613529979510514
1024222,6.666459185121345
1024251,7.40759051141198
1024305,7.210494192092267
1024465,7.536837872422964
1024561,7.433207523542518
1024746,7.312691222238638
1024750,7.0586345860407675
1024914,7.4531249577825545
1025292,7.5101403793480115
1025325,7.442356063616444
1026174,7.184580969654559
1026194,7.4507189396368245
1026401,7.367674503829217
1026627,6.903936577495431
1026749,7.292270568245461
1027237,7.383525721933786
1027389,7.2005960223886465
1027517,7.380475023247383
1027519,7.265764857925785
1027965,7.343113129527917
1028157,7.234253859821299
1028371,7.256099620744706
1028856,7.303966299161209
1029091,6.839124894030074
1029094,7.229719038867211
1029317,6.879088300661351
1029549,7.405269991578756
1029552,7.5018197884200095
1029705,7.223309947012927
1032250,7.424841774978587
1032782,7.428577027933106
1032822,7.1468662196794215
1032848,7.035169171655897
1032925,7.115146352133882
1032991,6.8943452829885725
1033986,7.149752586184721
1034155,7.031379311567956
1034197,7.346517702723553
1034199,7.531375566088132
1034206,7.453770251908457
1034437,7.3956298629654516
1034469,7.501723042877683
1034473,7.435282438391828
1034479,7.176345564782738
1034534,7.234176600079616
1034954,7.087353733826558
1035049,7.3512194512958144
1035170,6.611336124063864
1035812,6.5231336023833055
1035816,6.447252504531612
1035942,6.8641266924334134
1036162,7.37968803204744
1036283,6.823691420697247
1036562,7.493859711625062
1036566,7.495760399787922
1036795,7.291493045080037
1036798,7.0462458214713894
1036801,6.910658881561217
1036831,7.402098424171075
1036950,7.365149191202631
1037194,7.326459393434073
1037854,7.430290997443555
1037861,7.342668144336339
1038203,7.166461084211403
1038285,7.121399648687148
1038379,7.459376176238945
1038448,7.475509990938742
1038477,7.173446526200456
1038539,7.351073231662127
1038718,7.4436203810352835
1038745,6.562056503161545
1038888,7.487993992729466
1039017,7.374026106552876
1039127,7.36605398229859
1039208,7.363378909529755
1039212,7.220037056615203
1039453,7.133926031606959
1039456,7.014588062557948
1039656,6.717571637883782
1039689,7.05613424889643
1039765,7.284401815417473
1040040,7.214462263812199
1040055,7.073748407972945
1040259,7.047129262745325
1040399,7.144960938248445
1040423,7.098331036526306
1040582,7.175346651194465
1040945,7.2665819350848455
1041005,7.322026271477344
1041095,7.33866086703232
1041117,7.444839376064974
1041336,7.279818227946959
1041558,6.811757892497132
1041608,6.34599314488134
1041677,6.944267016783568
1041694,7.1267481493292
1041709,7.275113006172674
1041901,7.5415491314183285
1042062,6.794745916154615
1042101,6.592416894893601
1042108,6.628679237239551
1042167,7.194556472910087
1042172,7.280572509004959
1042309,6.925486775402516
1042333,7.125630688026744
1042708,6.615902072366987
1042799,7.161346648773294
1043011,7.097390204166464
1043212,7.115244197897233
1043338,7.403763165355466
1043443,6.99042990546003
1043477,7.106629607769648
1043544,6.628404001851294
1043584,7.460149985995345
1043586,7.542291180801287
1043689,7.437953772588766
1043691,7.337736442049938
1043798,6.576442974415864
1043801,6.655175865608831
1043804,7.386581518164495
1043828,7.431345152001205
1043873,6.567861419401654
1043876,6.880236669222851
1043932,6.387212200301251
1044002,6.8235576061014696
1044008,6.579328218776548
1044014,6.562708701716258
1044019,6.525160516347681
1044023,7.107633369030694
1044080,7.496536063689193
1044083,7.169479018877827
1044275,6.6395018756580155
1044525,7.371007598812641
1044562,7.305314990890592
1045230,7.176197465574224
1045503,6.904743076910082
1045614,7.244068160506524
1045862,7.3214239607027025
1046029,7.23989932086287
1046262,7.348719061677421
1046430,6.448672252337738
1046504,7.392956466907465
1046740,7.43384916040961
1046741,6.956131003253196
1046890,7.102747448048421
1046933,6.780602432550293
1046937,6.714324031061333
1047108,7.333928774983304
1047126,7.462545065205248
1047237,7.462535120882862
1047400,6.3195618957300415
1047404,6.393938291708821
1047405,7.0811433651122355
1047411,7.328971483529701
1047483,6.044217839123529
1047485,5.91839472726016
1047486,6.061196943555646
1047716,7.0074444439011625
1047957,6.891266027472658
1047962,6.817264944784735
1048054,7.4074724848574744
1048061,7.348754088203906
1048734,7.137318177978392
1049017,7.181077879065434
1050006,6.827592504312273
1050009,6.536728094597976
1050171,6.910642787133204
1050188,6.9522697572175245
1050411,6.819797738969338
1050797,6.7945361301178435
1050996,6.574337217221574
1051005,6.2864812028060175
1051272,7.434789221716694
1051444,7.005546456377734
1051537,6.977984267261815
1051705,7.027547760239787
1051710,6.318703015401397
1051774,7.09664104750386
1051835,6.879450163566657
1051837,7.3903822163961035
1051839,6.844710922370487
1052037,6.2744422518009415
1052039,7.156200196469465
1052043,7.277974202538518
1052818,7.13242500860469
1052874,6.760522708276706
1052877,7.11584809214591
1053050,7.235071677526297
1053223,7.625991298740696
1053225,7.469410810958022
1053226,6.507870061620179
1054406,7.083768256985875
1054408,7.012957313692771
1054417,6.844131457413468
1054421,6.595452680771276
1054538,6.983786555463704
1054760,6.52435174257514
1054764,6.740944636352941
1054768,6.673664623871207
1054772,6.658018151398504
1055657,6.624282062284793
1055660,7.198806723156608
1055673,6.571167148988185
1055828,7.543734449486172
1055831,7.5152369100445835
1055834,7.000711575718867
1055907,7.036388253082147
1055911,7.022664903055768
1056005,7.505624454767978
1056027,6.448425471877518
1056031,7.575728959959433
1056050,7.542563859972698
1056270,7.219525752451339
1056276,7.616999267804616
1056377,7.270138784166522
1056487,7.268811080174224
1056493,6.80847735555989
1056499,7.341650872861512
1056677,7.164235418792259
1056927,6.772315615488003
1058324,7.362962043929421
1058471,7.474185508972182
1058610,7.561807602690841
1058686,7.099792918219999
1058793,7.249256877437331
1059128,6.702712648510364
1059136,6.528379458804236
1059384,6.970866805749251
1059736,7.548086954373554
1060133,7.420170365175186
1060611,6.4869747949048975
1060613,6.678902689831773
1060782,7.234027163179789
1060924,6.5425931809935705
1060928,6.432180091310817
1061062,7.558209263853127
1061144,7.285920767301403
1061425,7.319405948833058
1061503,7.238851829843776
1061592,7.275918632813955
1061597,7.485122999790489
1061599,7.583276379758436
1061677,7.284983668098332
1061718,6.983850591582798
1061817,7.088363190698949
1061943,7.407337897570666
1062041,7.036553780518224
1062648,7.261678682888139
1062652,7.214803880142957
1062826,7.382896931594617
1062827,7.464803739368593
1062851,7.137783889121439
1062852,7.2633714599883135
1063142,7.240559173481877
1063143,7.262521393734085
1063408,6.900166383930104
1063477,6.72349798259971
1063484,7.18810820748447
1063487,7.165648761956929
1063641,7.18832521089364
1063646,7.0925813895855345
1063648,7.343361545854289
1063652,7.400093930992901
1063657,7.347884278752472
1063661,7.347884278752472
1063666,7.380982505446809
1063671,7.233919410246408
1063686,7.279285596637314
1063688,7.417197827355371
1063983,7.289810877868803
1064033,7.447765012896854
1064100,7.160810165856392
1064116,7.210999943315906
1064352,7.016724977722996
1064381,7.200778846112483
1064479,7.145710521174605
1064832,6.397780754334533
1064890,7.558327595197632
1065239,7.351429233410603
1066603,7.253438188794027
1066606,7.404759580034559
1066680,7.362795157442695
1067041,7.187102687020925
1067043,7.232084536731106
1067045,7.1110719343755475
1067047,6.987097545165044
1067061,7.431392762127073
1067065,7.300325681192675
1067068,7.221998140659274
1067071,7.2043861375012925
1067406,7.149974786430849
1067603,7.188155428339394
1067760,6.942592475006691
1067771,7.110892868932348
1068062,7.049572147820811
1068790,7.060124158419993
1069987,7.326688858180601
1070715,7.336120262527103
1071374,7.226573962169472
1071379,7.189106118845549
1073083,7.2237205974177074
1073085,7.123271511039514
1073619,7.131558423434045
1073774,7.093822317219727
1073776,7.009390594363607
1073780,6.897202876637612
1073781,7.065082508107997
1073784,6.976859340603464
1073788,6.976859340603464
1073790,7.141515511933338
1073792,7.096214071823857
1073794,7.246532607408089
1073796,7.078134379347868
1074006,7.093823080833675
1074221,6.496018836032595
1074328,7.02013863121648
1074385,6.377852760866067
1074440,6.365622103655173
1074919,7.047046267557983
1074925,7.217817497675237
1076406,6.831688909327288
1076594,7.121460188140432
1078477,6.7640781684419125
1078702,7.009546457274776
1078705,6.364868324581165
1079471,6.405674372193542
1079662,6.924790755079931
1080125,7.2449278097932694
1080341,6.934178966279875
1080441,7.349786904957706
1081126,7.364495220136209
1081189,7.324051773328058
1081273,7.027095812655124
1081304,6.488597447628933
1081332,6.910909051089405
1081722,7.014173755672229
1081729,6.877575186721134
1082056,6.915562035546969
1082152,6.865065199426813
1082221,6.988647761348578
1082589,7.004558458921918
1082593,7.4707735298892
1082874,7.389275793094825
1083817,7.097765588990105
1083906,6.914850127125116
1083933,6.7866971236389215
1083938,6.72605539982027
1084401,6.9294161618161825
1084968,7.052062077713311
1085647,7.412579674374544
1085703,6.2727809169181175
1085831,6.980071418469919
1085906,7.218855348157068
1085910,7.393154941271559
1086180,7.339682226655581
1086331,7.326439753669493
1086358,7.249602528217186
1086477,7.343008807828521
1086527,6.8421352153922514
1086926,7.201300715100587
1086928,7.051343406849016
1087486,6.9460561414341075
1087599,6.943202038482338
1093340,6.264924311033908
1094269,7.036474846102536
1096527,7.0452545488408065
1100323,6.329745669757168
1100416,7.08408742157723
1104926,6.609083081241623
1108154,6.90954409854219
1110050,7.358673739830851
1110188,7.4024483979170626
1110189,7.417058941693202
1110301,6.844742820922695
1121233,6.84668478769466
1138353,6.841846457504348
1138891,6.668244016317456
1140289,6.864874437423464
2000427,6.784399001128008
2005489,6.723238868824126
2005491,6.752465304899575
2005634,6.941093338866776
2007711,7.037591291346201
2008305,7.5076823721243455
2008637,6.926098990914085
2008638,6.9187314889345455
2008639,6.950933203583671
2008854,7.087505335950181
2008997,7.2134030561583895
2009599,6.577177800045544
2009601,6.587865064825413
2009731,6.9242044014701305
2011639,6.844444964857293
2013423,7.143794265974327
2014333,6.149696000142828
2014701,7.164004971425685
2014705,6.8940990854740445
2014713,7.069970715211187
2015699,6.914930314291043
2015761,7.377427947742412
2018150,6.83065087901298
2018622,7.296217065943852
3000744,6.985852371768942
3001700,6.942727206665282
3001701,7.223346237961927
3001828,7.085382918395676
3001829,6.407202726318824
3002222,7.388731390149303
3002352,6.584419264553517
3003249,6.028778397780241
3003616,6.902706932208661
3005645,7.550583256550219
3005669,7.15058437326438
3005672,7.223131837865114
3007335,6.752594014984938
3007355,7.3527908833500835
3007972,6.140561239726671
3008022,6.4489993623125175
3008590,6.4879089086145045
3010729,6.524997932743278
3011675,7.342863460264785
3013183,7.227656897932865
3034703,7.336587435050967
4000673,6.737399209794793
4000674,7.714928551949025
4000781,7.786864393027665
4000820,6.89049319140638
4000822,7.327937340832989
4000824,7.6188481686105884
4000826,6.786289947238517
4001145,6.669105727826681
4001566,7.382875804949253
4001567,7.364808681389709
4001665,7.568523309566747
4001823,7.202327605306623
4001825,7.7225360512493255
4001909,7.55492709789965
4002004,7.222097221419352
4002211,7.5103006291899845
4002212,7.346684578429715
4002517,7.511123209721013
4002784,6.8093909251943145
4002933,7.456035073193517
4003043,7.409151484623031
4003044,7.227003852937557
4003045,7.046741705068905
4003046,7.169858394106546
4003225,7.141447860134541
4003704,7.186215279313387
4003818,6.7266011354396555
4003994,6.669395854874106
4004200,7.138264570245083
4004306,7.504118977389814
4004308,7.099041000823481
4004312,7.624034997711286
4004319,7.237296209050754
4004320,7.1043329658044785
4004518,7.600365931022807
4004521,6.818695146520652
4004524,7.632126713620645
4004527,6.791305321043856
4004530,6.854606917253555
4004537,7.191424272287845
4004718,7.270209916072234
4004887,6.497673984176091
4004903,6.985711481105194
4005043,7.736805921993701
4005046,7.594425538361913
4005123,6.985808424183924
4005263,7.409501354713228
4005631,7.782958690970003
4005633,7.196677208835347
4005677,6.942612753799546
4005830,7.60721646386142
4005856,7.280091879550407
4006000,7.454769289551241
4006095,7.7225360512493255
4006098,7.47303890495971
4006106,7.123243614538957
4006223,6.619933084402177
4006227,7.027492591346113
4006231,7.502769857621343
4006235,7.682566995900467
4006590,7.288861222848679
4006706,7.489083605269437
4006709,6.637325994015503
4006713,6.965030605145134
4006716,7.260201371788101
4006729,7.2061920304062905
4006736,7.413123052398099
4006740,7.525421363351981
4007170,7.087854780167335
4007577,7.182573283244463
4007640,7.410013815065616
4007693,6.685030461971491
4007872,6.799020191291265
4007918,6.722530352702089
4007979,7.328759662654575
4008054,7.45990350436392
4008059,6.7542427781911965
4008076,7.2454550595585605
4008130,6.28790572795325
4008253,6.787333156158573
4008336,7.094424225893322
4008454,7.206141914428992
4008497,7.154871820343153
4008723,6.577143699575837
4008881,6.72385467613527
4008975,6.831152775948143
4008986,6.966704356101436
4009178,7.121967388102442
4009185,6.703493488868079
4009493,6.478635785785062
4010360,6.273665292454182
4010364,6.302829579238508
4010374,6.296542606497126
4010544,7.213763360808949
4010546,6.92196042971352
4010780,7.3003290395263445
4010783,7.2667956008808545
4010785,7.0191514553179974
4010911,7.328885464768092
4010912,7.232527431867507
4010978,7.101083446409191
4011329,7.257674843612813
4011528,7.251072606248053
4011599,7.376539150741775
4011697,7.413654904105355
4011740,7.550353910468141
4011744,7.392278062585575
4011748,7.401646031284656
4011752,7.4853355443470235
4011823,7.263643271845024
4012028,7.173543783961753
4012135,7.338413212977871
4012137,7.505141979056745
4012140,7.279941805835894
4012142,7.0348518791380314
4012596,7.52255078486242
4012725,7.136878398011271
4012728,7.195888996364748
4013340,7.205776080358549
4013344,7.225465423168219
4013624,7.357175665890985
4013966,7.6616102347388075
4014047,6.540924927087808
4014121,7.4094855702569875
4014138,6.942933189341785
4014191,7.105262675810485
4014465,7.260447000025397
4014467,7.367422989884616
4014730,7.747080828968272
4014785,6.503365224203575
4014895,7.256589535217664
4014935,6.509343102518251
4014937,7.593937648159459
4014939,7.544451143548886
4014941,7.528886500467712
4014943,7.4955146915585305
4014968,7.0595551082445684
4015133,6.6994475149850246
4015135,7.429604811378565
4015187,6.8026937701920716
4015682,7.443942865875229
4016024,7.032521163757302
4016421,7.276659203400881
4016442,7.633446949264342
4016445,7.606035216166371
4016771,7.048908144151808
4017670,7.107668100888359
4017782,7.463009178497279
4018549,7.485104717104781
4018704,6.997535625307707
4018755,7.288540820080158
4018758,7.2031960094747
4018845,7.322878605536625
4018992,7.561688390747224
4019166,7.291873153673256
4019248,7.361302637897211
4019646,6.972576363468248
4019856,7.2293868806326405
4019900,7.05339174959178
4019947,6.936726904645573
4019949,6.965135199185869
4019952,7.3937752205281075
4019956,7.078194104533031
4020120,7.379844899935593
4020231,6.839104405026086
4020241,7.316554867429173
4021227,7.676917474926308
4021228,7.5893050907229505
4021247,7.2612689199868665
4021261,7.248249032275258
4021447,7.223892886368364
4021494,6.544159805019154
4021543,7.518806705199056
4021549,7.055718002140876
4021722,7.020439770708693
4021890,7.312016065435853
4021984,7.117894490838012
4022072,7.255161742080974
4022630,7.263954975308863
4022990,7.3272876041970765
4023097,6.912260032430197
4023647,7.217620413123704
4023650,7.241009070802176
4024140,7.399674126078743
4024547,7.365351743423931
4024552,7.024166272777384
4024634,7.187000738421919
4024635,7.2892372280142315
4024636,7.430316116674722
4024976,7.1339407168786
4025234,7.524087481993915
4025755,7.072418431196051
4026350,7.144356654419552
4026461,6.929759475258885
4026734,7.099345349449751
4026738,7.176124282364734
4027685,6.436394658853663
4027748,7.385109253951337
4027750,7.270778742065102
4028104,7.4479701757500125
4028133,7.640964178521945
4028142,7.625812025955253
4028387,6.809274850730231
4028836,7.598622386408488
4028841,7.36184874482579
4029044,7.367179052010647
4029282,7.127210828904188
4029303,7.281142044649147
4029306,7.244095044072924
4030171,7.363760679025495
4030402,7.205696241512105
4031028,7.407780525632314
4031165,7.250259570251321
4031175,7.307254163232758
4031183,7.029031738796201
4031185,7.385704114684455
4031193,7.518080423778305
4031453,7.224523949563474
4031621,7.42076041515281
4031627,7.450484190216143
4031713,7.175579740115948
4031716,7.434468736377165
4031718,7.121195282224508
4031721,7.434468736377165
4031738,7.223498605593074
4031742,7.275305254023874
4032112,6.621181705607509
4032116,7.218071813163898
4032120,7.541243092511595
4032278,7.2736116300548
4032397,7.162616931102019
4032502,7.318626685468223
4032506,7.548410649709927
4032511,7.409766589882824
4032959,7.297806565831413
4032962,7.277773034221991
4032964,7.1459052621451065
4032966,7.165030063077057
4032968,7.298798330234661
4032970,7.1769754226177245
4032982,7.075522337047668
4032984,7.270229824067172
4033756,7.487610671133625
4034013,7.104681043128087
4034990,6.264175835374407
4035609,7.07127876912071
4035684,6.734403183693503
4035778,7.203199335562613
4035839,7.146050870676312
4035973,6.850216509025934
4036193,7.04860044723321
4036340,7.275824644501337
4036342,7.4751540597340735
4037323,6.60418720105551
4037330,7.201447181079388
4037583,7.483761343320654
4037586,7.360059737862064
4037846,7.391918180392542
4039789,7.386745289765519
4040762,6.273151367564298
4040766,6.2573545558313866
4040819,7.415976543201834
4040821,7.2069431473098335
4043603,7.128957993948092
4043607,7.199130965048144
4043611,7.298317144263547
4043770,7.275824644501337
4067927,6.719780450851873
4073498,6.122882782548442
5001052,6.821436394856207
5001842,6.2657455406385525
5001843,6.2657455406385525
5002416,6.168719137344859
5002417,6.674443386451827
5003638,6.8320843068482375
5003639,6.922323563899875
5003640,7.282572771142384
5005471,7.1932528065704515
5006125,7.215662951155511
5006865,7.081042830782198
5007499,6.28690037759411
5007514,6.860133876487666
5007705,6.981792575977311
5008333,7.355668159589534
5008422,7.242427672255246
5008427,7.027409288497237
5008429,7.062373866599886
5009076,6.770934246448059
5009313,7.157192397100069
5009390,7.464456296493836
5010056,7.125859204307089
5010058,6.884379539037601
5010060,6.879230487566092
5010070,6.685254147685393
5010073,6.926620221863752
5011455,7.341889315952981
5011464,7.446474627598922
5011885,7.3909594790028805
5012039,7.081577463868376
5012310,6.912767499321426
6000586,6.818290524262309
6000843,7.010550051103811
6001659,7.380433769034468
6001725,6.862874107309122
6002184,7.496055844132938
6009507,7.074442857252842
6009511,7.078975824000869
7001497,7.2859479648225385
7001804,6.3944594459735
7001910,7.341907496803254
7002632,7.019796101906964
7002663,6.2340097437421935
7002725,6.411821051859778
7003330,7.55181042690794
7003331,7.540240370698093
7003584,7.345248660878701
7006050,7.306856731593821
7006587,7.058709242342594
7007570,6.404585167693097
7007673,6.523174201488239
7007677,6.531337359081578
7007681,6.691541257097962
7007742,7.12286793349092
7007834,7.267557959402789
7008625,7.311985232157949
7009744,7.263034882001639
7010261,7.656364660108506
7011266,7.167427101718741
7012062,7.336949344945474
7012095,7.224011559098566
7013468,7.255470521123975
7014157,7.268516249763499
7014537,6.6780051676768135
7014649,7.076852021271664
7017832,7.376341493132168
7017838,7.291438528984981
7018252,7.067415715604173
7018479,6.46137245565432
7018485,6.86019551235005
7018491,6.754656658190176
7018841,7.525349787566938
7019131,7.300153497306477
7019685,7.352945480131797
7020813,7.261311587479042
7021140,7.385313724000366
7021335,7.280075738245458
7021635,6.840744347075015
7021653,7.3066390350327435
7021657,6.978015538647426
7022767,6.594823528959888
7023613,6.822849198994332
7023848,7.170726247031192
7025431,7.145850091193788
8004199,7.339139575237054
8004483,7.3547906320240575
8004484,7.162938481120259
8005020,6.688883611282959
8006214,7.168599041168713
8007642,6.938084581015991
8007908,6.416609672635206
8008227,6.991432957491694
8008999,6.840955479843632
8009339,6.532604084279018
8009411,7.226404493399146
8009572,7.3237784612410675
8010260,7.2266139999733925
8010745,7.354366476855029
8010752,7.386164627118033
8011231,7.380853727967559
8012069,7.133908544837979
8012947,7.353355980403661
8015024,6.847694252335974
8015095,6.757941503792317
8015757,6.614852785349036
8015760,6.835995475621337
8016178,7.134745491651818
8016866,6.694568653975892
8019408,6.7085937278875765
8024837,7.39308037996727
8025161,6.8187687625793245
8025163,6.605051357255325
8025165,6.434203533816129
8025402,7.428606454417735
8026414,6.488330467515945
8027281,6.986250870808763
8027431,6.814108627829374
8027434,6.827446977947976
8027543,6.6930909451953
8027643,7.142187729691588
8028975,6.892989611222899
8029399,7.28707514140693
8029715,7.290609161378953
8029718,7.088988985140571
8029721,7.285856798201567
8030698,7.481611546934209
8030700,7.497415555747014
8032625,7.525628711427515
8033809,7.485584532638859
8037383,7.389832789951858
8039094,6.863987863456482
8039097,7.158941010751144
8040080,7.216540316393737
8040458,6.393415501883502
8040926,6.535359222552901
8040930,6.717847661874329
8041152,7.0344952168527755
8041736,6.702967427858988
8041741,6.553782299100069
8041745,6.601413051716418
8041754,6.716098010421426
8043000,7.1641785350126295
8043739,7.0113878742316
8044470,7.115100580101756
8044834,7.0448812134221015
8046270,7.3567253062083875
8048002,7.589319282354049
8048007,7.500488088659135
8048011,7.530541608711718
8048328,7.373330815285863
8048331,7.485434086683514
8049318,7.621687645879321
8051848,7.609394613344529
8051856,7.570344569550398
8053924,7.556526374238307
8060222,7.036402220720812
8067038,7.365771633836632
8067220,7.537903722657961
8067353,7.4445110418770355
8067355,7.434386663094907
8067357,7.434386663094907
8067605,7.2980798067103
8068184,7.555153859851228
8074591,7.443865505777758
8074593,7.400064556731711
8074594,7.39657203631227
8089243,7.418142838294747
8089246,7.383874127246936
8089249,7.39657203631227
8089250,7.418142838294747
8089253,7.41771414197612
8089254,7.471121646911118
9000208,7.360370907520374
9000209,7.398567203207383
9000371,7.117109446592397
9000412,7.284223279741445
9000826,6.3518747238218385
9001845,6.853897393949994
9001970,6.416423886185098
9001971,6.368328567603093
9001972,6.367424928725792
