ID,取引価格（総額）_log
1015900,7.563676565201982
1017876,7.00441920472455
1017956,7.232614580325243
1018097,7.494224668956824
1018099,7.312921744419464
1018597,6.542037368590615
1018598,6.578258555149596
1018942,7.28468091993093
1019079,7.53175199486864
1019557,6.536721631619129
1019561,7.260578557806507
1019895,7.127740501584555
1020061,7.510263231860019
1022634,7.339420779384032
1023611,7.282862238630496
1023616,7.017137340791706
1023972,7.421093957359689
1024069,7.675179724529789
1024084,7.726518221957994
1024140,7.043266513680296
1024144,7.171330517891834
1024195,6.648212503689781
1024222,6.704467421996624
1024251,7.384882045882421
1024305,7.23886144771002
1024465,7.5170263166655324
1024561,7.441672086618813
1024746,7.288724206047049
1024750,7.079703258104573
1024914,7.479169327991947
1025292,7.513601886595611
1025325,7.428489731780103
1026174,7.173762143187735
1026194,7.486073946897283
1026401,7.361228593326217
1026627,6.857278392634344
1026749,7.299332578151727
1027237,7.366675002981111
1027389,7.195867391524832
1027517,7.36263598565761
1027519,7.256861255287231
1027965,7.336789504218308
1028157,7.224325180319323
1028371,7.2599100243849435
1028856,7.300075950722306
1029091,6.821139695036181
1029094,7.234710559452518
1029317,6.877867536133236
1029549,7.414689322340476
1029552,7.517397664459151
1029705,7.236068109874976
1032250,7.427049027630991
1032782,7.431491112129759
1032822,7.153207907953579
1032848,7.024478275386592
1032925,7.093602303652233
1032991,6.885400611895884
1033986,7.14824050737213
1034155,6.984455230352637
1034197,7.3814685649076655
1034199,7.570758916282752
1034206,7.4683432700451515
1034437,7.3860083144031545
1034469,7.521578732010434
1034473,7.444772977987508
1034479,7.19047871359419
1034534,7.259249328349975
1034954,7.06269823885575
1035049,7.34981737050019
1035170,6.617427834358683
1035812,6.52915351469945
1035816,6.492784239180812
1035942,6.825220351484262
1036162,7.381250994270696
1036283,6.811539536703029
1036562,7.499661301775586
1036566,7.493852475165059
1036795,7.303294903351153
1036798,7.095797525086551
1036801,6.900994573703283
1036831,7.437274590540188
1036950,7.368166190569874
1037194,7.352200550609987
1037854,7.414631830399125
1037861,7.358852355034969
1038203,7.155243681748112
1038285,7.1368900705032114
1038379,7.443118004109289
1038448,7.4727170459646794
1038477,7.155144236621726
1038539,7.317375171797056
1038718,7.459620516798301
1038745,6.577976565894973
1038888,7.4892229671490576
1039017,7.362428754394135
1039127,7.374057603768084
1039208,7.380259983703635
1039212,7.2306102876099665
1039453,7.1508903000467345
1039456,7.02390394467779
1039656,6.690833225052818
1039689,7.032887472024238
1039765,7.279599881652388
1040040,7.231590443346327
1040055,7.045646368827993
1040259,7.0708330332347735
1040399,7.180832529719013
1040423,7.122676400374322
1040582,7.176352122206733
1040945,7.259758488802066
1041005,7.300486771121829
1041095,7.303603479595662
1041117,7.45352769081036
1041336,7.287700560686641
1041558,6.8001979941340185
1041608,6.315055127506912
1041677,6.934921450094005
1041694,7.126668351353628
1041709,7.306693227234174
1041901,7.562589778028548
1042062,6.767271396992724
1042101,6.545717104017502
1042108,6.5606470072356675
1042167,7.176694604719497
1042172,7.268710651288432
1042309,6.929983343604615
1042333,7.108749334104131
1042708,6.61467112521788
1042799,7.18555781488307
1043011,7.077780988570132
1043212,7.095515455099271
1043338,7.396197287541452
1043443,6.968562171975691
1043477,7.1010720760722235
1043544,6.599610805846881
1043584,7.466583653734249
1043586,7.548461848830248
1043689,7.455586349512101
1043691,7.340090245026861
1043798,6.5086671595646575
1043801,6.604281003277702
1043804,7.383701956443971
1043828,7.442667956944296
1043873,6.614229357097443
1043876,6.8989783537735825
1043932,6.344487543799712
1044002,6.809513224091262
1044008,6.6534939352949145
1044014,6.5875623702386665
1044019,6.560299190921847
1044023,7.134118048030858
1044080,7.52311122407749
1044083,7.1663913012993365
1044275,6.582957184567279
1044525,7.3785738351662715
1044562,7.3129069555856105
1045230,7.1835362928061395
1045503,6.910659791378295
1045614,7.2368493098570195
1045862,7.307425419268632
1046029,7.238688637960017
1046262,7.370945429370165
1046430,6.478105216159115
1046504,7.401744237358726
1046740,7.424964652862199
1046741,6.946630289901435
1046890,7.076898538424125
1046933,6.789569913507286
1046937,6.69958784193545
1047108,7.335031252342653
1047126,7.437624892373563
1047237,7.4743053440036835
1047400,6.346220477780491
1047404,6.401379131003033
1047405,7.091873531512674
1047411,7.311082705799885
1047483,5.993565155270879
1047485,5.879391572029344
1047486,6.01609051070345
1047716,6.991301589124746
1047957,6.900222024042392
1047962,6.850965954692529
1048054,7.4205566618417045
1048061,7.3462766888727185
1048734,7.1259750477993204
1049017,7.161037476468367
1050006,6.787120614120183
1050009,6.507045982361928
1050171,6.911156213182895
1050188,6.900844110744787
1050411,6.820702789137195
1050797,6.802387764422569
1050996,6.55027957137271
1051005,6.281687264558695
1051272,7.440494633916341
1051444,6.98042397293122
1051537,6.964371018129185
1051705,7.038209322808273
1051710,6.297658066118888
1051774,7.108232216966585
1051835,6.857230852981427
1051837,7.355164638368375
1051839,6.798676448522464
1052037,6.249698846830331
1052039,7.134331385001793
1052043,7.290501478293572
1052818,7.131792712503838
1052874,6.7506293737797645
1052877,7.1334062259368665
1053050,7.220104616487153
1053223,7.630926768518527
1053225,7.465217707917057
1053226,6.518250314807477
1054406,7.0909915019031065
1054408,7.03708848418448
1054417,6.813795215447476
1054421,6.634930822400101
1054538,6.986634095538383
1054760,6.431422335360995
1054764,6.687568187313765
1054768,6.619455332551636
1054772,6.612856497017113
1055657,6.659954233035631
1055660,7.148225168521167
1055673,6.550752979892951
1055828,7.552633711162871
1055831,7.524857131034843
1055834,6.997967490821605
1055907,7.0006995096614055
1055911,6.976544382812554
1056005,7.4875693519017785
1056027,6.4425975254390195
1056031,7.558616333987999
1056050,7.54012629902073
1056270,7.2538627092764365
1056276,7.602692994534129
1056377,7.275819330010502
1056487,7.234303658718778
1056493,6.783591600535653
1056499,7.365562401667383
1056677,7.203626930822415
1056927,6.73506076184571
1058324,7.365793833577255
1058471,7.481137864168679
1058610,7.585378916208236
1058686,7.085482539802725
1058793,7.220225043156658
1059128,6.663602407985662
1059136,6.509558279212831
1059384,6.94381307525515
1059736,7.541540985422517
1060133,7.422936196917931
1060611,6.4476719728198635
1060613,6.669734082765888
1060782,7.221419472355345
1060924,6.54256075548102
1060928,6.41608481262579
1061062,7.563541618589714
1061144,7.289333118418927
1061425,7.338346266925161
1061503,7.229513254775587
1061592,7.305402311891033
1061597,7.497142012204337
1061599,7.583658095918561
1061677,7.318823504461551
1061718,6.985761269004357
1061817,7.106648625459583
1061943,7.406638922649986
1062041,7.038858718910937
1062648,7.259290758729984
1062652,7.21064848212243
1062826,7.376663509305148
1062827,7.467331989752407
1062851,7.105175634825862
1062852,7.244234098153411
1063142,7.249884468984703
1063143,7.265430588939605
1063408,6.88246030309894
1063477,6.680240568702398
1063484,7.162197179682923
1063487,7.169227682959416
1063641,7.200832395513755
1063646,7.0875232959340835
1063648,7.350950314023881
1063652,7.374287520999347
1063657,7.349052199372256
1063661,7.349052199372256
1063666,7.39429029050487
1063671,7.228761136657223
1063686,7.246050955264375
1063688,7.406218517317949
1063983,7.279111369042307
1064033,7.454199878375846
1064100,7.142996934537498
1064116,7.219370885817303
1064352,7.011013034960449
1064381,7.220854101284857
1064479,7.1326165975085445
1064832,6.370638203328291
1064890,7.569439591360215
1065239,7.370753508695729
1066603,7.248838234239688
1066606,7.424063865734363
1066680,7.387377071648526
1067041,7.1744596595113475
1067043,7.240789047458739
1067045,7.090330347277222
1067047,6.979947471965135
1067061,7.431378280468725
1067065,7.293025201735933
1067068,7.248980501613836
1067071,7.189674174313097
1067406,7.137412351157733
1067603,7.178114829561109
1067760,6.922340226763826
1067771,7.131342352688314
1068062,7.036128634274542
1068790,7.092720803806543
1069987,7.345493693910327
1070715,7.342167036215868
1071374,7.235770615987067
1071379,7.187439353068186
1073083,7.2098283908524605
1073085,7.0901834036305775
1073619,7.154329544245019
1073774,7.094489415892808
1073776,7.0302896278369165
1073780,6.880915947462189
1073781,7.0913726933322
1073784,6.986731886895797
1073788,6.986731886895797
1073790,7.1541793691821844
1073792,7.0912877021194145
1073794,7.251228146801074
1073796,7.090713048709048
1074006,7.084022186180954
1074221,6.5043229696467675
1074328,7.045778976216541
1074385,6.34141532469761
1074440,6.357630621279165
1074919,7.043617696771944
1074925,7.190839078203427
1076406,6.820902163574114
1076594,7.108002988107113
1078477,6.754977585636562
1078702,7.0237310311523595
1078705,6.430693755250989
1079471,6.424746954086469
1079662,6.9243362933578725
1080125,7.275829552073072
1080341,6.918838855434213
1080441,7.346203788221086
1081126,7.370631987060519
1081189,7.3307621096898465
1081273,7.021741405198297
1081304,6.505144349681396
1081332,6.941397379678234
1081722,6.997583034063356
1081729,6.877326604790998
1082056,6.891038104913292
1082152,6.837215578215577
1082221,6.953130297764112
1082589,6.956846684867297
1082593,7.467583880534388
1082874,7.370168324315996
1083817,7.0964841420080065
1083906,6.938727693061675
1083933,6.812989050651714
1083938,6.735771508355024
1084401,6.927905257260896
1084968,7.0661934184565425
1085647,7.406842816219411
1085703,6.252723349936312
1085831,6.991881151704995
1085906,7.2458079763979715
1085910,7.403004220052603
1086180,7.324402547932314
1086331,7.3034309478932755
1086358,7.2494273868063805
1086477,7.3310115638581586
1086527,6.808376304834773
1086926,7.209633960453033
1086928,7.0398270898385915
1087486,6.94176184388407
1087599,6.918331520314644
1093340,6.225131393695026
1094269,7.022004710765353
1096527,7.02547676448078
1100323,6.35532000218312
1100416,7.0817648036500565
1104926,6.57200694522389
1108154,6.9284441440003475
1110050,7.371105840654717
1110188,7.410320312652045
1110189,7.426941255336073
1110301,6.816108862198265
1121233,6.817713402990768
1138353,6.837210514650556
1138891,6.691105277628365
1140289,6.848695607821245
2000427,6.779797972944328
2005489,6.704807085604822
2005491,6.752916583413912
2005634,6.95016435975073
2007711,7.059131067700723
2008305,7.515509741948961
2008637,6.910185731372692
2008638,6.902253726009223
2008639,6.968578994526357
2008854,7.087378182051392
2008997,7.2464538739209745
2009599,6.606668220916341
2009601,6.613106308953772
2009731,6.93550367860924
2011639,6.865435452758675
2013423,7.157843473656412
2014333,6.135158863043106
2014701,7.1598248254596335
2014705,6.912721901306536
2014713,7.071062121484749
2015699,6.859626196032231
2015761,7.4089412516475015
2018150,6.8215759367732405
2018622,7.3060146521199645
3000744,6.974407816827945
3001700,6.902632618575359
3001701,7.219419582398215
3001828,7.110571333013559
3001829,6.392543227415634
3002222,7.382906345388449
3002352,6.557604065795216
3003249,5.983215450188845
3003616,6.835399694379852
3005645,7.554626938428077
3005669,7.1438988065852085
3005672,7.207168606845765
3007335,6.723335773926367
3007355,7.365944394113944
3007972,6.089288277844121
3008022,6.406150808410711
3008590,6.521763771524496
3010729,6.510087505686107
3011675,7.324890679909995
3013183,7.19376476728093
3034703,7.317361091334348
4000673,6.7357103473976885
4000674,7.681353075297224
4000781,7.798600872644862
4000820,6.839564710288229
4000822,7.330472214499814
4000824,7.631171861780233
4000826,6.783871211944676
4001145,6.629313516122711
4001566,7.408333758416763
4001567,7.37068574147678
4001665,7.559868819340112
4001823,7.185557013420754
4001825,7.74724611822422
4001909,7.551557795701889
4002004,7.226372548307316
4002211,7.5070610935026885
4002212,7.347201056173933
4002517,7.532994076193566
4002784,6.818529910019269
4002933,7.480336571558037
4003043,7.416246211150751
4003044,7.2044041433904145
4003045,7.015543863553381
4003046,7.173772428832411
4003225,7.148522640301401
4003704,7.177486938646274
4003818,6.761377185179725
4003994,6.656364508992295
4004200,7.129901497085514
4004306,7.496929728150878
4004308,7.084781248613204
4004312,7.605814027907593
4004319,7.230877758833905
4004320,7.119077027107177
4004518,7.611484458766889
4004521,6.841913688913134
4004524,7.622785026305235
4004527,6.780391857510267
4004530,6.83667828203856
4004537,7.144396331958375
4004718,7.280076228902102
4004887,6.473808162029955
4004903,6.956887117355283
4005043,7.773748505137638
4005046,7.594568398563153
4005123,6.970650923787273
4005263,7.404731300046851
4005631,7.7743040816761155
4005633,7.180453772635037
4005677,6.964722151425646
4005830,7.597005300657592
4005856,7.265792694355941
4006000,7.4400663214810105
4006095,7.74724611822422
4006098,7.476435874838055
4006106,7.10812754328035
4006223,6.628455505121883
4006227,6.988728779593556
4006231,7.5065134117751064
4006235,7.659305860922654
4006590,7.275851479043512
4006706,7.473744887841427
4006709,6.632812454754344
4006713,6.977387396652704
4006716,7.243177115485906
4006729,7.205695408233302
4006736,7.405441211056202
4006740,7.5238093962586605
4007170,7.069059049019328
4007577,7.166402164454803
4007640,7.401226235481495
4007693,6.704465047068579
4007872,6.789788640499701
4007918,6.687784870129224
4007979,7.336318398238154
4008054,7.47103260993792
4008059,6.738016711999435
4008076,7.2387051080949085
4008130,6.28313451187336
4008253,6.801352905807567
4008336,7.074888581601854
4008454,7.207011755418566
4008497,7.181745113746807
4008723,6.602636068360653
4008881,6.7124921994821225
4008975,6.798526176888041
4008986,6.9160415116779745
4009178,7.152952428833055
4009185,6.737938141397588
4009493,6.475522151909432
4010360,6.256694843887809
4010364,6.309742293537363
4010374,6.2961638903258965
4010544,7.218116129469104
4010546,6.927888648387672
4010780,7.296880577235689
4010783,7.2539744881172314
4010785,6.9955095864983114
4010911,7.270750383690348
4010912,7.232708656466661
4010978,7.110413489101077
4011329,7.223092641571734
4011528,7.232894949460773
4011599,7.365403580476851
4011697,7.399743331963554
4011740,7.53261970868599
4011744,7.378697498079294
4011748,7.374463511359272
4011752,7.496655342443019
4011823,7.271988663181816
4012028,7.132563725299406
4012135,7.359194348384687
4012137,7.513157148334649
4012140,7.273033121444257
4012142,7.047759795328801
4012596,7.502279789778302
4012725,7.130355204268316
4012728,7.178002909399829
4013340,7.1814097222083575
4013344,7.215292968384619
4013624,7.344966769768783
4013966,7.670024329554542
4014047,6.492270275921838
4014121,7.382556574777546
4014138,6.946736792707435
4014191,7.101038019141995
4014465,7.271741027569205
4014467,7.349049361912487
4014730,7.73966377976031
4014785,6.504352150903241
4014895,7.267060499359101
4014935,6.511178099331136
4014937,7.586417032196434
4014939,7.564025765371154
4014941,7.515079101789526
4014943,7.492031585934763
4014968,7.0249872838239025
4015133,6.699185468856131
4015135,7.401521429031594
4015187,6.835052852164347
4015682,7.4615326231939765
4016024,7.022834613427515
4016421,7.271877435476336
4016442,7.637459945363246
4016445,7.604546561264271
4016771,7.02541468409494
4017670,7.073002414982987
4017782,7.440095572834659
4018549,7.504632038196494
4018704,6.98802194782995
4018755,7.280899486454651
4018758,7.19997440796439
4018845,7.3079696991915775
4018992,7.5183589589702375
4019166,7.248435969906836
4019248,7.36667429975552
4019646,6.974553211774403
4019856,7.210401463558547
4019900,7.028311767230347
4019947,6.940371381518023
4019949,6.9727786783340155
4019952,7.3773488404805585
4019956,7.064555815356673
4020120,7.367375439486473
4020231,6.791522012354873
4020241,7.290227274936571
4021227,7.681305170111891
4021228,7.58643132027915
4021247,7.242827303892382
4021261,7.228485389656068
4021447,7.201950481855119
4021494,6.573838512595153
4021543,7.5219760789807335
4021549,7.066089530608851
4021722,6.998655224021945
4021890,7.319973764485978
4021984,7.106739264807234
4022072,7.256964936459326
4022630,7.264149024649329
4022990,7.32587321424604
4023097,6.90962206950514
4023647,7.196985701744948
4023650,7.238893340388225
4024140,7.3377454531006325
4024547,7.36262369158934
4024552,7.010529250047874
4024634,7.17928765974793
4024635,7.287073608123384
4024636,7.426377333394385
4024976,7.088320402948881
4025234,7.532677749703927
4025755,7.089767114534565
4026350,7.130395182291771
4026461,6.927632448603864
4026734,7.084232653097744
4026738,7.160794327087549
4027685,6.432770988662493
4027748,7.366962312589861
4027750,7.256851810752574
4028104,7.44031625467348
4028133,7.6360760855909895
4028142,7.623347120173162
4028387,6.789530703768412
4028836,7.5922681404816394
4028841,7.346992355234295
4029044,7.41893668101533
4029282,7.1259507288827315
4029303,7.271697726397315
4029306,7.24122293378278
4030171,7.374087008141711
4030402,7.211107413800278
4031028,7.408128950769401
4031165,7.2604996506385895
4031175,7.28159126686227
4031183,7.00665383477252
4031185,7.373355483467764
4031193,7.506675502884182
4031453,7.2090346505887135
4031621,7.418254191642644
4031627,7.422817841695908
4031713,7.160593917518845
4031716,7.4436847057651745
4031718,7.107024103684873
4031721,7.4436847057651745
4031738,7.210896095952771
4031742,7.278711596220241
4032112,6.597137125748422
4032116,7.222923306166058
4032120,7.546347184354726
4032278,7.2540598457244645
4032397,7.18071011676885
4032502,7.3054274516541895
4032506,7.5346200460911055
4032511,7.402895671825345
4032959,7.285994717942245
4032962,7.270759614570901
4032964,7.14574111480732
4032966,7.166715864165484
4032968,7.297299695226311
4032970,7.203305645649534
4032982,7.057139840507169
4032984,7.289514932668028
4033756,7.49876917008576
4034013,7.070836892217192
4034990,6.281650577128991
4035609,7.073205769050368
4035684,6.734038354288577
4035778,7.2175636637220375
4035839,7.131061610500664
4035973,6.802262613414346
4036193,7.032016388233082
4036340,7.275216542152922
4036342,7.476102651583082
4037323,6.599226844217491
4037330,7.169508444950508
4037583,7.483926609735025
4037586,7.367675077337386
4037846,7.400765085413087
4039789,7.396611545704872
4040762,6.315491042803938
4040766,6.285123588670781
4040819,7.427596159631815
4040821,7.221179443783257
4043603,7.1161413718677595
4043607,7.211409495730246
4043611,7.294841866840258
4043770,7.275216542152922
4067927,6.744128790148068
4073498,6.116159249816631
5001052,6.77755058706751
5001842,6.262500411893222
5001843,6.262500411893222
5002416,6.184025649598805
5002417,6.644572382645217
5003638,6.839253478519749
5003639,6.894806977122794
5003640,7.281517648286808
5005471,7.144206028961178
5006125,7.213145059406601
5006865,7.067289849315999
5007499,6.275236611944584
5007514,6.818141557663376
5007705,6.993927186203942
5008333,7.352262892235457
5008422,7.234677472755716
5008427,7.007283347567398
5008429,7.013243575339288
5009076,6.753343253125388
5009313,7.162836629705172
5009390,7.444327761718618
5010056,7.111847726216009
5010058,6.8782279594769395
5010060,6.894954900367212
5010070,6.699730785164702
5010073,6.922351135626023
5011455,7.3460534978869045
5011464,7.433412712825344
5011885,7.396711063463126
5012039,7.082843227535179
5012310,6.895818725186573
6000586,6.804318061295332
6000843,6.985425818389533
6001659,7.350840939028775
6001725,6.874473402543475
6002184,7.4897973252029635
6009507,7.023918504025322
6009511,7.02562983288886
7001497,7.2804379497073
7001804,6.398351945414365
7001910,7.36705560066955
7002632,6.9955590266829315
7002663,6.225198280223982
7002725,6.415115021401251
7003330,7.549139918725016
7003331,7.5390186398407195
7003584,7.349537752566157
7006050,7.304430673327946
7006587,6.998226004345534
7007570,6.3714098510273365
7007673,6.535467219726566
7007677,6.564826928565714
7007681,6.59699213878093
7007742,7.120276152239001
7007834,7.2745988050458745
7008625,7.3038145471456275
7009744,7.285328568170366
7010261,7.641182836966676
7011266,7.143263922348182
7012062,7.3171269956532425
7012095,7.209941364068216
7013468,7.265586640529699
7014157,7.247464187529838
7014537,6.675938483310068
7014649,7.053092727081949
7017832,7.376885775720064
7017838,7.271932447248867
7018252,7.051628404222285
7018479,6.499191491593727
7018485,6.853625797129467
7018491,6.753864769113122
7018841,7.54124717183015
7019131,7.27024309790291
7019685,7.348453509254545
7020813,7.245332321949288
7021140,7.389315448139635
7021335,7.2473141737121125
7021635,6.826878036366959
7021653,7.279050176947539
7021657,6.941180870232426
7022767,6.580905808943113
7023613,6.835410689860367
7023848,7.158208193247182
7025431,7.132549912493888
8004199,7.314984031861952
8004483,7.357958594790505
8004484,7.183860708724925
8005020,6.716552405259854
8006214,7.164988700901529
8007642,6.931081306866929
8007908,6.409332007057316
8008227,6.952383392997529
8008999,6.836846471543096
8009339,6.546522108373862
8009411,7.224827460909719
8009572,7.311877018050417
8010260,7.217887996048827
8010745,7.339009742241011
8010752,7.381880640756291
8011231,7.370937150009155
8012069,7.138515063599268
8012947,7.355084673739828
8015024,6.868297621552813
8015095,6.781541340952515
8015757,6.564058717203263
8015760,6.827083476368468
8016178,7.114786135462538
8016866,6.710844874639465
8019408,6.714322150024901
8024837,7.386284680492041
8025161,6.870013095095986
8025163,6.619990447153494
8025165,6.423927497910018
8025402,7.447279695654407
8026414,6.4942782555128575
8027281,6.974574582379851
8027431,6.800130999930952
8027434,6.825670037401725
8027543,6.70136497214434
8027643,7.128658390278896
8028975,6.864431273881397
8029399,7.301178807071148
8029715,7.305204265271614
8029718,7.084411876354793
8029721,7.264637670185608
8030698,7.484040327855528
8030700,7.497077547773662
8032625,7.517833742233368
8033809,7.490286586775563
8037383,7.383026416216649
8039094,6.857908697114497
8039097,7.157092203984507
8040080,7.202858752707324
8040458,6.339036214492103
8040926,6.523826678840587
8040930,6.758966288905414
8041152,7.0581598758632875
8041736,6.687050869463556
8041741,6.564212067679534
8041745,6.5997935316833
8041754,6.685865953542391
8043000,7.197519716434811
8043739,7.020735655538527
8044470,7.107597118391089
8044834,7.022760203357902
8046270,7.359171700302808
8048002,7.593218282492273
8048007,7.477351131125498
8048011,7.518725121878685
8048328,7.379680262314665
8048331,7.523576341321297
8049318,7.627095446134452
8051848,7.624797241519985
8051856,7.570752533885987
8053924,7.547020996015556
8060222,7.032506373139659
8067038,7.3730779748517135
8067220,7.542847028324917
8067353,7.448774907462669
8067355,7.442423777512675
8067357,7.442423777512675
8067605,7.3018016951785185
8068184,7.557329743539882
8074591,7.433795613468476
8074593,7.417184409575938
8074594,7.396768793971548
8089243,7.412136373434571
8089246,7.3925625776783335
8089249,7.396768793971548
8089250,7.412136373434571
8089253,7.429858394625851
8089254,7.4836110828095315
9000208,7.392327504616252
9000209,7.4096655431421485
9000371,7.114309052727037
9000412,7.296558677713109
9000826,6.366731078349996
9001845,6.817553530155294
9001970,6.40782228584923
9001971,6.376993961568218
9001972,6.379665827983931
