ID,取引価格（総額）_log
3001701,6.395280642307927
3001828,6.835118052197666
3001829,5.383254318827998
3002222,7.06061709449525
3002352,6.559128581279122
3003249,5.682486540917259
3003616,6.86764988085576
3005645,7.026439884904418
3005669,6.82092464339552
3005672,6.770035632951492
3007335,5.916049988510201
3007355,7.03124766564815
3007972,5.6702951463301945
3008022,6.108156267316032
3008590,5.950957229106091
3010729,5.910468708349544
3011675,6.92809618399264
3013183,6.8380962827608425
3034703,7.071936898996899
4000673,5.758704676188226
4000674,7.416492498798019
4000781,7.279972486687242
4000820,6.216666724314187
4000822,7.185180092316386
4000824,7.160146779295089
4000826,5.741025454744994
4001145,6.427989135817096
4001566,7.059600720038558
4001567,6.979237040972226
4001665,7.08000363804147
4001823,7.011472903804563
4001825,7.362220678437799
4001909,7.216706500757393
4002004,6.805744179024966
4002211,7.129440198736198
4002212,7.242734487384736
4002517,7.0548978165696425
4002784,6.107627431115839
4002933,7.187625707053125
4003043,7.064390958752225
4003044,7.042206434291245
4003045,6.380244380001498
4003046,6.386913563872854
4003225,6.962370547858802
4003704,7.242474369740869
4003818,6.352133240303897
4003994,5.98359621711589
4004200,6.861476513757613
4004306,7.200422448779433
4004308,6.533021952606999
4004312,7.264277566549834
4004319,6.811816745877269
4004320,6.718957250337459
4004518,7.267325342211253
4004521,6.444855246729544
4004524,7.237554620340363
4004527,6.382586244406175
4004530,5.868110779337371
4004537,6.405941046259023
4004718,7.077743972670509
4004887,5.695980968575836
4004903,6.992297939107747
4005043,7.390131952613869
4005046,7.233011009372209
4005123,6.795346890713215
4005263,7.016875213183022
4005631,7.2911449451078845
4005633,6.310641851821668
4005677,6.324377216070795
4005830,7.358881230274019
4005856,7.157404164516347
4006000,7.004672750053553
4006095,7.362220678437799
4006098,7.162490722204722
4006106,7.02270735822779
4006223,6.347219018119253
4006227,6.854708308747549
4006231,7.216706500757393
4006235,7.198834369558245
4006590,7.117748821613713
4006706,7.17606264966251
4006709,5.7936506165783275
4006713,6.247152566527504
4006716,7.218248764912645
4006729,6.452402175553756
4006736,7.18982675498264
4006740,7.105645469536246
4007170,6.932411821688076
4007577,7.026585945460436
4007640,7.040269999291552
4007693,6.234730571408614
4007872,5.9705566355182285
4007918,6.211808333803839
4007979,6.9501441909042745
4008054,7.100898530761913
4008059,6.180984580097867
4008076,6.367269819752877
4008130,5.553153841998014
4008253,6.380140166196049
4008336,6.846128035344442
4008454,6.921162053569083
4008497,6.978690774779674
4008723,5.800934714932235
4008881,5.752896369240423
4008975,6.742614891365312
4008986,6.9443722689418905
4009178,6.345844512981035
4009185,6.33874483203971
4009493,6.002469409284247
4010360,5.665564042588797
4010364,5.650327182528217
4010374,5.644041847796876
4010544,6.460642934239849
4010546,6.709474990162942
4010780,7.010530884190475
4010783,7.007578502568444
4010785,7.035866242060235
4010911,6.916835008474003
4010912,6.173517812739679
4010978,6.9476706432982525
4011329,7.002299608773064
4011528,7.145750434817899
4011599,7.170408475882883
4011697,7.185866256085342
4011740,7.226809077310033
4011744,7.005500555857404
4011748,7.209616606273153
4011752,7.185426928036079
4011823,6.387968719659119
4012028,7.020405777537072
4012135,7.09830914880593
4012137,7.194694582266468
4012140,7.112294374939568
4012142,6.970065524048126
4012596,7.187722233425834
4012725,6.966643551157965
4012728,6.871880398452726
4013340,6.978538596093947
4013344,6.7098339237688185
4013624,7.125811820062202
4013966,7.370114676734538
4014047,6.036780869094187
4014121,7.100838869955869
4014138,6.325688506045189
4014191,6.463485930817248
4014465,6.988567689203649
4014467,6.97623623132487
4014730,7.036355215160215
4014785,5.666606682551099
4014895,6.9786627788563536
4014935,6.168708174468071
4014937,7.233352351657902
4014939,7.258389971620611
4014941,7.22959430592482
4014943,7.241009680865538
4014968,6.893254827991972
4015133,6.249508361846025
4015135,7.17920587094829
4015187,6.280365845338739
4015682,7.070763903696607
4016024,7.02513639934449
4016421,6.981924689642206
4016442,7.161104376566822
4016445,7.208266905277548
4016771,6.778636231139747
4017670,6.3023424149043965
4017782,7.165034290809514
4018549,7.091123452775114
4018704,6.9073912329715395
4018755,7.013326785176937
4018758,7.005610623440819
4018845,6.940373828936452
4018992,7.1887000211854915
4019166,7.016732658152208
4019248,6.924667228480335
4019646,7.051503889216356
4019856,6.92908870808123
4019900,6.984092302926657
4019947,6.330976438858092
4019949,6.336792326848673
4019952,7.12772628828745
4019956,6.7151664446743435
4020120,7.1879012248469705
4020231,6.218064657935473
4020241,7.0950441989738575
4021227,7.443358822513762
4021228,7.354568596545377
4021247,7.069344653272738
4021261,7.074286808383366
4021447,6.979118702523829
4021494,6.102685835843708
4021543,7.229408625666287
4021549,6.31202254632119
4021722,6.871148516730914
4021890,6.910922353137601
4021984,7.016541608027554
4022072,6.981359657225958
4022630,6.899861253277068
4022990,7.028102496319303
4023097,6.030395695934503
4023647,6.987051892756744
4023650,6.918897753903436
4024140,7.196292206562488
4024547,7.113196019636936
4024552,6.298847529594857
4024634,6.3105385978707105
4024635,7.116220975998553
4024636,7.0614292884439465
4024976,7.0073963131592
4025234,7.155944564304857
4025755,6.966869533950166
4026350,7.007038849161241
4026461,6.829713938358299
4026734,7.009348887612685
4026738,7.060751155888475
4027685,5.635844839925052
4027748,7.035893802132118
4027750,7.019945563933219
4028104,7.214959499507659
4028133,7.477831423366636
4028142,7.28718948542333
4028387,6.594116673597403
4028836,7.178579899302116
4028841,7.053712211467838
4029044,6.9760585299995395
4029282,6.982975857880636
4029303,6.972936086448333
4029306,6.942079491553438
4030171,7.008846292601966
4030402,6.827068827013566
4031028,7.107196829218999
4031165,6.743363682128985
4031175,7.147656103830424
4031183,6.982691060594421
4031185,7.15426921052968
4031193,7.2225523429895855
4031453,7.03639162245074
4031621,7.194480056473017
4031627,7.236987096690864
4031713,7.084633027111714
4031716,7.133637082791507
4031718,7.051946690042847
4031721,7.133637082791507
4031738,7.022890691703829
4031742,7.086557893805158
4032112,6.195293217132427
4032116,7.147459500906461
4032120,7.191072339711651
4032278,7.104530813190619
4032397,6.768874758649956
4032502,7.108615828079094
4032506,6.897289384984191
4032511,7.10889325950418
4032959,7.0251337928168605
4032962,6.98432983262528
4032964,7.069764884058975
4032966,7.060440861740513
4032968,7.029563489260334
4032970,7.014346055902514
4032982,6.996548649454516
4032984,7.1171655207549485
4033756,7.171660425298123
4034013,6.98102831058059
4034990,6.0803746975444515
4035609,7.013951883294712
4035684,6.603955039952236
4035778,7.022479438048865
4035839,6.982160092883453
4035973,6.640665908447382
4036193,6.866517451781404
4036340,7.006605741100625
4036342,7.191205999733671
4037323,5.60293483481642
4037330,7.029041162080934
4037583,7.087527531896233
4037586,6.978557847316813
4037846,6.90873251219004
4039789,6.982132743680442
4040762,5.3130975859815575
4040766,5.309046564447254
4040819,7.208463474990312
4040821,6.97299392740246
4043603,6.951391583332624
4043607,6.969915444964766
4043611,7.106185214833712
4043770,7.006605741100625
4067927,6.7798959594848505
4073498,5.491174782465515
5001052,6.768782075140084
5001842,5.34271382516408
5001843,5.34271382516408
5002416,5.401783596045897
5002417,5.987136602312572
5003638,6.863636015688721
5003639,6.853660727135507
5003640,7.032358051959813
5005471,6.9703805895431925
5006125,6.996719011746903
5006865,6.679531693143617
5007499,5.337602639639375
5007514,6.064689048762273
5007705,6.685633994690736
5008333,7.086760692548051
5008422,6.90167275906103
5008427,6.776718778437129
5008429,6.783002135359858
5009076,6.047233198673637
5009313,6.976434201879389
5009390,7.0606068533156385
5010056,6.850392582581261
5010058,6.789903251075375
5010060,6.119601545090973
5010070,6.470920719620988
5010073,6.820317892474837
5011455,6.936869985234262
5011464,7.004373007536438
5011885,6.951617048904498
5012039,6.865414032823439
5012310,6.7670242527165385
6000586,5.896113436833954
6000843,6.766389461926877
6001659,7.032362401457558
6001725,5.972246821372433
6002184,7.1271109344087655
6009507,6.940675158118494
6009511,6.109839517678768
7001497,7.082348512471244
7001804,6.3293035947919885
7001910,6.966834124283172
7002632,6.844510316279684
7002663,5.445096683906789
7002725,5.475703990044761
7003330,7.192036805609781
7003331,7.169739290019812
7003584,6.9640494497638885
7006050,7.051652491960968
7006587,6.03625596017626
7007570,6.29228606581246
7007673,5.569970948198224
7007677,6.220543073350409
7007681,6.117797927272507
7007742,6.8572789048443195
7007834,6.977373535129603
7008625,6.918070756698764
7009744,6.7508763036356045
7010261,7.260597638554847
7011266,6.786375728122323
7012062,7.004180147655159
7012095,6.99581175116988
7013468,6.9797053673749305
7014157,6.968442011998439
7014537,6.164267152952474
7014649,6.63042881976023
7017832,6.936070571526065
7017838,6.931531686279422
7018252,6.774952406682331
7018479,6.050678600556157
7018485,6.827954825612668
7018491,6.064361840127582
7018841,7.261269077851058
7019131,6.9572145759453825
7019685,6.869029997160619
7020813,6.948661767405368
7021140,6.926241034457187
7021335,7.0152928901811045
7021635,6.832459635548126
7021653,6.896337159271533
7021657,6.809235789307452
7022767,6.05303735650459
7023613,6.740232708103229
7023848,6.783645693686541
7025431,6.122231528143585
8004199,7.020111403975427
8004483,6.979120571635824
8004484,6.980407941417072
8005020,6.3716094104897
8006214,6.873663571659382
8007642,6.863310331636441
8007908,5.949422987874064
8008227,6.582666768086063
8008999,6.744895445391186
8009339,5.960515079412776
8009411,6.952712430917986
8009572,7.084630920014549
8010260,6.906577006890261
8010745,7.02180400216401
8010752,7.14874008110427
8011231,7.025948101821891
8012069,7.063078520751853
8012947,7.134788410781091
8015024,6.565760219992933
8015095,6.562954699078024
8015757,6.582612919770537
8015760,6.558889642962447
8016178,6.970590617687535
8016866,6.653298944541976
8019408,5.746902860950158
8024837,7.018588812833797
8025161,6.793273990994546
8025163,6.417152102628216
8025165,6.463702428660777
8025402,7.063395720150661
8026414,6.58439846177366
8027281,6.574540173061739
8027431,6.7515131519677585
8027434,6.76815222609735
8027543,5.924003104393474
8027643,6.769398265052422
8028975,5.94641228729207
8029399,6.725058010425382
8029715,6.799700542399274
8029718,6.829694300004638
8029721,7.027412459201841
8030698,6.985696703303896
8030700,6.957768170115282
8032625,7.149974487622195
8033809,7.077205043640427
8037383,6.852436038907587
8039094,6.783577622692785
8039097,6.9711905893655715
8040080,6.905842856462954
8040458,6.465461215632732
8040926,6.450543527051598
8040930,6.322016913355072
8041152,6.712003408263361
8041736,6.464866726791284
8041741,6.569522290397304
8041745,6.4715252432246135
8041754,6.643119033136206
8043000,6.9378783503114665
8043739,6.797578837198895
8044470,6.735857595426831
8044834,6.681767262389785
8046270,6.950409061955277
8048002,7.17453973808923
8048007,7.166929768077278
8048011,7.166929768077278
8048328,6.702767721926743
8048331,6.709122268789834
8049318,7.0308928608183
8051848,7.1815867318609
8051856,7.006242360940771
8053924,6.893318986196633
8060222,6.733363298764754
8067038,7.021353737569371
8067220,7.110292108972642
8067353,7.057980455582452
8067355,7.07177275285083
8067357,7.07177275285083
8067605,6.948286252666553
8068184,7.195795136790081
8074591,7.154954130554962
8074593,7.108481096353852
8074594,7.017674412445434
8089243,7.154954130554962
8089246,7.096892436164051
8089249,7.017674412445434
8089250,7.154954130554962
8089253,7.096892436164051
8089254,7.143502449039396
9000208,6.9997332334623525
9000209,6.999222906522947
9000371,7.0276323595238015
9000412,6.948460630620234
9000826,5.74067272478333
9001845,5.9325855818692155
9001970,5.522808222309111
9001971,5.5167291210291864
9001972,5.522486943322622
9006047,6.900124899899447
9006236,7.013087319392255
