ID,取引価格（総額）_log
1004382,6.858533831576002
1004383,6.430614604532203
1004504,7.307423310802955
1004571,6.7797532670755745
1004616,7.036220757991475
1004618,7.228812006223751
1004621,7.449736302298113
1004624,7.613842418997075
1004895,7.403828837102578
1004914,7.190659163556819
1005038,7.414274418675312
1005153,6.945974728948462
1005328,7.541575391183247
1005332,7.6075034948408895
1005384,7.31213996815449
1005402,6.2438737850231245
1005406,6.620944614898082
1005408,7.308945899222847
1005410,6.368621340983855
1005418,6.759612703769096
1005549,6.922372529663029
1005551,7.127301886121208
1005836,6.780361140904998
1005841,6.608488302152559
1005879,6.228722836035606
1005882,6.228722836035606
1005885,6.922372529663029
1006008,7.584851741491523
1006012,7.584851741491523
1006081,7.239244433676075
1006085,7.027751308727347
1006146,7.414145184264845
1006251,6.92348498709405
1006280,6.884539288141163
1006397,6.7449720233242285
1006423,7.49920681128674
1006495,6.900301580632249
1006529,7.413862159518101
1006532,6.872997807151982
1006534,6.74270785247983
1006628,6.804890714750931
1006631,7.273115121688115
1006633,7.050254893634145
1006723,7.356461822191433
1006799,6.682765858393811
1006884,6.597649885227447
1006891,6.708340746602473
1006898,6.872997807151982
1006920,7.146982852340029
1006926,6.682966337321655
1007149,6.290832235530169
1007152,6.07293985317738
1007156,6.35471961844313
1007308,7.52275751846551
1007397,7.421662334848231
1007483,7.392610736297604
1007489,7.230859502045401
1007494,7.05890421985157
1007555,7.3508089501209986
1007587,7.483299741392284
1007589,6.289901924306247
1007593,7.313734578656779
1007597,6.290832235530169
1007600,6.48075358285676
1007603,6.179338321354022
1007606,6.290832235530169
1007770,7.550895225093955
1007869,7.420012586761004
1008076,6.974647642237685
1008079,7.495322785553133
1008128,7.389944483345586
1008151,7.397109643593206
1008192,7.267394299231726
1008253,7.555778105738608
1008255,7.528496026092715
1008285,7.11988925094801
1008431,7.218896179881541
1008434,7.021739941791187
1008442,7.389136364879437
1008642,7.5066655780296445
1008657,7.4127588796666
1008660,6.646332123132087
1008671,6.537172225822203
1008693,7.596026811082927
1008904,6.978009705340254
1008906,7.055200745532257
1008955,7.218896179881541
1008959,7.335923477689358
1009065,7.058824174365085
1009067,7.252031581341271
1009185,7.014859529555593
1009188,7.094118282974895
1009190,7.251568313400108
1009195,7.179752925543201
1009401,7.211705028349271
1009527,7.077684403537649
1009529,7.1196367936267935
1009532,7.227883397577458
1009633,7.558806197745611
1009693,7.250092004526233
1009695,6.404142363718896
1009959,7.0180928926605795
1009982,6.648772996382175
1009996,7.431276008634548
1010122,7.441447089549163
1010250,7.155020700023921
1010275,6.454602188824371
1010280,6.404142363718896
1010309,6.9591545758220175
1010521,6.576698537172977
1010608,7.2786218892662955
1010815,7.4124186122220745
1010942,7.642997791883132
1010946,7.43628327801887
1011106,6.808332902094667
1011108,6.559262449736505
1011111,6.559262449736505
1011114,6.577038481852362
1011117,6.6659998092676656
1011120,7.220737601595324
1011123,6.977932734721171
1011255,6.989227185402581
1011269,7.3207319837270095
1011652,7.156202008142437
1011662,7.18044145906394
1011767,7.093182542254506
1012120,7.488574051013012
1012231,7.280225542689586
1012307,7.425547906877395
1012336,7.2954004110078525
1012366,6.6630319493668075
1012406,7.571506092549222
1012410,6.4280053477422765
1012564,6.496905485276635
1012933,7.555957008989211
1012937,6.290557683195305
1012954,6.808589872562919
1012964,6.55388558526781
1013070,6.334943332059564
1013072,6.334943332059564
1013074,7.396453524275179
1013181,6.898179183248033
1013185,7.429376640988076
1013215,6.652508785106968
1013244,7.411199516410868
1013247,6.497850563464453
1013374,6.463408890608047
1013416,6.461372090495372
1013468,6.582010475274244
1013609,6.481532245191687
1013612,6.481532245191687
1013662,7.182192446834454
1013837,6.778142828740257
1013900,6.754838480425155
1013960,7.5443392751935745
1014149,6.544856342263366
1014281,6.990740237664958
1014471,7.024742427597217
1014568,7.135782905817727
1014599,6.788689583245913
1014602,6.942098170205879
1014937,7.110869708416326
1014938,7.110869708416326
1015037,7.027298912406747
1015248,7.024742427597217
1015499,7.357034722105193
1015636,6.642331623207374
1015749,7.110869708416326
1015900,7.9472786946197145
1017876,7.101432871089412
1017956,7.285494618528338
1018097,7.269309112870522
1018099,7.227288673832652
1018597,6.793622605756221
1018598,6.931098629675324
1018942,7.142921247868672
1019079,7.532287444157773
1019557,6.699098596360327
1019561,7.0722423859631025
1019895,6.908821360586497
1020061,7.466522177389119
1022634,7.351945565614567
1023611,7.459363799947369
1023616,7.190944332543864
1023972,7.54638263540713
1024069,7.596599035399201
1024084,7.456807142854643
1024140,6.985551119078869
1024144,7.042735277389079
1024195,6.559668573626367
1024222,7.26877985646537
1024251,7.368518096001677
1024305,7.318873683594509
1024465,7.540861392681386
1024561,7.388738740395785
1024746,7.343401669623042
1024750,7.057808515605976
1024914,7.44398209132668
1025292,7.420613852911071
1025325,7.647740615671974
1026174,7.039714869321123
1026194,7.464658960182647
1026401,7.398521836642174
1026627,6.293308216417277
1026749,7.062526999463653
1027237,7.314147169784959
1027389,7.174125726382616
1027517,7.366807517794043
1027519,7.396436642425001
1027965,7.290214252690857
1028157,7.2913298089636545
1028371,7.300293429071479
1028856,7.366807517794043
1029091,6.7876906543366635
1029094,7.09414315039338
1029317,7.015684033453969
1029549,7.323503425831666
1029552,7.542770616823288
1029705,7.217858909270218
1032250,7.346977656757567
1032782,7.467706444123859
1032822,7.013155205680404
1032848,7.060067699753835
1032925,7.077456165254838
1032991,7.059450060625411
1033986,6.999111100567401
1034155,6.987105466250799
1034197,6.925703481474447
1034199,7.442629550777616
1034206,7.370087062439302
1034437,7.444198685152174
1034469,7.4151221420665925
1034473,7.4643219207148
1034479,7.143931803971472
1034534,7.070778694966213
1034954,7.216854530877597
1035049,7.172474466434993
1035170,6.585712613046824
1035812,6.3689514790556405
1035816,6.583354701915191
1035942,6.938105553034161
1036162,7.3458419466373925
1036283,6.694075549767939
1036562,7.343326643144606
1036566,7.4106498712037725
1036795,7.245837562542936
1036798,6.922727310942062
1036801,6.785323748204849
1036831,7.359849292947725
1036950,7.371535330192595
1037194,7.243945185499438
1037854,7.360451296858806
1037861,7.114453984472205
1038203,7.028597302268208
1038285,7.15952205410559
1038379,7.4283266196317825
1038448,7.399548587223012
1038477,7.0961253732117395
1038539,7.2996688685567515
1038718,7.359890975477265
1038745,6.645393263192221
1038888,7.435029646198972
1039017,7.336556853128967
1039127,7.288805202137557
1039208,7.338091155968939
1039212,7.173950719541882
1039453,7.160931115177229
1039456,7.015664144251323
1039656,6.65542842543256
1039689,7.191077776346434
1039765,7.272280645188034
1040040,7.286666264883946
1040055,6.991159443267584
1040259,7.010019285581907
1040399,7.0520208630889964
1040423,7.10283777054289
1040582,7.177778571871596
1040945,7.192500023172923
1041005,7.25955142105769
1041095,7.263804425720901
1041117,7.421361764007656
1041336,7.132595516272687
1041558,6.788735519087171
1041608,6.381788153711866
1041677,7.008467524476068
1041694,7.008467524476068
1041709,7.235435227160479
1041901,7.476093059568897
1042062,6.754211058699764
1042101,6.679785421188144
1042108,6.943239269426293
1042167,7.055000835590806
1042172,7.198850567713451
1042309,6.957485803093845
1042333,6.964881609453366
1042708,6.744339624670413
1042799,7.1049999686173555
1043011,7.055601722917587
1043212,7.16272721392928
1043338,7.36909347603941
1043443,6.9142887867357645
1043477,7.153384136513523
1043544,6.535873894368865
1043584,7.340640923209113
1043586,7.541212543743892
1043689,7.529308083189059
1043691,7.546511458530932
1043798,6.565864798914777
1043801,6.565864798914777
1043804,7.123704108532325
1043828,7.356087356121249
1043873,6.49076331974444
1043876,6.921322614297793
1043932,6.381788153711866
1044002,6.815265960117026
1044008,6.405388506482907
1044014,6.547101327862853
1044019,6.507176493249964
1044023,6.773688137954167
1044080,7.418653218152358
1044083,6.9407876770907295
1044275,6.455709963078832
1044525,7.167099170335
1044562,7.316081443304706
1045230,7.132595516272687
1045503,6.961742884892084
1045614,7.193893558387876
1045862,7.289959824319062
1046029,7.181687458158561
1046262,7.199292817222162
1046430,6.443964517569399
1046504,7.353373364363457
1046740,7.481609012290981
1046741,6.865424836512563
1046890,6.745036702373332
1046933,6.9206863023621175
1046937,6.664696201695819
1047108,7.1908746085023765
1047126,7.62139774259462
1047237,7.417810606285165
1047400,6.304820372438875
1047404,6.296065808731365
1047405,6.6403930787620755
1047411,7.347941664995735
1047483,6.1773900331612355
1047485,5.933612939359871
1047486,6.1773900331612355
1047716,6.973267169262695
1047957,6.836230383753492
1047962,6.986436735979073
1048054,7.314740491661219
1048061,7.273247209706889
1048734,6.985164271503074
1049017,7.238217369984979
1050006,7.1193651773691045
1050009,7.163398101693406
1050171,6.884233826557921
1050188,7.04375422347506
1050411,6.87169484557841
1050797,6.9489161911753285
1050996,6.645519826622863
1051005,6.210267742691188
1051272,7.398533550200743
1051444,7.1050389154873095
1051537,6.983126131744603
1051705,6.9030058548994075
1051710,6.41619210895939
1051774,7.291326833069726
1051835,7.165138634694764
1051837,7.558156060030769
1051839,7.025840623889286
1052037,6.5220692818542885
1052039,7.258236945068522
1052043,7.437766314177678
1052818,7.004457990326455
1052874,6.531871915124843
1052877,7.10812238462209
1053050,7.1167795628647355
1053223,7.581082744881087
1053225,7.407075522567601
1053226,6.463373944699888
1054406,6.9689329224774905
1054408,6.9294947924223855
1054417,6.768828090329646
1054421,6.596113288303717
1054538,6.966792656274138
1054760,6.844834133490383
1054764,6.642082390406802
1054768,6.885312696192081
1054772,6.7574987856197755
1055657,6.576932420088166
1055660,7.158570473440668
1055673,6.467664857802142
1055828,7.43941068821702
1055831,7.5308639044450505
1055834,7.170875529821953
1055907,6.830190454861065
1055911,6.830190454861065
1056005,7.46113023099234
1056027,6.1488836941388065
1056031,7.511465847602198
1056050,7.506171242407122
1056270,7.186449478013401
1056276,7.028872268699509
1056377,7.2573667530692125
1056487,7.39406955291635
1056493,6.9338797312999585
1056499,7.247835908332325
1056677,7.235592751924826
1056927,7.119621319473676
1058324,6.98159164817751
1058471,7.527887922343677
1058610,7.604749929826145
1058686,6.9798223028396755
1058793,7.315582040112081
1059128,6.438032856677778
1059136,6.502634842882471
1059384,7.214858381251223
1059736,7.74270533084993
1060133,7.444000996981986
1060611,6.742995802301452
1060613,6.680503717003801
1060782,7.208419355268671
1060924,6.184964014812084
1060928,6.184964014812084
1061062,7.562677619953185
1061144,7.164108766819937
1061425,7.302762214451857
1061503,7.248196928175394
1061592,7.199027852729367
1061597,7.4750330307354735
1061599,7.571775175673861
1061677,7.1408714624993435
1061718,7.013103531003025
1061817,7.056658302266853
1061943,7.327114065644639
1062041,7.078360619875692
1062648,7.178697475511248
1062652,7.132199409188149
1062826,7.353970675312707
1062827,7.5115678733935605
1062851,7.016719940490061
1062852,7.106151623939104
1063142,7.0399843159239275
1063143,7.146141413432172
1063408,6.751260169163559
1063477,6.905736856399532
1063484,7.271347051664796
1063487,7.169848379354112
1063641,7.199355104529124
1063646,7.151047006994307
1063648,7.129084432898764
1063652,7.291193444494611
1063657,7.204337247137812
1063661,7.204337247137812
1063666,7.3279919139855245
1063671,7.1504119619379845
1063686,7.328553376164471
1063688,7.403933291015593
1063983,7.346224614938134
1064033,7.4110735125390645
1064100,7.199974557187511
1064116,7.161576612009978
1064352,6.918471259162784
1064381,7.077409422147946
1064479,7.139039684539983
1064832,6.350162130967983
1064890,7.511323731042128
1065239,7.379850457021215
1066603,7.186353714759663
1066606,7.453609439551397
1066680,7.324473913102795
1067041,7.15100053235896
1067043,7.205440416638551
1067045,7.151047006994307
1067047,7.0348311928375695
1067061,7.421593239161716
1067065,7.261244803672749
1067068,7.083100358285727
1067071,7.162254952484211
1067406,7.005419037469226
1067603,7.035095960392627
1067760,7.113803173933204
1067771,7.090086618913682
1068062,6.935670754859527
1068790,7.024867866489957
1069987,7.388780175554714
1070715,7.301646739014764
1071374,7.090086618913682
1071379,7.084827723483284
1073083,7.1219069246189
1073085,7.048584005790089
1073619,6.91126704166125
1073774,6.9934787773575975
1073776,7.0913645948923385
1073780,6.774565188763323
1073781,6.895784434937859
1073784,6.986856034835528
1073788,6.986856034835528
1073790,7.0913645948923385
1073792,6.98459085882467
1073794,7.127461575173516
1073796,7.08386698261607
1074006,6.973771544926024
1074221,6.70920972124326
1074328,7.0425791954520935
1074385,6.296419270494805
1074440,6.261203035015003
1074919,6.938562408329183
1074925,7.159233655641049
1076406,6.695795750734246
1076594,7.07590554792142
1078477,6.909758564805434
1078702,7.0624380117289745
1078705,6.238968318920317
1079471,6.504842107101154
1079662,6.989556118849339
1080125,7.103488982545919
1080341,6.425850127243031
1080441,7.470588617331081
1081126,7.343952100916573
1081189,7.4082699599159865
1081273,6.839671805677563
1081304,6.427343999808151
1081332,6.81386310886435
1081722,6.974487341641964
1081729,6.805822828126704
1082056,7.033380828733158
1082152,6.986011285941389
1082221,7.012796739106961
1082589,6.947110315567021
1082593,7.548720780022126
1082874,7.526271544314723
1083817,7.041863937821882
1083906,7.073411251883249
1083933,6.780807998910977
1083938,6.921088558679329
1084401,6.810565593449321
1084968,6.909513060582517
1085647,7.343086698355555
1085703,6.374778301772353
1085831,6.944318221971717
1085906,7.435199352066463
1085910,7.524100728018075
1086180,7.24093640219507
1086331,7.480181963046232
1086358,7.423064481050135
1086477,7.532153807189936
1086527,6.920721761292622
1086926,7.345931898707424
1086928,7.11087360281703
1087486,6.859391401267543
1087599,6.827777300759563
1093340,6.559297415786221
1094269,6.883045430812766
1096527,7.112702777865423
1100323,6.322514580045836
1100416,7.059800553437533
1104926,6.692850315642228
1108154,6.957232656241491
1110050,7.427024728904118
1110188,7.4134317795688505
1110189,7.4134317795688505
1110301,7.040448602082055
1121233,7.053347243619311
1138353,6.896447259070246
1138891,6.5603529340422035
1140289,7.074105259622287
2000427,6.533352391971954
2005489,6.813453367717556
2005491,6.796196530440335
2005634,6.931433642198705
2007711,7.088530396516097
2008305,7.334046680351442
2008637,6.956773224497016
2008638,6.956773224497016
2008639,6.96132971701505
2008854,7.00964601302508
2008997,7.269661950377952
2009599,6.564525720374893
2009601,6.564525720374893
2009731,6.90594389650047
2011639,6.877930981784203
2013423,6.976284037833751
2014333,6.712425201255135
2014701,7.3955833038792
2014705,6.957906831862448
2014713,7.075016821840429
2015699,6.920576188206678
2015761,7.433737447248819
2018150,7.01456274015745
2018622,7.331832662787204
3000744,6.778815979521601
3001700,6.949335897535522
3001701,7.250699032202733
3001828,7.108967736056579
3001829,6.564790272021533
3002222,7.341672821483906
3002352,6.500473933716927
3003249,6.221841798694904
3003616,6.988122445604065
3005645,7.699494793258839
3005669,7.033948399592369
3005672,7.0921264805840165
3007335,7.259353854291641
3007355,7.295868375994814
3007972,6.251537680037699
3008022,6.588138477409602
3008590,6.465770036205181
3010729,6.611407038774472
3011675,7.299274351663828
3013183,7.213830549501081
3034703,7.342906259133543
4000673,6.568071544005809
4000674,7.753026402154316
4000781,7.608327034166642
4000820,6.92977385936546
4000822,7.388782278435185
4000824,7.522386073519112
4000826,6.800508531220377
4001145,6.6150734996940335
4001566,7.295237451909765
4001567,7.11658770643133
4001665,7.523762132637635
4001823,7.144204723819031
4001825,7.6030096028685366
4001909,7.578879998047289
4002004,7.162262943472189
4002211,7.447857662896451
4002212,7.354049016838046
4002517,7.4032685665134865
4002784,6.796437444268686
4002933,7.383980134885963
4003043,7.134982582752526
4003044,7.219346814796015
4003045,7.099823166135094
4003046,7.020736905381395
4003225,7.056712930731717
4003704,7.51813226731004
4003818,6.433361126453499
4003994,6.642055855488186
4004200,7.1409905205811155
4004306,7.266622890086751
4004308,7.040279887623817
4004312,7.529625153662954
4004319,7.116086481948553
4004320,7.0645604018075145
4004518,7.462979207933716
4004521,6.937299495331838
4004524,7.624391617758331
4004527,6.6883133735449665
4004530,6.71124995034582
4004537,6.795878662918983
4004718,7.140389432792866
4004887,7.072366652083201
4004903,7.079602347264521
4005043,7.749219988614374
4005046,7.517911640316733
4005123,7.058095599497111
4005263,7.275535134087159
4005631,7.554430493667323
4005633,6.992903591167377
4005677,6.710194897609415
4005830,7.613607346111362
4005856,7.194452269368797
4006000,7.392757011070429
4006095,7.6030096028685366
4006098,7.491076045805581
4006106,7.08634732851144
4006223,6.661520498562702
4006227,7.1223605774443355
4006231,7.512317686108926
4006235,7.436752992526358
4006590,7.449696924876604
4006706,7.386979909667489
4006709,6.651900313093262
4006713,7.123500264721201
4006716,7.307307304738714
4006729,6.952653300678742
4006736,7.402208968272098
4006740,7.4821978459284875
4007170,7.24363921552105
4007577,7.246290261422469
4007640,7.400358008837948
4007693,6.704948901878291
4007872,6.6952715384498696
4007918,6.7937058760665305
4007979,6.544652609773129
4008054,7.488037895002231
4008059,6.671033460407769
4008076,7.095140324581835
4008130,6.250910930997163
4008253,6.858979730790701
4008336,7.272108379804131
4008454,7.014595470460672
4008497,7.091512010182038
4008723,6.4518406376119275
4008881,6.666267576798479
4008975,6.861098979117595
4008986,7.114275707492286
4009178,6.941776968935066
4009185,6.714212926451852
4009493,6.642055855488186
4010360,6.319012075418313
4010364,6.319012075418313
4010374,6.319012075418313
4010544,7.026273861464512
4010546,6.921381954336
4010780,7.117073446704492
4010783,7.21941824702169
4010785,6.944955856140458
4010911,7.32309266330785
4010912,7.233585656968646
4010978,7.039256497888312
4011329,7.227911406813656
4011528,7.055954594590593
4011599,7.051826390040722
4011697,7.3273781826386895
4011740,7.580855726043212
4011744,7.480301512047175
4011748,7.319084814787264
4011752,7.138376037591363
4011823,6.920302773615962
4012028,7.187071502786489
4012135,7.376138395412629
4012137,7.769114829825149
4012140,7.436780974116485
4012142,7.044636252705025
4012596,7.58148212702028
4012725,7.102051596663382
4012728,7.218849920019538
4013340,7.408110811290324
4013344,7.123299050298574
4013624,7.225589697219302
4013966,7.656063934978474
4014047,6.204838314550239
4014121,7.385708688469808
4014138,6.941302921410922
4014191,7.2175789987114705
4014465,7.2395891295166654
4014467,7.202612254772962
4014730,7.579928614091692
4014785,6.599112207589676
4014895,6.992921894572444
4014935,6.781549569044971
4014937,7.572842919114914
4014939,7.548099963204193
4014941,7.56018086037212
4014943,7.51745621003853
4014968,6.9682121091312705
4015133,6.772153812508316
4015135,7.406515235529987
4015187,6.7788175095000325
4015682,7.422086561540011
4016024,7.075315035490897
4016421,7.125310683253856
4016442,7.487641892540139
4016445,7.556325598719805
4016771,7.063411873312983
4017670,7.044833317959853
4017782,7.482264830969414
4018549,7.455250491882874
4018704,7.013460112133206
4018755,7.17870646483457
4018758,7.279477068528556
4018845,7.165209887633126
4018992,7.50810440844329
4019166,7.215275015438537
4019248,7.118936785390355
4019646,7.061802983353398
4019856,7.150747273447215
4019900,7.187617438567363
4019947,6.8229963599742165
4019949,6.8224246250836575
4019952,7.428013137415627
4019956,6.995398868791052
4020120,7.203491210089737
4020231,7.067986799635625
4020241,7.3172630885175325
4021227,7.663460311774357
4021228,7.5799799300842015
4021247,7.373737243134027
4021261,7.373737243134027
4021447,7.087346123469945
4021494,6.467530531306377
4021543,7.51745621003853
4021549,7.090122266046176
4021722,6.8623004566771275
4021890,7.175856025619403
4021984,7.100563622636333
4022072,7.30540760280162
4022630,7.092703129327438
4022990,7.221908124593304
4023097,6.739417306907282
4023647,7.186591619625192
4023650,7.039079957361728
4024140,7.312796748655294
4024547,7.292216138809174
4024552,6.959967749059331
4024634,7.246464683003297
4024635,7.353539200617532
4024636,7.267558105172367
4024976,7.052231120565626
4025234,7.586549255651819
4025755,7.037387139374948
4026350,7.2330033447930315
4026461,6.843807272711569
4026734,7.230146892936696
4026738,7.136883644666949
4027685,6.425160428439076
4027748,7.262263672332424
4027750,7.279990083199894
4028104,7.527409231520199
4028133,7.658603346185478
4028142,7.620037991866569
4028387,6.807512219195267
4028836,7.621038978857
4028841,7.244429006663101
4029044,7.325875182391895
4029282,7.176577931349311
4029303,7.207996188221776
4029306,7.1360604258238665
4030171,7.294527096041122
4030402,7.186546741175678
4031028,7.342917025297047
4031165,7.387329931612459
4031175,7.410289221538806
4031183,7.260726563327006
4031185,7.451446739270534
4031193,7.614178393561615
4031453,7.227070496120689
4031621,7.403804485464447
4031627,7.380138351692552
4031713,7.191250495208451
4031716,7.317666318215263
4031718,7.191250495208451
4031721,7.317666318215263
4031738,7.240911990345449
4031742,7.191250495208451
4032112,6.727289187777547
4032116,7.149795474787034
4032120,7.574177798138746
4032278,7.345345733423568
4032397,7.160151864695995
4032502,7.228911622230003
4032506,7.471751743681311
4032511,7.228911622230003
4032959,7.345600600254375
4032962,7.258046260899203
4032964,7.201603024028086
4032966,7.201603024028086
4032968,7.279858877621462
4032970,7.1294062313646895
4032982,7.254090778715117
4032984,7.247835641658037
4033756,7.471641093158067
4034013,7.165724372259007
4034990,6.463367645878576
4035609,7.235452066303679
4035684,6.807512219195267
4035778,7.238504314147795
4035839,7.469671484451318
4035973,6.753377372810848
4036193,7.1370345021454
4036340,7.171391705280086
4036342,7.596155031878762
4037323,6.465804888960909
4037330,7.189201489760447
4037583,7.45250692455098
4037586,7.343225452888388
4037846,7.309000271757821
4039789,7.3851487584881355
4040762,6.3139553663737
4040766,6.324198098177641
4040819,7.4497167515243135
4040821,7.0908509851650114
4043603,7.057482672519012
4043607,7.184147448503179
4043611,7.186162822434211
4043770,7.171391705280086
4067927,6.684766730627136
4073498,6.132546361500842
5001052,6.900402418554855
5001842,6.299056569665773
5001843,6.299056569665773
5002416,6.206402855561333
5002417,6.772862896095944
5003638,6.8185744001472
5003639,7.111517260882899
5003640,7.27123834230917
5005471,7.326571552818461
5006125,7.217051528540098
5006865,6.976424584159595
5007499,6.299056569665773
5007514,6.748750114330512
5007705,6.903660389417198
5008333,7.456287939414202
5008422,7.185862992871765
5008427,7.0092434491551625
5008429,6.840319749416714
5009076,7.003641964983267
5009313,7.191197100037096
5009390,7.50968900652236
5010056,7.50272107756703
5010058,6.816943723211717
5010060,6.927429230418096
5010070,6.786131421838948
5010073,6.816943723211717
5011455,7.353970536959391
5011464,7.341720611468008
5011885,7.385621695704159
5012039,7.145074566828211
5012310,6.932098965482019
6000586,7.015173404237735
6000843,7.1416361901301295
6001659,7.415586011576608
6001725,6.885090279092793
6002184,7.604298181219338
6009507,7.239846302346305
6009511,7.266138203944942
7001497,7.366222281545276
7001804,6.670002476478264
7001910,7.250172309965329
7002632,7.084755896698647
7002663,6.399795003247889
7002725,6.450271389794674
7003330,7.507811096200512
7003331,7.516810432068862
7003584,7.3821008820175065
7006050,7.2963837955021695
7006587,6.975766174174539
7007570,6.098029300797089
7007673,6.651380729146953
7007677,6.770490822536184
7007681,6.965314276099982
7007742,7.09402118362637
7007834,7.268462719899559
7008625,7.346848870045533
7009744,7.2233155965392815
7010261,7.621636905622036
7011266,7.256589698978798
7012062,7.367544829506287
7012095,7.259110715011332
7013468,7.315211947091566
7014157,7.357255219452186
7014537,6.650686238574654
7014649,6.8934914504572
7017832,7.35310581841234
7017838,7.246567719440885
7018252,7.137804001788892
7018479,6.5689296686951115
7018485,6.889926516445732
7018491,6.78427286366709
7018841,7.491279261562542
7019131,7.213388349266012
7019685,7.493401728192551
7020813,7.204549849050585
7021140,7.263620235538916
7021335,7.326864428683782
7021635,6.930162073426613
7021653,7.377707924398742
7021657,6.979260649782659
7022767,6.516829216880659
7023613,6.925599411096742
7023848,7.179906091299822
7025431,7.081292045692885
8004199,7.422940889740134
8004483,7.433378264501397
8004484,7.288550522214244
8005020,6.112908933019562
8006214,7.2884993772796705
8007642,7.017682884833131
8007908,6.67223708461183
8008227,7.1526546170724545
8008999,7.0118141908812275
8009339,6.768767517561505
8009411,7.354744325319749
8009572,7.370084699896487
8010260,7.278121772352417
8010745,7.312475094523579
8010752,7.502257746121437
8011231,7.519051995719061
8012069,7.345317443278984
8012947,7.48185316774862
8015024,6.8999292587772265
8015095,6.891199371401561
8015757,6.803265670449541
8015760,6.803265670449541
8016178,7.12161579593229
8016866,6.753254439564206
8019408,6.55243755895385
8024837,7.462660064946288
8025161,6.768586798853879
8025163,6.268117751135687
8025165,6.515224213198771
8025402,7.518576288784296
8026414,6.554693918646055
8027281,7.016452612522674
8027431,7.1035938499144535
8027434,6.8802116271250995
8027543,6.724492253482143
8027643,7.283444349411719
8028975,6.883697155027022
8029399,7.327527806136488
8029715,7.458372604091502
8029718,6.995646008654712
8029721,7.220075175174142
8030698,7.095595761979671
8030700,7.473528463044789
8032625,7.583075259548582
8033809,7.471854157790086
8037383,7.340927068901592
8039094,6.877418610924519
8039097,7.3019363453179835
8040080,7.433042077173786
8040458,6.515224213198771
8040926,6.4395532799726425
8040930,6.501169771237931
8041152,7.222553853284291
8041736,6.6968718185222365
8041741,6.535386916106684
8041745,6.6838802491109695
8041754,6.7069713350449005
8043000,7.28820898640702
8043739,7.071603063826387
8044470,7.215975438132961
8044834,7.015847212353574
8046270,7.396276188185174
8048002,7.633466693807143
8048007,7.56810927084196
8048011,7.3107813496356355
8048328,7.549671498776404
8048331,7.629040175609313
8049318,7.56871269632276
8051848,7.557020665091962
8051856,7.546809846377779
8053924,7.766393620441861
8060222,7.071497974761922
8067038,7.45296100544916
8067220,7.50982581953388
8067353,7.406209357023223
8067355,7.406209357023223
8067357,7.406209357023223
8067605,7.4025402761346415
8068184,7.60084941527447
8074591,7.472708097951084
8074593,7.4105782399610485
8074594,7.38509518297229
8089243,7.4322478755909405
8089246,7.392496683126038
8089249,7.38509518297229
8089250,7.4322478755909405
8089253,7.425842196565331
8089254,7.537932959480713
9000208,7.299148415174683
9000209,7.338164673816805
9000371,7.131603487995278
9000412,7.265377142609132
9000826,6.4735947009668395
9001845,6.675974606756015
9001970,6.659958931726732
9001971,6.572033129276514
9001972,6.596915885479053
9006047,7.276690932931079
