ID,取引価格（総額）_log
1008904,6.851657945143623
1008906,7.01774636160964
1008955,7.421402407240928
1008959,7.4136700122887635
1009065,7.014246426992386
1009067,7.317511982955684
1009185,7.266448431580602
1009188,7.1725953679220815
1009190,7.291177677781255
1009195,7.287352234264452
1009401,7.251809358700779
1009527,6.911463250144456
1009529,7.215267955715787
1009532,7.348957064135837
1009633,7.4531922113110465
1009693,7.320693611780648
1009695,6.461245849751847
1009959,7.253015312059472
1009982,6.896360933211982
1009996,7.450939221453021
1010122,7.4868921532684425
1010250,7.2397948523498785
1010275,6.421742782794624
1010280,6.483330096906963
1010309,7.118842106626609
1010521,6.50295404604899
1010608,7.3344701441387254
1010815,7.388162576367584
1010942,7.576308001226012
1010946,7.463407043948287
1011106,6.628402740633946
1011108,6.436819460333696
1011111,6.337805130325847
1011114,6.401160444334801
1011117,6.611897719586324
1011120,7.145967905197992
1011123,6.966456625738825
1011255,7.039214795598603
1011269,7.3836709533810225
1011652,7.124561492760687
1011662,7.080541429258293
1011767,6.984679668807938
1012120,7.4565337101367675
1012231,7.469470518784257
1012307,7.539075639415227
1012336,7.132610518485157
1012366,6.677858157107124
1012406,7.6151567140033265
1012410,6.562612216958824
1012564,6.586232705034433
1012933,7.5475659176191865
1012937,6.476631210843043
1012954,6.858816494988163
1012964,6.583088887732731
1013070,6.285354401443179
1013072,6.32575027303252
1013074,7.554651491765107
1013181,7.016481834383994
1013185,7.492270757569198
1013215,6.8427442024081495
1013244,7.531319088750317
1013247,6.666782090472969
1013374,6.506154433066697
1013416,6.233563918016863
1013468,6.676115630847923
1013609,6.558633880325244
1013612,6.558633880325244
1013662,7.122141289288537
1013837,6.922206270751795
1013900,7.0379699350577365
1013960,7.552064190998866
1014149,6.470735029367606
1014281,7.011345499170201
1014471,6.924700097056979
1014568,7.169918898513757
1014599,6.809457704512516
1014602,6.894124367250116
1014937,7.037505659515947
1014938,7.058086083759294
1015037,7.008214614398733
1015248,6.920460867863448
1015499,7.370792942656764
1015636,6.639612214034234
1015749,7.044270413262767
1015900,7.6957234176533875
1017876,6.999672845405243
1017956,7.211769991166282
1018097,7.471806987771283
1018099,7.262528292872551
1018597,6.5257070914640085
1018598,6.6742738706366795
1018942,7.270051697828288
1019079,7.479521075921882
1019557,6.608128302528196
1019561,7.252846975868922
1019895,7.095340229397555
1020061,7.464554697926415
1022634,7.353681954548545
1023611,7.263779395791359
1023616,7.026410791654255
1023972,7.423665143887699
1024069,7.624398412453397
1024084,7.660853938696764
1024140,7.069550532409096
1024144,7.157727120762746
1024195,6.57622456567037
1024222,6.622298128367927
1024251,7.408506014216992
1024305,7.2041689802127085
1024465,7.547591244147936
1024561,7.429918649470247
1024746,7.34259260582912
1024750,7.038228352052657
1024914,7.435412274451735
1025292,7.4728954238897884
1025325,7.443503593880215
1026174,7.203580785696047
1026194,7.390185937178556
1026401,7.37882655862268
1026627,6.886673451146368
1026749,7.275623949732446
1027237,7.396899906864949
1027389,7.197639292204054
1027517,7.3913420347188765
1027519,7.258019184078995
1027965,7.363412215194426
1028157,7.243834127798875
1028371,7.271367513000529
1028856,7.314234972999789
1029091,6.826147691153107
1029094,7.215997125628687
1029317,6.881555201550253
1029549,7.382329947816034
1029552,7.471280114894006
1029705,7.233642677138679
1032250,7.392624774729425
1032782,7.4052550480267145
1032822,7.127742841868136
1032848,7.016954761586009
1032925,7.12658776704464
1032991,6.879835092855629
1033986,7.1100756385967845
1034155,7.089010928888879
1034197,7.333442049952303
1034199,7.491036031315893
1034206,7.430478663850686
1034437,7.400824010521083
1034469,7.450899633830787
1034473,7.408369394965126
1034479,7.149738329978444
1034534,7.202490166203667
1034954,7.109801352423615
1035049,7.331645542802957
1035170,6.634720205044017
1035812,6.507124021954535
1035816,6.410639646433752
1035942,6.907490358795147
1036162,7.374182887428407
1036283,6.839387091554593
1036562,7.470650345459708
1036566,7.471937998161858
1036795,7.280183835747019
1036798,7.014330736623491
1036801,6.926368644997431
1036831,7.376796753480266
1036950,7.36151616575035
1037194,7.302029412355923
1037854,7.439247765364394
1037861,7.274687950527385
1038203,7.166319871480839
1038285,7.096794735173921
1038379,7.474344336005912
1038448,7.487671385728838
1038477,7.158610599623817
1038539,7.386887348086912
1038718,7.444816814503508
1038745,6.5531624798364945
1038888,7.499614551950966
1039017,7.35147664708097
1039127,7.339373332610961
1039208,7.344683644507393
1039212,7.2014580325404545
1039453,7.106576537596281
1039456,6.979690343252452
1039656,6.750196285613163
1039689,7.083798984569981
1039765,7.29783664375501
1040040,7.1867684878038425
1040055,7.12728046445984
1040259,7.015791728919286
1040399,7.126403832489636
1040423,7.059157479225176
1040582,7.154297131308148
1040945,7.249837547405354
1041005,7.323832989223996
1041095,7.368126233472337
1041117,7.408831167474316
1041336,7.279722241432605
1041558,6.797398890594858
1041608,6.410759802135641
1041677,6.94328691898963
1041694,7.113476297141517
1041709,7.251454471212048
1041901,7.50349772506253
1042062,6.801215255707062
1042101,6.644763828151481
1042108,6.649068288480002
1042167,7.174458323186903
1042172,7.277839416546307
1042309,6.918449353626263
1042333,7.132788617259629
1042708,6.688775288227521
1042799,7.135159765333685
1043011,7.152462848168348
1043212,7.106038915930405
1043338,7.393667526765229
1043443,7.017811436475771
1043477,7.070505475374057
1043544,6.67311173261022
1043584,7.44725174380833
1043586,7.534845035866197
1043689,7.414542752863817
1043691,7.32490609447394
1043798,6.631017418393941
1043801,6.656189086524167
1043804,7.404784498309227
1043828,7.4028744484571485
1043873,6.49877118930926
1043876,6.845656992708532
1043932,6.460325884200632
1044002,6.833448109583086
1044008,6.5129334906840475
1044014,6.5549762670244585
1044019,6.53307129543367
1044023,7.09055170823229
1044080,7.450270157101471
1044083,7.17585698118099
1044275,6.651842956879844
1044525,7.359464699452303
1044562,7.280739511953973
1045230,7.165397590986242
1045503,6.944352704181252
1045614,7.2329494307728615
1045862,7.350219105220298
1046029,7.245796090744216
1046262,7.357335392645374
1046430,6.447419000611625
1046504,7.377295922480587
1046740,7.43197452958546
1046741,6.9569641199167815
1046890,7.112407425248524
1046933,6.749694505179676
1046937,6.676633566301176
1047108,7.316186924036447
1047126,7.465397698088849
1047237,7.463583177640669
1047400,6.293292248855925
1047404,6.390775853227774
1047405,7.072776918178834
1047411,7.350033599910207
1047483,6.141590706389692
1047485,6.002357715196851
1047486,6.140778923381223
1047716,7.005372560202695
1047957,6.913669079372482
1047962,6.81014124962957
1048054,7.384504071552685
1048061,7.317046715944634
1048734,7.193867747446905
1049017,7.185729829029194
1050006,6.841171470641565
1050009,6.532672984526402
1050171,6.868227284437029
1050188,6.954277944644819
1050411,6.804996644434244
1050797,6.746747190674727
1050996,6.5702355258295455
1051005,6.299490282341425
1051272,7.411186712616922
1051444,7.009224072116561
1051537,6.96617469172371
1051705,6.984267157578718
1051710,6.260993051137399
1051774,7.0884072276011505
1051835,6.914856142591763
1051837,7.439245785231391
1051839,6.91344645117674
1052037,6.244086534119095
1052039,7.1269085588567105
1052043,7.246442283237849
1052818,7.09891965175661
1052874,6.785468894629528
1052877,7.10921845941297
1053050,7.234778292045277
1053223,7.617551546808247
1053225,7.463249950623297
1053226,6.518726255724106
1054406,7.049707661409506
1054408,6.956453362352461
1054417,6.839769750000016
1054421,6.527016572905498
1054538,6.979010991431782
1054760,6.638711816583729
1054764,6.72543142268184
1054768,6.743679645627065
1054772,6.6684526396168815
1055657,6.590648965810331
1055660,7.215775227967171
1055673,6.52925156295056
1055828,7.541166948105747
1055831,7.5152833963515455
1055834,7.013372301655762
1055907,7.035522722868644
1055911,7.021467877834774
1056005,7.496328891363174
1056027,6.457771883383019
1056031,7.6204203019237315
1056050,7.53530710152733
1056270,7.190959651492218
1056276,7.627398434713305
1056377,7.2429525453006836
1056487,7.276004322695972
1056493,6.77354919194701
1056499,7.306755651026264
1056677,7.132013133327181
1056927,6.765700580279182
1058324,7.329610568265567
1058471,7.477028952621076
1058610,7.566910997091191
1058686,7.0818693306836
1058793,7.2628747254197155
1059128,6.71699923742878
1059136,6.508695929920902
1059384,6.961281639310148
1059736,7.556094770224598
1060133,7.399520970987828
1060611,6.587321726812517
1060613,6.728838146249604
1060782,7.252362319534862
1060924,6.537692139996469
1060928,6.45903864459963
1061062,7.531340050790446
1061144,7.248441359204989
1061425,7.314202734994337
1061503,7.224813328650798
1061592,7.238180081402863
1061597,7.462763029405373
1061599,7.573647497265412
1061677,7.27038604695135
1061718,6.950476266290295
1061817,7.0433507634428505
1061943,7.3979577562612455
1062041,7.029400358027724
1062648,7.265448534127559
1062652,7.193619938082228
1062826,7.385797335593843
1062827,7.459319133623791
1062851,7.173978618308054
1062852,7.276174429343925
1063142,7.213141301186113
1063143,7.253108704372254
1063408,6.879750007032525
1063477,6.739521762427871
1063484,7.179662617646979
1063487,7.167772963406535
1063641,7.148352121374208
1063646,7.097723661792078
1063648,7.329075634182975
1063652,7.426993998489156
1063657,7.345477980862995
1063661,7.345477980862995
1063666,7.372971297690558
1063671,7.2320250093149605
1063686,7.312381239412698
1063688,7.426673785463869
1063983,7.318837268249828
1064033,7.426747876712872
1064100,7.181524149136808
1064116,7.203000624886432
1064352,7.064580772154354
1064381,7.160621493943912
1064479,7.177487443089712
1064832,6.423573291487017
1064890,7.553025202967458
1065239,7.320591676922039
1066603,7.235305002390767
1066606,7.395858245375401
1066680,7.311964700379711
1067041,7.1791222174365865
1067043,7.238932316666445
1067045,7.109861278149264
1067047,7.023149979965691
1067061,7.429249956278083
1067065,7.294463513417551
1067068,7.183333829777074
1067071,7.213896358160252
1067406,7.171521714330439
1067603,7.195311934946613
1067760,6.944637010903001
1067771,7.099867473266956
1068062,7.0820354886042
1068790,7.008402430194602
1069987,7.324093822407093
1070715,7.296708490034641
1071374,7.220751159982315
1071379,7.181537346165365
1073083,7.245802179812564
1073085,7.15420457184778
1073619,7.118318606398597
1073774,7.095543256992389
1073776,7.009858339319852
1073780,6.9017875478432655
1073781,7.054735610852901
1073784,6.97819221795883
1073788,6.97819221795883
1073790,7.14265352396137
1073792,7.087692036812359
1073794,7.222411776294622
1073796,7.060253141825115
1074006,7.086643222522827
1074221,6.533749338727629
1074328,7.008136121471559
1074385,6.440128217064263
1074440,6.368795354267776
1074919,7.021618156163527
1074925,7.2337091196756855
1076406,6.822720892618637
1076594,7.114527840979883
1078477,6.768943879471191
1078702,6.998382102168036
1078705,6.293749227551295
1079471,6.46359594947131
1079662,6.893864265660159
1080125,7.176920861211107
1080341,6.891713329404433
1080441,7.343309316509163
1081126,7.3008341432339785
1081189,7.281641294990828
1081273,6.985541759781038
1081304,6.421160561149414
1081332,6.826460487176868
1081722,6.99311341185356
1081729,6.8627998233444
1082056,6.941192940524367
1082152,6.869857202926779
1082221,7.00174216512702
1082589,6.987160515394015
1082593,7.488882194932472
1082874,7.386947883860192
1083817,7.042426755873238
1083906,6.896329360621499
1083933,6.757051554587459
1083938,6.6966591070489905
1084401,6.917412181529306
1084968,7.002635863704033
1085647,7.40228068811728
1085703,6.286171910137048
1085831,6.982087843981716
1085906,7.2033030522894315
1085910,7.3780905234246745
1086180,7.329263708290668
1086331,7.3253459785100485
1086358,7.265028172701783
1086477,7.341541960437263
1086527,6.862295069970521
1086926,7.183367298644731
1086928,7.070666145766702
1087486,6.8927095494121975
1087599,6.958393320381273
1093340,6.2918463435522085
1094269,6.971128002830698
1096527,7.003276768720864
1100323,6.312852904924725
1100416,7.060251450199965
1104926,6.62600423154672
1108154,6.852292721900464
1110050,7.347343731134684
1110188,7.412050102253693
1110189,7.416885508785592
1110301,6.866445176134173
1121233,6.901219986000003
1138353,6.864226038678587
1138891,6.66625439714422
1140289,6.881203384716457
2000427,6.747895340453109
2005489,6.729012588738353
2005491,6.746919235781384
2005634,6.928247395430271
2007711,7.026731365947727
2008305,7.547252781883223
2008637,6.939916618230374
2008638,6.929442354423005
2008639,6.908155430371194
2008854,7.090563373025204
2008997,7.204364714610295
2009599,6.554458162900438
2009601,6.571182764973298
2009731,6.883088066429888
2011639,6.834707978608188
2013423,7.131068434557067
2014333,6.215523388206776
2014701,7.1271280633020355
2014705,6.882072731794704
2014713,7.0470526527672925
2015699,6.942096115618451
2015761,7.328220032077722
2018150,6.8172529899242384
2018622,7.2804026872891985
3000744,6.999020254968272
3001700,6.968581211345551
3001701,7.203698418047974
3001828,7.071062197658145
3001829,6.463819580430402
3002222,7.388937063058368
3002352,6.617617946280566
3003249,6.081881284138547
3003616,6.97023073029319
3005645,7.54113048033665
3005669,7.169258397865892
3005672,7.243279879076166
3007335,6.797772535134946
3007355,7.333640645298237
3007972,6.14801659134274
3008022,6.495529393861261
3008590,6.48770188876949
3010729,6.560366086365692
3011675,7.347268319924656
3013183,7.2642104913286865
3034703,7.307124166092349
4000673,6.736439154761437
4000674,7.779582283124782
4000781,7.782460182943245
4000820,6.952203260695903
4000822,7.297072441751575
4000824,7.60258683132286
4000826,6.770298697313537
4001145,6.7125203314379185
4001566,7.336244295073542
4001567,7.317842650789952
4001665,7.569546674724462
4001823,7.192659345957272
4001825,7.690167331558614
4001909,7.551030403344678
4002004,7.197776715344459
4002211,7.511458678426987
4002212,7.3923249357179
4002517,7.479878512965396
4002784,6.833588785962819
4002933,7.356994801265618
4003043,7.3893414595754
4003044,7.215735471343164
4003045,7.099373552602181
4003046,7.139102061147883
4003225,7.126557493472545
4003704,7.178883723928923
4003818,6.73065793215117
4003994,6.687368179152882
4004200,7.157681509970068
4004306,7.494887821671151
4004308,7.09701676549896
4004312,7.644126859357687
4004319,7.24446184531811
4004320,7.099953549585713
4004518,7.5630930155004386
4004521,6.825044465517744
4004524,7.638789163593182
4004527,6.791924241620826
4004530,6.875663567940274
4004537,7.205226738111344
4004718,7.2578893650369976
4004887,6.5796436478812
4004903,7.0162176310297095
4005043,7.701195031769501
4005046,7.629182870356011
4005123,7.002054303959069
4005263,7.366446328630261
4005631,7.749671227868244
4005633,7.1898129364029835
4005677,6.931807528423923
4005830,7.619609465507635
4005856,7.254084097636483
4006000,7.47501974582795
4006095,7.690167331558614
4006098,7.464005788591575
4006106,7.12528694186799
4006223,6.653741934679314
4006227,7.0638455224162815
4006231,7.486615906942889
4006235,7.655485838517144
4006590,7.286708005864741
4006706,7.461019960550315
4006709,6.642099830791821
4006713,6.961564057387492
4006716,7.280024426059371
4006729,7.211285734353735
4006736,7.4286571850747265
4006740,7.516626278134115
4007170,7.059855291891312
4007577,7.210481424205961
4007640,7.431587077996623
4007693,6.671952368992993
4007872,6.827535949153914
4007918,6.777449052594468
4007979,7.326095043293837
4008054,7.425526611025331
4008059,6.8111559539630395
4008076,7.276303238984497
4008130,6.351186918890754
4008253,6.784252742919744
4008336,7.088192632164398
4008454,7.206439140167829
4008497,7.11756481906103
4008723,6.595462235922465
4008881,6.752982067452411
4008975,6.848073459016634
4008986,6.979645283889475
4009178,7.095192219676804
4009185,6.680773373043897
4009493,6.505913456123979
4010360,6.279777749046769
4010364,6.301865616520971
4010374,6.290606219833546
4010544,7.217279159927131
4010546,6.978847502636521
4010780,7.252365112544237
4010783,7.235556778934619
4010785,7.046230562743785
4010911,7.38329652968625
4010912,7.20312756443953
4010978,7.088091251322917
4011329,7.253867365122586
4011528,7.2737485905126364
4011599,7.383845587401579
4011697,7.4376541097191975
4011740,7.55123685593672
4011744,7.40936300891892
4011748,7.411479424577056
4011752,7.46415593679345
4011823,7.242433398186266
4012028,7.219421269762798
4012135,7.3249210630202155
4012137,7.473499284676363
4012140,7.282176293863884
4012142,7.006869268031646
4012596,7.500834598340512
4012725,7.131702894367692
4012728,7.186267705555755
4013340,7.238779440586943
4013344,7.203524919231803
4013624,7.368738129852054
4013966,7.647742798578447
4014047,6.542412815941769
4014121,7.4291276636310375
4014138,6.905322526625853
4014191,7.081419188234061
4014465,7.242611720431423
4014467,7.395313616535609
4014730,7.756067714149322
4014785,6.5076184231096335
4014895,7.240652034574989
4014935,6.480624068308387
4014937,7.589946789909142
4014939,7.527707445462
4014941,7.520416970067966
4014943,7.5081835581086676
4014968,7.091691908838666
4015133,6.694720285420842
4015135,7.379794263440021
4015187,6.789391304923716
4015682,7.455760744821649
4016024,7.051826310904083
4016421,7.303026530877071
4016442,7.599555420335852
4016445,7.590309449692512
4016771,7.061947792839051
4017670,7.139944612157918
4017782,7.486025389465427
4018549,7.4795717782179505
4018704,7.010306410138335
4018755,7.299706400871564
4018758,7.190559319327823
4018845,7.322382897081546
4018992,7.57797083455128
4019166,7.329685875656804
4019248,7.377820308361867
4019646,6.982171355687546
4019856,7.2396491040511215
4019900,7.070950616636717
4019947,6.917590723269977
4019949,6.957551717175768
4019952,7.407103614304237
4019956,7.06674874354184
4020120,7.398679553674731
4020231,6.907704063494615
4020241,7.340026434217489
4021227,7.664885833112133
4021228,7.592108892293025
4021247,7.3143361005885
4021261,7.2986797164074595
4021447,7.220328726941717
4021494,6.504496277259271
4021543,7.517527358371019
4021549,7.082097735506539
4021722,7.033184825462153
4021890,7.308552227550221
4021984,7.134326549549776
4022072,7.2651704151401795
4022630,7.27253780163287
4022990,7.338001540715608
4023097,6.914513293384351
4023647,7.247722050777651
4023650,7.222084415682655
4024140,7.385615108513736
4024547,7.382393900298858
4024552,7.039617059688537
4024634,7.176809872221922
4024635,7.291578947928978
4024636,7.420436990313589
4024976,7.1207278849411235
4025234,7.5269232574837
4025755,7.084024806147996
4026350,7.159218533800514
4026461,6.942696340277665
4026734,7.125459355390543
4026738,7.170650340123421
4027685,6.43059031653114
4027748,7.3957214634842146
4027750,7.276473555717001
4028104,7.441034168009411
4028133,7.635724974161052
4028142,7.612468146759433
4028387,6.809139268793022
4028836,7.623288534730715
4028841,7.3885274613172545
4029044,7.344682473987474
4029282,7.1453763737022165
4029303,7.270887310785762
4029306,7.229626006360497
4030171,7.37337756058506
4030402,7.205279540304193
4031028,7.391915499488993
4031165,7.286052720690964
4031175,7.352789697236073
4031183,7.0725759882874835
4031185,7.393933196039258
4031193,7.501691941444221
4031453,7.247303428011149
4031621,7.423828949725952
4031627,7.486874347635295
4031713,7.169871035042052
4031716,7.417366077757052
4031718,7.124660588592305
4031721,7.417366077757052
4031738,7.200534672626368
4031742,7.26263658401715
4032112,6.669081839888088
4032116,7.212843559431564
4032120,7.523635905836806
4032278,7.312293004845806
4032397,7.160091672160732
4032502,7.342544897295852
4032506,7.58246217082951
4032511,7.39121951489544
4032959,7.292229046221752
4032962,7.304308516152359
4032964,7.155330222327686
4032966,7.1729839368917006
4032968,7.303174113166994
4032970,7.158013575256865
4032982,7.094344693656982
4032984,7.264695701057019
4033756,7.491762356576451
4034013,7.147219252612143
4034990,6.24979565067515
4035609,7.068775072337118
4035684,6.762435426896467
4035778,7.168040336376686
4035839,7.157544530911286
4035973,6.94038003516893
4036193,7.066925039430442
4036340,7.278479791066457
4036342,7.478814190091635
4037323,6.568177292110439
4037330,7.244964586763857
4037583,7.480498853503118
4037586,7.354612439816667
4037846,7.366210271623681
4039789,7.36877854080028
4040762,6.266265172323887
4040766,6.2674303997550185
4040819,7.419756063448482
4040821,7.231187426375639
4043603,7.137604489685041
4043607,7.189758072069335
4043611,7.288682594202598
4043770,7.278479791066457
4067927,6.720341567984507
4073498,6.1750916334754375
5001052,6.844039051351718
5001842,6.29009673724298
5001843,6.29009673724298
5002416,6.174276151161898
5002417,6.723114464720593
5003638,6.872836660652552
5003639,6.955168648523467
5003640,7.277931786563795
5005471,7.238298866806009
5006125,7.227216382735515
5006865,7.10003200846044
5007499,6.3033556474439525
5007514,6.887159120963675
5007705,6.980368632041079
5008333,7.353674769935878
5008422,7.282327470266022
5008427,7.064519672782733
5008429,7.097283914090294
5009076,6.815524239291732
5009313,7.180652638864119
5009390,7.504549036743963
5010056,7.100684341900996
5010058,6.901819496857412
5010060,6.8802012216700135
5010070,6.7750464688001655
5010073,6.961207709317892
5011455,7.352451788926416
5011464,7.468161477429886
5011885,7.39338526942439
5012039,7.1254274075585275
5012310,6.910456087126769
6000586,6.808990283387895
6000843,7.026417956437514
6001659,7.425285589959088
6001725,6.856705877067783
6002184,7.486350588579029
6009507,7.092365030116071
6009511,7.077076839370886
7001497,7.30395246619625
7001804,6.554540941835429
7001910,7.297554318556452
7002632,7.068587643313643
7002663,6.2328708765694945
7002725,6.395952878580871
7003330,7.550022953102482
7003331,7.533720324470612
7003584,7.339784273598912
7006050,7.327989069909329
7006587,7.109837215779911
7007570,6.528495938391256
7007673,6.523745472675843
7007677,6.532727268385628
7007681,6.842703090371514
7007742,7.169067640807565
7007834,7.271488712659256
7008625,7.349304536504469
7009744,7.301324013923068
7010261,7.699409724041106
7011266,7.250995584616462
7012062,7.361376072408957
7012095,7.2495302890077316
7013468,7.265005052950507
7014157,7.294718457391843
7014537,6.6925670048448005
7014649,7.137737572478192
7017832,7.365391250943137
7017838,7.3124858292065085
7018252,7.117151545760291
7018479,6.4499770976648705
7018485,6.886271859348421
7018491,6.774494174500989
7018841,7.5346279552221755
7019131,7.372248466088202
7019685,7.374145718199533
7020813,7.274276867731079
7021140,7.372593312842743
7021335,7.317808752798958
7021635,6.87127618604747
7021653,7.3410525111847065
7021657,7.028403955448839
7022767,6.619524758217391
7023613,6.789150604882651
7023848,7.2352206463524205
7025431,7.1665074596032685
8004199,7.328217977444567
8004483,7.358518859810567
8004484,7.151642278306644
8005020,6.696835323101933
8006214,7.160439433943912
8007642,6.966350218722184
8007908,6.39364322999676
8008227,7.034931457992622
8008999,6.833774639280195
8009339,6.503887151732233
8009411,7.20924114818796
8009572,7.314453725278346
8010260,7.242175175300509
8010745,7.364165898416283
8010752,7.411536416991202
8011231,7.392469193044423
8012069,7.106784034856812
8012947,7.359747507718907
8015024,6.824007585289727
8015095,6.744649810881647
8015757,6.610685793136954
8015760,6.791733098598399
8016178,7.113896021902523
8016866,6.682901394559908
8019408,6.714779790551868
8024837,7.377963997167466
8025161,6.746136045316351
8025163,6.567497869211193
8025165,6.4400563229578935
8025402,7.411979442254581
8026414,6.520444599583122
8027281,6.9863791021795
8027431,6.849018584998607
8027434,6.816936873769613
8027543,6.7262445255329215
8027643,7.17036334501654
8028975,6.910588343733764
8029399,7.2823465596171815
8029715,7.262528812987682
8029718,7.077246635035131
8029721,7.272670676415027
8030698,7.490056690773214
8030700,7.508350021908614
8032625,7.551412247167088
8033809,7.478789635168975
8037383,7.390355312006136
8039094,6.8823644426650326
8039097,7.2175357414048715
8040080,7.2122581932279015
8040458,6.45794795131906
8040926,6.54386718199352
8040930,6.671669671669351
8041152,7.032962497871546
8041736,6.7016886667767555
8041741,6.546582614705561
8041745,6.594225256403284
8041754,6.784534697404199
8043000,7.146354724756202
8043739,6.982970215072859
8044470,7.088116236089077
8044834,7.092458636637613
8046270,7.355055750220934
8048002,7.58151554508421
8048007,7.513598680244121
8048011,7.534246012094618
8048328,7.400522491391374
8048331,7.464725933721793
8049318,7.614128324766672
8051848,7.5744719627328525
8051856,7.559489329960185
8053924,7.564074402032065
8060222,7.02474632436339
8067038,7.378684390666125
8067220,7.545256827343118
8067353,7.440091102071462
8067355,7.429654454667258
8067357,7.429654454667258
8067605,7.28545431150744
8068184,7.548773360620798
8074591,7.460157743058268
8074593,7.399241444361683
8074594,7.389917250600369
8089243,7.422852420513953
8089246,7.381946059868696
8089249,7.389917250600369
8089250,7.422852420513953
8089253,7.409443815335061
8089254,7.4875004829758804
9000208,7.337440706984962
9000209,7.387189452416083
9000371,7.093775756115342
9000412,7.297485486518589
9000826,6.371025158379598
9001845,6.937974545781827
9001970,6.40849844686171
9001971,6.369068765949432
9001972,6.356153858600419
9006047,7.081479087844397
