ID,取引価格（総額）_log
1052043,7.245341565512064
1052818,7.1395620023442214
1052874,6.747958256297373
1052877,7.110171503000656
1053050,7.252395410310072
1053223,7.622508906537508
1053225,7.464044508216668
1053226,6.498666639979447
1054406,7.07560851625393
1054408,7.022185241977069
1054417,6.840691301621017
1054421,6.612871782887694
1054538,6.977172854567437
1054760,6.511848817066788
1054764,6.753838390674252
1054768,6.643574815246918
1054772,6.648753865736014
1055657,6.617986906424907
1055660,7.221866681647077
1055673,6.633939988387622
1055828,7.525561253350739
1055831,7.519554390797444
1055834,6.993690446108921
1055907,7.051813640155676
1055911,7.061604633550921
1056005,7.536830493360706
1056027,6.460560645413112
1056031,7.54032307983328
1056050,7.537235877547563
1056270,7.223590997314908
1056276,7.588849011904069
1056377,7.2734728790106775
1056487,7.2719495228321644
1056493,6.81407038684557
1056499,7.342309531139159
1056677,7.175366357724834
1056927,6.804539361986853
1058324,7.378194283600831
1058471,7.434137018599446
1058610,7.534863759775636
1058686,7.105874230459435
1058793,7.26092707483167
1059128,6.691265307735733
1059136,6.529762398534601
1059384,7.01036886083846
1059736,7.519683918630121
1060133,7.438655023972119
1060611,6.415321701566867
1060613,6.657004770654508
1060782,7.22626742118083
1060924,6.5623059850516015
1060928,6.440467273170341
1061062,7.594034164313949
1061144,7.336721073935969
1061425,7.309094362718495
1061503,7.24320117840886
1061592,7.284713930446184
1061597,7.469105480624313
1061599,7.591067231198784
1061677,7.27311327959282
1061718,7.007618409342498
1061817,7.086835192960846
1061943,7.406617766005136
1062041,7.040193215664432
1062648,7.271532151459107
1062652,7.252905020264178
1062826,7.37687951116218
1062827,7.440427322327267
1062851,7.092544390428197
1062852,7.245405967968196
1063142,7.2467207371357
1063143,7.281709450231643
1063408,6.915377476232356
1063477,6.729944176910758
1063484,7.188299276277839
1063487,7.154188199776314
1063641,7.206465981097704
1063646,7.103243928287574
1063648,7.3389523493094595
1063652,7.4161079334827535
1063657,7.330647502210466
1063661,7.330647502210466
1063666,7.355515374892244
1063671,7.218579405993614
1063686,7.289452634759825
1063688,7.3922199118275085
1063983,7.284868171032902
1064033,7.460578162077319
1064100,7.163771019015032
1064116,7.218764362069006
1064352,6.986783959150989
1064381,7.206219717356051
1064479,7.122534525384084
1064832,6.4061357399041885
1064890,7.530230198673511
1065239,7.387338384893968
1066603,7.313612928593148
1066606,7.396679193740644
1066680,7.387175182592069
1067041,7.201311165853186
1067043,7.209665215193838
1067045,7.125451969267957
1067047,6.982330548535858
1067061,7.431537095968499
1067065,7.2810635688300955
1067068,7.248061790132855
1067071,7.203612302269259
1067406,7.160056226465363
1067603,7.166356641807745
1067760,6.951357669241929
1067771,7.07788907441653
1068062,7.066111235086445
1068790,7.073933547332647
1069987,7.332692894007245
1070715,7.360773287297411
1071374,7.199033040933648
1071379,7.190367895439108
1073083,7.219569144432783
1073085,7.15508678759648
1073619,7.129713236936587
1073774,7.076446009666926
1073776,7.014782787945918
1073780,6.8996466436191906
1073781,7.076070296022094
1073784,6.975160346878839
1073788,6.975160346878839
1073790,7.13387942323211
1073792,7.09283634694975
1073794,7.261102812741463
1073796,7.08673660517845
1074006,7.10804376427482
1074221,6.441242393334866
1074328,7.016343493287428
1074385,6.368263745805189
1074440,6.389643922552905
1074919,7.052788646884499
1074925,7.199709222455939
1076406,6.83394346883608
1076594,7.146728710075213
1078477,6.7626747400574185
1078702,6.991480393797887
1078705,6.357192512820893
1079471,6.413673389152773
1079662,6.960254136571153
1080125,7.271000330865005
1080341,6.959458727972044
1080441,7.411281253636626
1081126,7.3969646887497005
1081189,7.348729867322547
1081273,7.061341024175974
1081304,6.536602623312588
1081332,6.945114089527518
1081722,7.01149054994772
1081729,6.87477939740031
1082056,6.904023365146738
1082152,6.845779793702463
1082221,6.997843225666509
1082589,7.042976317654427
1082593,7.467166687481216
1082874,7.391759022365134
1083817,7.108244720722611
1083906,6.926813555314595
1083933,6.807036671254056
1083938,6.773342595709227
1084401,6.973562423111613
1084968,7.054227956891581
1085647,7.425151241788574
1085703,6.321031894159444
1085831,6.968083426509002
1085906,7.232798503826357
1085910,7.405948063105176
1086180,7.326400908827965
1086331,7.3248728513423895
1086358,7.273274756601467
1086477,7.3266329941870705
1086527,6.835597486184298
1086926,7.22709354474353
1086928,7.028420996750331
1087486,6.95020397955704
1087599,6.921403317627286
1093340,6.273696994707068
1094269,7.083174836741717
1096527,7.039652287651187
1100323,6.336552637277118
1100416,7.059285581866167
1104926,6.645629427715225
1108154,6.943477381357522
1110050,7.353106109121176
1110188,7.406187498561065
1110189,7.420321016670981
1110301,6.827682063483367
1121233,6.838392851650348
1138353,6.8154561693732045
1138891,6.644678334284933
1140289,6.852032096185367
2000427,6.8074958705130175
2005489,6.739595416609053
2005491,6.82398659057624
2005634,6.963755876756648
2007711,7.0977250480931176
2008305,7.49492179966137
2008637,6.953145142919113
2008638,6.958954245472762
2008639,7.001023048369188
2008854,7.064328643446451
2008997,7.224229281246371
2009599,6.611705244500188
2009601,6.618835301356535
2009731,6.9370795974804995
2011639,6.85350672797574
2013423,7.16619242671613
2014333,6.101353582291743
2014701,7.20092397529233
2014705,6.908950087716493
2014713,7.102626172481591
2015699,6.936806680103194
2015761,7.377774492972749
2018150,6.83772351881777
2018622,7.3113133434663045
3000744,6.974284206264414
3001700,6.937539336443064
3001701,7.206322183473176
3001828,7.09806323932782
3001829,6.373788914847552
3002222,7.398142507837502
3002352,6.611235741791131
3003249,5.980404322936802
3003616,6.863269945568348
3005645,7.586235313995926
3005669,7.154604241658209
3005672,7.235035064979209
3007335,6.733189409163394
3007355,7.386384102394026
3007972,6.170666825373937
3008022,6.442112378359461
3008590,6.45221210516007
3010729,6.543925974289195
3011675,7.3668381571977655
3013183,7.237086441418773
3034703,7.354593142666307
4000673,6.7172472394974845
4000674,7.681743656206915
4000781,7.767712189936108
4000820,6.894243291283418
4000822,7.3562225615082735
4000824,7.638794808936233
4000826,6.791876455157946
4001145,6.612107811736557
4001566,7.368405153845534
4001567,7.401841606555498
4001665,7.568115361595179
4001823,7.203305327263911
4001825,7.715661467172796
4001909,7.55913668129127
4002004,7.201451429956682
4002211,7.496932314005756
4002212,7.315328882215567
4002517,7.531950893871956
4002784,6.812073863392936
4002933,7.532159154216762
4003043,7.425026056112749
4003044,7.283148429320508
4003045,6.991671920196978
4003046,7.175392587670972
4003225,7.14235679732186
4003704,7.199525371233499
4003818,6.685941742347993
4003994,6.681313398962178
4004200,7.113965343047909
4004306,7.505816158193523
4004308,7.076622895790252
4004312,7.631019037953852
4004319,7.211000916951399
4004320,7.0874114983712815
4004518,7.632596722924824
4004521,6.783221539311469
4004524,7.659424570364904
4004527,6.810589681965263
4004530,6.856226406222442
4004537,7.251542878648596
4004718,7.328538798381309
4004887,6.458560523380785
4004903,6.967451025638532
4005043,7.752186103334317
4005046,7.586192065778851
4005123,7.004379581092424
4005263,7.433713939610062
4005631,7.763634603918353
4005633,7.173513907686701
4005677,6.9700242058193815
4005830,7.596131982820904
4005856,7.281328902369031
4006000,7.43060867337325
4006095,7.715661467172796
4006098,7.484821973778557
4006106,7.1288418960257465
4006223,6.586720971148952
4006227,7.036923554749267
4006231,7.50196125730977
4006235,7.659315929706706
4006590,7.2976929664895795
4006706,7.535482825502493
4006709,6.666325510536414
4006713,6.946203909702735
4006716,7.255716117480367
4006729,7.207161620930704
4006736,7.372337197751012
4006740,7.542542658498231
4007170,7.100927852290836
4007577,7.164082156195528
4007640,7.395223942390395
4007693,6.693301299023366
4007872,6.76482977881213
4007918,6.647097523612901
4007979,7.33115095185376
4008054,7.487921145619764
4008059,6.723216150225018
4008076,7.236569060888119
4008130,6.240412290993706
4008253,6.730441293573236
4008336,7.135109860992423
4008454,7.20698631273937
4008497,7.163644437112617
4008723,6.52840550455152
4008881,6.7249008552303176
4008975,6.869512216214079
4008986,7.06037656001855
4009178,7.101767347530858
4009185,6.665852189842765
4009493,6.475228014755389
4010360,6.256807563157904
4010364,6.312601819657466
4010374,6.326339410605195
4010544,7.202091342572102
4010546,6.917287761360795
4010780,7.3111506917888125
4010783,7.288806913366563
4010785,6.962138200433137
4010911,7.331561185138599
4010912,7.256609705341125
4010978,7.090016130733522
4011329,7.280485412828089
4011528,7.246034878013091
4011599,7.385083697151723
4011697,7.389585642816003
4011740,7.559926911142226
4011744,7.394199221647002
4011748,7.389746948766278
4011752,7.520622075688587
4011823,7.238535756838024
4012028,7.154859293039662
4012135,7.348357480120827
4012137,7.50398468299724
4012140,7.263413540871454
4012142,7.045312068830592
4012596,7.52076623915876
4012725,7.142732000531296
4012728,7.231520783012767
4013340,7.203769884826114
4013344,7.222542499652423
4013624,7.370098034587702
4013966,7.695786126141906
4014047,6.558228373130745
4014121,7.40680950260125
4014138,6.926368465547216
4014191,7.109271752501577
4014465,7.252091574494604
4014467,7.34973308621802
4014730,7.748439050461274
4014785,6.496504965780806
4014895,7.236300937591137
4014935,6.510176423100528
4014937,7.598740814273912
4014939,7.559272359013383
4014941,7.54034591360324
4014943,7.498768502389975
4014968,7.039365604927225
4015133,6.663831627661555
4015135,7.436534322642192
4015187,6.785316186824008
4015682,7.414394009739516
4016024,7.005908452189675
4016421,7.261596321821647
4016442,7.6586337292173905
4016445,7.614398864810048
4016771,7.084304212287105
4017670,7.1364435263938795
4017782,7.464515579637924
4018549,7.453004385862567
4018704,6.987825162640657
4018755,7.282102720674884
4018758,7.217194169164928
4018845,7.31966517409777
4018992,7.594335521179131
4019166,7.298571077073647
4019248,7.310900096853718
4019646,6.970892121129239
4019856,7.247134514734727
4019900,7.043900022893924
4019947,6.926459848524419
4019949,6.9514835489500335
4019952,7.397993966198165
4019956,7.084350815600503
4020120,7.40152208253661
4020231,6.798045494152225
4020241,7.333772143154505
4021227,7.682065735483122
4021228,7.589272802403099
4021247,7.262392236861562
4021261,7.245650044053271
4021447,7.228532750093155
4021494,6.522447006656871
4021543,7.523716835910336
4021549,7.040482753235587
4021722,7.024560297812658
4021890,7.317567652543062
4021984,7.100693498705773
4022072,7.235492267577852
4022630,7.288776266727085
4022990,7.334925606805486
4023097,6.888078218618265
4023647,7.223012430767632
4023650,7.234216791170894
4024140,7.447084075944874
4024547,7.397975592575123
4024552,7.034419961026611
4024634,7.183988779607434
4024635,7.266289231248852
4024636,7.444423172218782
4024976,7.197082220514238
4025234,7.51792105733775
4025755,7.038692217589156
4026350,7.156820198622322
4026461,6.924233918642567
4026734,7.080238673699162
4026738,7.181617313985834
4027685,6.443966758708859
4027748,7.409257274433399
4027750,7.263056748219688
4028104,7.4587073009661164
4028133,7.645009172396012
4028142,7.645374824885015
4028387,6.787895422432426
4028836,7.572426065666798
4028841,7.373514102047413
4029044,7.357175264967791
4029282,7.119689980678084
4029303,7.261995929844659
4029306,7.253953589988891
4030171,7.329171080994284
4030402,7.202792328933175
4031028,7.4104826283963465
4031165,7.269499571448217
4031175,7.264334588997103
4031183,6.9993751091500656
4031185,7.364809891940769
4031193,7.506265278051279
4031453,7.236924031705806
4031621,7.41421500282669
4031627,7.452907255153264
4031713,7.165502298525202
4031716,7.418874980874638
4031718,7.147155616330777
4031721,7.418874980874638
4031738,7.273529053128183
4031742,7.2684580846760936
4032112,6.641424412501733
4032116,7.239550466688168
4032120,7.557306203080319
4032278,7.266428917898841
4032397,7.169995524995766
4032502,7.315822161649615
4032506,7.563451833679897
4032511,7.424997234520892
4032959,7.292122586651338
4032962,7.259632772590157
4032964,7.161461241479673
4032966,7.164091868113561
4032968,7.286498183957268
4032970,7.155588991864873
4032982,7.053437868790472
4032984,7.246351642402515
4033756,7.461613836483856
4034013,7.071128696251048
4034990,6.258552878201903
4035609,7.065447845906005
4035684,6.7341060712596
4035778,7.20769973282008
4035839,7.113723069698157
4035973,6.805529596281997
4036193,7.0353055129385655
4036340,7.2767874870215685
4036342,7.49539537396039
4037323,6.5801918110411375
4037330,7.211004581982449
4037583,7.489508559026198
4037586,7.356140266601715
4037846,7.394394602823176
4039789,7.40202998331318
4040762,6.268313350066194
4040766,6.257365947045438
4040819,7.400477920103367
4040821,7.18167006776916
4043603,7.1466769166416935
4043607,7.21171869482902
4043611,7.26741004024318
4043770,7.2767874870215685
4067927,6.692434487712392
4073498,6.07922635112625
5001052,6.911773126910438
5001842,6.272037622285525
5001843,6.272037622285525
5002416,6.191107107423081
5002417,6.649570859026268
5003638,6.818143761146027
5003639,6.960802557698603
5003640,7.296880196854892
5005471,7.1729784753626715
5006125,7.20335215584774
5006865,7.083269612058656
5007499,6.291948967414431
5007514,6.844435322990838
5007705,6.9596507931793585
5008333,7.347702899727547
5008422,7.265365713660941
5008427,7.106832443802885
5008429,7.102383205943132
5009076,6.815662060600342
5009313,7.145087163118474
5009390,7.412717839071829
5010056,7.1328080636897955
5010058,6.922398250027806
5010060,6.872502326780161
5010070,6.607686243310681
5010073,6.918644704629293
5011455,7.354315850789256
5011464,7.4558493290466386
5011885,7.376850601988064
5012039,7.036254348276685
5012310,6.922381601358106
6000586,6.8412598219845595
6000843,7.016843477572477
6001659,7.390431979398497
6001725,6.870970577730886
6002184,7.516212339482218
6009507,7.107188804582194
6009511,7.115257670690001
7001497,7.250908661858416
7001804,6.325123465454851
7001910,7.308186356028129
7002632,7.023357919617362
7002663,6.226606546493599
7002725,6.39271469492659
7003330,7.5515036361267835
7003331,7.531561623542087
7003584,7.313990232682033
7006050,7.281334367999303
7006587,7.067162794421362
7007570,6.3508792667096134
7007673,6.553279223546128
7007677,6.5242850177238045
7007681,6.697849142954937
7007742,7.102710259073557
7007834,7.250750487092831
7008625,7.283893726707334
7009744,7.234695858031443
7010261,7.65451710370963
7011266,7.152174704112117
7012062,7.3413900493768836
7012095,7.194470377579422
7013468,7.240191181847049
7014157,7.266400631945089
7014537,6.673215567963467
7014649,7.088638698571664
7017832,7.372541745130827
7017838,7.258588239063801
7018252,7.067867650996084
7018479,6.439677045324542
7018485,6.89238621141928
7018491,6.751209792648252
7018841,7.51936500392747
7019131,7.292036669155003
7019685,7.362853362251203
7020813,7.233962719824406
7021140,7.394357228101086
7021335,7.236484044439633
7021635,6.848798847086
7021653,7.313185559934256
7021657,6.965503113337334
7022767,6.649698544347519
7023613,6.86627899614639
7023848,7.106790081339554
7025431,7.117159261396353
8004199,7.363778037007743
8004483,7.3222755766075025
8004484,7.178458041882503
8005020,6.635013715684118
8006214,7.177547383612746
8007642,6.925365584963819
8007908,6.3971814322032525
8008227,7.008905094797653
8008999,6.8688598660304905
8009339,6.58290566728048
8009411,7.232016182350511
8009572,7.3141853415072875
8010260,7.202975339477485
8010745,7.318976303829447
8010752,7.354216957256737
8011231,7.379541857546508
8012069,7.1872032747993355
8012947,7.3196771165920635
8015024,6.863367304923409
8015095,6.7977482449931905
8015757,6.614028235671141
8015760,6.868381444097196
8016178,7.171843970834378
8016866,6.723973103268875
8019408,6.690725946992947
8024837,7.423670747513705
8025161,6.861428399178482
8025163,6.6139599511069775
8025165,6.468277744168512
8025402,7.429664601849449
8026414,6.436348200396293
8027281,6.988352341744164
8027431,6.806397592581336
8027434,6.836064973001477
8027543,6.631500397115145
8027643,7.154018873177183
8028975,6.9607560192913045
8029399,7.258611808191356
8029715,7.289902549757864
8029718,7.0844400961936085
8029721,7.304203257381959
8030698,7.483072439951092
8030700,7.498089783498303
8032625,7.507531473842793
8033809,7.472632847078939
8037383,7.391464684834892
8039094,6.865784397690323
8039097,7.120014764841291
8040080,7.216841457405398
8040458,6.381904061241157
8040926,6.548712341326588
8040930,6.745951879943046
8041152,7.03312734645168
8041736,6.679503798654457
8041741,6.542815874662435
8041745,6.583288402811676
8041754,6.7057200107770525
8043000,7.173072092421336
8043739,7.010930093055045
8044470,7.1407281212393725
8044834,7.004471201327643
8046270,7.3883325636007315
8048002,7.617093550327466
8048007,7.505042390308274
8048011,7.538405558210989
8048328,7.337219064070462
8048331,7.468837405733659
8049318,7.607542087716917
8051848,7.6220932981210145
8051856,7.5710336202468
8053924,7.563484733310537
8060222,7.026237045717135
8067038,7.353116491598621
8067220,7.531036226299083
8067353,7.441414968365704
8067355,7.440161797381433
8067357,7.440161797381433
8067605,7.31508295420007
8068184,7.562778182541493
8074591,7.444729571910054
8074593,7.366158184529388
8074594,7.401519955430528
8089243,7.436697257305086
8089246,7.381060510996024
8089249,7.401519955430528
8089250,7.436697257305086
8089253,7.416760393128488
8089254,7.4539570821742185
9000208,7.345119760866764
9000209,7.389555400950556
9000371,7.152382183418216
9000412,7.254105898682242
9000826,6.307330692266761
9001845,6.814467200158733
9001970,6.422498109081791
9001971,6.365556033145902
9001972,6.3776131468483435
9006047,7.047469736768548
9006236,7.18292844461137
