ID,取引価格（総額）_log
1010815,7.425849706123632
1010942,7.599946998797998
1010946,7.439763298453361
1011106,6.63785806045148
1011108,6.485961561309868
1011111,6.404810780677479
1011114,6.441863851730465
1011117,6.686078221080388
1011120,7.145229133139907
1011123,6.948226745739586
1011255,7.023030857851577
1011269,7.400299108739279
1011652,7.133013871625005
1011662,7.091895304166167
1011767,6.978889801354994
1012120,7.453721187038905
1012231,7.4666079619646
1012307,7.546441793631394
1012336,7.237076071064154
1012366,6.705060982750062
1012406,7.629583051071881
1012410,6.54964807498826
1012564,6.61183006510658
1012933,7.58162983197294
1012937,6.489291949090822
1012954,6.885122577584421
1012964,6.611355938047755
1013070,6.281442898133846
1013072,6.322077844460518
1013074,7.554744631374474
1013181,7.0514840992380385
1013185,7.520774276030686
1013215,6.841263306232637
1013244,7.530989525692194
1013247,6.659898893451045
1013374,6.5041051516659305
1013416,6.311482236409262
1013468,6.7234796630779465
1013609,6.569922042012136
1013612,6.569922042012136
1013662,7.1186689710150715
1013837,6.888200941610415
1013900,7.071801034951463
1013960,7.568374444956786
1014149,6.506534484434736
1014281,6.979862553509348
1014471,6.879680373675978
1014568,7.231176440075709
1014599,6.888576783147638
1014602,6.894960999971284
1014937,7.049835344260373
1014938,7.086662746912014
1015037,6.942211009396688
1015248,6.90062979946708
1015499,7.377643304278589
1015636,6.660906990761094
1015749,7.05481824742046
1015900,7.543535156145383
1017876,6.9926244535018
1017956,7.226585925788616
1018097,7.474107477619106
1018099,7.294804889733362
1018597,6.529521115917889
1018598,6.607583201315052
1018942,7.283489987557789
1019079,7.507424016146828
1019557,6.550419933907627
1019561,7.26274441591659
1019895,7.133759889576586
1020061,7.494321423371474
1022634,7.349299777796957
1023611,7.261326390545114
1023616,7.031950583232591
1023972,7.435639619352401
1024069,7.658602866823095
1024084,7.708937058647414
1024140,7.048480893546394
1024144,7.176976493896845
1024195,6.6083433886130045
1024222,6.673011326448462
1024251,7.408389621243139
1024305,7.209569426590944
1024465,7.538320302461016
1024561,7.433927821940989
1024746,7.309999944874284
1024750,7.057483901754897
1024914,7.457091110082731
1025292,7.520290069117701
1025325,7.443442414280734
1026174,7.182027046076273
1026194,7.454089248811809
1026401,7.370702476814461
1026627,6.908960264615813
1026749,7.292870298290472
1027237,7.392049492512179
1027389,7.2051818691821135
1027517,7.383734758282195
1027519,7.272806443968882
1027965,7.34020201491961
1028157,7.230289588345397
1028371,7.255660922712078
1028856,7.305543955241539
1029091,6.846093995251396
1029094,7.233509128020057
1029317,6.870488925935099
1029549,7.407494418627984
1029552,7.503112002472847
1029705,7.216877734066657
1032250,7.422126070989874
1032782,7.430678037490013
1032822,7.155985261955065
1032848,7.032987233006933
1032925,7.116889907629779
1032991,6.893976927106539
1033986,7.1541498172058
1034155,7.034494250933733
1034197,7.343390384483529
1034199,7.527733516719461
1034206,7.4515565231186915
1034437,7.391154270399467
1034469,7.500421620625957
1034473,7.432558103213781
1034479,7.178988712076819
1034534,7.235085767930176
1034954,7.093014691701047
1035049,7.353462354069654
1035170,6.609554871874825
1035812,6.523003889927418
1035816,6.446602151491671
1035942,6.870199345230116
1036162,7.381785772813675
1036283,6.829015293701202
1036562,7.494903183430925
1036566,7.496223752817913
1036795,7.291448907174234
1036798,7.038999589208926
1036801,6.906173299547226
1036831,7.399875401678186
1036950,7.362613572681499
1037194,7.320769421331478
1037854,7.4262462254276596
1037861,7.341238991743854
1038203,7.170063560183938
1038285,7.11585473265817
1038379,7.456666395768037
1038448,7.475464957794939
1038477,7.172398247230737
1038539,7.352282898636522
1038718,7.43848350554161
1038745,6.566557886015563
1038888,7.489528723078502
1039017,7.379088894841564
1039127,7.367316072707147
1039208,7.359255273778394
1039212,7.217014654852759
1039453,7.137445830457434
1039456,7.0113319796837335
1039656,6.7203974416849
1039689,7.064414828814685
1039765,7.277180053264343
1040040,7.2206892892216405
1040055,7.071131631775117
1040259,7.046934474160759
1040399,7.139391769985133
1040423,7.098976976732493
1040582,7.176625295210546
1040945,7.261693542822691
1041005,7.321361405811848
1041095,7.343657341604546
1041117,7.450124762912276
1041336,7.281289495686715
1041558,6.8131576957627065
1041608,6.343138790407023
1041677,6.944291834582302
1041694,7.124242210551477
1041709,7.274507084576406
1041901,7.5420800814577795
1042062,6.794845997260181
1042101,6.601856523208234
1042108,6.643764165571118
1042167,7.202512212294511
1042172,7.281708574113136
1042309,6.931181101817583
1042333,7.1304906947771265
1042708,6.613730804970427
1042799,7.15620618470529
1043011,7.093181147471285
1043212,7.116248213622007
1043338,7.407799212525111
1043443,6.992766916950703
1043477,7.111345661267007
1043544,6.616479165605207
1043584,7.463401101275799
1043586,7.548720078544086
1043689,7.443693476410958
1043691,7.347529271399509
1043798,6.574909640248005
1043801,6.658718943341634
1043804,7.391267873216074
1043828,7.428139560716582
1043873,6.549869161384361
1043876,6.878487372754997
1043932,6.384031527964552
1044002,6.822677647462994
1044008,6.582284710067613
1044014,6.560446626408455
1044019,6.522746187838335
1044023,7.105066162415358
1044080,7.497593939922474
1044083,7.170505600060444
1044275,6.625940766586286
1044525,7.372459893417306
1044562,7.309455560265382
1045230,7.181583985627386
1045503,6.8953211090316415
1045614,7.248995621121536
1045862,7.327138239810118
1046029,7.239099177699378
1046262,7.34621969346636
1046430,6.448821342363415
1046504,7.392033846850792
1046740,7.440036539772038
1046741,6.954615538974069
1046890,7.110947263694069
1046933,6.785705926975522
1046937,6.720773485298772
1047108,7.338382762134641
1047126,7.469502046093419
1047237,7.463689552903437
1047400,6.313748656899374
1047404,6.387671422484619
1047405,7.078128060810908
1047411,7.329549677645404
1047483,6.059209943766512
1047485,5.936185963372221
1047486,6.080472736921728
1047716,7.010361733349984
1047957,6.896784405820602
1047962,6.818965940282254
1048054,7.405308707590798
1048061,7.3524639102835305
1048734,7.135389199055085
1049017,7.1882511229657915
1050006,6.8474621825812525
1050009,6.563864384856126
1050171,6.917120566776535
1050188,6.951585270883935
1050411,6.832428099515896
1050797,6.799801499483068
1050996,6.563162790256771
1051005,6.284004098094413
1051272,7.4374248141739425
1051444,7.014690330626049
1051537,6.980821071202425
1051705,7.033826164042132
1051710,6.320954754161232
1051774,7.103190961847753
1051835,6.885407395980581
1051837,7.399524513462388
1051839,6.851031187023285
1052037,6.274561827157735
1052039,7.168297905009203
1052043,7.2932842843076635
1052818,7.1378733960261656
1052874,6.754971142797621
1052877,7.11572334651487
1053050,7.238831438224379
1053223,7.6312697684010615
1053225,7.473505434235231
1053226,6.506067369093891
1054406,7.093259950819416
1054408,7.016884335713244
1054417,6.857937988794406
1054421,6.597950007345627
1054538,6.986140209281915
1054760,6.524501605653009
1054764,6.746780933779938
1054768,6.672894890224255
1054772,6.667456440257354
1055657,6.626061506818431
1055660,7.203053177779415
1055673,6.570372708589675
1055828,7.542712248945559
1055831,7.511955792440857
1055834,6.998647834734798
1055907,7.045058483319531
1055911,7.028978639190068
1056005,7.506781516192849
1056027,6.449398345100786
1056031,7.579277796227229
1056050,7.546650993216483
1056270,7.216470637005312
1056276,7.6227844388603065
1056377,7.2770593844003795
1056487,7.272541024654087
1056493,6.817444996020013
1056499,7.341869854246199
1056677,7.165760671456346
1056927,6.780209335148932
1058324,7.36295816958361
1058471,7.4800075094382485
1058610,7.565327685434534
1058686,7.102337247083869
1058793,7.258519510042128
1059128,6.7067517307476106
1059136,6.532094015747051
1059384,6.973549007929069
1059736,7.550363636279226
1060133,7.424015061019871
1060611,6.4965778724454175
1060613,6.685302487376939
1060782,7.236578275601955
1060924,6.539037317784645
1060928,6.428791489892111
1061062,7.56316280880163
1061144,7.285362014498233
1061425,7.323134943518685
1061503,7.247146108491032
1061592,7.276055727375795
1061597,7.487999575753889
1061599,7.5835369175255485
1061677,7.284153971136357
1061718,6.984104858661807
1061817,7.096167266076008
1061943,7.417923172981253
1062041,7.027054003409212
1062648,7.2627483830225685
1062652,7.214828942907541
1062826,7.382026887682675
1062827,7.469328892590048
1062851,7.145821103464403
1062852,7.269141089509502
1063142,7.240152751692311
1063143,7.259301573760904
1063408,6.901591325542345
1063477,6.734787902989442
1063484,7.196627180273924
1063487,7.171530201562085
1063641,7.187136797581365
1063646,7.0909461487517955
1063648,7.346079966908022
1063652,7.401630648765618
1063657,7.350739640717639
1063661,7.350739640717639
1063666,7.382979983204017
1063671,7.241161531544405
1063686,7.280673909790713
1063688,7.42175045956399
1063983,7.290319517604928
1064033,7.449314834116276
1064100,7.159129049446475
1064116,7.210944727118785
1064352,7.0194080848905696
1064381,7.2028808920887935
1064479,7.148784234967057
1064832,6.39952213085178
1064890,7.556561558246353
1065239,7.354303113790019
1066603,7.249002709130734
1066606,7.4053642075703765
1066680,7.367458809771074
1067041,7.190984540282242
1067043,7.234422175401136
1067045,7.111518933418109
1067047,6.987162751498745
1067061,7.431550938371698
1067065,7.305800626983237
1067068,7.221203843307762
1067071,7.206479330412724
1067406,7.1534442382683
1067603,7.192061325456745
1067760,6.948228365997338
1067771,7.116990865329788
1068062,7.043221998786989
1068790,7.062711005728993
1069987,7.323009720630608
1070715,7.339583228891827
1071374,7.2354081097913845
1071379,7.194283777407197
1073083,7.226517026724611
1073085,7.12038101547345
1073619,7.137868174938053
1073774,7.101637486779235
1073776,7.009568844357997
1073780,6.8981565104049585
1073781,7.061825483090621
1073784,6.979352182318975
1073788,6.979352182318975
1073790,7.1425068141792885
1073792,7.103995615621036
1073794,7.249897712800451
1073796,7.079383198784768
1074006,7.094576856610681
1074221,6.495009048487745
1074328,7.0170252698015085
1074385,6.374608845986142
1074440,6.35750017491521
1074919,7.046975190666488
1074925,7.221544836471118
1076406,6.836788794252705
1076594,7.127642051926498
1078477,6.7734686551530645
1078702,7.016308537497736
1078705,6.3609608128504584
1079471,6.395514827134686
1079662,6.918529291389007
1080125,7.248427155635327
1080341,6.942556127449511
1080441,7.339190430820885
1081126,7.377055170088045
1081189,7.332590277349338
1081273,7.034831187047879
1081304,6.495926601332869
1081332,6.918148933597701
1081722,7.021043745412565
1081729,6.883383846687936
1082056,6.912503845268795
1082152,6.875879157198169
1082221,6.996114865609629
1082589,7.006072975957469
1082593,7.47224709929189
1082874,7.396564798396401
1083817,7.102708242990182
1083906,6.913633430035427
1083933,6.779460699920269
1083938,6.714244340079364
1084401,6.92805571878499
1084968,7.0602948626384965
1085647,7.415776697991267
1085703,6.271499423818506
1085831,6.977856062479168
1085906,7.2173170127657755
1085910,7.393333758987426
1086180,7.347611329999899
1086331,7.336967840459508
1086358,7.248778906752677
1086477,7.35185795902509
1086527,6.845514653652362
1086926,7.199127134662996
1086928,7.0559266101513565
1087486,6.958561450416218
1087599,6.950460089109713
1093340,6.270132601289243
1094269,7.042970569446913
1096527,7.0515329343838395
1100323,6.328732941074579
1100416,7.0932973405109605
1104926,6.599288138634369
1108154,6.912125713486608
1110050,7.360228491667582
1110188,7.404282952432857
1110189,7.417514330140637
1110301,6.858535538462483
1121233,6.849005998486379
1138353,6.844884803465275
1138891,6.673552235369241
1140289,6.857139195878593
2000427,6.791284830848794
2005489,6.740093780980389
2005491,6.750164065183604
2005634,6.942404997208813
2007711,7.025791060331177
2008305,7.496763968894155
2008637,6.915922809356155
2008638,6.909415096831905
2008639,6.942526510275188
2008854,7.080760222439773
2008997,7.203776731783698
2009599,6.569681618030955
2009601,6.579850838676574
2009731,6.927866259895909
2011639,6.8387078744773895
2013423,7.134685691968672
2014333,6.146812828943357
2014701,7.1564502891209605
2014705,6.882400268160647
2014713,7.061437623496851
2015699,6.90942529761302
2015761,7.367878088787759
2018150,6.836210358133511
2018622,7.296287904514109
3000744,6.98140264280992
3001700,6.942539801945589
3001701,7.229482626734022
3001828,7.077993279627657
3001829,6.404756094761173
3002222,7.3915163323342625
3002352,6.583211441781648
3003249,6.0399951778399394
3003616,6.899604589357033
3005645,7.539026165433507
3005669,7.150415031414027
3005672,7.227771734163975
3007335,6.7626267946631735
3007355,7.3479175843704
3007972,6.146455111278533
3008022,6.451213630627395
3008590,6.483282833670259
3010729,6.520455100904801
3011675,7.343294082075834
3013183,7.227493909769979
3034703,7.34249265562744
4000673,6.744384551272063
4000674,7.715781087943375
4000781,7.782724887479111
4000820,6.887866924030563
4000822,7.327903655325156
4000824,7.619028178257889
4000826,6.784477212817913
4001145,6.677610352924045
4001566,7.381995219065292
4001567,7.36154996971204
4001665,7.57016906345971
4001823,7.2083802807350486
4001825,7.726603479392213
4001909,7.555616529996087
4002004,7.231051231966156
4002211,7.5088905716150816
4002212,7.335164670345099
4002517,7.508743548355808
4002784,6.800812840795601
4002933,7.449856854841206
4003043,7.410026838196328
4003044,7.220388911102703
4003045,7.047497733371811
4003046,7.163614482259131
4003225,7.145929046974984
4003704,7.176938436114529
4003818,6.731123773098382
4003994,6.671714618406449
4004200,7.141636282735402
4004306,7.509034218189237
4004308,7.111392249705848
4004312,7.619154025717663
4004319,7.235574289606729
4004320,7.1063406387186205
4004518,7.600652403208807
4004521,6.811304079474558
4004524,7.630536991078815
4004527,6.790575621458911
4004530,6.854543970972839
4004537,7.182922427075386
4004718,7.256834509140177
4004887,6.498016058182388
4004903,6.985814647372937
4005043,7.737113818890118
4005046,7.584704948097641
4005123,6.979825714573404
4005263,7.4130641981944185
4005631,7.783750164459901
4005633,7.207138495775935
4005677,6.936996202694978
4005830,7.61434334589792
4005856,7.28280666985173
4006000,7.459890670955183
4006095,7.726575930649144
4006098,7.474992927019943
4006106,7.1320872414682395
4006223,6.617368772625417
4006227,7.023504183578835
4006231,7.504992313835944
4006235,7.690505077175738
4006590,7.294099000085814
4006706,7.4772235418730855
4006709,6.633865066368014
4006713,6.965432106483611
4006716,7.2626200860921335
4006729,7.202246119598328
4006736,7.419209187024613
4006740,7.529242009855003
4007170,7.089601103222542
4007577,7.182272371846074
4007640,7.4057725740509
4007693,6.683057952103281
4007872,6.803566296274145
4007918,6.726587671957418
4007979,7.330080050612626
4008054,7.4613101395877495
4008059,6.749489670470002
4008076,7.248294981830845
4008130,6.28610963138345
4008253,6.793454411061463
4008336,7.091251310324998
4008454,7.202758322974601
4008497,7.15908616717937
4008723,6.57619845754197
4008881,6.7196292218363665
4008975,6.824184182797289
4008986,6.952392762167607
4009178,7.124092600795063
4009185,6.7132337663824515
4009493,6.477897838473941
4010360,6.281363911722806
4010364,6.305234654798731
4010374,6.301180553259554
4010544,7.21208446959298
4010546,6.918534737855428
4010780,7.3079044591373705
4010783,7.270299623007699
4010785,7.015376713090916
4010911,7.327728579119335
4010912,7.23935649919442
4010978,7.1015240341942265
4011329,7.259879434679077
4011528,7.249498790425402
4011599,7.373818459536235
4011697,7.417716124775662
4011740,7.553789978347547
4011744,7.398626105544202
4011748,7.406343961944414
4011752,7.481774916245807
4011823,7.269865118143521
4012028,7.1796134131520235
4012135,7.33342268297398
4012137,7.5127939389334335
4012140,7.286603137833017
4012142,7.0387476715013975
4012596,7.527127188131459
4012725,7.135332379902911
4012728,7.196888360913659
4013340,7.206381614660238
4013344,7.231655682018744
4013624,7.356619725850044
4013966,7.661977738696516
4014047,6.550754151179582
4014121,7.412578228814601
4014138,6.9473729451517166
4014191,7.110701195867088
4014465,7.261128355227077
4014467,7.370001574471981
4014730,7.745923331140691
4014785,6.503750687409181
4014895,7.257795123860601
4014935,6.515957341345036
4014937,7.595956210611622
4014939,7.541853659521619
4014941,7.530484221736012
4014943,7.492132203722488
4014968,7.069054562150267
4015133,6.706286041647606
4015135,7.440251968444446
4015187,6.800188525045084
4015682,7.438533688970446
4016024,7.034191250963752
4016421,7.278274823127372
4016442,7.6361532820270295
4016445,7.609063347697385
4016771,7.044407406091426
4017670,7.106623130495777
4017782,7.462050297430234
4018549,7.4874332104038155
4018704,7.0027405834499366
4018755,7.29237079081784
4018758,7.203585635815018
4018845,7.325741506598948
4018992,7.559961576063467
4019166,7.296430803312306
4019248,7.36338074662169
4019646,6.978144518268231
4019856,7.227458711223557
4019900,7.055939332003545
4019947,6.942382259613998
4019949,6.963733239901
4019952,7.396785635871064
4019956,7.085182473819376
4020120,7.375046291456308
4020231,6.847813782015505
4020241,7.316804462563978
4021227,7.678160661307777
4021228,7.588604832222554
4021247,7.254663554045132
4021261,7.239937063572047
4021447,7.227194180744867
4021494,6.549755029790729
4021543,7.51632530317975
4021549,7.050034950789374
4021722,7.017664673777547
4021890,7.30986049962958
4021984,7.119673639509383
4022072,7.259083140314141
4022630,7.266235466460121
4022990,7.32010426517418
4023097,6.910982569248784
4023647,7.218815502179765
4023650,7.246865927472619
4024140,7.394712850869557
4024547,7.351730047281517
4024552,7.021544044366068
4024634,7.189309348907727
4024635,7.291689068952128
4024636,7.434187106294747
4024976,7.133909840272155
4025234,7.524876909569782
4025755,7.0726847126819985
4026350,7.1403342635805735
4026461,6.931920276888164
4026734,7.098385203496844
4026738,7.178476017060929
4027685,6.440344384997495
4027748,7.3870535751321675
4027750,7.277952699840881
4028104,7.4467277007979185
4028133,7.6459155543865025
4028142,7.624178169824074
4028387,6.817204208885029
4028836,7.599780824357856
4028841,7.359287032734139
4029044,7.361262193761556
4029282,7.122160474714157
4029303,7.285583304836027
4029306,7.2514121826185
4030171,7.363532994223373
4030402,7.205404250364445
4031028,7.409698954866153
4031165,7.2385172315936845
4031175,7.311367125434557
4031183,7.029415434268647
4031185,7.388462268173102
4031193,7.520064800198224
4031453,7.224851540483684
4031621,7.4250742064588415
4031627,7.448152855871374
4031713,7.173793187389289
4031716,7.43348621723149
4031718,7.118016910677126
4031721,7.43348621723149
4031738,7.2246462780681355
4031742,7.275816626278209
4032112,6.614405617081139
4032116,7.213874238755295
4032120,7.536808561853505
4032278,7.272669921031153
4032397,7.157432424523361
4032502,7.316100402431269
4032506,7.533745547026378
4032511,7.409469897682017
4032959,7.295660960839282
4032962,7.2804571268839595
4032964,7.143101702133359
4032966,7.164767562577008
4032968,7.300716649078575
4032970,7.179384760174971
4032982,7.0766198863841545
4032984,7.2719619626105825
4033756,7.487546859368188
4034013,7.110427135993499
4034990,6.264033323613884
4035609,7.078025400078844
4035684,6.730033404307193
4035778,7.210484194059834
4035839,7.155055636796975
4035973,6.85011201780697
4036193,7.054861641465672
4036340,7.278695592585301
4036342,7.4771992060252686
4037323,6.611247844375562
4037330,7.201415807585729
4037583,7.484926955897629
4037586,7.361240072143724
4037846,7.39353795978788
4039789,7.382447639007304
4040762,6.277516901576464
4040766,6.261509136774158
4040819,7.416910583400532
4040821,7.201586621683592
4043603,7.131759222362167
4043607,7.193352750043271
4043611,7.305205581161024
4043770,7.278695592585301
4067927,6.721183579118776
4073498,6.124567556712327
5001052,6.814935467901339
5001842,6.263584266836706
5001843,6.263584266836706
5002416,6.161358558964745
5002417,6.65941427963139
5003638,6.824239221363996
5003639,6.9191148032745495
5003640,7.283222317546749
5005471,7.195441184877177
5006125,7.2152707780332035
5006865,7.078186017159431
5007499,6.28225496895849
5007514,6.858830826600654
5007705,6.984143846608915
5008333,7.357895013266379
5008422,7.228355458848478
5008427,7.012062777225962
5008429,7.058031671596384
5009076,6.756169619543823
5009313,7.152502505945172
5009390,7.466847795869148
5010056,7.119734815998194
5010058,6.876629861209169
5010060,6.876606742801009
5010070,6.676961597934101
5010073,6.9205021838828555
5011455,7.335962120013161
5011464,7.442995019171431
5011885,7.3865213796137095
5012039,7.081916924450088
5012310,6.913413851694582
6000586,6.823365804695367
6000843,7.00896031801927
6001659,7.379019191742758
6001725,6.855785006276145
6002184,7.491969011722853
6009507,7.071261844455457
6009511,7.084937301086461
7001497,7.2890930661226
7001804,6.383846736204015
7001910,7.350131731431278
7002632,7.022385628864272
7002663,6.23574174067639
7002725,6.421574609419995
7003330,7.552807584191572
7003331,7.544280383143009
7003584,7.35044143643288
7006050,7.31284012574141
7006587,7.0603966668523
7007570,6.410089985923154
7007673,6.524956094775945
7007677,6.5311332221396015
7007681,6.68469372102947
7007742,7.116595354785209
7007834,7.269926488092565
7008625,7.317688221594502
7009744,7.25745493749006
7010261,7.653959614273555
7011266,7.160943484380901
7012062,7.340216511635888
7012095,7.226957194378556
7013468,7.25403421072898
7014157,7.271967667989152
7014537,6.678698139489408
7014649,7.072031990520497
7017832,7.378758489903786
7017838,7.297719409492466
7018252,7.067190395480289
7018479,6.4643773987066755
7018485,6.853944780340647
7018491,6.7567661000474555
7018841,7.523146329188885
7019131,7.296718433654622
7019685,7.353931442071839
7020813,7.268620108033414
7021140,7.384443458743464
7021335,7.28692182387308
7021635,6.84584296073944
7021653,7.307438241403176
7021657,6.983034064193318
7022767,6.583978537414168
7023613,6.8111284551959415
7023848,7.170849761105635
7025431,7.14948444596158
8004199,7.3377998907501905
8004483,7.358385807901635
8004484,7.157579519898708
8005020,6.6937241333872635
8006214,7.175233228735532
8007642,6.934455324491937
8007908,6.427892576691876
8008227,6.983957501792554
8008999,6.8375839899791995
8009339,6.535643458577301
8009411,7.221157882707377
8009572,7.330796955597333
8010260,7.23119024085576
8010745,7.361399058048874
8010752,7.390223145483314
8011231,7.38016854089549
8012069,7.129781896794155
8012947,7.358857167812483
8015024,6.841970971908124
8015095,6.7431128357383425
8015757,6.631648478094061
8015760,6.849148088078999
8016178,7.130915711712747
8016866,6.685153605245591
8019408,6.720147356881444
8024837,7.390586870975509
8025161,6.809825014200393
8025163,6.599080651733128
8025165,6.425603988825406
8025402,7.435043155242325
8026414,6.488389988420533
8027281,6.986800122409595
8027431,6.813480591478829
8027434,6.830185431089133
8027543,6.699773140884936
8027643,7.137519259065511
8028975,6.876957847346786
8029399,7.2893763573160175
8029715,7.2911172949181955
8029718,7.085386675713026
8029721,7.285643592794553
8030698,7.478162706078991
8030700,7.492245969133892
8032625,7.5297872561401595
8033809,7.483120962675443
8037383,7.38695671244737
8039094,6.85829004564174
8039097,7.152123517979048
8040080,7.211778156843714
8040458,6.397036365107308
8040926,6.536358096992348
8040930,6.714177544888173
8041152,7.033507160767597
8041736,6.707907925124863
8041741,6.553778957734996
8041745,6.606525221907624
8041754,6.714545037663743
8043000,7.16483348342723
8043739,7.008190011623735
8044470,7.109742861331169
8044834,7.049074466312364
8046270,7.350602902325129
8048002,7.584795996998685
8048007,7.503231794464975
8048011,7.532498980535338
8048328,7.378212028508013
8048331,7.484293721615304
8049318,7.623969704965841
8051848,7.611408785622834
8051856,7.572585287909699
8053924,7.5547855269815525
8060222,7.037310441053604
8067038,7.3661314336230586
8067220,7.535053931937301
8067353,7.444570313230347
8067355,7.4318033017519785
8067357,7.4318033017519785
8067605,7.293579826418149
8068184,7.5546442027436465
8074591,7.443581647974594
8074593,7.402235806033556
8074594,7.396062243087779
8089243,7.419137217435555
8089246,7.3845752171105925
8089249,7.396062243087779
8089250,7.419137217435555
8089253,7.420354921479615
8089254,7.469138254469389
9000208,7.36014767911748
9000209,7.404258466141385
9000371,7.117718683972905
9000412,7.287078850023304
9000826,6.344105573649797
9001845,6.844054176007112
9001970,6.4152445920326215
9001971,6.363243806191441
9001972,6.3645374015639185
9006047,7.067681064893325
