ID,取引価格（総額）_log
1024750,7.090024625751801
1024914,7.449782420174134
1025292,7.538399778620361
1025325,7.477678248413985
1026174,7.1625887481386705
1026194,7.502931900019835
1026401,7.33014740353919
1026627,6.882669618429097
1026749,7.280813631193142
1027237,7.348539110552839
1027389,7.1957510358985495
1027517,7.364208457560687
1027519,7.228538244440784
1027965,7.359447027951456
1028157,7.262750453519158
1028371,7.221186459463087
1028856,7.278217303392976
1029091,6.795989797938823
1029094,7.206455173228449
1029317,6.920131866682491
1029549,7.411082768052278
1029552,7.500452784803589
1029705,7.229179842214633
1032250,7.4850066771190376
1032782,7.460403395813752
1032822,7.098541846462623
1032848,7.044907908531677
1032925,7.098044599994313
1032991,6.824611566107426
1033986,7.202328575024703
1034155,6.946772017874049
1034197,7.413509733851086
1034199,7.571161798476321
1034206,7.4954419311772424
1034437,7.418797800511985
1034469,7.525816964903102
1034473,7.455013135306054
1034479,7.153332356827932
1034534,7.231773609889271
1034954,7.104637254569403
1035049,7.397473017706544
1035170,6.604110899897495
1035812,6.551160529641226
1035816,6.462381728349139
1035942,6.7975189113405765
1036162,7.359298957034952
1036283,6.777111094008221
1036562,7.502056428780779
1036566,7.563941141807179
1036795,7.287991009416185
1036798,7.09494788388229
1036801,6.906241198289263
1036831,7.426910457753288
1036950,7.391300234007382
1037194,7.382336390926868
1037854,7.448850001874083
1037861,7.440545685276229
1038203,7.147725025708637
1038285,7.190844268803405
1038379,7.441920729034327
1038448,7.48809332555255
1038477,7.150221924324424
1038539,7.297761085444434
1038718,7.434492221989239
1038745,6.510964496409259
1038888,7.476050942869575
1039017,7.403627373104849
1039127,7.4025839525721615
1039208,7.406801418513005
1039212,7.259068394117081
1039453,7.127279684010749
1039456,7.071368848616301
1039656,6.70810994184763
1039689,6.936644851194031
1039765,7.390794312260119
1040040,7.211652664756793
1040055,7.062914018066744
1040259,7.097850302382555
1040399,7.119171247201531
1040423,7.1097212071717735
1040582,7.1917959905833175
1040945,7.336080586115539
1041005,7.366325775974209
1041095,7.297818231033665
1041117,7.4376291469786215
1041336,7.275623355060361
1041558,6.840214038088109
1041608,6.326156743364305
1041677,6.962785759984059
1041694,7.178893672552372
1041709,7.306488677007898
1041901,7.55602239809177
1042062,6.7848155923866384
1042101,6.5474343896257725
1042108,6.562905716358292
1042167,7.1537768045639485
1042172,7.272013928632468
1042309,6.854220108362261
1042333,7.046207013186756
1042708,6.4868293513003
1042799,7.193023422611211
1043011,7.087388793255742
1043212,7.122911728781861
1043338,7.381684314175717
1043443,6.948425620488319
1043477,7.1233320875287465
1043544,6.694131676594797
1043584,7.458733813945311
1043586,7.473755953306779
1043689,7.388127173761985
1043691,7.284164623345094
1043798,6.561471310364981
1043801,6.617064344391598
1043804,7.362203518350712
1043828,7.488989277837252
1043873,6.751538850374306
1043876,6.956245382657984
1043932,6.340812256401498
1044002,6.805207422211272
1044008,6.564126757923109
1044014,6.5598013302146985
1044019,6.511352486954997
1044023,7.112490875698158
1044080,7.506630056452587
1044083,7.138550381334432
1044275,6.709091301925054
1044525,7.370828429603105
1044562,7.313082893663167
1045230,7.237008639159204
1045503,6.935524135134794
1045614,7.267708165090595
1045862,7.269957296575094
1046029,7.230674496102499
1046262,7.308259348285102
1046430,6.424132523146453
1046504,7.393514760861394
1046740,7.410171656426062
1046741,6.976630365598887
1046890,7.11144543110768
1046933,6.77921814976631
1046937,6.761777522223259
1047108,7.325259889432703
1047126,7.412121582532104
1047237,7.473039472816444
1047400,6.3742491106098855
1047404,6.392103530920836
1047405,7.1101551621284855
1047411,7.312449251658606
1047483,5.804201611563447
1047485,5.701820254376113
1047486,5.854985898506111
1047716,7.066309627410393
1047957,6.813423871995642
1047962,6.816891069411236
1048054,7.482335465852447
1048061,7.3958322607713125
1048734,7.089520358803067
1049017,7.1344898251252165
1050006,6.737851223458851
1050009,6.351732865014852
1050171,6.970256328024388
1050188,7.036709982743743
1050411,6.817829180942808
1050797,6.840750456253159
1050996,6.6606535863299445
1051005,6.294368742916623
1051272,7.483120499131769
1051444,6.991497476762702
1051537,7.021194869348841
1051705,7.075717142746525
1051710,6.380034903613204
1051774,7.113164518413617
1051835,6.777011100645249
1051837,7.295215874127532
1051839,6.717518959508606
1052037,6.3134711729151185
1052039,7.2085263148006975
1052043,7.244401369162797
1052818,7.151750249467157
1052874,6.794495696021819
1052877,7.113204949664903
1053050,7.198226935734959
1053223,7.592995972095637
1053225,7.463329463293802
1053226,6.5007528795365
1054406,7.066133598638257
1054408,7.055954266117406
1054417,6.780757117452507
1054421,6.627474848102386
1054538,6.979651931438119
1054760,6.439051486991153
1054764,6.8227768241796465
1054768,6.675728717819259
1054772,6.643973269629381
1055657,6.633051622480487
1055660,7.157689529426387
1055673,6.598125113337089
1055828,7.579574591070693
1055831,7.522772686646601
1055834,7.0097841889163055
1055907,6.996212558512313
1055911,6.985389091081327
1056005,7.492535760096791
1056027,6.414807575151502
1056031,7.532017599442953
1056050,7.535678233084117
1056270,7.252730791107256
1056276,7.610476817077871
1056377,7.248188527300476
1056487,7.269964999640343
1056493,6.844491154402186
1056499,7.380856598392885
1056677,7.122400079138876
1056927,6.720536626716086
1058324,7.4075435062148784
1058471,7.468527352338753
1058610,7.520935712746522
1058686,7.1383124639069235
1058793,7.153771199100639
1059128,6.726258867370818
1059136,6.568611112657397
1059384,6.93931815510721
1059736,7.567950820448133
1060133,7.392674353314705
1060611,6.349135019683057
1060613,6.557681669047568
1060782,7.20155131650551
1060924,6.55115552410213
1060928,6.417295909616284
1061062,7.501500060331031
1061144,7.284001905293929
1061425,7.274520975497394
1061503,7.203467508121792
1061592,7.292035810573389
1061597,7.514909352089775
1061599,7.587928333681869
1061677,7.300119963231513
1061718,7.02471572850861
1061817,7.086993139700287
1061943,7.325954802228627
1062041,7.145795570052981
1062648,7.2313287326507645
1062652,7.204587185513963
1062826,7.406689641514554
1062827,7.4738078994568475
1062851,7.1149874960949235
1062852,7.247205025021612
1063142,7.286310506363568
1063143,7.281613767788086
1063408,6.965004930383596
1063477,6.635941157685069
1063484,7.167824000418335
1063487,7.107030374024889
1063641,7.240539890016614
1063646,7.075631083806472
1063648,7.34453245824578
1063652,7.334951434090615
1063657,7.352265994648622
1063661,7.352265994648622
1063666,7.402162957138801
1063671,7.204046719618726
1063686,7.227069726923879
1063688,7.416395458053008
1063983,7.235054472259537
1064033,7.44511968250903
1064100,7.155186304956195
1064116,7.196519179470564
1064352,6.933968019738042
1064381,7.230555411963061
1064479,7.104191242308016
1064832,6.362055843165764
1064890,7.616150375351683
1065239,7.283744431259153
1066603,7.23553647640661
1066606,7.396333313726365
1066680,7.347627455228539
1067041,7.163141353287305
1067043,7.214962502228508
1067045,7.114244643287754
1067047,6.9195854417256255
1067061,7.434660189045347
1067065,7.312264033214589
1067068,7.226697383541874
1067071,7.190659058581714
1067406,7.0696039136487485
1067603,7.189028525101723
1067760,6.893211310896797
1067771,7.093066177839014
1068062,7.028613873217455
1068790,7.071813634296616
1069987,7.324009166897806
1070715,7.34418815467007
1071374,7.180108896631699
1071379,7.1543304520047
1073083,7.174179932631121
1073085,7.084772539647868
1073619,7.055279882888156
1073774,7.041541486334307
1073776,6.961334546399936
1073780,6.9004455893639145
1073781,7.0599722604192205
1073784,6.932377683608262
1073788,6.932377683608262
1073790,7.122926939500051
1073792,7.055313662014065
1073794,7.237173687841917
1073796,7.072030582279055
1074006,7.094759409659019
1074221,6.4968561617281875
1074328,7.038513049874546
1074385,6.348596366208492
1074440,6.396830743007389
1074919,7.105421600826065
1074925,7.220196985050823
1076406,6.818487731399313
1076594,7.048621028212965
1078477,6.672039011329564
1078702,6.979075845652595
1078705,6.446786296918773
1079471,6.3123970063064565
1079662,6.990107033300774
1080125,7.274959215595226
1080341,6.936748725011119
1080441,7.367868477023006
1081126,7.317594148736318
1081189,7.287600451611333
1081273,6.98941884349191
1081304,6.465049868308811
1081332,6.927469319253323
1081722,7.039779817852797
1081729,6.866498792516313
1082056,6.947928799924331
1082152,6.825897704668158
1082221,6.922507771733324
1082589,7.047794101962916
1082593,7.423512570239023
1082874,7.34990466047991
1083817,7.175867379337889
1083906,6.904012290321117
1083933,6.8435091766409535
1083938,6.814857359616683
1084401,6.895745503971207
1084968,7.060141946054712
1085647,7.395682022812546
1085703,6.216937132913096
1085831,6.992052339444567
1085906,7.195039764665769
1085910,7.381972754865095
1086180,7.344582511122725
1086331,7.261920549011489
1086358,7.179549114814005
1086477,7.301807924252861
1086527,6.829867606098723
1086926,7.203785160056907
1086928,7.01914681579236
1087486,6.954170602920434
1087599,6.919997907985914
1093340,6.192503511543344
1094269,7.071308295160095
1096527,7.135413271658145
1100323,6.323548650108376
1100416,7.096608544341506
1104926,6.676666156121754
1108154,6.912354471232108
1110050,7.352287149039176
1110188,7.342064832939048
1110189,7.39255851815322
1110301,6.743636473876567
1121233,6.747405520014882
1138353,6.809626671764038
1138891,6.618538962808959
1140289,6.962622986564954
2000427,6.76580739808327
2005489,6.552792608642785
2005491,6.6671655792752045
2005634,6.9040722317337275
2007711,7.038753040704026
2008305,7.5392039320939
2008637,6.97323148130082
2008638,6.940791297957084
2008639,7.014980963942531
2008854,7.188161583916456
2008997,7.24778974355231
2009599,6.586311427842913
2009601,6.601278579993554
2009731,6.937460316844919
2011639,6.870849768310392
2013423,7.197501256221145
2014333,6.137483637290761
2014701,7.277812177973893
2014705,6.987392840017737
2014713,7.161004471578594
2015699,6.971260833378726
2015761,7.539544029019031
2018150,6.8068599998673776
2018622,7.2874063701263845
3000744,7.040540095972959
3001700,6.963161976640436
3001701,7.243166360234255
3001828,7.122622485047563
3001829,6.38556131499841
3002222,7.3545873710619265
3002352,6.512036291163299
3003249,5.968182643910839
3003616,6.966693548729769
3005645,7.629037728943554
3005669,7.110678594980504
3005672,7.140661193040713
3007335,6.644842824586448
3007355,7.357836821813738
3007972,6.108117411286208
3008022,6.412912818651966
3008590,6.534934769764634
3010729,6.485610455213189
3011675,7.319797361662253
3013183,7.181477922433246
3034703,7.354522432222144
4000673,6.715404963395696
4000674,7.680337628307502
4000781,7.850147734130651
4000820,6.8598033618440795
4000822,7.346059376969171
4000824,7.599305817962352
4000826,6.824367728651265
4001145,6.659466514618459
4001566,7.47334742308827
4001567,7.42624896051798
4001665,7.561841184648267
4001823,7.193000699253567
4001825,7.724431782969628
4001909,7.554255132479085
4002004,7.2144266261533465
4002211,7.552222446146066
4002212,7.406119950907985
4002517,7.533351527162402
4002784,6.812305784015881
4002933,7.578590340678792
4003043,7.405186416857152
4003044,7.255811610651971
4003045,7.067951416206078
4003046,7.276061361409078
4003225,7.123234174560651
4003704,7.305159340245051
4003818,6.692937828259267
4003994,6.610399524316293
4004200,7.103397316314962
4004306,7.492987783043045
4004308,7.059716848461784
4004312,7.649052393033706
4004319,7.310889050205375
4004320,7.09412639059213
4004518,7.604327014240569
4004521,6.879436084558324
4004524,7.604114109427541
4004527,6.783734062064961
4004530,6.836636780283573
4004537,7.2148263741965515
4004718,7.308554101345297
4004887,6.428766815249597
4004903,6.9969140828808385
4005043,7.724185347774243
4005046,7.62324886800922
4005123,6.991624404916011
4005263,7.438392751322701
4005631,7.899419459834443
4005633,7.183694150137238
4005677,6.93226343267295
4005830,7.552134503721521
4005856,7.335776425042368
4006000,7.4262906914818485
4006095,7.724727043487078
4006098,7.446130223817553
4006106,7.049627212155606
4006223,6.61126673061523
4006227,7.032280035047853
4006231,7.511747293022147
4006235,7.755670464320725
4006590,7.253085645012442
4006706,7.607331044985128
4006709,6.621158674106814
4006713,6.97918519566201
4006716,7.2318778739951695
4006729,7.227286903890353
4006736,7.406212254468736
4006740,7.480846300272461
4007170,7.151657462037402
4007577,7.177606965041703
4007640,7.446694313237563
4007693,6.686888619423967
4007872,6.766758343825386
4007918,6.745524476562198
4007979,7.301253891714908
4008054,7.4578201892623195
4008059,6.747426518858465
4008076,7.176964305050944
4008130,6.25682685456717
4008253,6.8093645679296735
4008336,7.1105567991435015
4008454,7.2391388339203235
4008497,7.133836008449684
4008723,6.582523908078242
4008881,6.716464156596923
4008975,6.86017185493789
4008986,7.016168621884978
4009178,7.142510415351743
4009185,6.6787268650947285
4009493,6.4379359562670775
4010360,6.257639396562657
4010364,6.267066355930229
4010374,6.237293463149219
4010544,7.229181964327744
4010546,6.819161128984845
4010780,7.326130671453989
4010783,7.287559845303787
4010785,7.137819325286525
4010911,7.304061721417535
4010912,7.19818778287768
4010978,7.12544254784047
4011329,7.267878973156622
4011528,7.254102424554906
4011599,7.388406932959165
4011697,7.3895476263707005
4011740,7.532690273465328
4011744,7.3143399916174925
4011748,7.40331346335472
4011752,7.493185360409353
4011823,7.281224099260918
4012028,7.116603440554727
4012135,7.3638182432731485
4012137,7.4889464124373575
4012140,7.243788235359183
4012142,7.013743218651161
4012596,7.565295103619825
4012725,7.1679214803885225
4012728,7.188010528282818
4013340,7.174599123895645
4013344,7.233643289156801
4013624,7.3323534840862346
4013966,7.618716895633446
4014047,6.501402962653134
4014121,7.386675557457121
4014138,7.0030312478323395
4014191,7.1108578901857555
4014465,7.286323801661721
4014467,7.352874446697318
4014730,7.751807565092242
4014785,6.5009623957685205
4014895,7.298775959302725
4014935,6.507469754063572
4014937,7.588859210917735
4014939,7.545632004281757
4014941,7.537612876507927
4014943,7.499594684616884
4014968,6.990630037785118
4015133,6.708942003468653
4015135,7.477050873729113
4015187,6.826847562575588
4015682,7.492712451815529
4016024,7.029306199259304
4016421,7.232600638652269
4016442,7.635790611041446
4016445,7.603896704117382
4016771,7.043119422605906
4017670,7.055872652392995
4017782,7.458367918685306
4018549,7.499002070069036
4018704,6.947861931990362
4018755,7.254149615871477
4018758,7.212573425047854
4018845,7.328346995215963
4018992,7.557606951999492
4019166,7.231267550915124
4019248,7.385081805745307
4019646,6.891857912171629
4019856,7.224769348441292
4019900,7.052914725749443
4019947,6.93927252218303
4019949,7.001031719284526
4019952,7.3592918302914505
4019956,7.044050893626472
4020120,7.364934586305525
4020231,6.747910004980609
4020241,7.266688707026627
4021227,7.677072716680323
4021228,7.594345183358834
4021247,7.2352683852610715
4021261,7.252909810964085
4021447,7.230732490814073
4021494,6.566072424701376
4021543,7.532059267005899
4021549,7.058250548844284
4021722,7.051727489613551
4021890,7.319615471568819
4021984,7.112210101336716
4022072,7.219419785884605
4022630,7.173987564016499
4022990,7.364751488087065
4023097,6.960947252294559
4023647,7.16250642467712
4023650,7.242005422365778
4024140,7.52056213147642
4024547,7.403345994899466
4024552,7.0218778238458075
4024634,7.205906934315831
4024635,7.298881721778325
4024636,7.401069271216732
4024976,7.1278133048925065
4025234,7.505563687165947
4025755,7.075980984582895
4026350,7.153123369918805
4026461,6.888385154434441
4026734,7.10594745996999
4026738,7.18536802906389
4027685,6.4124897075070555
4027748,7.3345996640580955
4027750,7.229105827743321
4028104,7.471169364862748
4028133,7.609205894231744
4028142,7.6431296196822105
4028387,6.805035421437674
4028836,7.5888760879285355
4028841,7.332762646289567
4029044,7.4040051780445415
4029282,7.154151158671544
4029303,7.315465299090623
4029306,7.194833137021954
4030171,7.388072154155096
4030402,7.201946982682342
4031028,7.419707175830166
4031165,7.216808281655002
4031175,7.28237724314879
4031183,7.016360672447806
4031185,7.400015235015687
4031193,7.573738879076826
4031453,7.177306007495472
4031621,7.389421183487576
4031627,7.434869970385326
4031713,7.245423951334534
4031716,7.495053403786379
4031718,7.12211412852346
4031721,7.495053403786379
4031738,7.199361766130722
4031742,7.301969876297657
4032112,6.58619089268178
4032116,7.224446549797883
4032120,7.587896358989809
4032278,7.240926575810584
4032397,7.1787149003901325
4032502,7.319675713779794
4032506,7.627199545338184
4032511,7.443997507289442
4032959,7.367731752568842
4032962,7.236416356068297
4032964,7.131019502817229
4032966,7.153370101787285
4032968,7.296691556319552
4032970,7.187111452209314
4032982,7.101844187351664
4032984,7.277366161205002
4033756,7.505041041271676
4034013,7.065082067044613
4034990,6.275845592021417
4035609,7.018362873124937
4035684,6.712572202192914
4035778,7.17372075013199
4035839,7.12209113092558
4035973,6.794361277635161
4036193,6.995329023395117
4036340,7.240568119204093
4036342,7.410198889823365
4037323,6.659120990503083
4037330,7.140097058255229
4037583,7.469477007780621
4037586,7.360161637951044
4037846,7.413807827429566
4039789,7.424847508366949
4040762,6.20294578665087
4040766,6.169949090264024
4040819,7.404704101566363
4040821,7.219986238768435
4043603,7.074600467806586
4043607,7.232927407614967
4043611,7.312784954283067
4043770,7.240568119204093
4067927,6.7016715193977765
4073498,6.066296172202652
5001052,6.748900582314265
5001842,6.231578977815826
5001843,6.231578977815826
5002416,6.15759463326095
5002417,6.788179364006311
5003638,6.822144938939953
5003639,6.855101501913965
5003640,7.2626480022175866
5005471,7.187273376226541
5006125,7.217115263241799
5006865,7.092054792414646
5007499,6.300708736953202
5007514,6.908396199871828
5007705,6.985740617596249
5008333,7.353140280795389
5008422,7.266632770228137
5008427,6.991140479609141
5008429,7.048858498760126
5009076,6.763402292138981
5009313,7.162384825661244
5009390,7.476257027826458
5010056,7.273021628398593
5010058,6.863245294337903
5010060,6.888464784497976
5010070,6.653554363710785
5010073,6.928736341972803
5011455,7.358343370513972
5011464,7.439664869318128
5011885,7.455674824132002
5012039,7.059082038852768
5012310,6.9276098379234545
6000586,6.777838069203783
6000843,7.022045834016395
6001659,7.320169466886316
6001725,6.9059712709851
6002184,7.534782800194364
6009507,7.092415755337956
6009511,7.054624672683848
7001497,7.284900636533195
7001804,6.18839986111474
7001910,7.380117500799268
7002632,6.919893981981022
7002663,6.2460069834931415
7002725,6.393632124184233
7003330,7.55287568753826
7003331,7.535540016529097
7003584,7.356420920912152
7006050,7.24990822048015
7006587,7.015817279369786
7007570,6.167785306642944
7007673,6.452071417323355
7007677,6.491743756177387
7007681,6.564630002815022
7007742,7.114729466720002
7007834,7.250776364963623
7008625,7.229382685187928
7009744,7.239821362577359
7010261,7.607337685912004
7011266,7.109766718318892
7012062,7.2743296482254385
7012095,7.214524134233953
7013468,7.258670210735932
7014157,7.217343571433013
7014537,6.652915241096848
7014649,7.006428825279103
7017832,7.3846159139992915
7017838,7.2765834185420175
7018252,6.976137890439904
7018479,6.4325576072144
7018485,6.816538757948385
7018491,6.69067295978445
7018841,7.508798391519829
7019131,7.2359308288502975
7019685,7.271848110995801
7020813,7.241307573027736
7021140,7.403246402672965
7021335,7.259701865744939
7021635,6.721549712429988
7021653,7.253194307553876
7021657,6.894074377083713
7022767,6.570670984068191
7023613,6.918669651957454
7023848,7.145085216819267
7025431,7.137988695792849
8004199,7.3749905725344505
8004483,7.369098422363814
8004484,7.174404494284145
8005020,6.665923995437742
8006214,7.112029666968279
8007642,6.950131336695666
8007908,6.412321918093824
8008227,7.025053899851317
8008999,6.849292151246766
8009339,6.460223831011073
8009411,7.322482379694948
8009572,7.312353678795162
8010260,7.208590489131239
8010745,7.3561364094119295
8010752,7.3518773349393784
8011231,7.378016491509216
8012069,7.135939900923749
8012947,7.340308252950012
8015024,6.896989884663677
8015095,6.840153760393082
8015757,6.547486257741391
8015760,6.77148920326604
8016178,7.1908673820640505
8016866,6.743276897433626
8019408,6.5985652519356
8024837,7.421404720829192
8025161,6.9166708986737095
8025163,6.7128845830516815
8025165,6.465715476329336
8025402,7.369808530340077
8026414,6.492662700857238
8027281,6.994480841684641
8027431,6.782158164494165
8027434,6.807402482477262
8027543,6.641284090292966
8027643,7.123001374856255
8028975,6.941981302605946
8029399,7.303599317111279
8029715,7.32858445636826
8029718,7.177075878743965
8029721,7.328231160681293
8030698,7.490778108045063
8030700,7.521543003792538
8032625,7.469603143615161
8033809,7.539383091574581
8037383,7.443059286911869
8039094,6.887607129344266
8039097,7.165843264676539
8040080,7.299816066944102
8040458,6.313215223218978
8040926,6.497823065080086
8040930,6.740049904164578
8041152,7.012229932456375
8041736,6.724419236620818
8041741,6.5727341896335885
8041745,6.60393086694999
8041754,6.634163189685561
8043000,7.1198103146135185
8043739,7.08844424415312
8044470,7.210756465522781
8044834,7.000153597380982
8046270,7.357199188733837
8048002,7.5989793654234505
8048007,7.474744045388268
8048011,7.508933144077217
8048328,7.31137595498971
8048331,7.510557643024744
8049318,7.6329466761469815
8051848,7.623031193202734
8051856,7.575387341314183
8053924,7.55991183624069
8060222,7.093032230810523
8067038,7.348514461162161
8067220,7.550631538994714
8067353,7.45208356213595
8067355,7.446489480788426
8067357,7.446489480788426
8067605,7.339736594892257
8068184,7.562869137410906
8074591,7.430347974542477
8074593,7.412694785311781
8074594,7.412425298185852
8089243,7.380414502796119
8089246,7.370754866679373
8089249,7.412425298185852
8089250,7.380414502796119
8089253,7.394842347150532
8089254,7.459613628310868
9000208,7.383946112715757
9000209,7.364884767817501
9000371,7.105880380791473
9000412,7.25589036946115
9000826,6.436097832366757
9001845,6.877080379435975
9001970,6.441815856744286
9001971,6.393756508969807
9001972,6.376960246552494
9006047,7.0428170413809035
9006236,7.179017696697094
