ID,取引価格（総額）_log
1013662,7.180888391917473
1013837,6.891425995209368
1013900,7.0924193537888724
1013960,7.547468407179178
1014149,6.425400661014809
1014281,6.995746800916681
1014471,6.957778035526143
1014568,7.293666260310542
1014599,6.9568110305042445
1014602,6.9562064678737725
1014937,7.00949674097253
1014938,7.058116676900585
1015037,6.912784387411674
1015248,6.945340946176192
1015499,7.369510786976236
1015636,6.674474127586248
1015749,7.032452926051711
1015900,7.414094097874592
1017876,6.888269406293166
1017956,7.227417821187809
1018097,7.402290658272186
1018099,7.242810008977151
1018597,6.554720789211882
1018598,6.573771472339362
1018942,7.304520503914767
1019079,7.4961196338353675
1019557,6.538197448170195
1019561,7.283964221892951
1019895,7.064996869055577
1020061,7.484624243340826
1022634,7.341913556673441
1023611,7.23935564969068
1023616,7.052297038129788
1023972,7.426166878917813
1024069,7.623531988991144
1024084,7.640584901651852
1024140,7.034342067943062
1024144,7.17364192337332
1024195,6.619509845420595
1024222,6.797865448861612
1024251,7.432531871496138
1024305,7.221251942493086
1024465,7.538710598171984
1024561,7.460779495542887
1024746,7.295814415308686
1024750,7.029513756862511
1024914,7.4579658896915895
1025292,7.551933590367429
1025325,7.463202923112719
1026174,7.1917111183683495
1026194,7.453656302681497
1026401,7.346148849639168
1026627,6.940373569035837
1026749,7.285447815551638
1027237,7.378669317370804
1027389,7.220661765415546
1027517,7.398798305829479
1027519,7.325562178866549
1027965,7.337172268583687
1028157,7.173453697827333
1028371,7.240353032872226
1028856,7.314510210574297
1029091,6.853812110189879
1029094,7.252130729466264
1029317,6.890393226464312
1029549,7.416435105479175
1029552,7.508851505434798
1029705,7.176334700109351
1032250,7.401074103053484
1032782,7.424495839709253
1032822,7.168228896604191
1032848,7.016244162877437
1032925,7.147281393337702
1032991,6.910708676356673
1033986,7.134986461275422
1034155,7.027721247293691
1034197,7.321074889712109
1034199,7.511471348079925
1034206,7.431272251287184
1034437,7.377477959905604
1034469,7.517187223672065
1034473,7.45203833062437
1034479,7.184008673106906
1034534,7.251885004312083
1034954,7.096609275945259
1035049,7.3502199887897275
1035170,6.55288476098799
1035812,6.517793248324485
1035816,6.54877211622789
1035942,6.897633315073608
1036162,7.393594337251831
1036283,6.828905674808776
1036562,7.508972497117976
1036566,7.469729192547798
1036795,7.305682561516908
1036798,7.012337386016806
1036801,6.903291274715187
1036831,7.384790696711835
1036950,7.371616177067214
1037194,7.284012641585702
1037854,7.41657198703307
1037861,7.2851768189327615
1038203,7.204697297133829
1038285,7.089787629676974
1038379,7.462750024369797
1038448,7.4779151658190415
1038477,7.174714918177596
1038539,7.356375154734784
1038718,7.421724522150662
1038745,6.610857329383311
1038888,7.489775695314041
1039017,7.355703885774079
1039127,7.381348116826906
1039208,7.337972298404144
1039212,7.20115804451103
1039453,7.176482437946653
1039456,6.989701866225773
1039656,6.7763248520640245
1039689,7.130275339209466
1039765,7.211386403746271
1040040,7.224148019007056
1040055,7.081771112511063
1040259,7.027531622028622
1040399,7.164391552786892
1040423,7.070551558219023
1040582,7.20374678535887
1040945,7.193880285122351
1041005,7.27464149000938
1041095,7.32617205899382
1041117,7.504747133396936
1041336,7.297317349606298
1041558,6.7507636024706414
1041608,6.348428586739824
1041677,6.939318529176411
1041694,7.102018859734599
1041709,7.250684518423522
1041901,7.556130196824772
1042062,6.764415734541189
1042101,6.585458318223208
1042108,6.666473147166273
1042167,7.238897738832109
1042172,7.294736824556079
1042309,6.9816940919634005
1042333,7.191552918314929
1042708,6.6467942318381885
1042799,7.16864224649813
1043011,7.116725455310889
1043212,7.103406336125349
1043338,7.431420391568923
1043443,6.988713541516515
1043477,7.194322229533465
1043544,6.564989514330183
1043584,7.443406444741757
1043586,7.566641470876564
1043689,7.526519407852864
1043691,7.457682661829762
1043798,6.60257691849215
1043801,6.709234937514516
1043804,7.402504660163632
1043828,7.404027006488657
1043873,6.492970426252238
1043876,6.878115048789695
1043932,6.39144476534949
1044002,6.83001922629462
1044008,6.583538822629419
1044014,6.532304286710494
1044019,6.509043091091249
1044023,7.095355847621259
1044080,7.523579247676605
1044083,7.1683346232467855
1044275,6.647386195323233
1044525,7.370917108885553
1044562,7.3155375631022865
1045230,7.184375454672551
1045503,6.907800786599409
1045614,7.238818591402068
1045862,7.359530139063331
1046029,7.255484962529725
1046262,7.339766884594009
1046430,6.480474515761988
1046504,7.3579952191371545
1046740,7.456679604656728
1046741,6.945712732144507
1046890,7.121794432493325
1046933,6.78421758446579
1046937,6.659003692129258
1047108,7.351419140158053
1047126,7.513420053395443
1047237,7.456693689941034
1047400,6.245830346020232
1047404,6.349361030826283
1047405,7.076681993765729
1047411,7.341383470483507
1047483,6.0627898598372125
1047485,5.995234138874068
1047486,6.099911428329089
1047716,6.998928067929704
1047957,6.96418300773508
1047962,6.85402410843055
1048054,7.372434634026597
1048061,7.319953631559282
1048734,7.115183517594012
1049017,7.191003419183766
1050006,6.94351916675609
1050009,6.712360699195762
1050171,6.881612575460086
1050188,6.889842036081686
1050411,6.849580835971264
1050797,6.734216410492191
1050996,6.541188852690493
1051005,6.239605508101175
1051272,7.432106934595692
1051444,7.020131150421459
1051537,6.945714530817405
1051705,7.03077953172734
1051710,6.335748773206088
1051774,7.11453896301339
1051835,6.909724365490757
1051837,7.453145499220064
1051839,6.875109098099667
1052037,6.224195359366014
1052039,7.1326242613479165
1052043,7.294018343434499
1052818,7.117623445370377
1052874,6.706878960714309
1052877,7.102851235337492
1053050,7.249361569422039
1053223,7.632301721728763
1053225,7.4632094186214895
1053226,6.5373224221114326
1054406,7.13315632507891
1054408,7.000981243199834
1054417,6.883577965921223
1054421,6.623780630992994
1054538,6.983791101551989
1054760,6.509868385206779
1054764,6.6507060724019995
1054768,6.629523650523087
1054772,6.6398682749251385
1055657,6.645031640490679
1055660,7.252545351999633
1055673,6.5839835830767415
1055828,7.496586328472422
1055831,7.4866880649393535
1055834,6.978369177323896
1055907,7.021067757903215
1055911,6.984824283349847
1056005,7.508982884554752
1056027,6.46513278472776
1056031,7.587463103297277
1056050,7.539115010246161
1056270,7.158011817800581
1056276,7.633068680757691
1056377,7.32210292685106
1056487,7.279732811506908
1056493,6.783128756704907
1056499,7.327589751231625
1056677,7.230539353683862
1056927,6.770626252461596
1058324,7.36646910914346
1058471,7.489512188966347
1058610,7.576763594331777
1058686,7.042299252620257
1058793,7.288761607568122
1059128,6.665843445172425
1059136,6.530320514717988
1059384,7.016019786671113
1059736,7.557949119418442
1060133,7.436547006422302
1060611,6.528880736665375
1060613,6.72852552532419
1060782,7.244574953741792
1060924,6.535229087141336
1060928,6.412442388257992
1061062,7.56784912115231
1061144,7.284246232724755
1061425,7.364949533554234
1061503,7.240456355127983
1061592,7.299319567013174
1061597,7.497383459610123
1061599,7.58991722349066
1061677,7.2249809638398235
1061718,6.940378674468089
1061817,7.1144132218459575
1061943,7.450183607288769
1062041,6.990018426522755
1062648,7.250034666193919
1062652,7.216201070842768
1062826,7.381379036921266
1062827,7.462987741507168
1062851,7.136086403659806
1062852,7.247628572424791
1063142,7.214447764056756
1063143,7.234624859986844
1063408,6.785542277005494
1063477,6.75204289579131
1063484,7.216644672362147
1063487,7.204272907885241
1063641,7.179352075060265
1063646,7.150511349807555
1063648,7.352590960398096
1063652,7.417001593642254
1063657,7.366092662085574
1063661,7.366092662085574
1063666,7.380294456309632
1063671,7.264638406110752
1063686,7.291990077425577
1063688,7.410939216429928
1063983,7.324518227047768
1064033,7.472792110998983
1064100,7.1547494839939105
1064116,7.245066568899444
1064352,7.077688500600598
1064381,7.198351072403796
1064479,7.1619968134516965
1064832,6.401762014273541
1064890,7.547713631146806
1065239,7.423162191809015
1066603,7.278153924366578
1066606,7.428644635260039
1066680,7.39319168227717
1067041,7.214133370692356
1067043,7.250066809377845
1067045,7.1489708004592005
1067047,7.025300157232291
1067061,7.431939246671213
1067065,7.2833759476872
1067068,7.223622388025087
1067071,7.199946762693943
1067406,7.157279351590237
1067603,7.198307761650639
1067760,6.985427774901294
1067771,7.159234154333635
1068062,7.045191117176522
1068790,7.080219426361739
1069987,7.324438186413874
1070715,7.322724310582497
1071374,7.2909662728999765
1071379,7.2363801080964265
1073083,7.246611291914316
1073085,7.095430035345238
1073619,7.152018597226775
1073774,7.122569290077064
1073776,7.001757187531613
1073780,6.905270181956145
1073781,7.0370922929107875
1073784,6.993730618037517
1073788,6.993730618037517
1073790,7.129066947269028
1073792,7.120843381727219
1073794,7.249032330573257
1073796,7.072632970722817
1074006,7.098651305455263
1074221,6.55024339996546
1074328,7.024988561867932
1074385,6.35672938767878
1074440,6.301668788230745
1074919,7.025863999893946
1074925,7.240814264983118
1076406,6.849632080796833
1076594,7.167089474134905
1078477,6.853302193099093
1078702,7.00583841480779
1078705,6.33580545873772
1079471,6.384491121976946
1079662,6.948786853997827
1080125,7.232435602999722
1080341,6.946963559145966
1080441,7.326567613318493
1081126,7.4389524023876445
1081189,7.329282870295135
1081273,7.1322857325283735
1081304,6.573512391402424
1081332,6.909812837008023
1081722,6.987719930328072
1081729,6.85911128169398
1082056,6.91353303695355
1082152,6.907239290758167
1082221,7.029960675712871
1082589,6.982489023125357
1082593,7.48799170812361
1082874,7.441651166808509
1083817,7.054539859861182
1083906,6.9274557193504975
1083933,6.7905229742941335
1083938,6.681213517240015
1084401,6.947135411329697
1084968,7.063735608697686
1085647,7.405089392501975
1085703,6.252256850688776
1085831,7.0037621395749055
1085906,7.259439889099511
1085910,7.423655246955818
1086180,7.323232278066208
1086331,7.365954650347096
1086358,7.265411916759188
1086477,7.410769695526848
1086527,6.875016671744284
1086926,7.201744905039804
1086928,7.077898871356662
1087486,6.945536615157759
1087599,6.949480525127555
1093340,6.307814105545496
1094269,7.0373894701744
1096527,7.0108314726264895
1100323,6.3373688457813815
1100416,7.1120906354134545
1104926,6.562355040637072
1108154,6.986922548616939
1110050,7.392307399661877
1110188,7.399799641843071
1110189,7.402132977446581
1110301,6.904678995175982
1121233,6.871712258868551
1138353,6.8652498437781775
1138891,6.721137974036309
1140289,6.838970699535185
2000427,6.851355269435518
2005489,6.866976637241028
2005491,6.740815558874762
2005634,6.935509290494302
2007711,6.997311093897134
2008305,7.422609667444089
2008637,6.88386073374333
2008638,6.900117965515952
2008639,6.913997879414886
2008854,7.061245833343379
2008997,7.214363317355217
2009599,6.597982731165729
2009601,6.5894686950445065
2009731,6.964721477301185
2011639,6.827412011540883
2013423,7.113571338177695
2014333,6.230724811712395
2014701,7.0863004242621725
2014705,6.8010227209226635
2014713,6.992435623604474
2015699,6.830811211469921
2015761,7.229382030265801
2018150,6.901068127574365
2018622,7.309367798488246
3000744,6.93708800155581
3001700,6.94167615294766
3001701,7.277673760571621
3001828,7.065419181423329
3001829,6.383303246045476
3002222,7.40566592232587
3002352,6.612224627785374
3003249,6.097934004625519
3003616,6.845363037192922
3005645,7.505303696355614
3005669,7.178072362361927
3005672,7.241079332991693
3007335,6.804421916332427
3007355,7.377617222230183
3007972,6.176566801425512
3008022,6.47122805039249
3008590,6.463800857686157
3010729,6.578685152139321
3011675,7.334130145055284
3013183,7.262037777005574
3034703,7.309409703539463
4000673,6.703874293581252
4000674,7.661677645075532
4000781,7.764532770719176
4000820,6.847433706211059
4000822,7.3172614924038415
4000824,7.613109203059132
4000826,6.776097740327249
4001145,6.661360626454815
4001566,7.381806928523244
4001567,7.371180956175624
4001665,7.600170344901702
4001823,7.2242270206659525
4001825,7.75894766796912
4001909,7.566753280346298
4002004,7.283164444179153
4002211,7.476568102043486
4002212,7.259869910987013
4002517,7.488557960830389
4002784,6.7249611838300325
4002933,7.330286997210879
4003043,7.42969655860077
4003044,7.216231781092781
4003045,7.01307243841178
4003046,7.132204208037031
4003225,7.124467668285277
4003704,7.079578122235919
4003818,6.755432088872588
4003994,6.694351425298222
4004200,7.217643769854863
4004306,7.47448206311227
4004308,7.188847238676185
4004312,7.539412260783088
4004319,7.162308797299868
4004320,7.139155573096285
4004518,7.635558253575579
4004521,6.763866706795048
4004524,7.609112623497299
4004527,6.79503425506245
4004530,6.826154973469143
4004537,7.171794919661721
4004718,7.210116889736884
4004887,6.4969385195844715
4004903,6.973685986753268
4005043,7.760743989690337
4005046,7.547249357217429
4005123,7.029282138112063
4005263,7.435169431204574
4005631,7.753362486907906
4005633,7.240900094583753
4005677,6.999286818261138
4005830,7.629721111375372
4005856,7.2527455086380614
4006000,7.474131506305408
4006095,7.758506888080023
4006098,7.516616477688612
4006106,7.176213359438395
4006223,6.676591173832828
4006227,7.022684989803885
4006231,7.5215728092920315
4006235,7.676027325235519
4006590,7.29075081058884
4006706,7.457661466526873
4006709,6.642153431384602
4006713,6.967682204862509
4006716,7.2536213872775255
4006729,7.215827647802492
4006736,7.403645558256315
4006740,7.562613946357833
4007170,7.048032812064126
4007577,7.209208071240195
4007640,7.383460522297661
4007693,6.74014645494083
4007872,6.804240305490876
4007918,6.741688085420521
4007979,7.368075026315861
4008054,7.468335564307352
4008059,6.8060712178705645
4008076,7.323471846896929
4008130,6.338803940435231
4008253,6.895252171934582
4008336,7.0336074377896365
4008454,7.159627512554297
4008497,7.198836545320837
4008723,6.578812043239078
4008881,6.738915121339036
4008975,6.7652388038487565
4008986,6.848265582269337
4009178,7.134939718964586
4009185,6.776895107696009
4009493,6.456122365602261
4010360,6.335945222556648
4010364,6.339771002368238
4010374,6.349514071292983
4010544,7.265619630467906
4010546,6.904810794333632
4010780,7.310581692722278
4010783,7.286540634181448
4010785,6.927118742490815
4010911,7.372467337966127
4010912,7.258390263359971
4010978,7.13128641185227
4011329,7.246702435932888
4011528,7.240916231884859
4011599,7.374398585736663
4011697,7.397503684314155
4011740,7.540038709499097
4011744,7.3921334139211865
4011748,7.398131364243267
4011752,7.4120587309912835
4011823,7.2853153255599565
4012028,7.168514548330673
4012135,7.327206785972119
4012137,7.558536751331246
4012140,7.350064551265525
4012142,7.081447998104669
4012596,7.527063920494591
4012725,7.107640024579394
4012728,7.132190055048672
4013340,7.1739775738125955
4013344,7.263151019799824
4013624,7.399145229692319
4013966,7.680368713708003
4014047,6.587235586846316
4014121,7.413931628533613
4014138,6.970586680577611
4014191,7.146641416811758
4014465,7.285769834879434
4014467,7.292486723176015
4014730,7.723746398942403
4014785,6.508310107671865
4014895,7.2488744223048185
4014935,6.611355739974549
4014937,7.597994401192492
4014939,7.560566518777428
4014941,7.525913267054157
4014943,7.47451895798423
4014968,7.086280871710653
4015133,6.741540349141283
4015135,7.4580452715971814
4015187,6.804404102715058
4015682,7.412212936975241
4016024,7.090523839819254
4016421,7.294117735096589
4016442,7.635704287947618
4016445,7.593968707040152
4016771,7.027062233420845
4017670,7.11886117599905
4017782,7.442052536859683
4018549,7.479454375583341
4018704,7.030940129765935
4018755,7.275431779488403
4018758,7.182704666119629
4018845,7.326597626095816
4018992,7.576701480962069
4019166,7.265561811573971
4019248,7.337404652038365
4019646,7.028040112405139
4019856,7.239733693567604
4019900,7.02060226511998
4019947,6.967687081455256
4019949,6.962545723472881
4019952,7.381603057652394
4019956,7.13260586424417
4020120,7.388969203916677
4020231,6.926557221171936
4020241,7.384607813011985
4021227,7.673152518703977
4021228,7.586085427513232
4021247,7.22323482054787
4021261,7.203161829486152
4021447,7.229190117557086
4021494,6.598106732860405
4021543,7.493986927043164
4021549,7.025622673421939
4021722,6.984107541702727
4021890,7.287787582447739
4021984,7.1228523915590465
4022072,7.295501355900645
4022630,7.317657683454975
4022990,7.288945201339051
4023097,6.900160190508409
4023647,7.236788181758347
4023650,7.2699559060744745
4024140,7.290733206871536
4024547,7.330739754227463
4024552,6.979863068975109
4024634,7.183254024180424
4024635,7.3447565876002185
4024636,7.433186632044407
4024976,7.209137218056306
4025234,7.533621619029187
4025755,7.042742430881866
4026350,7.119511061427057
4026461,6.97863461283853
4026734,7.1072385504189555
4026738,7.1617215477885985
4027685,6.432658941037168
4027748,7.378404860651256
4027750,7.290235822698738
4028104,7.424002711024657
4028133,7.659559981948962
4028142,7.608667411185593
4028387,6.818133411692092
4028836,7.588543394688638
4028841,7.341850970830944
4029044,7.3591463508698185
4029282,7.076371534205673
4029303,7.253281027882662
4029306,7.270187872021691
4030171,7.348831245857423
4030402,7.224496531209045
4031028,7.418530257588475
4031165,7.275691866688265
4031175,7.320298775583804
4031183,7.020551482670708
4031185,7.375238918675667
4031193,7.53486825075309
4031453,7.215775697471176
4031621,7.45012118108905
4031627,7.427308270168464
4031713,7.163340781879303
4031716,7.415974005922661
4031718,7.120897221766671
4031721,7.415974005922661
4031738,7.237438065320522
4031742,7.298164320612327
4032112,6.635831389069398
4032116,7.205087170537621
4032120,7.501868231567282
4032278,7.26905177227994
4032397,7.126806804204463
4032502,7.27390799791302
4032506,7.477228575518186
4032511,7.363429678575263
4032959,7.238077917407783
4032962,7.27992401687892
4032964,7.093728852408556
4032966,7.1262015895323385
4032968,7.284013893510216
4032970,7.201045346085631
4032982,6.9983621791168416
4032984,7.243553725719312
4033756,7.473688681799473
4034013,7.1347529632120334
4034990,6.305793206267292
4035609,7.126786394466376
4035684,6.720174076946705
4035778,7.261044164933871
4035839,7.1215000442321506
4035973,6.906951606527613
4036193,7.054549657864643
4036340,7.303544860838301
4036342,7.496821225535732
4037323,6.59303244065175
4037330,7.224857263550979
4037583,7.491125036592173
4037586,7.329873310406962
4037846,7.410227518838103
4039789,7.38292640894733
4040762,6.405391098356499
4040766,6.395887476944897
4040819,7.433698856754418
4040821,7.2009439535434465
4043603,7.159636470559955
4043607,7.185040638489897
4043611,7.3257050970854065
4043770,7.303544860838301
4067927,6.761246692949276
4073498,6.135841713606188
5001052,6.814791821024985
5001842,6.2933574609661305
5001843,6.2933574609661305
5002416,6.126387663560518
5002417,6.599327370047578
5003638,6.8331636656335535
5003639,6.937206695047738
5003640,7.297927462799852
5005471,7.208345172734428
5006125,7.222997252137525
5006865,7.031879753384864
5007499,6.289033866186567
5007514,6.837999797444592
5007705,6.951321378265461
5008333,7.396453171925754
5008422,7.182302811528139
5008427,6.964904171569816
5008429,6.990994261492737
5009076,6.717039687501734
5009313,7.121667948483303
5009390,7.4518923461245095
5010056,7.106662180638961
5010058,6.867063703180269
5010060,6.840389701312365
5010070,6.720356988698039
5010073,6.8936174150100955
5011455,7.269342634268381
5011464,7.416916911442438
5011885,7.343350342917591
5012039,7.048670775482546
5012310,6.894428445447556
6000586,6.870095064761192
6000843,7.00297966559027
6001659,7.3970920046968205
6001725,6.868514783798961
6002184,7.472604495623358
6009507,7.073944028584909
6009511,7.142772651495373
7001497,7.29179276547077
7001804,6.497676657733841
7001910,7.362048234888736
7002632,7.024339925297788
7002663,6.237156090479799
7002725,6.48746231894165
7003330,7.542966170503195
7003331,7.538196711919781
7003584,7.342442603012143
7006050,7.325748957377647
7006587,7.085455260721996
7007570,6.547794640395335
7007673,6.5959118625923026
7007677,6.591417920409296
7007681,6.6795251608742445
7007742,7.11501551777705
7007834,7.289872342024203
7008625,7.379460042687572
7009744,7.24154079911894
7010261,7.675567377975168
7011266,7.119667415626206
7012062,7.359526246343361
7012095,7.217259682599479
7013468,7.233950090250995
7014157,7.273274417735177
7014537,6.662392650048702
7014649,7.045345982903993
7017832,7.378946894384359
7017838,7.286810635235004
7018252,7.069888401386572
7018479,6.542582975199103
7018485,6.841737412183844
7018491,6.8181557330493545
7018841,7.518621227148469
7019131,7.279519000513421
7019685,7.4277837152532085
7020813,7.246892979911723
7021140,7.361103151912932
7021335,7.299579671122697
7021635,6.885683030413432
7021653,7.298906526575166
7021657,7.002386201103948
7022767,6.564984270289973
7023613,6.769437995155111
7023848,7.210930409581319
7025431,7.144967832501822
8004199,7.34558909976727
8004483,7.326067607921851
8004484,7.167722290820497
8005020,6.720729735896383
8006214,7.192800350620434
8007642,6.883799409384873
8007908,6.442714101232305
8008227,6.89640966045344
8008999,6.832348847392918
8009339,6.623482694328651
8009411,7.142031844061051
8009572,7.36207381384466
8010260,7.199478581162656
8010745,7.343972539195739
8010752,7.412152062208404
8011231,7.391334004190345
8012069,7.117326516688007
8012947,7.379123814577791
8015024,6.841259461825605
8015095,6.686400958758779
8015757,6.645822863684305
8015760,6.850045683183318
8016178,7.111900991794452
8016866,6.630964435851612
8019408,6.806612047813427
8024837,7.328584234339498
8025161,6.744363194867554
8025163,6.576288146842252
8025165,6.409439226171187
8025402,7.447966621223935
8026414,6.49275150621346
8027281,7.002562071476265
8027431,6.780463994256846
8027434,6.87141743363152
8027543,6.744296148497118
8027643,7.139572391907105
8028975,6.795679779837773
8029399,7.273770212370697
8029715,7.288702743782785
8029718,7.024223814612813
8029721,7.244535851183566
8030698,7.446528872657879
8030700,7.47374310730778
8032625,7.556450064009904
8033809,7.471688710553347
8037383,7.307910465092788
8039094,6.827864259510208
8039097,7.1151605798457105
8040080,7.181923952360283
8040458,6.427231045888551
8040926,6.54580739599043
8040930,6.712556280833376
8041152,7.011281256340784
8041736,6.728595883161572
8041741,6.549509523233051
8041745,6.607701216612213
8041754,6.720390680151791
8043000,7.207708313241991
8043739,7.027785529124901
8044470,7.057313178233943
8044834,7.087571406022344
8046270,7.3628305190834356
8048002,7.561892017090943
8048007,7.520828462939583
8048011,7.544071997623306
8048328,7.3941679307049055
8048331,7.475358149069764
8049318,7.624809819640906
8051848,7.5977416769728805
8051856,7.54956623803444
8053924,7.55597296448927
8060222,6.98552137397246
8067038,7.325979600926573
8067220,7.530906419347922
8067353,7.443558155818034
8067355,7.422957583983319
8067357,7.422957583983319
8067605,7.260690924900068
8068184,7.519102446944061
8074591,7.396604794214059
8074593,7.3885513220383565
8074594,7.366090711689388
8089243,7.395001725523758
8089246,7.3921335992799575
8089249,7.366090711689388
8089250,7.395001725523758
8089253,7.409354728416705
8089254,7.4766140494903155
9000208,7.374682200636589
9000209,7.4317070345011045
9000371,7.147546301832399
9000412,7.304137502493407
9000826,6.256496189207479
9001845,6.888307154031062
9001970,6.404578451338987
9001971,6.3414838243714255
9001972,6.350839584466463
9006047,7.054923119801711
9006236,7.234921918330161
9006477,6.463140593711966
