ID,取引価格（総額）_log
1006085,7.218562825782856
1006146,7.536908017770698
1006251,7.012503245718164
1006280,6.9476250305513
1006397,6.8898407952333125
1006423,7.599164091054526
1006495,7.037386196290608
1006529,7.4557297687224064
1006532,6.970644548044611
1006534,7.046854217873326
1006628,6.882965947753691
1006631,7.424445192571911
1006633,6.873015082565438
1006723,7.159618334945332
1006799,6.816188861344884
1006884,6.655100406049914
1006891,6.95033100026747
1006898,6.978956538699036
1006920,6.929430821179546
1006926,6.781208558940575
1007149,6.274235232961637
1007152,6.237698521663799
1007156,6.588722842466826
1007308,7.580024269854727
1007397,7.474826331869766
1007483,7.4408857499700005
1007489,7.317614985163466
1007494,7.20467121069327
1007555,7.48369624200438
1007587,7.424480838932713
1007589,6.424941836395214
1007593,7.428551389609046
1007597,6.335811171548307
1007600,6.537213272217524
1007603,6.196742578438779
1007606,6.367446002045275
1007770,7.496438633551307
1007869,7.525755317802689
1008076,6.944406134883293
1008079,7.702901632178202
1008128,7.384255519672209
1008151,7.55707108639071
1008192,7.341216825563385
1008253,7.525664684284791
1008255,7.420569094978143
1008285,7.111204488409186
1008431,7.334798554143159
1008434,7.168099332535171
1008442,7.379248457876078
1008642,7.51496325076468
1008657,7.533908029020305
1008660,6.6891808937424715
1008671,6.497699403102428
1008693,7.601142539660113
1008904,6.841569441304811
1008906,6.9530660254574865
1008955,7.409094249522827
1008959,7.414032751172626
1009065,7.0115645452677615
1009067,7.339740540646672
1009185,7.252264258294028
1009188,7.1609871142715384
1009190,7.302321031918382
1009195,7.3396505528477505
1009401,7.264066578854234
1009527,6.884851577354864
1009529,7.153810875253699
1009532,7.36150146051998
1009633,7.4736343215505
1009693,7.311501953334589
1009695,6.4070153545744475
1009959,7.276735885390673
1009982,6.861509729992435
1009996,7.4024032511131574
1010122,7.516151013731341
1010250,7.267960549304243
1010275,6.355706681220791
1010280,6.523246509925852
1010309,7.16756032122201
1010521,6.554665847760023
1010608,7.304552467063817
1010815,7.43079492997349
1010942,7.6021943861620045
1010946,7.418865428105384
1011106,6.663966845067221
1011108,6.562607833644214
1011111,6.466877880307633
1011114,6.499832337289565
1011117,6.7260432259793514
1011120,7.185195400354495
1011123,6.957851626599396
1011255,7.018555880798449
1011269,7.3983775396098945
1011652,7.157988569580478
1011662,7.102425435822984
1011767,6.998392910136659
1012120,7.4843813164707385
1012231,7.467191221672867
1012307,7.570332381219566
1012336,7.272720208677418
1012366,6.70459443133878
1012406,7.620826963408879
1012410,6.550122829750032
1012564,6.613396932495558
1012933,7.579939834100156
1012937,6.496896778775927
1012954,6.855074522727729
1012964,6.631485566847756
1013070,6.283934332089354
1013072,6.319354166109308
1013074,7.549405281808596
1013181,7.065216573910499
1013185,7.541286735907438
1013215,6.825946644999643
1013244,7.528354165546798
1013247,6.672117243230941
1013374,6.504728171598959
1013416,6.345830831759219
1013468,6.7576771914270335
1013609,6.574158297885727
1013612,6.574158297885727
1013662,7.146715574486987
1013837,6.8816531425446605
1013900,7.0827938687370935
1013960,7.556725589843314
1014149,6.482326587821214
1014281,6.9863938880593235
1014471,6.905789275979247
1014568,7.268013109311945
1014599,6.935680413853423
1014602,6.91978501582336
1014937,7.021450622019306
1014938,7.072747242245496
1015037,6.910084396205997
1015248,6.913938081081761
1015499,7.3805734227626125
1015636,6.674309194863966
1015749,7.028841840353071
1015900,7.475660330529685
1017876,6.926210410766306
1017956,7.226804748737292
1018097,7.445037748096755
1018099,7.288162298892452
1018597,6.522863824759295
1018598,6.577052800366173
1018942,7.299070508435815
1019079,7.508547947511209
1019557,6.525715328227806
1019561,7.265749439374651
1019895,7.113663838665301
1020061,7.4982753450182065
1022634,7.341407811920938
1023611,7.24259906045829
1023616,7.036859819335051
1023972,7.433146946351588
1024069,7.64988115664017
1024084,7.686262303735609
1024140,7.045661422431352
1024144,7.180264948254832
1024195,6.641661492038521
1024222,6.740503309926382
1024251,7.4191491699747685
1024305,7.198847534075081
1024465,7.5530487524403425
1024561,7.4502361851229555
1024746,7.306265787872392
1024750,7.047750794942189
1024914,7.455673171232423
1025292,7.54787732776483
1025325,7.467164069232282
1026174,7.183264078779185
1026194,7.467670261867597
1026401,7.341619062656241
1026627,6.923971959485918
1026749,7.2841662748549805
1027237,7.369977658539058
1027389,7.213525709480774
1027517,7.388793687633622
1027519,7.299044720964366
1027965,7.343479698487842
1028157,7.197799582120892
1028371,7.234932601996343
1028856,7.304139649636321
1029091,6.8372569189188965
1029094,7.238778297883273
1029317,6.898812503222644
1029549,7.414881384962101
1029552,7.506449554174711
1029705,7.191681036093362
1032250,7.425474361225399
1032782,7.434799980568309
1032822,7.148118289660026
1032848,7.024217179225605
1032925,7.133103618355104
1032991,6.886860880527291
1033986,7.155991898369966
1034155,7.004426692428863
1034197,7.348065987699261
1034199,7.5290665482146935
1034206,7.449989792112056
1034437,7.388935730009926
1034469,7.519727944301517
1034473,7.452919232262669
1034479,7.175270929669521
1034534,7.245999909206593
1034954,7.098951601741572
1035049,7.364048113545458
1035170,6.570188070079029
1035812,6.5301125755261715
1035816,6.516905361814009
1035942,6.869423468261271
1036162,7.384216595751738
1036283,6.813795939559649
1036562,7.5069397270202645
1036566,7.497788736801956
1036795,7.300550609835305
1036798,7.0383324983027205
1036801,6.904163168708546
1036831,7.39633063428406
1036950,7.377064256477986
1037194,7.311321039866736
1037854,7.425573660978392
1037861,7.330434561400037
1038203,7.187867675965284
1038285,7.118825713098549
1038379,7.456835526124995
1038448,7.48085490818228
1038477,7.167859834822356
1038539,7.339280443705615
1038718,7.425491748134242
1038745,6.5783245219081685
1038888,7.485808868659918
1039017,7.369527489863442
1039127,7.387489154561909
1039208,7.356961764918485
1039212,7.217757685982864
1039453,7.162254095781247
1039456,7.012791742066044
1039656,6.756595891576901
1039689,7.0801212465694725
1039765,7.26081315725571
1040040,7.220300023995254
1040055,7.076180669947309
1040259,7.0475207405024225
1040399,7.151335552206855
1040423,7.081744442508603
1040582,7.200210615425583
1040945,7.235430657324127
1041005,7.301239775705072
1041095,7.317927155607569
1041117,7.485076942108035
1041336,7.290930024199014
1041558,6.776127200699236
1041608,6.341080477488816
1041677,6.945882714682818
1041694,7.124125754289766
1041709,7.2673442523474385
1041901,7.556097376023812
1042062,6.769840435593487
1042101,6.574498259843692
1042108,6.637782264126654
1042167,7.215268337171814
1042172,7.2885372657624865
1042309,6.946036544401301
1042333,7.149599277977186
1042708,6.605639245388761
1042799,7.175706428765057
1043011,7.108154691424684
1043212,7.108905924009735
1043338,7.416762232136575
1043443,6.977386711400544
1043477,7.173759358722256
1043544,6.598161784586913
1043584,7.447812962928962
1043586,7.540289960549998
1043689,7.484744199461523
1043691,7.404079093215755
1043798,6.590370277937843
1043801,6.681507186999469
1043804,7.390074928084664
1043828,7.427729096849131
1043873,6.571812896513128
1043876,6.898627541963788
1043932,6.37467895761365
1044002,6.823221614049359
1044008,6.576977457028938
1044014,6.541566430610475
1044019,6.509818550191215
1044023,7.10002247601385
1044080,7.518361432683217
1044083,7.15972483684547
1044275,6.665424423322449
1044525,7.370890284522567
1044562,7.31485542349801
1045230,7.19967761887924
1045503,6.915670509563917
1045614,7.247273890299693
1045862,7.334561219355832
1046029,7.248341387897415
1046262,7.330861927543553
1046430,6.461647606447144
1046504,7.368239015858361
1046740,7.442925565079744
1046741,6.95454257192869
1046890,7.118708666570759
1046933,6.782884840663038
1046937,6.685887029950958
1047108,7.3435331881735975
1047126,7.483737929889553
1047237,7.461402003401686
1047400,6.292434644218792
1047404,6.364957465552507
1047405,7.086253602882313
1047411,7.333319462490911
1047483,5.99365950028931
1047485,5.915002552520924
1047486,6.033878762764509
1047716,7.017650506277161
1047957,6.9185149160182045
1047962,6.843604891425677
1048054,7.403394859627721
1048061,7.342092102927637
1048734,7.107686472418102
1049017,7.174631744631936
1050006,6.880014025156745
1050009,6.6019526670120605
1050171,6.906740044175599
1050188,6.92732098080015
1050411,6.840281893993362
1050797,6.761950649168155
1050996,6.572395563494262
1051005,6.256118263991289
1051272,7.446980907838675
1051444,7.012452075486846
1051537,6.967753174168933
1051705,7.043545874773991
1051710,6.348824774045877
1051774,7.1141211813943785
1051835,6.873050564769603
1051837,7.410328036478299
1051839,6.83350121164604
1052037,6.256504638199409
1052039,7.153161105780205
1052043,7.278917371920928
1052818,7.127112822403931
1052874,6.734162486848922
1052877,7.105995158788845
1053050,7.233589498043603
1053223,7.621022290806078
1053225,7.463244497108757
1053226,6.524486270175214
1054406,7.114557763783392
1054408,7.01549095948176
1054417,6.853407716557662
1054421,6.624853893425376
1054538,6.982579965772735
1054760,6.490772653144104
1054764,6.695805623719989
1054768,6.641762800165694
1054772,6.641006108002353
1055657,6.641103485869848
1055660,7.22575705825658
1055673,6.5885943349829
1055828,7.521376871734956
1055831,7.4979541518414985
1055834,6.987762076042078
1055907,7.013762673979108
1055911,6.984989605248379
1056005,7.504399485232778
1056027,6.447584797296748
1056031,7.570553183876466
1056050,7.538086215490377
1056270,7.186506403668656
1056276,7.626580573604548
1056377,7.299943450899082
1056487,7.277034710167301
1056493,6.8005963860407705
1056499,7.342671229097498
1056677,7.200590999777782
1056927,6.757065031418858
1058324,7.37851272144389
1058471,7.483530399547639
1058610,7.560675378233624
1058686,7.070742522296365
1058793,7.250495263699976
1059128,6.683116691689802
1059136,6.541609483418633
1059384,6.993982202546161
1059736,7.560726537768226
1060133,7.423976621275832
1060611,6.477883885743612
1060613,6.677161412215961
1060782,7.232216335936998
1060924,6.540593258374541
1060928,6.414056239279029
1061062,7.5487605632996555
1061144,7.28417436158032
1061425,7.338978796055876
1061503,7.229657051020768
1061592,7.297173216034603
1061597,7.502531670734088
1061599,7.589341812729398
1061677,7.245941413993724
1061718,6.963601570566676
1061817,7.106548576784267
1061943,7.4146372837372185
1062041,7.032659711702811
1062648,7.244817465034158
1062652,7.21281826356074
1062826,7.388396937605699
1062827,7.466106486029053
1062851,7.130013717602445
1062852,7.247506636913229
1063142,7.234770510589492
1063143,7.24773639155409
1063408,6.834808880543899
1063477,6.7201445602625185
1063484,7.202905629360126
1063487,7.178239039918047
1063641,7.196836971438325
1063646,7.129331601293862
1063648,7.350199521375368
1063652,7.394230617452906
1063657,7.362047528954857
1063661,7.362047528954857
1063666,7.386617676588561
1063671,7.2465984902366
1063686,7.273523121862052
1063688,7.412546374892402
1063983,7.300062918935621
1064033,7.46470430517274
1064100,7.154869555267696
1064116,7.231123468556321
1064352,7.036134991574241
1064381,7.207568379274274
1064479,7.145321824364347
1064832,6.387990014864517
1064890,7.567988679368044
1065239,7.384529182272566
1066603,7.266044689924291
1066606,7.419392883492529
1066680,7.380029102821048
1067041,7.199309121499917
1067043,7.24013123415678
1067045,7.139133727904964
1067047,6.994315648034123
1067061,7.432698892978619
1067065,7.291615411173934
1067068,7.224452300547907
1067071,7.197247458636717
1067406,7.132468503990146
1067603,7.1956566131507795
1067760,6.960500802034312
1067771,7.140486487963555
1068062,7.040395177432869
1068790,7.077900879224482
1069987,7.324325031873586
1070715,7.328879666690207
1071374,7.258998444165263
1071379,7.212063365227099
1073083,7.225824690442219
1073085,7.092432890306638
1073619,7.126736112818717
1073774,7.099353824890681
1073776,6.9903688796585985
1073780,6.9039031904301975
1073781,7.043366709623772
1073784,6.9764839197973725
1073788,6.9764839197973725
1073790,7.127300437208763
1073792,7.101716232263892
1073794,7.2456731568510335
1073796,7.072466965852053
1074006,7.097608506322404
1074221,6.532943798185859
1074328,7.028753285051817
1074385,6.353917206570214
1074440,6.334514368009522
1074919,7.048909464152007
1074925,7.235158038436733
1076406,6.840296101433831
1076594,7.134110645863538
1078477,6.800527751892363
1078702,6.998425863239703
1078705,6.3742510338658915
1079471,6.366494141261496
1079662,6.960598590596262
1080125,7.244118917064425
1080341,6.943703530898612
1080441,7.337927417890967
1081126,7.4037777419315205
1081189,7.3173492642960465
1081273,7.089852060740654
1081304,6.538344885719056
1081332,6.914824247441247
1081722,7.001895092347696
1081729,6.861148584668196
1082056,6.923308574425179
1082152,6.884716884058582
1082221,7.000708823342942
1082589,7.002052376309065
1082593,7.469648599490853
1082874,7.414619420677093
1083817,7.088061738606657
1083906,6.920925061453934
1083933,6.804992796045816
1083938,6.718752847044849
1084401,6.931541818062882
1084968,7.0626925379478305
1085647,7.402509393023634
1085703,6.239491487088473
1085831,7.000517694203637
1085906,7.239934241785469
1085910,7.411733376076015
1086180,7.328797495863203
1086331,7.337725157505812
1086358,7.240306138007405
1086477,7.3797494235032985
1086527,6.861752767763848
1086926,7.202285629699844
1086928,7.061162711990635
1087486,6.947999924359074
1087599,6.94123999281823
1093340,6.277190828514733
1094269,7.047212301095667
1096527,7.046238679437957
1100323,6.332599590175558
1100416,7.107649323382059
1104926,6.5930350290266
1108154,6.965996345697983
1110050,7.381071278893935
1110188,7.383583771245034
1110189,7.39943735729704
1110301,6.856298811593019
1121233,6.839454734536547
1138353,6.849939853834067
1138891,6.691030027134893
1140289,6.8718572101757625
2000427,6.825762153926852
2005489,6.771306086459733
2005491,6.7185465441089125
2005634,6.92657006727712
2007711,7.008608292801821
2008305,7.456169305764613
2008637,6.910298439178716
2008638,6.912153111797102
2008639,6.943378200571317
2008854,7.097599202057973
2008997,7.223800468228895
2009599,6.594175064931923
2009601,6.593321214273385
2009731,6.9567744830075116
2011639,6.839853768982255
2013423,7.138195381524552
2014333,6.19895851648723
2014701,7.140562935928074
2014705,6.854525682024274
2014713,7.039440841902218
2015699,6.872134298890079
2015761,7.321072312512493
2018150,6.872703511009122
2018622,7.302891305373246
3000744,6.9679365069407915
3001700,6.947931476141937
3001701,7.26677478461167
3001828,7.082392243178834
3001829,6.3840861760698395
3002222,7.39066441403741
3002352,6.584043940375386
3003249,6.056537309163112
3003616,6.881106829980718
3005645,7.537669773878978
3005669,7.158244777005346
3005672,7.211321752297796
3007335,6.754604280081353
3007355,7.3717307003466335
3007972,6.154461410427865
3008022,6.451761520087764
3008590,6.48523205801583
3010729,6.547316054250592
3011675,7.3299553938999775
3013183,7.238874350401495
3034703,7.322974189862421
4000673,6.707982141415822
4000674,7.667432216794882
4000781,7.789659328078275
4000820,6.851239392039217
4000822,7.326076488784336
4000824,7.60924789062766
4000826,6.793406048056477
4001145,6.660715321475356
4001566,7.410105471757723
4001567,7.387602456827513
4001665,7.589081631736105
4001823,7.2151286889342305
4001825,7.748625392359445
4001909,7.563150389713308
4002004,7.263330244805024
4002211,7.499104323903156
4002212,7.304520592736393
4002517,7.501905996626478
4002784,6.753936453990571
4002933,7.404492329735973
4003043,7.422235958769099
4003044,7.228202137579006
4003045,7.030325366661279
4003046,7.177186142813942
4003225,7.124112953091426
4003704,7.142458917755172
4003818,6.733998544506459
4003994,6.668424883781617
4004200,7.185579327039132
4004306,7.48015386376971
4004308,7.145663581210404
4004312,7.572859655425114
4004319,7.203476166714094
4004320,7.126202556772395
4004518,7.626237504087188
4004521,6.803747018570123
4004524,7.60760352895384
4004527,6.791139080204218
4004530,6.8299236174777676
4004537,7.185262647539019
4004718,7.239931753454838
4004887,6.4731146760988665
4004903,6.980624351148541
4005043,7.749522786641535
4005046,7.569770076498494
4005123,7.018207377658046
4005263,7.436094575364368
4005631,7.797298282529484
4005633,7.2225319177887695
4005677,6.977815991813569
4005830,7.6056003644647525
4005856,7.278491127269184
4006000,7.459951904916484
4006095,7.748405002414897
4006098,7.4953119528485175
4006106,7.138370449327049
4006223,6.654348921509307
4006227,7.025354414491959
4006231,7.518680432360741
4006235,7.698349204231114
4006590,7.279678020114517
4006706,7.502941193574891
4006709,6.6343478795074535
4006713,6.9712736518599545
4006716,7.246904196427748
4006729,7.219505917350986
4006736,7.40445279017628
4006740,7.538136754133268
4007170,7.0781775949809145
4007577,7.199857934582288
4007640,7.401028146768555
4007693,6.721900501177455
4007872,6.793077797196911
4007918,6.742959345736272
4007979,7.348250271056405
4008054,7.465118405873465
4008059,6.787154255131703
4008076,7.277145647174471
4008130,6.31057232635542
4008253,6.866445485562264
4008336,7.055920209088525
4008454,7.183099953581699
4008497,7.1799917578665555
4008723,6.580187129663637
4008881,6.730902738969144
4008975,6.791646166968924
4008986,6.895777459098063
4009178,7.13740598703446
4009185,6.743198895179062
4009493,6.450670287386222
4010360,6.307494712342428
4010364,6.3133438242838515
4010374,6.308737605468523
4010544,7.2541270092003955
4010546,6.881110027305796
4010780,7.315252379029732
4010783,7.286845678846114
4010785,6.990137116273836
4010911,7.352480712371648
4010912,7.2390266359063125
4010978,7.12957395582723
4011329,7.252905131055877
4011528,7.244988901867726
4011599,7.378791838107423
4011697,7.3950484487634185
4011740,7.537806232385343
4011744,7.369693254086506
4011748,7.399760310524657
4011752,7.436795917363381
4011823,7.284020695133262
4012028,7.1532525666251665
4012135,7.337882407014631
4012137,7.537999460546297
4012140,7.319155566789363
4012142,7.062498199942737
4012596,7.538861027974927
4012725,7.125293995386165
4012728,7.148299407388045
4013340,7.174146354545794
4013344,7.255256489095203
4013624,7.378572836273077
4013966,7.661085841161878
4014047,6.560271112674292
4014121,7.405910322272657
4014138,6.980983836697604
4014191,7.134349231366708
4014465,7.285932828113081
4014467,7.310027267897942
4014730,7.731649360228024
4014785,6.505735111225001
4014895,7.263765040732262
4014935,6.577525421393352
4014937,7.595278614066881
4014939,7.556085897855166
4014941,7.529464101181036
4014943,7.482206239767846
4014968,7.057994536946369
4015133,6.730363786424618
4015135,7.463956666849325
4015187,6.811892206476163
4015682,7.435315015132195
4016024,7.072015581432257
4016421,7.27633401169514
4016442,7.6357294189457114
4016445,7.596962206777974
4016771,7.031701768661476
4017670,7.099344194695929
4017782,7.446954561866557
4018549,7.485103638292865
4018704,7.007023620085898
4018755,7.269184200372955
4018758,7.191532291338435
4018845,7.3271151909385575
4018992,7.570788144850307
4019166,7.255339675430248
4019248,7.351332683342189
4019646,6.9881608188297815
4019856,7.23520395022052
4019900,7.030318483345563
4019947,6.958354819810976
4019949,6.975207180354106
4019952,7.374850892367739
4019956,7.107203989292106
4020120,7.381563761632364
4020231,6.8727688232783875
4020241,7.350165357982992
4021227,7.6743454570990846
4021228,7.588609832919307
4021247,7.226808192080963
4021261,7.217917006290206
4021447,7.229648298835499
4021494,6.5876632214221855
4021543,7.505690404118825
4021549,7.035654624573802
4021722,7.003953849810186
4021890,7.297166501105589
4021984,7.119678764802046
4022072,7.273858447361884
4022630,7.275445916407566
4022990,7.3106271423450755
4023097,6.919507754031833
4023647,7.214765609828756
4023650,7.261759118298155
4024140,7.35690895376443
4024547,7.352292270431138
4024552,6.993014555305419
4024634,7.190503063843004
4024635,7.330706553622111
4024636,7.423409102710003
4024976,7.184202015052946
4025234,7.525235994628341
4025755,7.052375528856963
4026350,7.129360345703694
4026461,6.951782477590388
4026734,7.1068682213944125
4026738,7.168818923446373
4027685,6.425266923975453
4027748,7.365379456020195
4027750,7.271647495229818
4028104,7.438387535562641
4028133,7.644072064270176
4028142,7.61908620534867
4028387,6.814687778546631
4028836,7.588645075183061
4028841,7.339157832930919
4029044,7.371723004282209
4029282,7.099065687870356
4029303,7.271856378743562
4029306,7.248130700579269
4030171,7.360135263136893
4030402,7.218032581987809
4031028,7.418882622457839
4031165,7.259925196544469
4031175,7.30891688489619
4031183,7.019342813960068
4031185,7.382507614119194
4031193,7.546516326175008
4031453,7.20417649516581
4031621,7.431310943830271
4031627,7.429612005282526
4031713,7.188522010705799
4031716,7.439349632599965
4031718,7.121267450683786
4031721,7.439349632599965
4031738,7.226326438508276
4031742,7.299347165984803
4032112,6.618985244281137
4032116,7.210929345727665
4032120,7.527973123547561
4032278,7.26066261398376
4032397,7.1415164802273035
4032502,7.2876073861278625
4032506,7.516736569816274
4032511,7.387851348247899
4032959,7.276175340135741
4032962,7.26693596158258
4032964,7.1046179262319535
4032966,7.134168029775146
4032968,7.287808724189238
4032970,7.196766473544766
4032982,7.028840678189126
4032984,7.253812674258174
4033756,7.48315088717229
4034013,7.114745518114219
4034990,6.295961678172855
4035609,7.093913929627714
4035684,6.718212666343237
4035778,7.236343235899706
4035839,7.121667033812026
4035973,6.874529937360055
4036193,7.038593171550162
4036340,7.284701459372754
4036342,7.471110073549291
4037323,6.616406791322433
4037330,7.199316629200135
4037583,7.484780924114796
4037586,7.3385714927303445
4037846,7.411281936422334
4039789,7.395062129141951
4040762,6.33550973201616
4040766,6.3180235127505275
4040819,7.424720468210176
4040821,7.206583291958634
4043603,7.133724888453866
4043607,7.198961452443356
4043611,7.321820838513973
4043770,7.284701459372754
4067927,6.744807670704957
4073498,6.117413420275583
5001052,6.796048584385264
5001842,6.272159276808086
5001843,6.272159276808086
5002416,6.1375744467914926
5002417,6.659368040473731
5003638,6.829941558475564
5003639,6.913424419739432
5003640,7.2875449467929805
5005471,7.20210855611332
5006125,7.221310335944683
5006865,7.048989263820734
5007499,6.293047867698773
5007514,6.8596812300008665
5007705,6.961161271394946
5008333,7.383934081385897
5008422,7.2056765478949565
5008427,6.972274377224121
5008429,7.007653760836199
5009076,6.731081806584545
5009313,7.133606147280831
5009390,7.458908000511977
5010056,7.149707441643641
5010058,6.865941251747221
5010060,6.85518800069362
5010070,6.702453593735125
5010073,6.903997095343707
5011455,7.2939937103020505
5011464,7.423434146076861
5011885,7.373616439313421
5012039,7.0515298235622685
5012310,6.904026134589288
6000586,6.840994546645385
6000843,7.008579215220569
6001659,7.375207561458351
6001725,6.879803098389786
6002184,7.490841013713068
6009507,7.07953409330751
6009511,7.115407832067056
7001497,7.289729219911735
7001804,6.417572223163296
7001910,7.367258667137788
7002632,6.993729846767055
7002663,6.240355224907941
7002725,6.454724052302242
7003330,7.545935468567436
7003331,7.537401501484455
7003584,7.346658147264314
7006050,7.303381816442659
7006587,7.063969649903911
7007570,6.44621206257362
7007673,6.545334392517219
7007677,6.557790211546112
7007681,6.6451366831791265
7007742,7.11493478918711
7007834,7.278380949140123
7008625,7.335012026347342
7009744,7.2410819263971655
7010261,7.65539790806143
7011266,7.116872423781404
7012062,7.334694505491048
7012095,7.216448482354497
7013468,7.241178983646556
7014157,7.256600281416683
7014537,6.659469148352539
7014649,7.034097352003499
7017832,7.3805609967420525
7017838,7.283750904145995
7018252,7.0441754943470425
7018479,6.507034713066047
7018485,6.834364007674422
7018491,6.7802585629125
7018841,7.515598224214074
7019131,7.266507637105754
7019685,7.383366957373059
7020813,7.245230340713343
7021140,7.37345170994557
7021335,7.287843417957209
7021635,6.839658512229059
7021653,7.286931661563741
7021657,6.971961181157669
7022767,6.56690453344477
7023613,6.812967131962637
7023848,7.1924304947231
7025431,7.142794231327381
8004199,7.354051356219367
8004483,7.338242874749758
8004484,7.169728158536837
8005020,6.7050057116787585
8006214,7.16981281768645
8007642,6.902589860622545
8007908,6.432588795646037
8008227,6.929808354590717
8008999,6.837097902614108
8009339,6.572119644333053
8009411,7.1935719242616205
8009572,7.347556483464117
8010260,7.2021286270720815
8010745,7.347524141344209
8010752,7.393868169733603
8011231,7.387538325113421
8012069,7.122990636480985
8012947,7.367578770457108
8015024,6.856319373598691
8015095,6.726948761340469
8015757,6.619298293972375
8015760,6.828059914179358
8016178,7.135058656587319
8016866,6.6622104764728896
8019408,6.74507523479029
8024837,7.354912561357719
8025161,6.794484873399368
8025163,6.614909581860317
8025165,6.424825168710454
8025402,7.42556767719754
8026414,6.492726922418638
8027281,7.00036225481781
8027431,6.780924662509554
8027434,6.85304428222587
8027543,6.713964432564624
8027643,7.13495878058505
8028975,6.839531236931757
8029399,7.282400834594054
8029715,7.299759179668586
8029718,7.067809595532183
8029721,7.269105130217085
8030698,7.459845073502132
8030700,7.487961733759146
8032625,7.530843906811775
8033809,7.491544918509157
8037383,7.345126338114344
8039094,6.844989904913318
8039097,7.129258410108876
8040080,7.21570679261943
8040458,6.39622729368322
8040926,6.533078745848298
8040930,6.720280957396859
8041152,7.0115274777547025
8041736,6.72742100653985
8041741,6.556010809687677
8041745,6.606636655814754
8041754,6.697781621202014
8043000,7.182217028815449
8043739,7.045347383822084
8044470,7.099790418539755
8044834,7.061706563050551
8046270,7.361208070062032
8048002,7.572462390583684
8048007,7.507282722916119
8048011,7.5338488762014055
8048328,7.370959024995782
8048331,7.48479041692009
8049318,7.627092030518393
8051848,7.605485973619761
8051856,7.5572054184591035
8053924,7.557041184803049
8060222,7.014860844198493
8067038,7.3323500418579215
8067220,7.5368983212622185
8067353,7.446080458062097
8067355,7.429904921867945
8067357,7.429904921867945
8067605,7.283208311772125
8068184,7.531832233164165
8074591,7.406856740445216
8074593,7.395541070056952
8074594,7.379474787248158
8089243,7.390650053517379
8089246,7.385858830127786
8089249,7.379474787248158
8089250,7.390650053517379
8089253,7.405017420120181
8089254,7.471490635517929
9000208,7.377441120474707
9000209,7.412025621267761
9000371,7.135095672575517
9000412,7.2899340945168
9000826,6.311083650012664
9001845,6.884921409423486
9001970,6.418219028962806
9001971,6.360551540561527
9001972,6.360367593044472
9006047,7.051415064752609
9006236,7.2183398728119235
