ID,取引価格（総額）_log
1058610,7.528158114579015
1058686,7.056189290075229
1058793,7.280578611596818
1059128,6.725192249706052
1059136,6.596887844057108
1059384,7.02634898553675
1059736,7.510817516909753
1060133,7.406301529383464
1060611,6.596887844057108
1060613,6.743991680268801
1060782,7.233353646672552
1060924,6.620614986390591
1060928,6.5147383159861105
1061062,7.5160945255330285
1061144,7.265682701904081
1061425,7.341259459337193
1061503,7.237027954457784
1061592,7.2833502442363685
1061597,7.4597707067473555
1061599,7.535755221400516
1061677,7.212922421021404
1061718,6.966380151828949
1061817,7.125749169749014
1061943,7.41837408585321
1062041,7.009815968865509
1062648,7.2420450691611125
1062652,7.205523975262338
1062826,7.362112269330771
1062827,7.427619123202025
1062851,7.136027001078206
1062852,7.236270262150058
1063142,7.205631275382987
1063143,7.225989984187971
1063408,6.8196560126470205
1063477,6.797540684115167
1063484,7.211490424887907
1063487,7.205198507071814
1063641,7.177306013039607
1063646,7.152926008715772
1063648,7.331872045917672
1063652,7.391141653172278
1063657,7.3427686994292385
1063661,7.3427686994292385
1063666,7.356153673677322
1063671,7.257137321728931
1063686,7.265694713767969
1063688,7.376308519451676
1063983,7.307061792477028
1064033,7.434298820664884
1064100,7.1558673942463535
1064116,7.234774853338635
1064352,7.0940597907854865
1064381,7.161070592752545
1064479,7.143324277660005
1064832,6.511318851231184
1064890,7.503026105203488
1065239,7.393194560248015
1066603,7.267286991565756
1066606,7.402894139552037
1066680,7.364443461235064
1067041,7.204068617633222
1067043,7.237200933113465
1067045,7.151473829109641
1067047,7.034837771434578
1067061,7.400745677846928
1067065,7.270503204206959
1067068,7.21245548376214
1067071,7.196577177210837
1067406,7.1546354072825125
1067603,7.197886295202251
1067760,7.008979239384482
1067771,7.150332378157463
1068062,7.039118222109194
1068790,7.088922706522179
1069987,7.302251890102525
1070715,7.307061792477028
1071374,7.276099175351641
1071379,7.228977900394137
1073083,7.236270262150058
1073085,7.099672047532938
1073619,7.156688627342063
1073774,7.12883597008485
1073776,7.022896295207035
1073780,6.938364682872415
1073781,7.050332091204556
1073784,7.019142534398709
1073788,7.019142534398709
1073790,7.133225328415822
1073792,7.127506250369345
1073794,7.245009491420556
1073796,7.069955399789148
1074006,7.110044191036438
1074221,6.620614986390591
1074328,7.025799287798776
1074385,6.447428499927851
1074440,6.424371512626394
1074919,7.052118869394403
1074925,7.234285534029608
1076406,6.874203984993913
1076594,7.169556866863821
1078477,6.886042357866966
1078702,7.022198344947914
1078705,6.424371512626394
1079471,6.47827872104413
1079662,6.9608730851559795
1080125,7.221411427966057
1080341,6.988286802822923
1080441,7.316247160767026
1081126,7.407384561730558
1081189,7.303710652268183
1081273,7.133662550238588
1081304,6.624273481745332
1081332,6.941184045828015
1081722,6.999628703818238
1081729,6.89142904221207
1082056,6.942964906392268
1082152,6.9105969684001
1082221,7.045036288556254
1082589,6.98208038481705
1082593,7.449548303591389
1082874,7.403540378423012
1083817,7.05645872688807
1083906,6.956936831708961
1083933,6.840211885137389
1083938,6.720906749410843
1084401,6.968799781405642
1084968,7.07819320884913
1085647,7.381259936636585
1085703,6.365010992828984
1085831,7.022130059665743
1085906,7.24939412866179
1085910,7.394853721371837
1086180,7.305770047418567
1086331,7.349863408525134
1086358,7.253142859528363
1086477,7.379116500720124
1086527,6.903160246823626
1086926,7.198295587407361
1086928,7.087558260475074
1087486,6.9757862716218595
1087599,6.952556774694861
1093340,6.400127975182014
1094269,7.0543880193939446
1096527,7.027717368879969
1100323,6.424371512626394
1100416,7.0732336082373815
1104926,6.607047154556022
1108154,6.985630201446468
1110050,7.362940773645594
1110188,7.3689537138031325
1110189,7.375345644137678
1110301,6.916408675141307
1121233,6.900500665006044
1138353,6.891941136015966
1138891,6.746945713347459
1140289,6.872375434547126
2000427,6.8829207516433035
2005489,6.864066761836346
2005491,6.791404766307139
2005634,6.968070772321959
2007711,7.018669330483508
2008305,7.393475386560831
2008637,6.918251088399877
2008638,6.93057124451985
2008639,6.948741039540444
2008854,7.077445970363893
2008997,7.2061479836228175
2009599,6.662251494960874
2009601,6.643175060129933
2009731,6.992224742030886
2011639,6.849731637280689
2013423,7.125363518407342
2014333,6.365010992828984
2014701,7.109363190237714
2014705,6.843219470839544
2014713,7.002367502202534
2015699,6.869628356441932
2015761,7.234963986240725
2018150,6.9012277456211875
2018622,7.291054374441802
3000744,6.9659017359765345
3001700,6.959013332634305
3001701,7.2670849941858044
3001828,7.078113282348092
3001829,6.484958981225415
3002222,7.3775404937037505
3002352,6.681588363203363
3003249,6.181709646489647
3003616,6.873886047156644
3005645,7.4529552199647195
3005669,7.167543840174506
3005672,7.236700274034593
3007335,6.845741803685909
3007355,7.346295609642236
3007972,6.181709646489647
3008022,6.566199942952727
3008590,6.541362557824421
3010729,6.624273481745332
3011675,7.31516139238068
3013183,7.255675519535602
3034703,7.291054374441802
4000673,6.766524783247282
4000674,7.601397388311349
4000781,7.691034900184747
4000820,6.879113561325263
4000822,7.299877681278635
4000824,7.56942108075109
4000826,6.820950512218993
4001145,6.719840986774906
4001566,7.356595495689708
4001567,7.349314414842631
4001665,7.5534940222916465
4001823,7.211027602838057
4001825,7.691034900184747
4001909,7.519020379125058
4002004,7.269450636135348
4002211,7.438573014779194
4002212,7.2457191337293905
4002517,7.450635983643314
4002784,6.746945713347459
4002933,7.331754559895704
4003043,7.399869211837443
4003044,7.194367725336767
4003045,7.025705272040095
4003046,7.134271895234969
4003225,7.130498537226309
4003704,7.087558260475074
4003818,6.77469690660189
4003994,6.752509039207298
4004200,7.209003797159118
4004306,7.441964651355875
4004308,7.184420956714829
4004312,7.493250338334965
4004319,7.158848499908469
4004320,7.146102156989595
4004518,7.578656705635654
4004521,6.811582371438773
4004524,7.558177776694217
4004527,6.843774085259764
4004530,6.8631683094414315
4004537,7.167891820410793
4004718,7.205761839353712
4004887,6.571732810905126
4004903,7.003037398786186
4005043,7.683730960697754
4005046,7.500049871971419
4005123,7.052628756088589
4005263,7.408655532403741
4005631,7.685356945090979
4005633,7.230468198106243
4005677,7.018339437223006
4005830,7.567658318666498
4005856,7.242507291398618
4006000,7.434298820664884
4006095,7.691034900184747
4006098,7.4775540105973155
4006106,7.1669888233605015
4006223,6.720906749410843
4006227,7.025799287798776
4006231,7.488597949117852
4006235,7.611300678007751
4006590,7.274886549144706
4006706,7.425340763338902
4006709,6.692285384763182
4006713,6.983908938140821
4006716,7.239884408802636
4006729,7.212200224131293
4006736,7.379667777557964
4006740,7.511963146613854
4007170,7.047304219920206
4007577,7.204317970750929
4007640,7.355742110754491
4007693,6.791404766307139
4007872,6.843219470839544
4007918,6.789833265666943
4007979,7.343020710910489
4008054,7.433838741645219
4008059,6.845741803685909
4008076,7.300261224297407
4008130,6.424371512626394
4008253,6.926057650601352
4008336,7.040200102824296
4008454,7.156753875618538
4008497,7.194968745431568
4008723,6.639264361804062
4008881,6.789300131174373
4008975,6.811582371438773
4008986,6.87994828288942
4009178,7.125075420053877
4009185,6.820950512218993
4009493,6.5353444732453365
4010360,6.424371512626394
4010364,6.424371512626394
4010374,6.424371512626394
4010544,7.268817982973494
4010546,6.938364682872415
4010780,7.2984565518971145
4010783,7.272457285502681
4010785,6.954182735202008
4010911,7.352202653382933
4010912,7.234786035277725
4010978,7.123745655062952
4011329,7.235417654521222
4011528,7.230468198106243
4011599,7.346467186847232
4011697,7.373046676388557
4011740,7.49617609236899
4011744,7.370216883480542
4011748,7.385081262113885
4011752,7.3850485172712075
4011823,7.271800355811366
4012028,7.169834645691833
4012135,7.302371318162354
4012137,7.50577633300427
4012140,7.3271427060184555
4012142,7.089821721379065
4012596,7.481643902452275
4012725,7.118383195267849
4012728,7.1346250204179
4013340,7.172953857762058
4013344,7.254330103936932
4013624,7.370197772841983
4013966,7.617908272120694
4014047,6.62119093647617
4014121,7.387645847305277
4014138,7.003037398786186
4014191,7.138937013948709
4014465,7.280689541260395
4014467,7.296197007631925
4014730,7.662378674789355
4014785,6.594483701920291
4014895,7.237351088015422
4014935,6.674842838463451
4014937,7.545549678143709
4014939,7.508703154821387
4014941,7.480074555260578
4014943,7.43847681839887
4014968,7.09432716094017
4015133,6.740923676756483
4015135,7.4182183715205845
4015187,6.845090018853488
4015682,7.380579759462095
4016024,7.097592246755588
4016421,7.280988259309468
4016442,7.5803756904111115
4016445,7.541428424720899
4016771,7.052118869394403
4017670,7.127432048710169
4017782,7.407540103076606
4018549,7.442694392214217
4018704,7.051510415692545
4018755,7.265365579874118
4018758,7.173127812261007
4018845,7.314293716920327
4018992,7.528158114579015
4019166,7.254276788697077
4019248,7.3170423431275955
4019646,7.045036288556254
4019856,7.227082540764009
4019900,7.031884228215057
4019947,6.983327336457149
4019949,6.9936942519453416
4019952,7.356835552033224
4019956,7.125180237244901
4020120,7.362982372960056
4020231,6.950661727622514
4020241,7.355742110754491
4021227,7.607473606879713
4021228,7.537282232378095
4021247,7.214615677743398
4021261,7.188484538461165
4021447,7.22052041993948
4021494,6.65080276844745
4021543,7.456794404041269
4021549,7.0382803646138585
4021722,6.997188987567422
4021890,7.280899420594224
4021984,7.105938411724517
4022072,7.275707526222482
4022630,7.2998676931606035
4022990,7.273014468705006
4023097,6.918463679452303
4023647,7.2273159977015995
4023650,7.256268298483192
4024140,7.283032718229222
4024547,7.3133800356291365
4024552,6.997548907649283
4024634,7.181036130072548
4024635,7.3238789028847835
4024636,7.403299712938141
4024976,7.204112014108908
4025234,7.4901165919857
4025755,7.05319756171496
4026350,7.119111718552857
4026461,7.032260740019107
4026734,7.110031331919315
4026738,7.160892741354153
4027685,6.521264674576595
4027748,7.3556349427917995
4027750,7.280215723588088
4028104,7.394420198275754
4028133,7.597915584308196
4028142,7.553509387576979
4028387,6.85855118698347
4028836,7.537114184589476
4028841,7.319395528670389
4029044,7.332388571268599
4029282,7.093528767750228
4029303,7.237652500330536
4029306,7.266373939252518
4030171,7.330703659338815
4030402,7.2178813534726025
4031028,7.387031547338032
4031165,7.263182510617055
4031175,7.3024864594338394
4031183,7.041980935484478
4031185,7.352514863958778
4031193,7.4901165919857
4031453,7.208008125708004
4031621,7.416445957540026
4031627,7.394044547010496
4031713,7.161598224880244
4031716,7.377506714025233
4031718,7.1253759690345015
4031721,7.377506714025233
4031738,7.228977900394137
4031742,7.278669297521688
4032112,6.704175353054032
4032116,7.189747658931722
4032120,7.462239788268041
4032278,7.256268298483192
4032397,7.131395309739267
4032502,7.263603741940939
4032506,7.447993763766006
4032511,7.338795637087959
4032959,7.231914492615064
4032962,7.265003691752865
4032964,7.097971204656395
4032966,7.125090128880647
4032968,7.265698698314503
4032970,7.162227385742567
4032982,7.004149196991656
4032984,7.234775855456069
4033756,7.434298820664884
4034013,7.136027001078206
4034990,6.400127975182014
4035609,7.133206220320574
4035684,6.746945713347459
4035778,7.249914467535702
4035839,7.158527946119362
4035973,6.926334992879337
4036193,7.057138221991519
4036340,7.289740409571478
4036342,7.454407666961244
4037323,6.6712557845263945
4037330,7.217966817136437
4037583,7.454053508813806
4037586,7.3134502051020345
4037846,7.380579759462095
4039789,7.35520130005349
4040762,6.47827872104413
4040766,6.47827872104413
4040819,7.400891841864448
4040821,7.197572036907915
4043603,7.156753875618538
4043607,7.185366190528636
4043611,7.3067583874296185
4043770,7.289740409571478
4067927,6.803300798255197
4073498,6.181709646489647
5001052,6.848312523241412
5001842,6.400127975182014
5001843,6.400127975182014
5002416,6.181709646489647
5002417,6.618694943214897
5003638,6.872163259137752
5003639,6.959849848846519
5003640,7.279461795940683
5005471,7.185471948116105
5006125,7.211180372237411
5006865,7.047189021413717
5007499,6.400127975182014
5007514,6.863350709393489
5007705,6.976460123394361
5008333,7.370119059804519
5008422,7.177010742402975
5008427,6.992224742030886
5008429,7.021820126239502
5009076,6.746945713347459
5009313,7.119127942397356
5009390,7.41781562181704
5010056,7.118228106932191
5010058,6.89577675782937
5010060,6.875125518563876
5010070,6.759065024118299
5010073,6.908678928368776
5011455,7.255010959505593
5011464,7.38833632970277
5011885,7.325377561947741
5012039,7.060583826586546
5012310,6.926057650601352
6000586,6.8713157076789
6000843,7.02208081251186
6001659,7.3672379166911
6001725,6.90255894911032
6002184,7.4348700983849785
6009507,7.08858845175512
6009511,7.125583524080867
7001497,7.27136316444049
7001804,6.5622947253155886
7001910,7.3324411186057405
7002632,7.034837771434578
7002663,6.365010992828984
7002725,6.537525495923447
7003330,7.495617707318757
7003331,7.493250338334965
7003584,7.3238937418526575
7006050,7.298100066005246
7006587,7.096734415640056
7007570,6.620614986390591
7007673,6.618694943214897
7007677,6.665380145675154
7007681,6.727355631436482
7007742,7.121589916908416
7007834,7.274886549144706
7008625,7.356605419252944
7009744,7.233184171218493
7010261,7.6097038343233985
7011266,7.13420700675816
7012062,7.337143202383437
7012095,7.2133488689855545
7013468,7.227626942794394
7014157,7.26664937689872
7014537,6.693190939869924
7014649,7.055318830703064
7017832,7.356605419252944
7017838,7.273646413901671
7018252,7.0714711759433495
7018479,6.6157525422821175
7018485,6.87297832807482
7018491,6.857660811801491
7018841,7.487425801428711
7019131,7.279642396323921
7019685,7.394619630438591
7020813,7.235253321259077
7021140,7.332991189226756
7021335,7.277132382463615
7021635,6.917108144954066
7021653,7.282964911164136
7021657,7.006286929705377
7022767,6.638522495934123
7023613,6.812635596945627
7023848,7.215596847613395
7025431,7.151525191833041
8004199,7.325653219761196
8004483,7.308971643489794
8004484,7.169757911971292
8005020,6.745788921947256
8006214,7.187753563292936
8007642,6.918174392349334
8007908,6.521264674576595
8008227,6.927104683215094
8008999,6.872163259137752
8009339,6.676872766881879
8009411,7.144594843526215
8009572,7.333221200592053
8010260,7.203344094688539
8010745,7.333951352196171
8010752,7.387255742745888
8011231,7.364124485930576
8012069,7.125638555381261
8012947,7.354630486316452
8015024,6.876481139792769
8015095,6.7188697918374976
8015757,6.692453263224446
8015760,6.886874414654142
8016178,7.11325138113371
8016866,6.698951274254118
8019408,6.840366775989223
8024837,7.313295253745092
8025161,6.766270228491459
8025163,6.604794590059806
8025165,6.5147383159861105
8025402,7.4166150545703005
8026414,6.566199942952727
8027281,7.022682516978436
8027431,6.832121625484875
8027434,6.900500665006044
8027543,6.738832961282745
8027643,7.159577461541423
8028975,6.833602740798671
8029399,7.259294892192469
8029715,7.296207282204601
8029718,7.0382803646138585
8029721,7.232999411761958
8030698,7.4176450083014895
8030700,7.435079107354581
8032625,7.506157164535627
8033809,7.435079107354581
8037383,7.290472274328966
8039094,6.849731637280689
8039097,7.097198178336213
8040080,7.174132607718016
8040458,6.5147383159861105
8040926,6.626636645237478
8040930,6.741442953269908
8041152,7.006845305062478
8041736,6.787466575247384
8041741,6.626636645237478
8041745,6.681588363203363
8041754,6.7740998072363645
8043000,7.1886551503754825
8043739,7.0478344876488626
8044470,7.050865942563924
8044834,7.09542715449444
8046270,7.338671562963214
8048002,7.510157594153137
8048007,7.470482590239735
8048011,7.496239662488775
8048328,7.367159203653636
8048331,7.441684829592461
8049318,7.569596095036198
8051848,7.545549678143709
8051856,7.503546377316668
8053924,7.512157413753792
8060222,6.984147170946045
8067038,7.30663118358613
8067220,7.485357320160747
8067353,7.409681332549511
8067355,7.391546796996557
8067357,7.391546796996557
8067605,7.249914467535702
8068184,7.475201255985901
8074591,7.370119059804519
8074593,7.3627321520710725
8074594,7.341453497698892
8089243,7.367204737421301
8089246,7.364443461235064
8089249,7.341453497698892
8089250,7.367204737421301
8089253,7.372901376504888
8089254,7.441389086786069
9000208,7.3471586284511075
9000209,7.398197354103009
9000371,7.154302396301048
9000412,7.289641918791415
9000826,6.365010992828984
9001845,6.910361788223019
9001970,6.511318851231184
9001971,6.424371512626394
9001972,6.450889769642455
9006047,7.0547298189685606
9006236,7.227829434390154
