ID,取引価格（総額）_log
1012366,6.699685390147713
1012406,7.667989245561373
1012410,6.544750676162371
1012564,6.617934375241643
1012933,7.560998087999486
1012937,6.543799824771198
1012954,6.8675929762044285
1012964,6.554895949329021
1013070,6.1743229183088895
1013072,6.235957957768923
1013074,7.646104339118804
1013181,7.006588522651977
1013185,7.501215333846059
1013215,6.858234133855617
1013244,7.527806157466164
1013247,6.681565972639963
1013374,6.502115947800649
1013416,6.362237353577733
1013468,6.719630089243522
1013609,6.584095628630784
1013612,6.584095628630784
1013662,7.1519023047185595
1013837,6.869586725017344
1013900,7.01427950945143
1013960,7.535387353312617
1014149,6.563843170237548
1014281,6.93360394936337
1014471,6.853462944574376
1014568,7.224973316516007
1014599,6.976884559516587
1014602,6.765196043280476
1014937,7.053011481150941
1014938,7.090000734772982
1015037,6.847136917118851
1015248,6.875105495634874
1015499,7.336832194507709
1015636,6.605536800813323
1015749,7.068016812988771
1015900,7.229965392218224
1017876,7.066889859057289
1017956,7.238279121054303
1018097,7.421126050399757
1018099,7.29686488947659
1018597,6.484649109274662
1018598,6.537710846518863
1018942,7.2703640222644275
1019079,7.490747667638568
1019557,6.499106121662005
1019561,7.268503826673643
1019895,7.083177086834067
1020061,7.479716038818665
1022634,7.333828936992004
1023611,7.158098247997133
1023616,6.939855793977237
1023972,7.427027359617959
1024069,7.680262779155349
1024084,7.631929530894369
1024140,7.021507227828405
1024144,7.112751777548917
1024195,6.626992033571202
1024222,6.758324688987069
1024251,7.43142964021627
1024305,7.256293007254494
1024465,7.437216581184467
1024561,7.413891878210544
1024746,7.277009078491098
1024750,6.906561623385698
1024914,7.4564428497462645
1025292,7.5222975070747164
1025325,7.465421467073618
1026174,7.115935403305775
1026194,7.4281643614425095
1026401,7.3381186086737635
1026627,6.849608199573443
1026749,7.174019224874335
1027237,7.44047177454054
1027389,7.097944957157323
1027517,7.351963996320044
1027519,7.286498532532844
1027965,7.365209162287592
1028157,7.1398389728325995
1028371,7.192189789043341
1028856,7.292693525143936
1029091,6.847895055486218
1029094,7.180863898131293
1029317,6.824068199695967
1029549,7.417291805105016
1029552,7.504387050889979
1029705,7.161531289185308
1032250,7.373126329257767
1032782,7.450242447574855
1032822,7.191444579489409
1032848,7.091753585750203
1032925,7.136940588601582
1032991,6.781079026749487
1033986,7.084159894505273
1034155,7.069377414214724
1034197,7.260601552548905
1034199,7.503282740269208
1034206,7.436742527640405
1034437,7.325928983392582
1034469,7.458358259052324
1034473,7.392856310037862
1034479,7.144777697553647
1034534,7.224482833953772
1034954,6.806946167937349
1035049,7.1895923457880935
1035170,6.663064012533455
1035812,6.37024332834527
1035816,6.2920211998780395
1035942,6.814784055608622
1036162,7.359081843093216
1036283,6.9085011463581685
1036562,7.453455580930859
1036566,7.454992869231299
1036795,7.260711172423326
1036798,6.964883132110952
1036801,6.809702122516048
1036831,7.343380013015322
1036950,7.364572434994449
1037194,7.326476382177623
1037854,7.359825449339218
1037861,7.184307800391606
1038203,7.143258863725628
1038285,7.0736431578881005
1038379,7.408781574739061
1038448,7.4472734014723825
1038477,7.134984365616158
1038539,7.3592089023883895
1038718,7.423751504500691
1038745,6.572833232433787
1038888,7.501120900029155
1039017,7.41172583584738
1039127,7.383651996977447
1039208,7.341697354544638
1039212,7.252096533947333
1039453,7.0836480358002545
1039456,6.981085036357697
1039656,6.615303494253051
1039689,7.104512404881703
1039765,7.307544413251745
1040040,7.183075237506216
1040055,7.31393434271856
1040259,7.054230411830197
1040399,7.1034014533488445
1040423,7.07489965735745
1040582,7.237313019630903
1040945,7.101770116101187
1041005,7.283793575106706
1041095,7.377416139582178
1041117,7.44821501162437
1041336,7.2333435279947
1041558,6.805478422302202
1041608,6.4348027267073835
1041677,6.960550052631524
1041694,7.1586737934138025
1041709,7.31833170021885
1041901,7.479179594236886
1042062,6.876291501691374
1042101,6.61700025719812
1042108,6.616983559533069
1042167,7.140892779129049
1042172,7.249074107130576
1042309,6.926104303409285
1042333,7.018358561980934
1042708,6.760371121005478
1042799,7.128111247059582
1043011,7.107819613731283
1043212,7.104164715907952
1043338,7.3969327340385265
1043443,7.064506180924413
1043477,7.074558684300186
1043544,6.395040273587332
1043584,7.436196620808739
1043586,7.517904842427168
1043689,7.46629965443559
1043691,7.393104543083501
1043798,6.396269659925855
1043801,6.4846556551587895
1043804,7.377487412225208
1043828,7.403265296442941
1043873,6.345112250547567
1043876,6.739110389400165
1043932,6.46647408800536
1044002,6.8408868823571645
1044008,6.46288865615988
1044014,6.523314891953634
1044019,6.469638039361271
1044023,7.0700576490613205
1044080,7.248111093715201
1044083,7.114221961960481
1044275,6.591918440414175
1044525,7.369393191191965
1044562,7.306403703932157
1045230,7.200694235203387
1045503,6.758703006420332
1045614,7.2386876116541385
1045862,7.342436473101774
1046029,7.257811755620326
1046262,7.342397518448061
1046430,6.462095547256266
1046504,7.283361054727682
1046740,7.515969807009162
1046741,6.9330515300789886
1046890,7.1374854852693534
1046933,6.786002276101155
1046937,6.639862317127889
1047108,7.334967261645875
1047126,7.408417323004167
1047237,7.475986917368507
1047400,6.234362866935712
1047404,6.38238592885458
1047405,7.051869435792097
1047411,7.2938305130265215
1047483,5.22391752076983
1047485,5.220652831528275
1047486,5.247670447522281
1047716,6.959313617377704
1047957,6.919000287408203
1047962,6.885295042991429
1048054,7.383222648632991
1048061,7.376640203685176
1048734,7.124545440705781
1049017,7.119266338452825
1050006,6.2669690180119995
1050009,6.0532749969252455
1050171,6.996933123995673
1050188,6.979216335765181
1050411,6.797940653254322
1050797,6.734985185394829
1050996,6.453617065028934
1051005,6.36138909758336
1051272,7.429978763815696
1051444,6.971220206808468
1051537,7.054809601891097
1051705,7.0926441955616895
1051710,6.338679277511663
1051774,7.146303664039685
1051835,6.8773409404640775
1051837,7.394802693181847
1051839,6.866728144671834
1052037,6.151594235607171
1052039,7.1357947028362725
1052043,7.334851108551201
1052818,7.153942602025243
1052874,6.6489098380059435
1052877,7.106012283948311
1053050,7.2542291747391525
1053223,7.670924384027336
1053225,7.509438752349368
1053226,6.645115423983724
1054406,7.119085674032267
1054408,7.058905440587636
1054417,6.895635767903219
1054421,6.613553364121989
1054538,6.941513682511073
1054760,6.703552353003268
1054764,6.740952496511101
1054768,6.802588370967072
1054772,6.782718446482039
1055657,6.59780479555927
1055660,7.209456286153084
1055673,6.608067592513928
1055828,7.531908881963267
1055831,7.469105641427057
1055834,6.999013738417755
1055907,6.909879844418684
1055911,6.866397327930661
1056005,7.493680147414078
1056027,6.64631793241464
1056031,7.593653976014093
1056050,7.575453107349007
1056270,7.13865508432401
1056276,7.610635371100303
1056377,7.288299874521878
1056487,7.305238487268228
1056493,6.805070930812014
1056499,7.285645953881821
1056677,7.129086357850192
1056927,6.614729272743515
1058324,7.353511067691128
1058471,7.560154892123537
1058610,7.601468320085189
1058686,7.046463142044324
1058793,7.300356913496108
1059128,6.734289469057935
1059136,6.6026558204907335
1059384,6.800957336591683
1059736,7.578282744731497
1060133,7.506792600809958
1060611,6.6122793881374795
1060613,6.730789767954902
1060782,7.252259155389406
1060924,6.487628776763787
1060928,6.365969228160628
1061062,7.356714081808226
1061144,7.188530564704759
1061425,7.22866197385702
1061503,7.2232496775994655
1061592,7.2547824634111615
1061597,7.491265621735306
1061599,7.576165958190177
1061677,7.282655732542978
1061718,7.012930962505809
1061817,7.063580135940879
1061943,7.447619319732617
1062041,6.961874030115103
1062648,7.294477325162455
1062652,7.200563527169266
1062826,7.4103907168816425
1062827,7.462912843213683
1062851,7.153927501440363
1062852,7.279084880309206
1063142,7.250451514082863
1063143,7.287837290448529
1063408,6.866390832007236
1063477,6.752404543368692
1063484,7.179908170886771
1063487,7.194287969989979
1063641,7.151139202667221
1063646,7.0373236595043185
1063648,7.329451917745569
1063652,7.372479679630922
1063657,7.34028332572725
1063661,7.34028332572725
1063666,7.339770618404207
1063671,7.2251241453957284
1063686,7.234897581937501
1063688,7.425094491714615
1063983,7.320647320540107
1064033,7.449905868372348
1064100,7.152123864884714
1064116,7.201141911420867
1064352,7.039637894505502
1064381,7.22948463773311
1064479,7.148974017565679
1064832,6.435567155405854
1064890,7.542153988936545
1065239,7.393056170738219
1066603,7.231143757974748
1066606,7.336804424866614
1066680,7.376459672378565
1067041,7.202912048906338
1067043,7.268866168309872
1067045,7.05722604230034
1067047,7.0072633415345775
1067061,7.37412175183893
1067065,7.324604471481849
1067068,7.195773155799708
1067071,7.171239836127791
1067406,7.183835308454957
1067603,7.147078149716334
1067760,6.972259764179612
1067771,7.117002369560682
1068062,7.1322174833413845
1068790,7.128595774489905
1069987,7.338551982914456
1070715,7.324398844111769
1071374,7.205826903718699
1071379,7.168674403839285
1073083,7.223165760329295
1073085,7.1369132051033715
1073619,7.193122585302089
1073774,7.072580000812915
1073776,7.0553674225910035
1073780,6.879604223833652
1073781,7.0431082800233415
1073784,6.9803486373162515
1073788,6.9803486373162515
1073790,7.128686907583815
1073792,7.064053080130332
1073794,7.218638837329176
1073796,7.062814557307337
1074006,7.132594386664021
1074221,6.496535906235333
1074328,6.921123012348368
1074385,6.461475785492528
1074440,6.418991153338379
1074919,6.9150539800218365
1074925,7.151062118858263
1076406,6.915281013788328
1076594,7.152978723074943
1078477,6.714185377674844
1078702,7.0146922482724205
1078705,6.287409129417883
1079471,6.365598873862548
1079662,6.8010709284453785
1080125,7.298674585729182
1080341,7.016743342728031
1080441,7.430553625201956
1081126,7.467278125858021
1081189,7.351566036553094
1081273,6.955682233656801
1081304,6.4443123315304245
1081332,6.8265780786012185
1081722,7.03256244603627
1081729,6.910896002206231
1082056,6.895859649566818
1082152,6.899954205486293
1082221,7.03194337254992
1082589,6.994530813123542
1082593,7.469691738761281
1082874,7.442302848066056
1083817,7.12842167172115
1083906,6.720266858179269
1083933,6.709287961138709
1083938,6.613868370710395
1084401,6.974832527420057
1084968,7.027261253210322
1085647,7.364670549535403
1085703,6.262427711351024
1085831,6.999551853736744
1085906,7.381734149601175
1085910,7.560203987158656
1086180,7.324054740534766
1086331,7.370319184647808
1086358,7.2604919724823995
1086477,7.3066617583207485
1086527,6.9010657015640104
1086926,7.1278941951694454
1086928,7.013520461467232
1087486,6.866289206504762
1087599,6.8326458571423965
1093340,5.924428658358458
1094269,6.936547613821418
1096527,7.264042489782289
1100323,6.220444928923237
1100416,7.133594697204457
1104926,6.549483360600673
1108154,6.896575217658105
1110050,7.3635605393232
1110188,7.408250771199021
1110189,7.407011097288533
1110301,6.684542479539571
1121233,6.860448559763986
1138353,6.799837631385452
1138891,6.647902457144204
1140289,6.8424809029814915
2000427,6.821797353079733
2005489,6.736751025870853
2005491,6.731230233823286
2005634,6.79953071419927
2007711,6.982373853825555
2008305,7.403597204560564
2008637,6.916205119401031
2008638,6.934246945602677
2008639,6.939924810610857
2008854,7.062937790922655
2008997,7.212898051335171
2009599,6.6035574328610585
2009601,6.566195325467035
2009731,6.903733321608216
2011639,6.829321704766537
2013423,7.133876747977249
2014333,6.1638675891439965
2014701,6.961806157487706
2014705,6.695492514442704
2014713,6.948886533008687
2015699,6.9570604043185655
2015761,7.234433611223571
2018150,6.964209346615273
2018622,7.177847695947551
3000744,7.104136337801405
3001700,6.8966435736088805
3001701,7.219683478815823
3001828,7.032956171553674
3001829,6.370344310164439
3002222,7.410820433863514
3002352,6.585800350867758
3003249,6.109877983865567
3003616,6.892178776997867
3005645,7.467092126716082
3005669,7.1701438028391005
3005672,7.317272766604858
3007335,6.569930939090865
3007355,7.362703585925974
3007972,6.242810666559001
3008022,6.510449556698754
3008590,6.421844744620374
3010729,6.516520101402143
3011675,7.31404934653429
3013183,7.220414545924975
3034703,7.337311551959964
4000673,6.677491527512153
4000674,7.7068137985513445
4000781,7.694305771041588
4000820,6.877245399944643
4000822,7.323052901889941
4000824,7.587153084640322
4000826,6.731151021841996
4001145,6.622129389278535
4001566,7.36892765763294
4001567,7.346700301542246
4001665,7.561296289583439
4001823,7.139642603856595
4001825,7.714640782876094
4001909,7.499545202014618
4002004,7.205474073024343
4002211,7.48002072664638
4002212,7.30352650746248
4002517,7.478967353758378
4002784,6.733188756160778
4002933,7.513914054642166
4003043,7.3634493070977785
4003044,7.137987947471825
4003045,7.018934236050655
4003046,7.087998556769676
4003225,7.221803824872961
4003704,7.160709331867424
4003818,6.74239851298803
4003994,6.709715133049963
4004200,7.188834559898652
4004306,7.402286609678065
4004308,7.129710917983952
4004312,7.607236235729947
4004319,7.105332455338456
4004320,7.0412034715882665
4004518,7.575830528534198
4004521,6.811566352318051
4004524,7.601494356338251
4004527,6.7277344325266055
4004530,6.770670083898081
4004537,7.1590055762231435
4004718,7.226983354494277
4004887,6.478632911440497
4004903,6.998887606805879
4005043,7.659120696411959
4005046,7.568376411993047
4005123,6.948214377906318
4005263,7.482104501748409
4005631,7.20702927151882
4005633,7.202792227538864
4005677,6.894754174408528
4005830,7.586094645784877
4005856,7.381745857059146
4006000,7.389131449732877
4006095,7.718003955208726
4006098,7.447006506749541
4006106,7.075114336047641
4006223,6.632460622233969
4006227,7.065041877020373
4006231,7.483776220156441
4006235,7.3212744658720235
4006590,7.336435726525784
4006706,7.328920176744424
4006709,6.605917381858949
4006713,6.922653843624412
4006716,7.263681922761741
4006729,7.14361603122858
4006736,7.415766985477946
4006740,7.5253039435178914
4007170,7.096074797407102
4007577,7.18591063150956
4007640,7.3428883665343365
4007693,6.69964707641934
4007872,6.747274629579074
4007918,6.785498211827263
4007979,7.21882986678111
4008054,7.325713484090859
4008059,6.731311903426394
4008076,7.189381176615055
4008130,6.417577520839383
4008253,6.8446628133309515
4008336,7.042077539244001
4008454,7.021304635901893
4008497,7.11781819932039
4008723,6.358725380284623
4008881,6.67174308884945
4008975,6.745487199439805
4008986,6.612081353650424
4009178,7.107299148254223
4009185,6.714613637520704
4009493,6.430110821059197
4010360,6.3299231889846235
4010364,6.31597907314335
4010374,6.336840173090203
4010544,7.309901081008816
4010546,6.89521114368176
4010780,7.288684673246353
4010783,7.234138048744694
4010785,7.054985522079127
4010911,7.23534637576183
4010912,7.252172640868718
4010978,7.096608926404638
4011329,7.214062707963107
4011528,7.31274261696055
4011599,7.367230833922425
4011697,7.330426730384961
4011740,7.547444832411724
4011744,7.429847861600721
4011748,7.311094287208478
4011752,7.395360412280855
4011823,7.273686327900545
4012028,7.196526065516459
4012135,7.329276507774359
4012137,7.463654141453091
4012140,7.327148732980621
4012142,7.036851386978661
4012596,7.478851594939752
4012725,7.121220094620958
4012728,7.225532190117596
4013340,7.233498753026708
4013344,7.215010129743549
4013624,7.454836729067939
4013966,7.698277984888031
4014047,6.362163725158686
4014121,7.529089048571313
4014138,6.900878384650771
4014191,7.267254932207044
4014465,7.225958253862266
4014467,7.392044372399043
4014730,7.629998097417985
4014785,6.467713065760664
4014895,7.2077183987619104
4014935,6.477880301261032
4014937,7.5762710397294875
4014939,7.505117203743983
4014941,7.500763677004379
4014943,7.448444932537977
4014968,6.920227820118304
4015133,6.708363639069547
4015135,7.390505227133198
4015187,6.725702074465927
4015682,7.417118708202566
4016024,7.068779166128035
4016421,7.296191649990103
4016442,7.5972770483820256
4016445,7.600254403690948
4016771,6.978221310425075
4017670,7.164501757085467
4017782,7.469767509985246
4018549,7.477161201478962
4018704,6.95391905429039
4018755,7.1672308096348605
4018758,7.121820573057748
4018845,7.293491053650769
4018992,7.6057701825341715
4019166,7.253229670770234
4019248,7.349192666201094
4019646,6.925861740774531
4019856,7.280644311214114
4019900,7.15409084208597
4019947,6.919574104555298
4019949,6.859203383147942
4019952,7.279256938153403
4019956,7.009300170059317
4020120,7.462795538728674
4020231,6.826525270648644
4020241,7.283400843253524
4021227,7.664392261162347
4021228,7.591105753284973
4021247,7.255385134330441
4021261,7.246046577018448
4021447,7.242176748135281
4021494,6.476549103511673
4021543,7.470449867388706
4021549,6.926880696495118
4021722,7.0209752900818465
4021890,7.289154746777438
4021984,7.1467760346772105
4022072,7.288071767369847
4022630,7.219663627064163
4022990,7.326298106827659
4023097,6.8881475459442045
4023647,7.2190265800903255
4023650,7.282989976549229
4024140,7.444703335634015
4024547,7.369954273043029
4024552,6.992151304442339
4024634,7.157264778829285
4024635,7.331174143246877
4024636,7.4612047607099905
4024976,7.160512147700131
4025234,7.581815910022629
4025755,6.971111016103059
4026350,7.133595098561903
4026461,7.029302799009505
4026734,7.029439474931572
4026738,7.075575633064739
4027685,6.521064211099952
4027748,7.375963800406219
4027750,7.322188146457317
4028104,7.415274906387788
4028133,7.636043476966504
4028142,7.620187575972176
4028387,6.844992612349729
4028836,7.602756227492497
4028841,7.3291328264928595
4029044,7.334560199354318
4029282,7.048258129496851
4029303,7.221361444513407
4029306,7.2183530003564496
4030171,7.319087033162826
4030402,7.21402462850496
4031028,7.3946889622758345
4031165,7.306002995180785
4031175,7.436470339794494
4031183,7.059259390052355
4031185,7.386523562539119
4031193,7.470116247229686
4031453,7.265400123157894
4031621,7.448576943339634
4031627,7.449050226496407
4031713,7.224789292840661
4031716,7.459985564554972
4031718,7.14723303471642
4031721,7.459985564554972
4031738,7.1944578474011065
4031742,7.33105881841172
4032112,6.655630201661727
4032116,7.247495355211816
4032120,7.5710135757682595
4032278,7.42915554652276
4032397,7.048633871185388
4032502,7.291617126525021
4032506,7.473898500033855
4032511,7.370645929393271
4032959,7.279887457428818
4032962,7.2820416708247615
4032964,7.175581347081143
4032966,7.186041999950864
4032968,7.302885797307604
4032970,7.175455927371719
4032982,7.336665587395831
4032984,7.282028153982676
4033756,7.4537835174321225
4034013,7.130103537439576
4034990,6.285564242063368
4035609,7.1157782007891965
4035684,6.751504899582002
4035778,7.206401480871284
4035839,6.722002790819955
4035973,6.818497886667657
4036193,6.947007544687233
4036340,7.286390463937753
4036342,7.502264064210281
4037323,6.582353594231864
4037330,7.19262714899093
4037583,7.493362039378502
4037586,7.337009926587625
4037846,7.380910362611955
4039789,7.3566480417822575
4040762,6.202401116874812
4040766,6.164096851853225
4040819,7.40368143589252
4040821,7.141654781718528
4043603,7.160139133862802
4043607,7.166143790319014
4043611,7.3052913059985505
4043770,7.289000999639963
4067927,6.49996523887282
4073498,5.640829512783791
5001052,6.7407617576425105
5001842,6.218042142770025
5001843,6.218042142770025
5002416,6.0347865351872985
5002417,6.561241359562926
5003638,6.766306043365767
5003639,6.963180928884746
5003640,7.2919166603634125
5005471,7.2422392864206895
5006125,7.285206699624079
5006865,7.024984188566079
5007499,6.276759615516676
5007514,6.796310616194815
5007705,6.987978293758178
5008333,7.346144564702166
5008422,7.162735301757044
5008427,6.959714463378903
5008429,7.027544684599997
5009076,6.6774523210331305
5009313,7.178817862742264
5009390,7.452809226864054
5010056,6.927653336496626
5010058,6.8231134367847615
5010060,6.782333799286719
5010070,6.80586798015304
5010073,6.884217315559503
5011455,7.276826684575754
5011464,7.434970160294559
5011885,7.2910001779072955
5012039,7.032857153459774
5012310,6.847702045652545
6000586,6.851118004772725
6000843,7.028602333766741
6001659,7.355550448770332
6001725,6.869671940874169
6002184,7.503073938598819
6009507,7.10995393578749
6009511,7.122266017227206
7001497,7.287838209441661
7001804,6.287588945771124
7001910,7.325116794938962
7002632,6.952108921697817
7002663,6.333058086514406
7002725,6.407894696195853
7003330,7.503784062168505
7003331,7.549001004349971
7003584,7.266491863248678
7006050,7.165620242687643
7006587,6.950798421916049
7007570,6.257234265905321
7007673,6.480131554142754
7007677,6.452855082216037
7007681,6.958303584949311
7007742,7.008364640981651
7007834,7.247248916533151
7008625,7.256816747206903
7009744,7.161954515134271
7010261,7.682176104003269
7011266,7.0027202177335415
7012062,7.325593200367747
7012095,7.17299542637457
7013468,7.14938697292319
7014157,7.289522219946111
7014537,6.682007586343569
7014649,7.173050663213973
7017832,7.4236404184836955
7017838,7.286324722120513
7018252,7.0090440900434325
7018479,6.400181974767217
7018485,6.753902527919971
7018491,6.709366526290236
7018841,7.596973410017116
7019131,7.219007657895375
7019685,7.4804455745951985
7020813,7.18241605585143
7021140,7.333837216056897
7021335,7.284839288378693
7021635,6.861244110544666
7021653,7.325012425870288
7021657,6.997187646644227
7022767,6.407574978631732
7023613,6.833735796816534
7023848,7.139140222704109
7025431,7.131758006829287
8004199,7.343712172261827
8004483,7.387939699542663
8004484,7.202002256043558
8005020,6.549398592486406
8006214,7.193637147389266
8007642,6.916881308323017
8007908,6.406582681672143
8008227,6.987258528484085
8008999,6.815506037716214
8009339,6.530853798772071
8009411,7.180366564604258
8009572,7.406334333830173
8010260,7.214720589174703
8010745,7.368240597162901
8010752,7.441368678087097
8011231,7.339437060468668
8012069,7.165974744069981
8012947,7.365425278011938
8015024,6.833208837414789
8015095,6.20517812278264
8015757,6.459395720265588
8015760,6.766723716985118
8016178,7.13421609396329
8016866,6.664028639021575
8019408,6.768309208629639
8024837,7.324891366565693
8025161,6.7921914837141015
8025163,6.603511627485702
8025165,6.3100229566132535
8025402,7.350178532252092
8026414,6.437137107600941
8027281,7.017793413114332
8027431,6.839757649200938
8027434,6.917249753913107
8027543,6.825747697623434
8027643,7.126520495791892
8028975,6.8405810951888855
8029399,7.306334209424286
8029715,7.247527268040264
8029718,7.030923680718941
8029721,7.2354938201199515
8030698,7.442227269739261
8030700,7.460771590594881
8032625,7.422909511488118
8033809,7.4922107620686
8037383,7.385255451442042
8039094,6.847267157419203
8039097,7.095335215902944
8040080,7.225672591658858
8040458,6.258603711454199
8040926,6.464232196083112
8040930,6.693955863818983
8041152,6.909044719847558
8041736,6.707810084473558
8041741,6.4848879184445245
8041745,6.526962112055881
8041754,6.652099073249367
8043000,7.137330761826554
8043739,6.939630584510022
8044470,7.161160181767456
8044834,7.094403256962877
8046270,7.3845847089184105
8048002,7.472239447176228
8048007,7.429676614354265
8048011,7.453767143166917
8048328,7.38900576472113
8048331,7.459746781589742
8049318,7.623114494122945
8051848,7.571970218982547
8051856,7.538041398244732
8053924,7.536143849641037
8060222,7.057988766718502
8067038,7.345570053908613
8067220,7.511748872685774
8067353,7.449393924934512
8067355,7.424261327433713
8067357,7.424261327433713
8067605,7.29008607245491
8068184,7.487158424569518
8074591,7.429725206936322
8074593,7.394478195671182
8074594,7.364918254558364
8089243,7.419019944476553
8089246,7.3819593033246305
8089249,7.364918254558364
8089250,7.419019944476553
8089253,7.400754798244138
8089254,7.439354406779564
9000208,7.372784722165548
9000209,7.411401801898539
9000371,7.15465567825501
9000412,7.303561465323885
9000826,6.326103271324057
9001845,6.881525857515871
9001970,6.59323981109594
9001971,6.4855636275107225
9001972,6.426478268613059
