ID,取引価格（総額）_log
1024069,7.4361035649460785
1024084,7.532800713229591
1024140,6.941616738165872
1024144,6.931526231472415
1024195,6.466909178715819
1024222,6.642385350663141
1024251,7.363902301949647
1024305,7.044388196810385
1024465,7.298178882667492
1024561,7.23652879767929
1024746,7.199755996275225
1024750,6.772477700592406
1024914,7.2894244970609705
1025292,7.477594138694094
1025325,7.472443123933343
1026174,6.965771165915786
1026194,7.420146531311588
1026401,7.191517244739775
1026627,6.921678918243728
1026749,7.258325729052559
1027237,7.254465087762321
1027389,7.10545834890549
1027517,7.182722954297674
1027519,7.323781783102486
1027965,7.233356985369442
1028157,7.142075866749821
1028371,7.134275972754936
1028856,7.182722954297674
1029091,6.878323954902486
1029094,7.001652543574706
1029317,6.897704794847181
1029549,7.309388940701841
1029552,7.510561951849729
1029705,7.0402976512478865
1032250,7.237055782881912
1032782,7.455113222541316
1032822,7.060468669692412
1032848,6.982416472267285
1032925,6.931526231472415
1032991,6.931526231472415
1033986,6.79093133061419
1034155,6.9422494442081994
1034197,6.889500697789997
1034199,7.474889252031579
1034206,7.2992701343243045
1034437,7.259304022663241
1034469,7.3351998960337665
1034473,7.303672193604917
1034479,7.171657697572823
1034534,7.060468669692412
1034954,6.818400728466679
1035049,6.963751324001895
1035170,6.448492334168731
1035812,6.372782789132093
1035816,6.336777175502915
1035942,6.9422494442081994
1036162,7.330869611456796
1036283,6.734386625936093
1036562,7.322906995519151
1036566,7.347646310516092
1036795,7.005540388463482
1036798,6.724040290143802
1036801,6.591653507586534
1036831,7.293607435749763
1036950,7.329160553975412
1037194,7.225220601559355
1037854,7.310151345936153
1037861,6.960390643704108
1038203,6.903397203469863
1038285,7.010331648384786
1038379,7.39229565806981
1038448,7.351664098340973
1038477,7.046057239883162
1038539,7.158425399504774
1038718,7.272073861506046
1038745,6.3263199988944505
1038888,7.361496965981434
1039017,7.237055782881912
1039127,7.266425536493224
1039208,7.228685618716334
1039212,7.134107605065708
1039453,7.076969380278714
1039456,6.890652057381219
1039656,6.814350608905092
1039689,7.096465878526617
1039765,7.191574479851689
1040040,6.981177321503275
1040055,6.580196560181926
1040259,7.010331648384786
1040399,6.9111053564673135
1040423,7.025396934993281
1040582,7.096170095683721
1040945,7.025396934993281
1041005,7.188661012680059
1041095,7.134107605065708
1041117,7.329486472547132
1041336,7.025396934993281
1041558,6.800566468260903
1041608,6.418748054612652
1041677,6.926982888064037
1041694,6.926982888064037
1041709,7.110760992793798
1041901,7.503133958270288
1042062,6.622259955446451
1042101,6.478489192283784
1042108,6.74822259159854
1042167,7.038974086964692
1042172,7.184868732581781
1042309,6.9544196505351525
1042333,6.914389764254428
1042708,6.807822317359712
1042799,7.025396934993281
1043011,6.91646080026627
1043212,7.00060339276624
1043338,7.3029768551091365
1043443,6.655904950264036
1043477,6.926982888064037
1043544,6.622259955446451
1043584,7.295182639315045
1043586,7.525354751371678
1043689,7.445519484751823
1043691,7.402527863628373
1043798,6.525501702946736
1043801,6.525501702946736
1043804,7.2012953026708795
1043828,7.311757733060078
1043873,6.375548181134851
1043876,6.770100214152235
1043932,6.418748054612652
1044002,6.826610612039276
1044008,6.357684162628035
1044014,6.357684162628035
1044019,6.369375977023798
1044023,6.733747380675981
1044080,7.485727883191085
1044083,6.738825649207497
1044275,6.478489192283784
1044525,7.073667886054188
1044562,7.101747583741445
1045230,7.025396934993281
1045503,7.014164206241249
1045614,7.025396934993281
1045862,7.212342645795122
1046029,7.148419529162212
1046262,7.151892754814641
1046430,6.393976787300447
1046504,7.280657216796478
1046740,7.482077387178779
1046741,6.878064387744734
1046890,6.645649414127849
1046933,7.107726453710989
1046937,6.816158205760262
1047108,7.150935901154458
1047126,7.559002892963607
1047237,7.368619716257849
1047400,6.090157104735564
1047404,6.090157104735564
1047405,6.826610612039276
1047411,7.239091931296852
1047483,6.294758109303802
1047485,6.180121484449918
1047486,6.294758109303802
1047716,6.977873128858906
1047957,6.727155253528065
1047962,6.878064387744734
1048054,7.191574479851689
1048061,7.188661012680059
1048734,6.947678359143054
1049017,7.076969380278714
1050006,7.224755561822915
1050009,7.127062320155133
1050171,6.949036550861115
1050188,6.925307553715587
1050411,6.691399765559022
1050797,6.856675057179942
1050996,6.7608392382241895
1051005,6.151300143408943
1051272,7.319692750310984
1051444,6.802588583815776
1051537,6.7323854115244295
1051705,6.765408727813978
1051710,6.162445712859112
1051774,6.992613271059032
1051835,6.54429616007747
1051837,7.34804965645485
1051839,6.836101552355635
1052037,6.229293157712104
1052039,6.793848010940696
1052043,7.283185076647835
1052818,7.002043886524059
1052874,6.631733538492593
1052877,6.873356141355256
1053050,6.893893221655885
1053223,7.5906399040556
1053225,7.238743702055736
1053226,6.4005785274109925
1054406,6.856675057179942
1054408,6.866307607428548
1054417,6.705160279094651
1054421,6.417963203148419
1054538,6.7121947350506925
1054760,6.551626034401187
1054764,6.772785151337925
1054768,6.728924784529825
1054772,6.737702574828126
1055657,6.490824018034132
1055660,6.878696999427703
1055673,6.483130169860019
1055828,7.4668920641806995
1055831,7.4544289732427895
1055834,6.827829377155901
1055907,6.703757708012422
1055911,6.703757708012422
1056005,7.334205670617901
1056027,6.376175525628609
1056031,7.5123440869774205
1056050,7.50593048348515
1056270,7.076730902170436
1056276,7.545121341336479
1056377,7.111447788046732
1056487,7.146453591301006
1056493,6.797863438184124
1056499,7.1943853846019525
1056677,7.09402154013721
1056927,6.944756472947254
1058324,7.258870505652075
1058471,7.464098321641609
1058610,7.564880235173904
1058686,6.895525513475278
1058793,7.2032558899049794
1059128,6.643762093565622
1059136,6.4857996070852595
1059384,6.946827508959096
1059736,7.4867937304742025
1060133,7.389552533236363
1060611,6.636584369316276
1060613,6.582829957396593
1060782,7.118615364034111
1060924,6.464652897833869
1060928,6.464652897833869
1061062,7.571926799560085
1061144,6.976771115281182
1061425,7.122257173196944
1061503,7.067592038957018
1061592,7.141304701578082
1061597,7.425030229231371
1061599,7.562380647465582
1061677,7.076883612524893
1061718,6.9110218096773615
1061817,7.114749282271259
1061943,7.302074484833823
1062041,7.05503909519602
1062648,7.091400089413221
1062652,7.005999692445563
1062826,7.329791789347838
1062827,7.4813121236942095
1062851,6.923177646129653
1062852,7.030627296341412
1063142,7.2980549660509
1063143,7.326812068872722
1063408,6.872280687734665
1063477,6.825086244227018
1063484,7.158288459720344
1063487,7.162511671446966
1063641,7.0189231355246875
1063646,7.008303946746822
1063648,6.970963984673904
1063652,7.19542894805766
1063657,7.026282952209977
1063661,7.026282952209977
1063666,7.257548616108168
1063671,6.948117997516378
1063686,7.171870623144475
1063688,7.399601486316222
1063983,7.243252655659208
1064033,7.370714046983293
1064100,7.101451675263393
1064116,7.086066587769988
1064352,6.92325542973412
1064381,7.034434593232585
1064479,6.972805307465847
1064832,6.384744068010551
1064890,7.546259124010121
1065239,7.238377977149577
1066603,7.059439986944367
1066606,7.217754519748691
1066680,7.202527830902447
1067041,7.099465083693269
1067043,7.059439986944367
1067045,7.008303946746822
1067047,6.905502366679388
1067061,7.3136522896242395
1067065,7.074951444652265
1067068,7.083956801817542
1067071,7.099465083693269
1067406,6.927256077377024
1067603,7.086066587769988
1067760,7.0587978545811065
1067771,7.057806994623119
1068062,6.866082591850893
1068790,7.019199350012265
1069987,7.103176566703611
1070715,7.261104459106339
1071374,7.057806994623119
1071379,6.9423953223818495
1073083,7.03069314878419
1073085,7.03069314878419
1073619,7.069454466841832
1073774,6.893832998108833
1073776,7.005824796934437
1073780,6.8949188649561135
1073781,6.959077385264223
1073784,6.941838761093517
1073788,6.941838761093517
1073790,7.005824796934437
1073792,6.8949188649561135
1073794,7.152219447797985
1073796,6.995670482264192
1074006,6.933640595487475
1074221,6.354863142855275
1074328,6.9239862873255555
1074385,6.286320681354118
1074440,6.286320681354118
1074919,6.8949188649561135
1074925,7.036691950075462
1076406,6.7720459729479545
1076594,6.923881976681607
1078477,6.7669362894497285
1078702,6.92140172817779
1078705,6.249446153715845
1079471,6.605078172191827
1079662,6.84644113299604
1080125,7.038000928441527
1080341,6.612375592940364
1080441,7.257996406602046
1081126,7.275806406713251
1081189,7.213008414369119
1081273,6.845605976255374
1081304,6.302808479286952
1081332,6.88442139121615
1081722,6.923670110275043
1081729,6.745519116016102
1082056,6.890786746769583
1082152,6.875400641242656
1082221,6.923670110275043
1082589,6.732730281027431
1082593,7.420293624524771
1082874,7.454751320914882
1083817,6.931247902634648
1083906,7.053109509368356
1083933,6.862986178468901
1083938,6.697544531082162
1084401,6.770753868608472
1084968,6.858855595769795
1085647,7.288803869049954
1085703,6.274280472979334
1085831,6.87839085564932
1085906,7.304711771021542
1085910,7.430114073678907
1086180,7.26166002862099
1086331,7.286120705703288
1086358,7.3940221241439
1086477,7.418182986302068
1086527,6.814295630863994
1086926,7.171912126188008
1086928,7.042698131644183
1087486,6.83507098270235
1087599,6.854414345995941
1093340,7.098384331821881
1094269,6.938954106034502
1096527,6.832575620012959
1100323,6.2776095038785025
1100416,6.886558554112299
1104926,6.721765456167699
1108154,6.736265467901968
1110050,7.2646574208165715
1110188,7.301192304645021
1110189,7.301192304645021
1110301,6.664361746604556
1121233,6.9726952507769075
1138353,6.856227974140677
1138891,6.435035615214714
1140289,6.879840054784295
2000427,6.658359353924766
2005489,6.698404271146857
2005491,6.71348475999263
2005634,6.926524387992046
2007711,6.979061244683703
2008305,7.354540635689779
2008637,6.87550924207093
2008638,6.87550924207093
2008639,6.887388126383371
2008854,6.944509592759051
2008997,7.159150417011915
2009599,6.550945571379403
2009601,6.550945571379403
2009731,6.879098216246292
2011639,6.888741783209867
2013423,6.926524387992046
2014333,6.282017030654584
2014701,7.304236133115959
2014705,6.808441152730816
2014713,6.995030740575154
2015699,6.8581871022785625
2015761,7.38005208919287
2018150,6.80220148193975
2018622,7.38005208919287
3000744,6.712104230003695
3001700,6.764313131803054
3001701,7.0917199953951595
3001828,6.9055954875435965
3001829,6.399759331983179
3002222,7.386670464807201
3002352,6.5096987100385455
3003249,6.18603536949618
3003616,6.900651298978939
3005645,7.438309960743176
3005669,6.947839536931059
3005672,6.989993082787028
3007335,6.064815452948593
3007355,7.240137916052938
3007972,6.18603536949618
3008022,6.319465897325526
3008590,6.602885473031734
3010729,7.2437553534276695
3011675,7.297269721416936
3013183,6.5608154494725195
3034703,7.2934893039714055
4000673,6.601327070141411
4000674,7.6274560235689055
4000781,7.591145180987245
4000820,6.7512413927274935
4000822,7.136296795437411
4000824,7.314939437010501
4000826,6.608653704535357
4001145,6.6189117368405554
4001566,7.190791278283326
4001567,7.009957988308128
4001665,7.4705674249956635
4001823,7.076517449175149
4001825,7.7277950880245045
4001909,7.40327610187322
4002004,7.015448572251222
4002211,7.326993182087891
4002212,7.1205997658899065
4002517,7.351413383046831
4002784,6.77492695225793
4002933,6.918024541230798
4003043,7.057422368903714
4003044,7.032857699649962
4003045,6.899582439329581
4003046,6.612724367172352
4003225,7.073687738521622
4003704,6.91903646734873
4003818,6.619385830216696
4003994,6.596440541296873
4004200,7.113547911265765
4004306,7.140766877442212
4004308,7.089319892367934
4004312,7.3867943692102775
4004319,7.15918305125241
4004320,7.034566449445772
4004518,7.2446069686071075
4004521,6.847854461987249
4004524,7.434277067823322
4004527,6.627993565506324
4004530,6.708980547038866
4004537,6.7951389413083385
4004718,7.046612949329072
4004887,6.940093298918756
4004903,7.009392131068013
4005043,7.667591835572724
4005046,7.429563876773477
4005123,7.014856889329259
4005263,7.385968385401986
4005631,6.919821654519127
4005633,6.902787138095962
4005677,6.8901279795469135
4005830,7.605300820580936
4005856,7.150380351407495
4006000,7.4573466780101105
4006095,7.7277950880245045
4006098,7.3892734332404935
4006106,7.032857699649962
4006223,6.627360448938493
4006227,6.7952271568167
4006231,7.340796979453368
4006235,7.2461265212121315
4006590,7.433004797222813
4006706,6.7628396128952595
4006709,6.510403243731171
4006713,6.895370422815531
4006716,7.086468539243216
4006729,6.891106450474407
4006736,7.352269711438506
4006740,7.40860230529661
4007170,7.256501042844349
4007577,7.2531191129624855
4007640,7.3379001289016355
4007693,6.433522972475884
4007872,6.608127244689476
4007918,6.688400272814278
4007979,6.7233592416467385
4008054,6.677675049613181
4008059,6.811410477825857
4008076,6.978746263302845
4008130,6.6178162759343095
4008253,6.718429732133065
4008336,7.048702094836457
4008454,7.070327646771092
4008497,7.081618563808373
4008723,6.466882574945944
4008881,6.608653704535357
4008975,7.049314641422496
4008986,7.34651387930553
4009178,6.8904579883487695
4009185,6.6263960035312275
4009493,6.596440541296873
4010360,6.466882574945944
4010364,6.466882574945944
4010374,6.466882574945944
4010544,7.073337924048816
4010546,6.774854255779867
4010780,7.134069034999257
4010783,7.0883485949314045
4010785,7.5224667710807465
4010911,7.03326535249629
4010912,7.184267899177732
4010978,6.966964447418853
4011329,7.176065926188439
4011528,7.086468539243216
4011599,7.086468539243216
4011697,7.088595928156575
4011740,7.41024253967409
4011744,7.2514261525304935
4011748,7.208229735071641
4011752,6.733385708916723
4011823,6.951888646491014
4012028,7.134069034999257
4012135,7.101729367470766
4012137,7.658273674324661
4012140,7.40860230529661
4012142,7.086468515512741
4012596,7.516341819619062
4012725,7.176080019542426
4012728,7.207091282115517
4013340,7.431995020300203
4013344,7.168836934801112
4013624,7.2743514979146005
4013966,7.62924766301151
4014047,6.4187842987145
4014121,7.344083158619767
4014138,6.872845589184866
4014191,7.034732854152056
4014465,7.148193608734396
4014467,7.049114442755562
4014730,7.5189077537263165
4014785,6.589070032972819
4014895,7.004852586624457
4014935,6.536234209861398
4014937,7.643273703261711
4014939,7.617224586474458
4014941,7.583463457875343
4014943,7.556184712743491
4014968,6.732376429232202
4015133,6.613428794787394
4015135,7.604798941860035
4015187,6.715766153337956
4015682,7.473195484280295
4016024,6.685585459690548
4016421,7.093878530281687
4016442,7.46138763005463
4016445,7.410962049418805
4016771,7.037033165022137
4017670,6.880714723529982
4017782,7.350405231158591
4018549,7.456694490811596
4018704,7.001178816733756
4018755,7.1013283704173285
4018758,7.1748071022403765
4018845,7.059660857446851
4018992,7.486788844671172
4019166,7.163335011034095
4019248,6.986266838522814
4019646,7.54198201320927
4019856,7.174260412065875
4019900,6.947625191781618
4019947,6.76699339250116
4019949,6.76699339250116
4019952,7.1748071022403765
4019956,6.603707400627995
4020120,7.23845630200295
4020231,6.888450385304179
4020241,7.164562373321634
4021227,7.607709604515642
4021228,7.565445574709909
4021247,7.159548225288007
4021261,7.159548225288007
4021447,7.004852586624457
4021494,6.4613844262352655
4021543,7.556184712743491
4021549,6.898142861794816
4021722,6.895066245661471
4021890,7.015780867303937
4021984,7.053631709055108
4022072,7.222160868247705
4022630,6.970485872307429
4022990,7.228553454543993
4023097,6.467677629741448
4023647,7.165086071234672
4023650,7.018670238370399
4024140,7.129103444985584
4024547,7.177967935827638
4024552,6.813160298147604
4024634,6.917185561470972
4024635,7.212710267874997
4024636,7.243631787045263
4024976,6.954955239923907
4025234,7.563013833824667
4025755,7.01016968411988
4026350,7.008357714368986
4026461,6.653798960447362
4026734,6.988294637917475
4026738,7.010690818643755
4027685,6.350342264283672
4027748,7.213464164547205
4027750,7.149307816428539
4028104,7.427656768516422
4028133,7.590424998486735
4028142,7.577034970687771
4028387,7.027528670757355
4028836,7.553295906374996
4028841,7.13816617464743
4029044,7.273500944577407
4029282,7.102353079042363
4029303,7.1546413698789655
4029306,7.015376042680794
4030171,7.2361760733957885
4030402,7.21735759311984
4031028,7.257975805551075
4031165,7.241676064763164
4031175,7.327153078626006
4031183,7.014757260328329
4031185,7.381464785042267
4031193,7.616705990757897
4031453,7.209416995398814
4031621,7.483321449789585
4031627,7.509034451310164
4031713,6.945308201983614
4031716,7.1152395014233605
4031718,6.945308201983614
4031721,7.1152395014233605
4031738,7.032060103319212
4031742,6.945308201983614
4032112,6.423760991565179
4032116,7.031788181146339
4032120,7.446241670176568
4032278,6.98109393411457
4032397,7.118804976846284
4032502,7.130079492255525
4032506,7.145104091177956
4032511,7.130079492255525
4032959,7.211693253207682
4032962,7.014757260328329
4032964,7.067256255734487
4032966,7.067256255734487
4032968,7.130079492255525
4032970,6.995927845859664
4032982,6.895066245661471
4032984,7.38282018161284
4033756,7.375253059628106
4034013,7.105116196986525
4034990,6.361512123501893
4035609,7.076528110136882
4035684,7.027528670757355
4035778,7.187349385421788
4035839,7.344591359419385
4035973,6.761288728960057
4036193,7.036981781645309
4036340,7.078831310963399
4036342,7.47955119742881
4037323,6.463024016715984
4037330,7.042726304244485
4037583,7.461292678463158
4037586,7.2361760733957885
4037846,7.315784281997108
4039789,7.420403552370076
4040762,6.430418821034493
4040766,6.430418821034493
4040819,7.430818177418938
4040821,7.078831310963399
4043603,6.959464949598527
4043607,7.098694907738838
4043611,7.100572458553242
4043770,7.078831310963399
4067927,6.851282032943984
4073498,6.359894565727034
5001052,6.893101945352207
5001842,6.348278790821114
5001843,6.348278790821114
5002416,6.1992356814436915
5002417,6.614445978483427
5003638,6.82531487435533
5003639,6.8768542029068795
5003640,7.242729790440586
5005471,7.1447505950913355
5006125,7.183700775168196
5006865,6.963361071152474
5007499,6.348278790821114
5007514,6.780061159961687
5007705,6.847132019470578
5008333,7.3088149830171405
5008422,7.104849995108296
5008427,6.965083791310421
5008429,6.919546315808535
5009076,6.726431453594796
5009313,7.235150368332148
5009390,7.406175194580759
5010056,7.13824445718102
5010058,6.813060315246326
5010060,6.665797802361897
5010070,6.645396982635977
5010073,6.813060315246326
5011455,7.236539843979458
5011464,7.38310558439397
5011885,7.323503605343355
5012039,7.028579384516258
5012310,6.854414687629662
6000586,6.68808223416896
6000843,6.993747219246679
6001659,7.335622241533311
6001725,6.856242356332562
6002184,7.337659887475358
6009507,7.0533859016305165
6009511,7.028211140701257
7001497,7.227849389089179
7001804,6.358656768329957
7001910,7.215720046999306
7002632,6.942852840127503
7002663,6.301044248254485
7002725,6.437718901161554
7003330,7.515217041162567
7003331,7.515217041162567
7003584,7.269031408893197
7006050,7.280476485063629
7006587,6.868409406657098
7007570,6.340297529531406
7007673,6.451868375049376
7007677,6.498953293066509
7007681,6.3441736720617055
7007742,7.047522129911836
7007834,7.2446443520533546
7008625,7.214297365036319
7009744,7.238280274422677
7010261,7.5871888685671065
7011266,6.90621282036497
7012062,7.301348119916043
7012095,7.217390973881443
7013468,7.1555922088637525
7014157,7.251669259011518
7014537,6.695742991321837
7014649,6.462362923340357
7017832,7.379951243171301
7017838,7.2089441958040315
7018252,7.051503965619582
7018479,6.501692610142944
7018485,6.852497880868846
7018491,6.837266280871937
7018841,7.459634661652523
7019131,6.763614836472954
7019685,6.962888795592921
7020813,7.166665088916144
7021140,7.2493599639693285
7021335,7.307203519431426
7021635,6.920650139247886
7021653,7.262899622000496
7021657,6.950806836848757
7022767,6.357559948832659
7023613,6.905899980352394
7023848,7.130539986184414
7025431,7.096422899998062
8004199,7.469614380452174
8004483,7.410490950774065
8004484,7.263923869299343
8005020,6.274695081793104
8006214,7.307181441701936
8007642,6.903263383217407
8007908,6.571807525001281
8008227,7.106663322331967
8008999,6.817782791553635
8009339,6.765848742215481
8009411,7.262952816166599
8009572,7.32980970878079
8010260,7.309003872430652
8010745,7.2948231642287364
8010752,7.340833358148233
8011231,7.466694896574557
8012069,7.30440401878101
8012947,7.451641925052735
8015024,6.943691340126461
8015095,6.923440075364949
8015757,6.774236445927308
8015760,6.774236445927308
8016178,7.2321222379827965
8016866,6.7388319980049385
8019408,6.496025219468847
8024837,7.326881121817348
8025161,6.828343372404019
8025163,6.387562276273756
8025165,6.409386914720239
8025402,7.410310759342531
8026414,6.548134545251534
8027281,6.98777899532062
8027431,6.9374928512228395
8027434,6.835241937000894
8027543,6.672343780190011
8027643,6.629010724011235
8028975,7.109866716594154
8029399,7.449443241344129
8029715,7.676861430231868
8029718,7.0573710540160794
8029721,7.222214547158355
8030698,7.35003763042099
8030700,7.3745798511647145
8032625,7.511999290503362
8033809,7.477648756175854
8037383,7.383968503831935
8039094,6.840067140469982
8039097,7.297754422219031
8040080,7.1680658793340974
8040458,6.409386914720239
8040926,6.620108994901241
8040930,6.5119333295303194
8041152,7.088124157772867
8041736,6.544104413849806
8041741,6.548134545251534
8041745,6.502265167760863
8041754,6.865433096605605
8043000,7.248544021978564
8043739,6.337000418486114
8044470,6.949655068815369
8044834,6.4661333982304985
8046270,7.418061587541097
8048002,7.6199090528950855
8048007,7.511999290503362
8048011,7.563834770984472
8048328,7.22052549496726
8048331,7.329547904297107
8049318,7.490696855488938
8051848,7.501412819825317
8051856,7.441901465353535
8053924,7.624330408833818
8060222,6.949655068815369
8067038,7.408639630987066
8067220,7.315772785512931
8067353,7.396972479066109
8067355,7.396972479066109
8067357,7.396972479066109
8067605,7.362796290041262
8068184,7.634779412280181
8074591,7.478012040299803
8074593,7.492900625008934
8074594,7.352023742462197
8089243,7.486330099585583
8089246,7.449478282259819
8089249,7.352023742462197
8089250,7.486330099585583
8089253,7.435467471477716
8089254,7.480780118167954
9000208,7.371177856629358
9000209,7.411193366279489
9000371,7.086586595218023
9000412,7.268590803735415
9000826,6.084207684290424
9001845,6.758756118001472
9001970,6.545241714726736
9001971,6.545241714726736
9001972,6.545241714726736
