ID,取引価格（総額）_log
1004571,6.968682813042248
1004616,7.056133872483508
1004618,7.279755510874159
1004621,7.491965885325985
1004624,7.606010090981184
1004895,7.5292009261361805
1004914,7.2553978196656335
1005038,7.46473193154729
1005153,6.600901029353722
1005328,7.568318212535841
1005332,7.5156161368204355
1005384,7.465887130930869
1005402,6.421875009062442
1005406,6.478031304117396
1005408,6.80658870809579
1005410,6.307570441705492
1005418,6.635507639981902
1005549,6.773793715847542
1005551,7.239587074568457
1005836,6.836766891094661
1005841,6.886470912982817
1005879,6.1645629381649005
1005882,6.329707941990034
1005885,7.058988901315898
1006008,7.351034250120179
1006012,7.352096398504634
1006081,7.226817230216355
1006085,7.193318461673205
1006146,7.551315293027776
1006251,6.968881680624301
1006280,6.865412784987476
1006397,6.870473653422945
1006423,7.56257912810693
1006495,6.919188352063011
1006529,7.425381960058037
1006532,6.987692120105092
1006534,7.01307082648815
1006628,6.861259409275947
1006631,7.387436638769091
1006633,6.780041171292221
1006723,7.151507255520552
1006799,6.82704115625273
1006884,6.579754705287383
1006891,6.909913336169487
1006898,6.898016126687595
1006920,6.907789122147378
1006926,6.781930621397997
1007149,6.241683659059915
1007152,6.1739226334626105
1007156,6.577034340293436
1007308,7.625791242915644
1007397,7.446752801744403
1007483,7.434905482868296
1007489,7.314547791757563
1007494,7.134758932539624
1007555,7.45340485365202
1007587,7.425947348691862
1007589,6.4014306342099045
1007593,7.413429050636509
1007597,6.278408896914809
1007600,6.444824167805872
1007603,6.190056858938756
1007606,6.317144419677006
1007770,7.494984051838302
1007869,7.4998576498613945
1008076,6.8129795905923025
1008079,7.659449875266276
1008128,7.366069936200161
1008151,7.506990195206122
1008192,7.293518376448501
1008253,7.552246379718391
1008255,7.4532885305851755
1008285,7.043300971610309
1008431,7.347649874668909
1008434,7.057864081443566
1008442,7.3634665846602525
1008642,7.49875547316477
1008657,7.492851594814147
1008660,6.6461042911340105
1008671,6.502410383416439
1008693,7.542372543657735
1008904,6.665688306707836
1008906,6.888893960500362
1008955,7.438135832306949
1008959,7.40114731236772
1009065,6.96608072680297
1009067,7.247699727641191
1009185,7.15403898529452
1009188,7.021646504801706
1009190,7.208122875997299
1009195,7.33427984189768
1009401,7.268425085926046
1009527,6.818665916454311
1009529,7.096137905007988
1009532,7.324515886308625
1009633,7.497989251583107
1009693,7.254297668193764
1009695,6.406655597511891
1009959,7.250947222128886
1009982,6.737743560615712
1009996,7.285915022097273
1010122,7.486296453835296
1010250,7.258421939474017
1010275,6.366405968122693
1010280,6.504179043227995
1010309,7.100654813025777
1010521,6.46766776089983
1010608,7.269354735794524
1010815,7.3747787313212605
1010942,7.583128827941957
1010946,7.420568578166758
1011106,6.6560340595945275
1011108,6.564859401387383
1011111,6.491645560656697
1011114,6.498744022789231
1011117,6.66556463910382
1011120,7.140946497580002
1011123,6.89115368177537
1011255,7.048162454480082
1011269,7.328378007808385
1011652,7.154667622401618
1011662,7.082858397418706
1011767,6.995824616475441
1012120,7.499847124253701
1012231,7.4997012950573705
1012307,7.562853893409895
1012336,7.217426668332242
1012366,6.65925871618386
1012406,7.641067605610643
1012410,6.509912577698402
1012564,6.613339155699532
1012933,7.557526892256982
1012937,6.481560441087366
1012954,6.833536182402837
1012964,6.518231851262808
1013070,6.162606754849809
1013072,6.201206740270206
1013074,7.558321534210903
1013181,7.087932725713055
1013185,7.462209111459027
1013215,6.791320104390784
1013244,7.5234962042119715
1013247,6.6550033339487165
1013374,6.475199086165001
1013416,6.39672842740019
1013468,6.660560310572551
1013609,6.562462188220364
1013612,6.562462188220364
1013662,7.168559175456257
1013837,6.867658869326371
1013900,7.079070207012792
1013960,7.518242972736418
1014149,6.395950220332059
1014281,6.9256803343742845
1014471,6.935932147921708
1014568,7.251390879984273
1014599,6.9548381289180705
1014602,6.883698991707786
1014937,6.974481290929674
1014938,7.0512599166048595
1015037,6.880239119306068
1015248,6.90824281249041
1015499,7.348686122939475
1015636,6.597538934829614
1015749,7.019051375948811
1015900,7.597481277584674
1017876,6.928855037458039
1017956,7.238963678524772
1018097,7.477879496079106
1018099,7.254012611229907
1018597,6.574506939655983
1018598,6.60447601778057
1018942,7.255675007791686
1019079,7.4933394642542535
1019557,6.572655716067103
1019561,7.296141036349513
1019895,7.163345129683396
1020061,7.481828073424085
1022634,7.320981347253222
1023611,7.264183120531144
1023616,7.068877060189251
1023972,7.429358414001046
1024069,7.706444893218005
1024084,7.609104840097193
1024140,7.03139571045021
1024144,7.118056576035481
1024195,6.648566346497303
1024222,6.779416304224009
1024251,7.4052765117518105
1024305,7.18707345646594
1024465,7.4669396147967095
1024561,7.456855578060968
1024746,7.2639475146846735
1024750,6.99392331278547
1024914,7.431503416412685
1025292,7.468999889770921
1025325,7.4187854682160825
1026174,7.1538902113086635
1026194,7.432957785026096
1026401,7.367073953176257
1026627,6.887189565404523
1026749,7.317764472838674
1027237,7.347466527138098
1027389,7.161926737223869
1027517,7.372783336871819
1027519,7.296431067591181
1027965,7.352469312965939
1028157,7.180381051479239
1028371,7.198349870238903
1028856,7.303786202017965
1029091,6.839599346542448
1029094,7.202516408671851
1029317,6.788326234575274
1029549,7.417256190865754
1029552,7.534094849878787
1029705,7.1757670012155
1032250,7.376654417551909
1032782,7.448055347901303
1032822,7.193584473089789
1032848,6.964689871824099
1032925,7.1106558773782504
1032991,6.837513990259897
1033986,7.098050058615402
1034155,7.024175384127042
1034197,7.322394357740599
1034199,7.495692452569161
1034206,7.424936648583859
1034437,7.363563617795801
1034469,7.48335496937749
1034473,7.4128455331280305
1034479,7.1894248270987005
1034534,7.226138704041946
1034954,7.170583433505713
1035049,7.158629421314032
1035170,6.538988804213969
1035812,6.501605169047466
1035816,6.516787027241031
1035942,6.770300728778615
1036162,7.361551877445322
1036283,6.841006419028073
1036562,7.452643444779998
1036566,7.41805275233743
1036795,7.3091919353928905
1036798,6.998508733941189
1036801,6.825612820892609
1036831,7.3910322522894205
1036950,7.388775580936587
1037194,7.307979732734056
1037854,7.403982342690822
1037861,7.330018310122142
1038203,7.155319255360535
1038285,7.031499377486625
1038379,7.468840585676955
1038448,7.455136660605876
1038477,7.151975996439266
1038539,7.358936626106932
1038718,7.417348550043572
1038745,6.540638398906822
1038888,7.44744620491585
1039017,7.340873984818846
1039127,7.378536548278831
1039208,7.324599558477167
1039212,7.1155613108494755
1039453,7.0734598145797545
1039456,6.876206258474585
1039656,6.624891849101324
1039689,7.077734752766707
1039765,7.282359094624175
1040040,7.1936122195284975
1040055,7.069386264530009
1040259,6.984116461013353
1040399,7.065981936148065
1040423,7.022734322118397
1040582,7.21094029844589
1040945,7.08859288099491
1041005,7.246693575345052
1041095,7.367600627031826
1041117,7.432910142441285
1041336,7.214436852369271
1041558,6.674109885446769
1041608,6.389236406692363
1041677,6.85147921140006
1041694,7.0360845525176146
1041709,7.269002429486583
1041901,7.530702069087488
1042062,6.777908210782474
1042101,6.7013703982709805
1042108,6.6450094802415824
1042167,7.181104869918379
1042172,7.323891914849894
1042309,6.971297200076312
1042333,7.122811474469301
1042708,6.608452391087502
1042799,7.1341165845804815
1043011,7.0735082446266775
1043212,7.105232445732292
1043338,7.385703748409076
1043443,6.965260620994158
1043477,7.117980195689027
1043544,6.527066832268783
1043584,7.396728981021499
1043586,7.544996115698617
1043689,7.48567197944711
1043691,7.439359035196979
1043798,6.448121808977257
1043801,6.639510660285363
1043804,7.358119307313772
1043828,7.339130682713557
1043873,6.493992935034207
1043876,6.830717221044842
1043932,6.401115778301683
1044002,6.8735207247638765
1044008,6.5066713265062655
1044014,6.538646181752733
1044019,6.540345916671001
1044023,7.061527287736479
1044080,7.451122633981931
1044083,7.094541077283955
1044275,6.595915576994701
1044525,7.344086674674134
1044562,7.355331903782758
1045230,7.120283541528296
1045503,6.835274505462189
1045614,7.197527304853052
1045862,7.3398950536609044
1046029,7.317322020114369
1046262,7.352929871607355
1046430,6.476396581968803
1046504,7.350360622876018
1046740,7.437393972236163
1046741,6.944490522694174
1046890,7.091208639427935
1046933,6.817288295782795
1046937,6.618094764039558
1047108,7.364334081817912
1047126,7.505316041975704
1047237,7.43018086702215
1047400,6.226652017202308
1047404,6.378433112373932
1047405,7.057624833514432
1047411,7.329256120199492
1047483,5.79706002314603
1047485,5.771409187409854
1047486,5.8144011903392485
1047716,6.9152225320845275
1047957,6.857411180339358
1047962,6.777842978179607
1048054,7.326676628078357
1048061,7.336882427166841
1048734,7.184702876573217
1049017,7.164465717123966
1050006,6.7559094318945325
1050009,6.514276276450621
1050171,6.854499832603684
1050188,6.852150911016791
1050411,6.804582170601808
1050797,6.738619941791868
1050996,6.529193362042352
1051005,6.1380019106957455
1051272,7.434834514426433
1051444,6.998625499444223
1051537,6.934611443905454
1051705,7.0497486686815805
1051710,6.255675443652558
1051774,7.1097236488268765
1051835,6.871664808779462
1051837,7.409882842122238
1051839,6.8249840299441615
1052037,6.372499905608589
1052039,7.153960671190826
1052043,7.259288816347741
1052818,7.086940111921961
1052874,6.653245857091216
1052877,7.138525627606939
1053050,7.244392522040946
1053223,7.592377846531825
1053225,7.439347674672272
1053226,6.513855523722753
1054406,7.144973944580624
1054408,7.002964699567881
1054417,6.883418483991395
1054421,6.498021253458872
1054538,6.979373736946536
1054760,6.497660855172275
1054764,6.736078097091674
1054768,6.6664110139049315
1054772,6.700493089822762
1055657,6.5939152873733455
1055660,7.1954180467992925
1055673,6.531382890180222
1055828,7.523907272864594
1055831,7.513250302640427
1055834,6.947954152244802
1055907,7.0536539648406436
1055911,7.033070829764565
1056005,7.45807815305247
1056027,6.4800183015922235
1056031,7.607231229999241
1056050,7.528802031732196
1056270,7.077388354797982
1056276,7.61449462603381
1056377,7.352168960239822
1056487,7.290331028653839
1056493,6.717360710324379
1056499,7.303251346468335
1056677,7.117311288995611
1056927,6.717309664057908
1058324,7.3525101027022846
1058471,7.50103765481524
1058610,7.587938617139876
1058686,7.108527898593478
1058793,7.205282662791759
1059128,6.57215709154493
1059136,6.512152992317893
1059384,6.942615376344972
1059736,7.555734566900567
1060133,7.462005753653469
1060611,6.528956148823903
1060613,6.736943000216002
1060782,7.1974999508096165
1060924,6.521166336970464
1060928,6.436180148186642
1061062,7.522117657581896
1061144,7.274579921357921
1061425,7.304970781233905
1061503,7.245429040773081
1061592,7.244737624675813
1061597,7.498156760385151
1061599,7.5796177300985965
1061677,7.204872504770378
1061718,6.841689004877643
1061817,7.080850519167632
1061943,7.411820608913231
1062041,6.953047318380389
1062648,7.268971495840385
1062652,7.204771440725948
1062826,7.398472362616735
1062827,7.458139378900037
1062851,7.104027517746737
1062852,7.252179736053824
1063142,7.214687602968959
1063143,7.232289744372817
1063408,6.913477744500151
1063477,6.7129273624535655
1063484,7.173847131251064
1063487,7.2058325818872255
1063641,7.175636127055041
1063646,7.131615934963966
1063648,7.359662132019439
1063652,7.40174915767852
1063657,7.371330388017186
1063661,7.371330388017186
1063666,7.356836512306013
1063671,7.2555560283147695
1063686,7.219438476435348
1063688,7.396868980316917
1063983,7.3366436126616605
1064033,7.428624719111238
1064100,7.1364528864765315
1064116,7.190471358633872
1064352,7.107871604841463
1064381,7.155320606662828
1064479,7.125849406373048
1064832,6.430200149306227
1064890,7.571740011457573
1065239,7.422760185720277
1066603,7.187299849235318
1066606,7.426097682689194
1066680,7.333660978115239
1067041,7.223071857332627
1067043,7.25811694356729
1067045,7.152760739465264
1067047,6.965396904750798
1067061,7.398014199721171
1067065,7.273171359134605
1067068,7.242193528292444
1067071,7.143477468204329
1067406,7.089413696659622
1067603,7.197656056510687
1067760,6.919049295803095
1067771,7.123346575252049
1068062,7.06224353521466
1068790,7.025060385597321
1069987,7.268235753616948
1070715,7.331974846865458
1071374,7.2378830591512635
1071379,7.190750978161767
1073083,7.246577441807036
1073085,7.142673628223919
1073619,7.201504190159548
1073774,7.118415788188225
1073776,7.037783405132556
1073780,6.919783005187258
1073781,7.046873774283274
1073784,6.996528650042664
1073788,6.996528650042664
1073790,7.172873454114185
1073792,7.1178717918660475
1073794,7.221297036908973
1073796,7.063913395061127
1074006,7.076977357552866
1074221,6.518334027554275
1074328,6.992929971734705
1074385,6.3725033604764985
1074440,6.296953755230328
1074919,6.984405429718648
1074925,7.241735665293631
1076406,6.828488297502582
1076594,7.143436048265369
1078477,6.7235744682525125
1078702,7.0144198450763
1078705,6.3835687767077625
1079471,6.36588164533723
1079662,6.982234019829768
1080125,7.200404329809411
1080341,6.962848397113025
1080441,7.331564482125619
1081126,7.426082214558485
1081189,7.268680942664644
1081273,7.144604804960216
1081304,6.574641096398535
1081332,6.814835344695099
1081722,7.011258657424399
1081729,6.793232278312043
1082056,6.887235558432665
1082152,6.8900137376939945
1082221,6.991581287358724
1082589,6.972336089205378
1082593,7.482702863718049
1082874,7.415975691763821
1083817,7.028788065245676
1083906,6.863678818065438
1083933,6.824667736325539
1083938,6.714973810963637
1084401,6.920559000799974
1084968,7.0187126939294675
1085647,7.3310602460368
1085703,6.236927784397865
1085831,6.936424903918183
1085906,7.297067762849233
1085910,7.456108741464569
1086180,7.287798256675449
1086331,7.273575858490187
1086358,7.305750720518952
1086477,7.385793424748066
1086527,6.810368751865456
1086926,7.211909139074018
1086928,7.058226029687393
1087486,6.928587548426677
1087599,6.933381336643867
1093340,6.25514827814078
1094269,7.022285391978389
1096527,7.004772618861243
1100323,6.3342772282093485
1100416,7.142895014518993
1104926,6.50222891472276
1108154,6.858926528532085
1110050,7.312125917249744
1110188,7.411276062893102
1110189,7.41092986366473
1110301,6.8414439812011425
1121233,6.876263093192839
1138353,6.791383236708911
1138891,6.748219224767089
1140289,6.83111328779762
2000427,6.824593912031821
2005489,6.834941417787352
2005491,6.689304759870924
2005634,6.884501597207011
2007711,7.0015155982595045
2008305,7.499712295928541
2008637,6.882032787687301
2008638,6.8874367514984085
2008639,6.910231713385708
2008854,7.040802679475518
2008997,7.213559692707406
2009599,6.552072415551742
2009601,6.529683770411005
2009731,6.938542646978895
2011639,6.796706144076262
2013423,7.108008343294017
2014333,6.277639481400646
2014701,7.124742534434575
2014705,6.815206143970182
2014713,6.996003643940926
2015699,6.784728527021541
2015761,7.17170172643252
2018150,6.879038608938562
2018622,7.317738160260567
3000744,6.992123672458177
3001700,6.956008388344114
3001701,7.250116336555728
3001828,7.070398429477357
3001829,6.359672800224746
3002222,7.382188475704369
3002352,6.527873510620463
3003249,6.09950224997519
3003616,6.897658096741545
3005645,7.507526329440459
3005669,7.103020924604607
3005672,7.245797020579346
3007335,6.819208099087949
3007355,7.3539545729140485
3007972,6.170369397891186
3008022,6.523662235675912
3008590,6.422560841485596
3010729,6.591332254292443
3011675,7.326925686029544
3013183,7.220020602707257
3034703,7.340812421937278
4000673,6.730201086624518
4000674,7.724380572118145
4000781,7.766187099634991
4000820,6.796052280818103
4000822,7.322644420247687
4000824,7.59803380732023
4000826,6.748504398720182
4001145,6.7090600162769265
4001566,7.3701051434126965
4001567,7.352704771868498
4001665,7.591971141581111
4001823,7.224010401862931
4001825,7.7658721885914295
4001909,7.535785936857781
4002004,7.2077284820632785
4002211,7.454675503480515
4002212,7.270857474087308
4002517,7.506732483804249
4002784,6.776181148152727
4002933,7.339913997612871
4003043,7.411096519228398
4003044,7.196876491560483
4003045,7.023896557117205
4003046,7.120493767358525
4003225,7.113674074347888
4003704,7.170001247529428
4003818,6.715869322064654
4003994,6.613691412891738
4004200,7.19549148871819
4004306,7.515819690285841
4004308,7.186914111774565
4004312,7.591677136188198
4004319,7.144832266382627
4004320,7.044184685177129
4004518,7.5401018331146865
4004521,6.664070973352769
4004524,7.6132663615153975
4004527,6.780668820439971
4004530,6.800702689934497
4004537,7.0791251722278234
4004718,7.11810150072233
4004887,6.537267677776913
4004903,6.9678705354717785
4005043,7.74534807043215
4005046,7.55346108255449
4005123,6.970555337768879
4005263,7.350461532031342
4005631,7.674326301341444
4005633,7.202823747474591
4005677,6.9363959748064
4005830,7.631580683940731
4005856,7.253424521576981
4006000,7.471362071528779
4006095,7.768295192860417
4006098,7.494299655908143
4006106,7.1589343486307815
4006223,6.58573471683753
4006227,6.989526689070437
4006231,7.4963248256008095
4006235,7.618562203506015
4006590,7.333970359493433
4006706,7.4493340153732435
4006709,6.644123065116254
4006713,6.97609632096983
4006716,7.282604163125006
4006729,7.211370251482941
4006736,7.378656961154751
4006740,7.586469493539427
4007170,7.0802431215812724
4007577,7.167347521644575
4007640,7.349993368274618
4007693,6.7785326595564594
4007872,6.7998409351431865
4007918,6.722125593583982
4007979,7.392145860407926
4008054,7.3483548334217454
4008059,6.567364071344845
4008076,7.267533288866542
4008130,6.294350016662189
4008253,6.856784464849305
4008336,7.060980926101295
4008454,7.093772782631256
4008497,7.192493946684969
4008723,6.568891650057735
4008881,6.760266341940995
4008975,6.810499711267228
4008986,6.9518280759420525
4009178,7.183775016112477
4009185,6.726576082018267
4009493,6.4705498667248085
4010360,6.420801328070482
4010364,6.426528484164059
4010374,6.426681009799049
4010544,7.075504850260729
4010546,6.810663237388208
4010780,7.354932571227888
4010783,7.306993212724635
4010785,6.936970561165136
4010911,7.340412701525711
4010912,7.268287671972306
4010978,7.103064684418756
4011329,7.2456294297802
4011528,7.269923945024324
4011599,7.371099294579664
4011697,7.365874899148332
4011740,7.58745934609609
4011744,7.410071334315747
4011748,7.376998970381029
4011752,7.423287951481344
4011823,7.315103918461942
4012028,7.145958153322816
4012135,7.401789603076012
4012137,7.530588320653482
4012140,7.312604798013218
4012142,7.011083595796915
4012596,7.492265613955701
4012725,7.115602520975872
4012728,7.235019802780414
4013340,7.188438711333836
4013344,7.2103781819798565
4013624,7.38287676237956
4013966,7.696566692641588
4014047,6.537508888546085
4014121,7.438594189844352
4014138,6.972473906141276
4014191,7.147004092599291
4014465,7.302726960795227
4014467,7.280704448515612
4014730,7.725114678051518
4014785,6.5491430539104725
4014895,7.251559303254161
4014935,6.586877282443977
4014937,7.563652545358909
4014939,7.560172312381656
4014941,7.532108941753902
4014943,7.48131919476308
4014968,7.071311911794378
4015133,6.811863523718343
4015135,7.410754455912629
4015187,6.7814504737683325
4015682,7.4099773065823635
4016024,7.038570545458721
4016421,7.301112979227439
4016442,7.629219312392391
4016445,7.617207115408877
4016771,6.996489684198856
4017670,7.133393362593271
4017782,7.435987244026646
4018549,7.461679374640323
4018704,7.000750193265326
4018755,7.274812713349717
4018758,7.154291366804738
4018845,7.30333463390284
4018992,7.567618133105798
4019166,7.28616412896046
4019248,7.28990719955573
4019646,6.930759663583778
4019856,7.239043762046227
4019900,7.044923670004069
4019947,6.9981293904109805
4019949,6.960532783443262
4019952,7.35655069272184
4019956,7.120172237848798
4020120,7.380145627238228
4020231,6.871581524882717
4020241,7.411943528668177
4021227,7.6887950490540335
4021228,7.616805730468835
4021247,7.19012098289924
4021261,7.181284028466685
4021447,7.207144403938688
4021494,6.493702031232582
4021543,7.484657653752513
4021549,7.015131552108841
4021722,7.071843001594625
4021890,7.271240811996108
4021984,7.1290714923593335
4022072,7.278834825612849
4022630,7.241344567215973
4022990,7.291957013833778
4023097,6.8458969774506455
4023647,7.1466588606031705
4023650,7.270988445150173
4024140,7.274656975891897
4024547,7.233709103225221
4024552,6.891846607559445
4024634,7.166393033223779
4024635,7.338587003871926
4024636,7.4430541118164175
4024976,7.171871317574543
4025234,7.561695152234444
4025755,7.022167995169706
4026350,7.14479534989209
4026461,6.87424425630631
4026734,7.122072651558295
4026738,7.144474782033275
4027685,6.488475708783106
4027748,7.378061907064646
4027750,7.289231878729782
4028104,7.4093302940734915
4028133,7.6807700960396925
4028142,7.61508432252118
4028387,6.85199081907809
4028836,7.582618080476801
4028841,7.344592121339316
4029044,7.378724463337376
4029282,7.0877395664142435
4029303,7.245762720143349
4029306,7.26143811543879
4030171,7.302202498701958
4030402,7.190236275147863
4031028,7.375245991285937
4031165,7.242075511045248
4031175,7.334003760707753
4031183,6.982802952843873
4031185,7.3763617553758625
4031193,7.492775773860081
4031453,7.22326527229127
4031621,7.42330221135069
4031627,7.471774730712622
4031713,7.1925506016884455
4031716,7.424852580594366
4031718,7.148905183565685
4031721,7.424852580594366
4031738,7.2466357391868765
4031742,7.318104272851829
4032112,6.639422001405101
4032116,7.191780760876331
4032120,7.46493426943589
4032278,7.32542052460329
4032397,7.073795036665819
4032502,7.294170087832239
4032506,7.545391911774271
4032511,7.363454756893112
4032959,7.266164264097811
4032962,7.269119395857553
4032964,7.112523333391194
4032966,7.137807962925516
4032968,7.305816799043366
4032970,7.213230763299774
4032982,6.996849457895723
4032984,7.271798623429393
4033756,7.424076096659379
4034013,7.12524738367048
4034990,6.253866240772924
4035609,7.081929979765885
4035684,6.780948353113682
4035778,7.203325716706717
4035839,7.134793297712875
4035973,6.894886023545252
4036193,7.028522402301598
4036340,7.295678947956654
4036342,7.507073233473093
4037323,6.607370776102443
4037330,7.160528754362833
4037583,7.443683423090099
4037586,7.286971420931661
4037846,7.34776530524185
4039789,7.376920866442477
4040762,6.323702607995536
4040766,6.300061981828078
4040819,7.3959929005363785
4040821,7.197024020314696
4043603,7.181165466644508
4043607,7.160221346800552
4043611,7.33513421637082
4043770,7.295678947956654
4067927,6.606019212259293
4073498,6.131949727089281
5001052,6.768656441262465
5001842,6.271982894803217
5001843,6.271982894803217
5002416,6.023749843010594
5002417,6.57320418749826
5003638,6.789024883508552
5003639,6.881943424398902
5003640,7.276072068928776
5005471,7.183786689705143
5006125,7.250184575770673
5006865,6.9995788566960595
5007499,6.27481982095347
5007514,6.847500796461523
5007705,6.956368051801107
5008333,7.314646273810696
5008422,7.129471186648726
5008427,6.902931477860039
5008429,6.973940404997117
5009076,6.695017614399892
5009313,7.113810453444596
5009390,7.450032839596064
5010056,7.062087329263447
5010058,6.79610632176778
5010060,6.833615317559241
5010070,6.6586118436836035
5010073,6.905311462541333
5011455,7.266899496830614
5011464,7.397537296251355
5011885,7.3076238947820285
5012039,7.0109338926566895
5012310,6.858993292756565
6000586,6.9165731035561
6000843,7.028833759672767
6001659,7.3687207670037465
6001725,6.845489153252688
6002184,7.501950214568662
6009507,7.093811858712712
6009511,7.150548105441766
7001497,7.287426770999462
7001804,6.3939432545512584
7001910,7.340769894092422
7002632,7.010851260579702
7002663,6.219587673167927
7002725,6.49608213173215
7003330,7.559102058923082
7003331,7.561514834834588
7003584,7.347730469459915
7006050,7.3262942001602624
7006587,7.016377611258936
7007570,6.448100790691401
7007673,6.498595438710338
7007677,6.500152707645627
7007681,6.710490964446996
7007742,7.090838118754062
7007834,7.292801043737069
7008625,7.323782320780369
7009744,7.220039188628714
7010261,7.639627715521217
7011266,7.1312561189779595
7012062,7.354174651237545
7012095,7.247008683849484
7013468,7.229081750504629
7014157,7.320822868012944
7014537,6.695178540874638
7014649,7.128482109951484
7017832,7.35150609947794
7017838,7.310461940679037
7018252,7.035553164868684
7018479,6.552526878629178
7018485,6.822644282055186
7018491,6.8137435763054475
7018841,7.538093898049599
7019131,7.257956424900257
7019685,7.410245552167088
7020813,7.244657030393503
7021140,7.3619021279204
7021335,7.3190571600199075
7021635,6.853077017530215
7021653,7.2912668956980795
7021657,7.000365354676732
7022767,6.5460600405339
7023613,6.811792113380135
7023848,7.201287340562912
7025431,7.183840817444464
8004199,7.3412338360006295
8004483,7.3186372476616555
8004484,7.180161868539352
8005020,6.698265285164817
8006214,7.198957570715557
8007642,6.903400503709469
8007908,6.490590987523907
8008227,6.901641830510606
8008999,6.856389483389032
8009339,6.610635088987323
8009411,7.136877727843244
8009572,7.335366141599242
8010260,7.205098039007785
8010745,7.362508745069827
8010752,7.401340117293669
8011231,7.365857049378724
8012069,7.128831779579493
8012947,7.3678998732425365
8015024,6.816873779082569
8015095,6.696565204709648
8015757,6.566838441594727
8015760,6.7799205896996755
8016178,7.120378403722599
8016866,6.603508630007845
8019408,6.7346879106795825
8024837,7.355336761873728
8025161,6.800954725558969
8025163,6.52183673759487
8025165,6.3146902185054845
8025402,7.436524245920057
8026414,6.415740196186702
8027281,6.917188270491956
8027431,6.827052236193853
8027434,6.851253060969634
8027543,6.7334945636016705
8027643,7.119993237900454
8028975,6.888809255094522
8029399,7.199820047740269
8029715,7.224061098446394
8029718,7.013145354329508
8029721,7.248569439880524
8030698,7.462809329195237
8030700,7.475624496886725
8032625,7.582100838408719
8033809,7.460600596405322
8037383,7.361802580654196
8039094,6.847158173381436
8039097,7.1989326730716785
8040080,7.204672005911185
8040458,6.1823641676220555
8040926,6.5305509272152165
8040930,6.644422875564314
8041152,6.9952527591640346
8041736,6.761411688086505
8041741,6.5237393000095585
8041745,6.5803645658262075
8041754,6.652038153996264
8043000,7.134092279257241
8043739,6.987383357070219
8044470,6.998517239697639
8044834,6.980004431187867
8046270,7.344994548448283
8048002,7.622672624319463
8048007,7.573447044418442
8048011,7.606576256081402
8048328,7.406196971664954
8048331,7.466189820713177
8049318,7.589998078630749
8051848,7.628094766087084
8051856,7.572037269823182
8053924,7.495440158455916
8060222,6.8553341981006195
8067038,7.310845150630125
8067220,7.505385236959633
8067353,7.437599598511459
8067355,7.418857643905435
8067357,7.418857643905435
8067605,7.300351513801917
8068184,7.5220422922453505
8074591,7.446069448678869
8074593,7.439090178189519
8074594,7.36270270457599
8089243,7.44608321187443
8089246,7.369286803391607
8089249,7.36270270457599
8089250,7.44608321187443
8089253,7.434704956363176
8089254,7.502462976383051
9000208,7.350844021586363
9000209,7.3887715991015295
9000371,7.101819042364982
9000412,7.294975169157544
9000826,6.176278613662669
9001845,6.902403747019747
9001970,6.439173619743206
9001971,6.372782831737588
9001972,6.378721316129998
