ID,取引価格（総額）_log
1034479,7.210578403674477
1034534,7.206062858855367
1034954,7.119719787185
1035049,7.334297966294448
1035170,6.6363621605607035
1035812,6.605334987292837
1035816,6.351458431219623
1035942,7.0253433859838585
1036162,7.395643370901739
1036283,6.7363876530091655
1036562,7.437240979216197
1036566,7.460621148123954
1036795,7.3336276467094095
1036798,7.028323319414544
1036801,6.900196523614907
1036831,7.335849792980721
1036950,7.411848884842799
1037194,7.346791322092402
1037854,7.4163204587302225
1037861,7.4219453463440015
1038203,7.217054189848059
1038285,7.184366698874265
1038379,7.471018671211441
1038448,7.475482050728188
1038477,7.265527273396319
1038539,7.380253062445978
1038718,7.445094150999433
1038745,6.560999838362456
1038888,7.487473175087478
1039017,7.407052515243844
1039127,7.429543665833351
1039208,7.312171687373726
1039212,7.307348126785717
1039453,7.2520374804699115
1039456,7.119572382718538
1039656,7.00395552982488
1039689,7.069398287165657
1039765,7.165933318858318
1040040,7.211129961226361
1040055,7.274859117705818
1040259,7.247385503896659
1040399,7.1939005496744315
1040423,7.149366874878857
1040582,7.261515904005348
1040945,7.320767745227418
1041005,7.377167241450683
1041095,7.339002879462857
1041117,7.459544432614697
1041336,7.256850348245408
1041558,6.807776732133472
1041608,6.242410707458372
1041677,7.151053669458599
1041694,7.170061325670693
1041709,7.269701779115199
1041901,7.54966683662067
1042062,6.859224980572635
1042101,6.709364829457705
1042108,6.656505057067241
1042167,6.969249221785283
1042172,7.252116885352557
1042309,6.977863256108289
1042333,7.14129001245592
1042708,6.765731906716857
1042799,7.131608344237428
1043011,6.989218200206116
1043212,7.04075554127101
1043338,7.4286872757431315
1043443,6.896110080862464
1043477,7.210519080430409
1043544,6.905542394505727
1043584,7.450426515767487
1043586,7.5805953973524325
1043689,7.486068245196954
1043691,7.442466888044827
1043798,6.574976678342722
1043801,6.7039821874266545
1043804,7.240326728412193
1043828,7.443257800121782
1043873,6.629626005887685
1043876,6.84597622751987
1043932,6.278024201253574
1044002,6.8779974234970656
1044008,6.461564248224311
1044014,6.447848598918767
1044019,6.454448630169931
1044023,6.955130359921234
1044080,7.539491992148089
1044083,7.033649916058096
1044275,6.811438755256226
1044525,7.296875958324372
1044562,7.294105463492686
1045230,7.2727863572107125
1045503,6.860832815368402
1045614,7.28494756506282
1045862,7.340388772578221
1046029,7.36349013026551
1046262,7.361633087164282
1046430,6.349747686680761
1046504,7.412024436448084
1046740,7.526430943152995
1046741,7.051152876377513
1046890,7.047617204155752
1046933,7.045431504341404
1046937,6.869875386354989
1047108,7.336322203257225
1047126,7.515585761819796
1047237,7.455301403804309
1047400,6.3566432206428445
1047404,6.4190348530305625
1047405,7.051003538323741
1047411,7.4137270794447545
1047483,6.099172604761536
1047485,5.989627041655437
1047486,6.0963793153517205
1047716,7.199886215312593
1047957,6.826501951831871
1047962,6.854130381021462
1048054,7.34669688896871
1048061,7.41335475112524
1048734,7.20754494582926
1049017,7.2584701355240915
1050006,6.767178879669979
1050009,6.676268472699926
1050171,6.744594742213419
1050188,6.926923818195734
1050411,6.501379511006146
1050797,6.863636551894853
1050996,6.75568891722878
1051005,6.20788726904034
1051272,7.457613615885675
1051444,7.063830786642344
1051537,7.04833757234284
1051705,6.885323841917476
1051710,6.176828642497915
1051774,7.173624024799489
1051835,6.925110487877264
1051837,7.421518492732395
1051839,7.009600520950192
1052037,6.1941048617753065
1052039,7.112275534813401
1052043,7.374702008700245
1052818,6.93173607594508
1052874,6.883859623238466
1052877,7.1413305923519115
1053050,7.20749914859134
1053223,7.594948021627864
1053225,7.485199208751213
1053226,6.48207116143688
1054406,7.109615939162795
1054408,7.0678032562683395
1054417,6.686803547298609
1054421,6.592111106716901
1054538,7.0202299585668335
1054760,6.795804594426729
1054764,6.907111937129965
1054768,6.920289997183328
1054772,6.891620778421528
1055657,6.644957004447839
1055660,7.083671455138216
1055673,6.574336956830885
1055828,7.545946855319389
1055831,7.524002560788945
1055834,7.077968694978533
1055907,6.794470672495725
1055911,6.787065446694418
1056005,7.469822157296207
1056027,6.461886623700217
1056031,7.594614444534393
1056050,7.580457408857717
1056270,7.237468133661609
1056276,7.549398225587156
1056377,7.344021994921872
1056487,7.239172692272045
1056493,6.868718355246237
1056499,7.348071411762989
1056677,7.231090316402766
1056927,7.033896032909118
1058324,7.450372819846363
1058471,7.5038364361195695
1058610,7.604461829742794
1058686,7.082179576669543
1058793,7.390324947265163
1059128,6.772778110913697
1059136,6.691864190408533
1059384,7.254699176689151
1059736,7.544344642295717
1060133,7.351225243026926
1060611,6.4799379872000085
1060613,6.4561635439442515
1060782,7.326524954675359
1060924,6.509699894388083
1060928,6.473817518122343
1061062,7.600315215469947
1061144,7.305670578206209
1061425,7.361236975536748
1061503,7.284998066037806
1061592,7.329927564626583
1061597,7.502912887995721
1061599,7.590905853328635
1061677,7.264992287203038
1061718,6.995807306417808
1061817,7.2953105342984195
1061943,7.437218705915088
1062041,7.1574897036814225
1062648,7.313607201811976
1062652,7.202711202220419
1062826,7.400746265461524
1062827,7.425987654930903
1062851,6.978493723069884
1062852,7.2458383773391475
1063142,7.287137584031385
1063143,7.323056680961306
1063408,6.8851408953784325
1063477,6.81491197615172
1063484,7.154438403626083
1063487,7.20584641577847
1063641,7.224180718389345
1063646,7.215850768745188
1063648,7.273208906086678
1063652,7.462305753866353
1063657,7.299380432264632
1063661,7.299380432264632
1063666,7.428971329185344
1063671,7.207164519306785
1063686,7.305258018562741
1063688,7.3993895039941675
1063983,7.237615218182098
1064033,7.46838860324457
1064100,7.341970280095387
1064116,7.3108665565521775
1064352,7.161369150048138
1064381,7.270818522222109
1064479,7.2226479978502205
1064832,6.489398562815105
1064890,7.570970584552189
1065239,7.401636257773886
1066603,7.287757298184558
1066606,7.39687206402091
1066680,7.31073790343431
1067041,7.262691083375505
1067043,7.290041091707555
1067045,7.220820959843744
1067047,7.0980927608021345
1067061,7.405594433221936
1067065,7.383377996820499
1067068,7.276334916892296
1067071,7.262361626983328
1067406,7.115842511423601
1067603,7.030014542904875
1067760,6.991363866008629
1067771,7.178230729380044
1068062,7.021402988930044
1068790,7.1383812592795515
1069987,7.16742775376861
1070715,7.306161016765381
1071374,7.172024324209955
1071379,7.06457937648409
1073083,7.003613715190296
1073085,7.029738038368331
1073619,7.226376671314462
1073774,7.033579699166025
1073776,7.070340207224772
1073780,6.991908272747884
1073781,6.988014670734047
1073784,7.031527775109483
1073788,7.031527775109483
1073790,7.096415224205661
1073792,6.99227686845208
1073794,7.160202756724053
1073796,7.038059098540647
1074006,7.056186525133357
1074221,6.288950869043165
1074328,7.098433748112811
1074385,6.400170478975985
1074440,6.333775723445655
1074919,7.027951340864748
1074925,7.204607206741753
1076406,6.867118642939146
1076594,7.0442199825983085
1078477,6.825832848353175
1078702,7.097145092341394
1078705,6.389287076401054
1079471,6.397644074755441
1079662,6.977061897974261
1080125,7.066939773789263
1080341,6.796729487122844
1080441,7.350497841520004
1081126,7.377114118142609
1081189,7.2839484565779475
1081273,7.003281215043415
1081304,6.41405309979232
1081332,6.960698198332976
1081722,6.944617813087061
1081729,6.7888977121264755
1082056,7.053311010916633
1082152,6.988727595730342
1082221,7.100108041870596
1082589,6.948600753822428
1082593,7.422221260316971
1082874,7.424098041669179
1083817,7.002123519812857
1083906,7.081069449391646
1083933,7.032555931909329
1083938,6.837514016264867
1084401,6.815761840898201
1084968,6.960049290216229
1085647,7.293044858056304
1085703,6.415727508581301
1085831,6.952264183907771
1085906,7.273481555246603
1085910,7.411107962630945
1086180,7.309265823764414
1086331,7.453002787524996
1086358,7.387445681000761
1086477,7.391376397135935
1086527,6.981913771402414
1086926,7.136198610315147
1086928,7.125696470873441
1087486,6.915221059839792
1087599,6.9547749090630795
1093340,6.504526791362908
1094269,6.988507907614708
1096527,7.011572124013686
1100323,6.312093382583528
1100416,6.956583410677226
1104926,6.83628836159547
1108154,6.914761747231866
1110050,7.273081415939693
1110188,7.369770553637439
1110189,7.372085623448646
1110301,6.83093056729615
1121233,6.97056244250715
1138353,6.9232357602469845
1138891,6.527536836650857
1140289,6.833112167088654
2000427,6.555542720760986
2005489,6.643567158907641
2005491,6.691767849495714
2005634,6.8757706378644965
2007711,6.859178701017148
2008305,7.443895737193974
2008637,6.899977117663117
2008638,6.891031849631293
2008639,6.9077508784212585
2008854,6.9027102111713585
2008997,7.04964457183363
2009599,6.4882344722456455
2009601,6.4707708069028484
2009731,6.929952733498482
2011639,6.925230443391239
2013423,7.008751565074002
2014333,6.443567285970257
2014701,7.155919465676606
2014705,6.744626423298605
2014713,7.023080565304466
2015699,6.977638407924537
2015761,7.484472132068911
2018150,6.83827206021417
2018622,7.3736939553645975
3000744,6.8769164065891975
3001700,6.886759587786717
3001701,7.223735002182932
3001828,7.009044452659517
3001829,6.428523825495443
3002222,7.375062720603224
3002352,6.637266136478382
3003249,5.960755239190786
3003616,7.006179881644528
3005645,7.5027975054043345
3005669,7.124355267417473
3005672,7.249491707511206
3007335,6.777341084501433
3007355,7.3704528355818155
3007972,5.988582864423265
3008022,6.255391092459711
3008590,6.530120796071773
3010729,5.9802996305186475
3011675,7.366147303610681
3013183,7.34376556184171
3034703,7.351644976047339
4000673,6.655170381133115
4000674,7.617404453833063
4000781,7.705354397363271
4000820,6.928880807298425
4000822,7.342849152239991
4000824,7.55482923967204
4000826,6.535447357026515
4001145,6.743880933799276
4001566,7.328893759789528
4001567,7.222063255161462
4001665,7.475288396598354
4001823,7.297638497355793
4001825,7.7169295331740155
4001909,7.564283511808871
4002004,7.06068103253581
4002211,7.4871506604309115
4002212,7.358911781698435
4002517,7.417913497559119
4002784,6.747904223005459
4002933,7.659281361968562
4003043,7.285722387329706
4003044,7.225503169087371
4003045,7.102950179739922
4003046,6.985736236878411
4003225,7.246643145676057
4003704,7.2891571170267095
4003818,6.581051334089189
4003994,6.677546040316793
4004200,7.027560408880394
4004306,7.362716324735901
4004308,7.175118965503071
4004312,7.550062556061776
4004319,6.9103093868034176
4004320,6.963928721874432
4004518,7.657501156731921
4004521,6.826365136697111
4004524,7.574169771935343
4004527,6.615527434524955
4004530,6.839650373411983
4004537,7.186109155005445
4004718,7.208975598807347
4004887,6.4128398167509
4004903,7.042639018368429
4005043,7.685644486780267
4005046,7.551405381661966
4005123,6.937845990007808
4005263,7.32342185867628
4005631,7.660202746026055
4005633,6.996063487230355
4005677,6.9285729003763326
4005830,7.584921834314257
4005856,7.316273225665644
4006000,7.413173050005677
4006095,7.708951143980676
4006098,7.500274397091811
4006106,7.2088347468910765
4006223,6.539147877047494
4006227,7.191748998448497
4006231,7.5246024594412635
4006235,7.525433804270865
4006590,7.418486729389965
4006706,7.564769675974922
4006709,6.500982525192823
4006713,6.973360373234113
4006716,7.338129155217478
4006729,7.097162474866843
4006736,7.420833280591324
4006740,7.44075281685495
4007170,7.28203533019869
4007577,7.298393966022134
4007640,7.430623724315962
4007693,6.511127914607373
4007872,6.7950485677278785
4007918,6.501036610528139
4007979,7.351986172276663
4008054,7.426300698745194
4008059,6.752132977927991
4008076,7.109325039345974
4008130,6.313856091834339
4008253,6.828120547253864
4008336,7.135072759420973
4008454,7.1564018982875535
4008497,7.2028758321336745
4008723,6.506554436665548
4008881,6.549588237240194
4008975,6.90968451157506
4008986,7.182603340887781
4009178,6.981970217745689
4009185,6.585141389473897
4009493,6.613319336090379
4010360,6.349218090286767
4010364,6.246044830377189
4010374,6.346030354073115
4010544,7.168695361898656
4010546,7.065652041594424
4010780,7.212088112143921
4010783,7.200852686374613
4010785,7.016810806075137
4010911,7.348315802446743
4010912,7.114865326854506
4010978,7.096111448739947
4011329,7.253078708382994
4011528,7.230701334320914
4011599,7.249565762651658
4011697,7.3002661207188
4011740,7.524773485342812
4011744,7.37314187520597
4011748,7.356185681108824
4011752,7.616128097569442
4011823,7.167653906304388
4012028,7.2658286379008565
4012135,7.345160815066602
4012137,7.57417713425153
4012140,7.4315672562775354
4012142,7.1400546731623855
4012596,7.489896075495512
4012725,7.193358883860204
4012728,7.141291397615133
4013340,7.418771547345067
4013344,7.119759937762445
4013624,7.352338243346765
4013966,7.601831477284939
4014047,6.5723597660058175
4014121,7.441073349211507
4014138,6.990066909601826
4014191,7.109862684308207
4014465,7.296442370613201
4014467,7.309272278441062
4014730,7.482603539313616
4014785,6.64063965060111
4014895,7.175216285381433
4014935,6.499216724965841
4014937,7.539052159300123
4014939,7.544913077666367
4014941,7.519693971170389
4014943,7.49099534866634
4014968,6.964088139255041
4015133,6.559956032551517
4015135,7.398735680283258
4015187,6.74554719033665
4015682,7.419749174004934
4016024,6.996833909018271
4016421,7.247057846027932
4016442,7.529203488481706
4016445,7.551996615025716
4016771,7.053893877866209
4017670,7.0187694273194765
4017782,7.466885881987562
4018549,7.433114253204375
4018704,7.0386309614495115
4018755,7.2174398050489135
4018758,7.231753107474653
4018845,7.146721815605563
4018992,7.476392818269353
4019166,7.262720781567674
4019248,7.120596391581234
4019646,7.215112286219878
4019856,7.190263768276393
4019900,7.073948774194675
4019947,6.865988642492463
4019949,6.855209188920911
4019952,7.339184661834917
4019956,7.070120263341442
4020120,7.354714433870891
4020231,6.997307872557659
4020241,7.299697279429523
4021227,7.6479886255815765
4021228,7.56446381561253
4021247,7.264407288479269
4021261,7.27113452331437
4021447,7.13204428705105
4021494,6.447917779121351
4021543,7.48905321885276
4021549,6.974307131908757
4021722,7.13678600282878
4021890,7.176099474824893
4021984,7.163154066950829
4022072,7.282006320207763
4022630,7.0610394119883
4022990,7.335349917716563
4023097,6.724188656280175
4023647,7.21938579109455
4023650,7.150083891007463
4024140,7.453291328364124
4024547,7.367198155873288
4024552,7.025483266920439
4024634,7.1238272149255
4024635,7.3120302552572864
4024636,7.345647275605289
4024976,7.035512452095969
4025234,7.516598046382853
4025755,7.131926288979706
4026350,7.16479512298878
4026461,6.78584489151546
4026734,7.213140036163144
4026738,7.193285315521553
4027685,6.323858833809268
4027748,7.33188910563311
4027750,7.232407945099322
4028104,7.470100523417054
4028133,7.62050582579654
4028142,7.592780073403192
4028387,6.949439310293336
4028836,7.499292312235138
4028841,7.30901232502363
4029044,7.317375767074731
4029282,7.163988866439116
4029303,7.211269486408691
4029306,7.163804498529447
4030171,7.2761182979482655
4030402,7.160626225012632
4031028,7.36377796039292
4031165,7.028520617045615
4031175,7.387838791292497
4031183,7.169394315318145
4031185,7.437242659545344
4031193,7.579789814028967
4031453,7.2410801976327885
4031621,7.427267689607847
4031627,7.471451657295374
4031713,7.154122301035564
4031716,7.337819654975661
4031718,7.149382504387548
4031721,7.337819654975661
4031738,7.2698948337106195
4031742,7.164688177717506
4032112,6.5875605936648824
4032116,7.256388456302966
4032120,7.480987423359432
4032278,7.330510721666437
4032397,7.068669867026511
4032502,7.3457488850539905
4032506,7.267931033828773
4032511,7.341307775105612
4032959,7.3358422851213625
4032962,7.192879528651803
4032964,7.2460625800373055
4032966,7.24479377893883
4032968,7.265251997123819
4032970,7.1028931075470805
4032982,7.1496751762371495
4032984,7.381701604688905
4033756,7.439575760412158
4034013,7.197518458065134
4034990,6.3382634279260195
4035609,7.172119641354565
4035684,6.874120620870539
4035778,7.229350960248338
4035839,7.306134826905285
4035973,6.404563960513391
4036193,7.183704003671561
4036340,7.207022517830776
4036342,7.5297878948889885
4037323,6.490617024701969
4037330,7.146457043244423
4037583,7.3897985163263735
4037586,7.2436910011340645
4037846,7.300328988270238
4039789,7.386367391390684
4040762,6.314147194072284
4040766,6.316445007814449
4040819,7.416236783465015
4040821,7.0952842158686344
4043603,7.064024754441089
4043607,7.226080217752861
4043611,7.227183289968698
4043770,7.1972260472912915
4067927,6.981302182424362
4073498,6.188456449740718
5001052,6.878366482875439
5001842,6.279749544405258
5001843,6.279749544405258
5002416,6.07590900229401
5002417,6.515462516432354
5003638,6.9456151701992965
5003639,6.99198581315991
5003640,7.3022139869883755
5005471,7.21182791077295
5006125,7.279874107436223
5006865,6.968119908323182
5007499,6.280430157997403
5007514,6.774431217727537
5007705,6.802826207819777
5008333,7.377955467768981
5008422,7.211572091871614
5008427,7.00164453839104
5008429,6.991265569500844
5009076,6.808639130295848
5009313,7.2295966226314174
5009390,7.4022059254904295
5010056,7.1743419640633626
5010058,6.862532614916631
5010060,6.839096906595355
5010070,6.668449912096525
5010073,6.868659417320037
5011455,7.213432080330306
5011464,7.380390238091007
5011885,7.24440417617009
5012039,7.175027100597152
5012310,6.86062942018018
6000586,6.537446992290137
6000843,6.960033996430448
6001659,7.379900554794816
6001725,6.8214015363651175
6002184,7.439883264123291
6009507,7.165662478353195
6009511,7.118018032588404
7001497,7.310784501273314
7001804,6.477197421583929
7001910,7.275857108271683
7002632,6.963776691284294
7002663,6.111957881667655
7002725,6.345251014567658
7003330,7.493537781590716
7003331,7.491262785664029
7003584,7.274311214517171
7006050,7.3118208408010705
7006587,6.820572689836786
7007570,6.463469847147502
7007673,6.496236034742212
7007677,6.569965314962614
7007681,6.915464142027602
7007742,7.022397935197184
7007834,7.293134582157349
7008625,7.223977137382646
7009744,7.035427157739094
7010261,7.61555797521712
7011266,7.134026959119485
7012062,7.308326480896354
7012095,7.259976271765506
7013468,7.277400620605629
7014157,7.143597088472588
7014537,6.7537239554999875
7014649,6.901731591122244
7017832,7.278251796272228
7017838,7.232853723754186
7018252,7.010531335325178
7018479,6.455193275994368
7018485,6.907266180762115
7018491,6.83441492978123
7018841,7.4791581779072684
7019131,7.383135160957636
7019685,7.109234467493577
7020813,7.190753036596918
7021140,7.24865028905947
7021335,7.283302004973903
7021635,6.99243990647946
7021653,7.241008338598654
7021657,7.009000529542401
7022767,6.374696307777182
7023613,6.787979367669678
7023848,7.081314104732625
7025431,6.992004179660961
8004199,7.3821284549070505
8004483,7.302735847189277
8004484,7.193293420518385
8005020,6.47268492134752
8006214,7.219862455691009
8007642,7.017858290579893
8007908,6.329070050542935
8008227,6.84290441805683
8008999,6.943324583581135
8009339,6.524318298812997
8009411,7.254436114285879
8009572,7.380781126128587
8010260,7.228227320744949
8010745,7.348690722732822
8010752,7.355737777901384
8011231,7.3463514293324295
8012069,7.229362462719935
8012947,7.411573151983733
8015024,6.732436031916599
8015095,6.633232532382266
8015757,6.656455281281626
8015760,6.716279338622331
8016178,7.206149865267711
8016866,6.798634414211688
8019408,6.610594415787876
8024837,7.20765217827815
8025161,6.753446927952254
8025163,6.3549849104412255
8025165,6.313226466081546
8025402,7.261299892240914
8026414,6.68659308287072
8027281,6.904239936071351
8027431,6.991331056326541
8027434,6.965089177385579
8027543,6.720781151922173
8027643,7.081112511754351
8028975,6.928569834722636
8029399,7.160172489119634
8029715,7.283339099761548
8029718,7.151048515194897
8029721,7.321003037135513
8030698,7.3121366961371725
8030700,7.320971831508103
8032625,7.51530339736137
8033809,7.473240357269755
8037383,7.378238990853946
8039094,6.940409655940318
8039097,7.376077599260848
8040080,7.231044189924944
8040458,6.397842474828654
8040926,6.657754439078426
8040930,6.590055045011072
8041152,7.078366586203696
8041736,6.637906611442389
8041741,6.7028650058104615
8041745,6.540564005934971
8041754,6.980263344418811
8043000,7.245642416577707
8043739,6.9565811262733614
8044470,7.097001893069731
8044834,7.012718392130332
8046270,7.257326819682284
8048002,7.559536387563417
8048007,7.486126164737941
8048011,7.509459509015139
8048328,7.135335101364617
8048331,7.165527553805931
8049318,7.51958625488245
8051848,7.488596129096292
8051856,7.4041311406216845
8053924,7.372718164920622
8060222,7.070425637597072
8067038,7.356366857619344
8067220,7.426435772974731
8067353,7.395831541713868
8067355,7.402431428160028
8067357,7.402431428160028
8067605,7.267648228569108
8068184,7.518688376653685
8074591,7.416296974982524
8074593,7.453286090718954
8074594,7.404046393947189
8089243,7.4472304252375014
8089246,7.432077241812742
8089249,7.404046393947189
8089250,7.4472304252375014
8089253,7.4183636710557534
8089254,7.456922967911953
9000208,7.30819422599351
9000209,7.349117251666193
9000371,7.114911868291763
9000412,7.27151196100275
9000826,6.248574536477884
9001845,6.719558187938526
9001970,6.313447849374711
9001971,6.28507403581947
9001972,6.337420000008602
