ID,取引価格（総額）_log
1013612,6.554522354728082
1013662,7.050942217332324
1013837,6.880799555199549
1013900,6.934847329649267
1013960,7.52748185653884
1014149,6.460060095793101
1014281,6.861057407662068
1014471,6.835233954065298
1014568,7.184227381638946
1014599,6.874876402857545
1014602,6.747337850884483
1014937,6.978477007007946
1014938,7.064196224329407
1015037,6.80361806131174
1015248,6.810635656968622
1015499,7.337358854037232
1015636,6.533964566292764
1015749,7.006079792325079
1015900,7.183016105076351
1017876,6.886005462790077
1017956,7.16411700218159
1018097,7.333595495960146
1018099,7.211971049686899
1018597,6.362511693521508
1018598,6.496304940732086
1018942,7.201338125711766
1019079,7.456125677250408
1019557,6.4439512709366005
1019561,7.169878579263832
1019895,7.029084901599088
1020061,7.435157028508252
1022634,7.27667975188979
1023611,7.146019278686375
1023616,6.917214643964893
1023972,7.361465077038481
1024069,7.646955769290744
1024084,7.548646871982209
1024140,7.054294232760252
1024144,7.091024192000345
1024195,6.63808410653761
1024222,6.779093027742172
1024251,7.391726165419463
1024305,7.227905110058288
1024465,7.372403880263505
1024561,7.38524858737722
1024746,7.3033775382796025
1024750,7.011051386504465
1024914,7.456459711705153
1025292,7.4480224315867
1025325,7.401373279519729
1026174,7.047215236789434
1026194,7.387208262273762
1026401,7.252902110326767
1026627,6.847121336258964
1026749,7.260853539585633
1027237,7.327353382947677
1027389,6.958497306054146
1027517,7.276593146242375
1027519,7.298426009990625
1027965,7.2879877714098384
1028157,7.103710386426441
1028371,7.154679548128789
1028856,7.227845797934372
1029091,6.729549432047477
1029094,7.100899576298293
1029317,6.766662191814416
1029549,7.335580954143875
1029552,7.4878693051462095
1029705,7.059526230357107
1032250,7.310749748286618
1032782,7.410359065534593
1032822,7.090749699392952
1032848,7.013341038017401
1032925,7.076133679030303
1032991,6.7202122123341175
1033986,7.005844803136914
1034155,6.933334100465148
1034197,6.95118753838587
1034199,7.463269993630937
1034206,7.36609613887578
1034437,7.300481170511649
1034469,7.385820450677263
1034473,7.334763357875913
1034479,7.108241190021059
1034534,7.136998616461772
1034954,7.1387671492975056
1035049,7.034907723784493
1035170,6.592474233837621
1035812,6.422301786836746
1035816,6.283369045418964
1035942,6.722451908007569
1036162,7.377110874754461
1036283,6.770380019031473
1036562,7.370821468227777
1036566,7.3690248735837605
1036795,7.23220004651782
1036798,6.913558005586346
1036801,6.761564039465045
1036831,7.341326830771685
1036950,7.3429233767969375
1037194,7.324384766985055
1037854,7.351183541675917
1037861,7.1064199514910165
1038203,7.062041921741595
1038285,7.036833120358704
1038379,7.364723060866354
1038448,7.368922860537143
1038477,7.060879697484748
1038539,7.285584667703869
1038718,7.420139495173807
1038745,6.467605570021941
1038888,7.404924227623883
1039017,7.314730878307419
1039127,7.312752640852471
1039208,7.268721730141014
1039212,7.155450140143951
1039453,7.0821237721739125
1039456,6.953501593809332
1039656,6.490931122760071
1039689,7.015944968400092
1039765,7.294313928224728
1040040,7.093014421957998
1040055,7.176651837208525
1040259,6.9309764017434965
1040399,7.0329633559636715
1040423,7.053773359728
1040582,7.160011640398804
1040945,7.097366333854172
1041005,7.258902942807313
1041095,7.342636162534328
1041117,7.374704798641833
1041336,7.177241979997743
1041558,6.748401312836681
1041608,6.413258492719307
1041677,6.871833331639423
1041694,7.071000434959339
1041709,7.2576045186421005
1041901,7.300794685688009
1042062,6.733976369100845
1042101,6.513443985276077
1042108,6.587150691441056
1042167,7.150660737967023
1042172,7.264887219908116
1042309,6.915483018819313
1042333,7.002798930307066
1042708,6.64019581943546
1042799,6.994378371541316
1043011,7.04697328028559
1043212,7.045408115901825
1043338,7.350769026116732
1043443,6.984637662557
1043477,7.034331707093582
1043544,6.352080673504945
1043584,7.3902738379738055
1043586,7.467669582063122
1043689,7.432844892047004
1043691,7.373343534964333
1043798,6.405340847870563
1043801,6.522104202211126
1043804,7.321482756694588
1043828,7.3497028993087525
1043873,6.2320610061442085
1043876,6.709750831031857
1043932,6.450772464197755
1044002,6.820503861062596
1044008,6.445768794794012
1044014,6.552784158608377
1044019,6.524475884618773
1044023,7.032658482452126
1044080,7.201989470001424
1044083,7.041508341391826
1044275,6.479269754832118
1044525,7.235793266620976
1044562,7.272058934200401
1045230,7.0919259094957985
1045503,6.7239354469275145
1045614,7.13753143661131
1045862,7.282390006144174
1046029,7.1820368986083185
1046262,7.207384550207736
1046430,6.420955469973147
1046504,7.262032459808056
1046740,7.4865238858341865
1046741,6.849386774977525
1046890,7.0249015838728806
1046933,6.77825950403696
1046937,6.6327897768258115
1047108,7.2596195338162826
1047126,7.396478246611894
1047237,7.400160035653242
1047400,6.165453396328584
1047404,6.276667191017697
1047405,6.950794844319409
1047411,7.197887188129902
1047483,5.850791300205056
1047485,5.847222882731306
1047486,5.826846760009398
1047716,6.8974344658221
1047957,6.761783393243471
1047962,6.716741937815453
1048054,7.285143997580181
1048061,7.211785233488814
1048734,7.102716971175189
1049017,7.122806404306228
1050006,6.643895034946329
1050009,6.558291511845028
1050171,6.896623945932874
1050188,6.903117777410402
1050411,6.8087382040859
1050797,6.75124296740884
1050996,6.364974157704004
1051005,6.246504437151527
1051272,7.387162852765707
1051444,7.003231351791147
1051537,6.9290985072387485
1051705,6.940056697889369
1051710,6.267186442456603
1051774,7.1511294092778
1051835,6.954661978893676
1051837,7.425956677404309
1051839,6.852292815321669
1052037,6.024453381062611
1052039,7.079524809099738
1052043,7.3214797893309695
1052818,7.05594423310052
1052874,6.622759771434328
1052877,7.092915319396528
1053050,7.180253168353541
1053223,7.573252366216142
1053225,7.372813354790064
1053226,6.575641310675651
1054406,7.072015399303696
1054408,7.013713675790553
1054417,6.846026006714178
1054421,6.479848807698422
1054538,6.910331463357085
1054760,6.491873067285131
1054764,6.59858069079747
1054768,6.659214952926484
1054772,6.630549947833026
1055657,6.560372605545295
1055660,7.1280743525632735
1055673,6.51464494245124
1055828,7.470652380472126
1055831,7.458505989085695
1055834,6.927721896591512
1055907,6.860178393541242
1055911,6.887381274373485
1056005,7.399322178133617
1056027,6.545929756992338
1056031,7.56222659681638
1056050,7.508881909372985
1056270,6.982803144267933
1056276,7.5774648880885405
1056377,7.25516070589519
1056487,7.126982685136145
1056493,6.6159983468472285
1056499,7.23683529393136
1056677,7.050700873563799
1056927,6.615481381248006
1058324,7.235720246786966
1058471,7.519259082383961
1058610,7.543290010641183
1058686,6.9414494665466595
1058793,7.198810393193282
1059128,6.590529940416266
1059136,6.437178641530322
1059384,6.896845436400221
1059736,7.522390318356157
1060133,7.403934322604241
1060611,6.481909137717412
1060613,6.554815738264517
1060782,7.124012383739732
1060924,6.4037739053695875
1060928,6.296281062245641
1061062,7.455310163108926
1061144,7.1692182309000785
1061425,7.158215002787636
1061503,7.154521020347525
1061592,7.15714742294613
1061597,7.444216081651559
1061599,7.547448012948895
1061677,7.169968217818603
1061718,6.931854223493636
1061817,7.000793053728089
1061943,7.4076157667455425
1062041,6.975985198252995
1062648,7.1761171635029335
1062652,7.10620645590059
1062826,7.352660967001248
1062827,7.406647657026261
1062851,7.060049981722052
1062852,7.1676748402788055
1063142,7.214035448591309
1063143,7.209688832010897
1063408,6.776538786876497
1063477,6.617528586173243
1063484,7.1149790694896575
1063487,7.097044060305585
1063641,7.0739439666833555
1063646,7.040570371900259
1063648,7.218002953809703
1063652,7.324071387191814
1063657,7.220843377408434
1063661,7.220843377408434
1063666,7.33091422658038
1063671,7.13683040016552
1063686,7.172296613544363
1063688,7.395733002213609
1063983,7.287473525095455
1064033,7.373717081003935
1064100,7.020883987941041
1064116,7.107599730157737
1064352,7.002993991547304
1064381,7.144565303441137
1064479,7.088987176428588
1064832,6.40538247204002
1064890,7.520104512513216
1065239,7.319589163289046
1066603,7.157860712268471
1066606,7.338676547180165
1066680,7.246917234282896
1067041,7.153660935249436
1067043,7.157991702779615
1067045,7.070592632595867
1067047,6.965783218946403
1067061,7.3822420469885675
1067065,7.241526313560004
1067068,7.189340376926643
1067071,7.167309245029707
1067406,6.994015730278461
1067603,7.114341006948085
1067760,6.892742686592673
1067771,7.090797051394034
1068062,7.060027877782769
1068790,7.06810273905499
1069987,7.258186945028217
1070715,7.285224560421604
1071374,7.192512669249748
1071379,7.135899855223715
1073083,7.117091908010517
1073085,7.029077052833617
1073619,7.141491355415088
1073774,7.021879955519193
1073776,7.011450185348154
1073780,6.781565547189465
1073781,6.988390733869077
1073784,6.938952674065604
1073788,6.938952674065604
1073790,7.085102934680527
1073792,7.011616314083287
1073794,7.165753647212325
1073796,7.013276906233819
1074006,7.059087807498354
1074221,6.398556169339757
1074328,6.965988315071133
1074385,6.3582564776436135
1074440,6.27401885454083
1074919,6.916541717542871
1074925,7.120877308157753
1076406,6.748608271360536
1076594,7.098947456660301
1078477,6.635454179617832
1078702,6.957720718406314
1078705,6.282388606982461
1079471,6.471366044933586
1079662,6.7772296035360595
1080125,7.2421693599523325
1080341,6.910398950785709
1080441,7.339312812484643
1081126,7.391216390942445
1081189,7.303359465476696
1081273,6.948891671307684
1081304,6.455351239663845
1081332,6.787071971232564
1081722,6.96547205308161
1081729,6.891853090882531
1082056,6.9355317240667445
1082152,6.9036724507040805
1082221,7.015185835201568
1082589,6.937208962154314
1082593,7.503178073104522
1082874,7.467176694692176
1083817,7.074321662319334
1083906,6.786183289394333
1083933,6.633464119947927
1083938,6.54556193235502
1084401,6.966605284338145
1084968,6.932969108796883
1085647,7.373402007819862
1085703,6.252116394621354
1085831,6.985111827111455
1085906,7.321396270830592
1085910,7.4323269649802715
1086180,7.271848411898872
1086331,7.299392759689499
1086358,7.269897854881721
1086477,7.394872854989053
1086527,6.862389801141943
1086926,7.213603149809984
1086928,7.053955159357384
1087486,6.918179479927417
1087599,6.886245861891021
1093340,6.2269167178470255
1094269,6.9852679113512135
1096527,6.996101201709042
1100323,6.268245454405475
1100416,7.147598109344894
1104926,6.496906897064763
1108154,6.876098274973183
1110050,7.2926836637541195
1110188,7.387385039770497
1110189,7.359254380699407
1110301,6.678034792198687
1121233,7.058492424734373
1138353,6.804651181705921
1138891,6.620718948450693
1140289,6.861764033921117
2000427,6.850548597458169
2005489,6.704028082570535
2005491,6.722817230329937
2005634,6.83819007189527
2007711,7.0232305220074185
2008305,7.47353891104316
2008637,6.95658885800952
2008638,6.959382147217223
2008639,6.979846095216313
2008854,7.124547271037931
2008997,7.203765306990305
2009599,6.583376253969804
2009601,6.5682581940568285
2009731,6.950123146109052
2011639,6.849609743953566
2013423,7.154130444682632
2014333,6.148810882128971
2014701,7.04290493879748
2014705,6.788314229184913
2014713,7.0111281499373455
2015699,6.870868786324344
2015761,7.297747329624092
2018150,6.900968296387814
2018622,7.187410922858948
3000744,6.985524869510695
3001700,6.9004257898924015
3001701,7.080948787776117
3001828,6.916851175357718
3001829,6.325753843460796
3002222,7.371120864451481
3002352,6.552046449295071
3003249,5.959808754817487
3003616,6.911418743065995
3005645,7.442112103776515
3005669,7.095121875198475
3005672,7.249901397109613
3007335,6.638386148211979
3007355,7.299122841158769
3007972,6.138606770423815
3008022,6.443904877159627
3008590,6.458634377141554
3010729,6.579936500959142
3011675,7.2524044377511645
3013183,7.213920990153223
3034703,7.364948227619855
4000673,6.748538731325056
4000674,7.700207726597074
4000781,7.698900639637815
4000820,6.849934570488513
4000822,7.235818593336258
4000824,7.523158185967967
4000826,6.734058641450489
4001145,6.651245950845488
4001566,7.328177342175875
4001567,7.3019349151353214
4001665,7.609529944949827
4001823,7.1804483695300805
4001825,7.734721295805566
4001909,7.486527316815855
4002004,7.082988464254
4002211,7.5094224429728005
4002212,7.390789289690942
4002517,7.450553335077972
4002784,6.762510805527035
4002933,7.246769922422001
4003043,7.338484941267283
4003044,7.147413691820615
4003045,7.018737589349692
4003046,7.0026113979336575
4003225,7.152637875146478
4003704,7.070515177499846
4003818,6.636456769455415
4003994,6.618403739618109
4004200,7.157195811166963
4004306,7.427215870347227
4004308,7.140541634306272
4004312,7.562820549770385
4004319,7.146426589347272
4004320,7.053262622143412
4004518,7.459798370533874
4004521,6.7392529574417175
4004524,7.538541426792743
4004527,6.699611378295423
4004530,6.81502951659638
4004537,7.225233170406032
4004718,7.164770571030079
4004887,6.319902664507667
4004903,6.961722948592915
4005043,7.67286342635881
4005046,7.523191719169714
4005123,6.929745782056625
4005263,7.339359200675777
4005631,7.62834921239575
4005633,7.166188974496029
4005677,6.870235888742397
4005830,7.518619543610479
4005856,7.239024970082076
4006000,7.428083059027642
4006095,7.734721295805566
4006098,7.447540684734657
4006106,7.118374745961796
4006223,6.5924257631431304
4006227,7.004426998015151
4006231,7.4643366560956395
4006235,7.579079658007376
4006590,7.326128361907568
4006706,7.314142076465469
4006709,6.613383560127466
4006713,6.916992707379816
4006716,7.254281667229079
4006729,7.138530933106608
4006736,7.419738257927631
4006740,7.545909239744706
4007170,6.997495601632228
4007577,7.116604514698731
4007640,7.352208156789236
4007693,6.764313817386617
4007872,6.697549290354238
4007918,6.761929189039228
4007979,7.270544281737836
4008054,7.26613403272298
4008059,6.753064074130745
4008076,7.174512434479407
4008130,6.440707316146709
4008253,6.78607751134824
4008336,6.9856027713749596
4008454,6.9835304838927135
4008497,7.171761484463016
4008723,6.491377654847893
4008881,6.619904165398893
4008975,6.8575829090442815
4008986,6.989178548465001
4009178,7.035832503249848
4009185,6.65403572176005
4009493,6.38713824562953
4010360,6.359973609179093
4010364,6.345662746197979
4010374,6.354844398245734
4010544,6.98403202941393
4010546,6.8391376077055615
4010780,7.243794180014016
4010783,7.217714844726703
4010785,6.921806042267906
4010911,7.379471948185052
4010912,7.226973171806539
4010978,7.002718645090554
4011329,7.226060540239988
4011528,7.224203910108656
4011599,7.296973247312676
4011697,7.372193571891112
4011740,7.541037557961505
4011744,7.387811418409558
4011748,7.315584103850496
4011752,7.422522579860526
4011823,7.269929310034341
4012028,7.16234655948284
4012135,7.361406392320012
4012137,7.528682813258944
4012140,7.365670544700969
4012142,7.084921573340553
4012596,7.458697952001245
4012725,7.084797438777006
4012728,7.22631762260772
4013340,7.229997260617579
4013344,7.206247655554728
4013624,7.375089156472261
4013966,7.708996580774374
4014047,6.5664185678697
4014121,7.462681454689024
4014138,6.9669699332692545
4014191,7.154011990811303
4014465,7.236994433708435
4014467,7.311961347063308
4014730,7.665970866287063
4014785,6.549469962616723
4014895,7.179182829350538
4014935,6.62340139258985
4014937,7.525902683279957
4014939,7.500953408500548
4014941,7.517371161375499
4014943,7.452991709776943
4014968,6.936964806154464
4015133,6.69263855200991
4015135,7.175860425840828
4015187,6.753285942998745
4015682,7.443823961066431
4016024,6.979295658827363
4016421,7.257322062565491
4016442,7.540616600909526
4016445,7.608399017681402
4016771,6.929727826356824
4017670,7.039808486230145
4017782,7.4519866725616435
4018549,7.451583992704207
4018704,6.927937556338185
4018755,7.222644033838878
4018758,7.165991746805248
4018845,7.2859297754100245
4018992,7.557223749773007
4019166,7.240336647800856
4019248,7.265540773106024
4019646,6.929306505408831
4019856,7.217762825836912
4019900,7.033095311191673
4019947,7.015159356453807
4019949,6.953257437216405
4019952,7.330109433590604
4019956,7.056742036776257
4020120,7.383350044373353
4020231,6.78366663307533
4020241,7.252460459157418
4021227,7.6410791035062235
4021228,7.572072613317793
4021247,7.191510373345264
4021261,7.1849097802124575
4021447,7.177712472110675
4021494,6.527797458628236
4021543,7.473157406268231
4021549,6.9577186243868425
4021722,6.9380789478737075
4021890,7.210431391192504
4021984,7.12506953579511
4022072,7.229917951395163
4022630,7.21726935428689
4022990,7.2599790078311175
4023097,6.753724206900227
4023647,7.187553581993605
4023650,7.252638283074547
4024140,7.360885200455987
4024547,7.358032301881349
4024552,6.933541615490947
4024634,7.159798150105852
4024635,7.273690971705099
4024636,7.357325643191014
4024976,7.179715433714993
4025234,7.5640244377162835
4025755,6.967018354906233
4026350,7.1099582890599695
4026461,6.873070414171252
4026734,7.054252818627962
4026738,7.142476478915063
4027685,6.503710419649308
4027748,7.270100885886245
4027750,7.177618517167024
4028104,7.404391673744587
4028133,7.615430567970505
4028142,7.592618968831475
4028387,6.821440964242588
4028836,7.556186341333518
4028841,7.281620620252104
4029044,7.34864155929713
4029282,6.9987028302392265
4029303,7.196071811234436
4029306,7.201185687615809
4030171,7.270892934281113
4030402,7.18717242856503
4031028,7.3598775363364455
4031165,7.264128392621948
4031175,7.27429184945557
4031183,6.978737879244523
4031185,7.346533699905607
4031193,7.421567505872728
4031453,7.222422517163169
4031621,7.439554334814864
4031627,7.442825676219305
4031713,7.1337677815667275
4031716,7.377557881078872
4031718,7.107241580133187
4031721,7.377557881078872
4031738,7.163637050184274
4031742,7.2524147539755575
4032112,6.580579405937012
4032116,7.156178726203634
4032120,7.498525446975414
4032278,7.4032724095447975
4032397,7.03820462545169
4032502,7.307416751091685
4032506,7.417374412022831
4032511,7.375079679603128
4032959,7.253769187253442
4032962,7.194130833439809
4032964,7.119280183748712
4032966,7.117391133009699
4032968,7.223926920185857
4032970,7.140346597233399
4032982,7.035635717807146
4032984,7.24810998301951
4033756,7.444952892554761
4034013,7.081018769260526
4034990,6.213863295367233
4035609,7.07201014196366
4035684,6.70948150002166
4035778,7.178912747658228
4035839,7.120693711304266
4035973,6.778486315752604
4036193,6.99463581061056
4036340,7.2211983230239145
4036342,7.47741064287281
4037323,6.597379543756361
4037330,7.177505660441166
4037583,7.468624860051468
4037586,7.24951791952073
4037846,7.345990538909531
4039789,7.3516595127098965
4040762,6.322396785964123
4040766,6.316866423673989
4040819,7.389367453288547
4040821,7.1039564765140515
4043603,7.138952854124212
4043607,7.158430281646455
4043611,7.267651937409799
4043770,7.2211983230239145
4067927,6.648868932749035
4073498,5.966410245509775
5001052,6.796451073397526
5001842,6.275243908600691
5001843,6.275243908600691
5002416,6.135401648932689
5002417,6.633851229179123
5003638,6.769077175840029
5003639,7.012958934044428
5003640,7.313042720113635
5005471,7.222301826432991
5006125,7.247939995326037
5006865,7.022800629747796
5007499,6.3313688144659475
5007514,6.78501896556924
5007705,6.990153663141765
5008333,7.357393329547078
5008422,7.185112850069704
5008427,6.988163285876735
5008429,7.045298525382733
5009076,6.627124572859865
5009313,7.169795657268866
5009390,7.47868344716875
5010056,6.852936913083416
5010058,6.774600520987579
5010060,6.807060386231705
5010070,6.800490859842755
5010073,6.8714425769742835
5011455,7.2912612272490485
5011464,7.442002655405479
5011885,7.32138908354874
5012039,7.061553264446501
5012310,6.894562463288016
6000586,6.749394352486718
6000843,7.025317234210798
6001659,7.418146355339228
6001725,6.8880013763422765
6002184,7.534411211841139
6009507,7.02833841971178
6009511,7.01866165850807
7001497,7.307725073487181
7001804,6.407598963213005
7001910,7.294879327059735
7002632,6.973866100151563
7002663,6.300457621092804
7002725,6.427495914682894
7003330,7.436117868471434
7003331,7.576746177705214
7003584,7.2951430099332395
7006050,7.234454978259382
7006587,6.96204699515599
7007570,6.411549519886608
7007673,6.51548564189336
7007677,6.538810201641547
7007681,6.57940336163613
7007742,7.060876537108441
7007834,7.239791796458343
7008625,7.262446715477165
7009744,7.162488698513852
7010261,7.653187154935595
7011266,7.145231076823525
7012062,7.34627555478673
7012095,7.208156487008797
7013468,7.218638069899694
7014157,7.295236283291815
7014537,6.686556884426232
7014649,7.228695141230681
7017832,7.392433926431818
7017838,7.274050795299514
7018252,7.047476400006512
7018479,6.4623719416161665
7018485,6.820934605501404
7018491,6.758484560850637
7018841,7.587025438225363
7019131,7.244052081613585
7019685,7.51083603229798
7020813,7.177090669929137
7021140,7.359399592316587
7021335,7.296301508295272
7021635,6.830463323802952
7021653,7.223325677622759
7021657,6.942893335901809
7022767,6.482903693189911
7023613,6.797366102580714
7023848,7.1503686357519936
7025431,7.170129140536157
8004199,7.319003638284025
8004483,7.394957784085102
8004484,7.184864494674137
8005020,6.53352889988895
8006214,7.239314259009825
8007642,6.9079341280827204
8007908,6.464506540967781
8008227,7.080621591524071
8008999,6.7548013843366155
8009339,6.555204372301316
8009411,7.133510895316897
8009572,7.351628648369079
8010260,7.209863785705764
8010745,7.398260961941342
8010752,7.438346946353481
8011231,7.400239562685844
8012069,7.152738483129318
8012947,7.361954689517699
8015024,6.83362436271558
8015095,6.549294511300163
8015757,6.632019823295916
8015760,6.847862062961824
8016178,7.132159780147142
8016866,6.666422422842267
8019408,6.740370087269743
8024837,7.378449934890418
8025161,6.647714853576959
8025163,6.437478173963997
8025165,6.260479636098212
8025402,7.408545777212501
8026414,6.389882965631783
8027281,7.031784609549753
8027431,6.836064769129876
8027434,6.862185288435178
8027543,6.8257141971799
8027643,6.856502601181002
8028975,6.819493772203527
8029399,6.9577056391218575
8029715,7.193703329184184
8029718,7.049134262614554
8029721,7.197310931042678
8030698,7.447982494102095
8030700,7.495244116758937
8032625,7.362730536131513
8033809,7.466511854538161
8037383,7.372102699419227
8039094,6.87605915790222
8039097,7.1698823326208485
8040080,7.249803046782606
8040458,6.264075547494093
8040926,6.453669734478046
8040930,6.628580418168753
8041152,6.946940196124674
8041736,6.622947600916229
8041741,6.403068444873451
8041745,6.4297151979894664
8041754,6.666458906471082
8043000,7.170128683796104
8043739,7.050749700000971
8044470,7.040576709145622
8044834,7.008858466370598
8046270,7.373235392211344
8048002,7.410545505085308
8048007,7.400699123135334
8048011,7.411727754152785
8048328,7.350665552719933
8048331,7.4460447402192695
8049318,7.5481182301470735
8051848,7.568457449838105
8051856,7.511059005666104
8053924,7.524493525302618
8060222,7.0095470651774185
8067038,7.374297377760956
8067220,7.506452864161339
8067353,7.422184974537856
8067355,7.410868068678026
8067357,7.410868068678026
8067605,7.33845443631094
8068184,7.517398687657299
8074591,7.42860802202564
8074593,7.438577766234119
8074594,7.3887556703569155
8089243,7.4416260649528985
8089246,7.401775692046886
8089249,7.3887556703569155
8089250,7.4416260649528985
8089253,7.434003364718888
8089254,7.476743805095218
9000208,7.366106398069679
9000209,7.418220774574835
9000371,7.122679609607146
9000412,7.288208082844733
9000826,6.217283481764613
9001845,6.84820279460846
9001970,6.427124812822128
9001971,6.3128178471609235
9001972,6.287509594814371
9006047,6.991132195493136
9006236,7.056867934396745
