ID,取引価格（総額）_log
4004527,6.787243905345987
4004530,6.833692261486393
4004537,7.198730375416316
4004718,7.2697466171727925
4004887,6.4492908326132605
4004903,6.987562715543814
4005043,7.738301583592731
4005046,7.592290795779558
4005123,7.007132617204028
4005263,7.437019719524161
4005631,7.8412340781510625
4005633,7.204163740993787
4005677,6.956345165365999
4005830,7.581479617554131
4005856,7.304236745900308
4006000,7.44577230352756
4006095,7.738303116749771
4006098,7.474007428008422
4006106,7.100527539215704
4006223,6.632106669185786
4006227,7.028023839180032
4006231,7.515788055429452
4006235,7.720671083226709
4006590,7.268605229640195
4006706,7.548220920622908
4006709,6.626542327630306
4006713,6.974865098857401
4006716,7.240187005577971
4006729,7.223184186899481
4006736,7.405260022096245
4006740,7.513659561908701
4007170,7.108322377897704
4007577,7.190507797924379
4007640,7.418595771239449
4007693,6.7036545474140805
4007872,6.781915288902946
4007918,6.744230606052023
4007979,7.328425515796949
4008054,7.461901247439579
4008059,6.76823729239284
4008076,7.2308194474520135
4008130,6.282340712275609
4008253,6.837638799189946
4008336,7.078232980387413
4008454,7.206572394609102
4008497,7.161146970412274
4008723,6.581562216088196
4008881,6.722890356599251
4008975,6.818053530089092
4008986,6.94328933592679
4009178,7.139872255104333
4009185,6.709502682662116
4009493,6.445218209170183
4010360,6.2790442021282065
4010364,6.286916646199466
4010374,6.267961139644063
4010544,7.242634387932885
4010546,6.85740926027796
4010780,7.3199230653371865
4010783,7.28715072351078
4010785,7.053155490056858
4010911,7.332494086777168
4010912,7.219663008452654
4010978,7.12786149980219
4011329,7.259107826178866
4011528,7.249061571850592
4011599,7.383185090478184
4011697,7.392593213212683
4011740,7.535573755271589
4011744,7.347253094251827
4011748,7.401389256806048
4011752,7.461533103735478
4011823,7.282726064706569
4012028,7.1379905849196605
4012135,7.348558028057145
4012137,7.517462169761348
4012140,7.288246582313201
4012142,7.043548401780804
4012596,7.550658135455263
4012725,7.142947966192935
4012728,7.164408759727416
4013340,7.174315135278993
4013344,7.247361958390581
4013624,7.358000442853834
4013966,7.641802968615753
4014047,6.533306638502268
4014121,7.3978890160117015
4014138,6.9913809928175965
4014191,7.1220570459216574
4014465,7.286095821346729
4014467,7.3275678126198684
4014730,7.7395523215136475
4014785,6.503160114778137
4014895,7.278655659159707
4014935,6.543695102812155
4014937,7.59256282694127
4014939,7.551605276932903
4014941,7.533014935307916
4014943,7.489893521551462
4014968,7.029708202182085
4015133,6.719187223707953
4015135,7.469868062101469
4015187,6.819380310237268
4015682,7.45841709328915
4016024,7.05350732304526
4016421,7.258550288293691
4016442,7.635754549943805
4016445,7.5999557065157965
4016771,7.036341303902107
4017670,7.079827213392809
4017782,7.451856586873431
4018549,7.49075290100239
4018704,6.983107110405861
4018755,7.262936621257507
4018758,7.200359916557242
4018845,7.327632755781299
4018992,7.564874808738544
4019166,7.245117539286525
4019248,7.365260714646013
4019646,6.948281525254423
4019856,7.230674206873436
4019900,7.040034701571145
4019947,6.949022558166698
4019949,6.987868637235332
4019952,7.368098727083085
4019956,7.081802114340043
4020120,7.3741583193480515
4020231,6.81898042538484
4020241,7.3157229029540005
4021227,7.675538395494191
4021228,7.591134238325382
4021247,7.2303815636140545
4021261,7.23267218309426
4021447,7.2301064801139105
4021494,6.577219709983966
4021543,7.517393881194486
4021549,7.045686575725664
4021722,7.023800157917645
4021890,7.306545419763438
4021984,7.116505138045046
4022072,7.252215538823123
4022630,7.2332341493601575
4022990,7.332309083351099
4023097,6.938855317555257
4023647,7.192743037899166
4023650,7.253562330521836
4024140,7.423084700657324
4024547,7.3738447866348125
4024552,7.00616604163573
4024634,7.197752103505586
4024635,7.316656519644003
4024636,7.413631573375598
4024976,7.159266812049587
4025234,7.516850370227495
4025755,7.0620086268320605
4026350,7.139209629980332
4026461,6.924930342342247
4026734,7.106497892369868
4026738,7.175916299104146
4027685,6.417874906913738
4027748,7.352354051389133
4027750,7.253059167760897
4028104,7.452772360100625
4028133,7.6285841465913915
4028142,7.629504999511747
4028387,6.8112421454011685
4028836,7.588746755677485
4028841,7.3364646950308945
4029044,7.384299657694598
4029282,7.121759841535039
4029303,7.290431729604462
4029306,7.226073529136845
4030171,7.3714392804163635
4030402,7.211568632766573
4031028,7.419234987327204
4031165,7.244158526400673
4031175,7.297534994208578
4031183,7.0181341452494275
4031185,7.3897763095627225
4031193,7.558164401596926
4031453,7.192577292860444
4031621,7.4125007065714925
4031627,7.4319157403965885
4031713,7.213703239532294
4031716,7.462725259277269
4031718,7.1216376796009015
4031721,7.462725259277269
4031738,7.215214811696029
4031742,7.300530011357279
4032112,6.602139099492877
4032116,7.21677152091771
4032120,7.554078015527841
4032278,7.252273455687582
4032397,7.156226156250144
4032502,7.301306774342705
4032506,7.556244564114362
4032511,7.412273017920535
4032959,7.314272762863698
4032962,7.253947906286239
4032964,7.115507000055352
4032966,7.142134470017953
4032968,7.291603554868262
4032970,7.1924876010039025
4032982,7.059319177261411
4032984,7.264071622797036
4033756,7.492613092545105
4034013,7.094738073016405
4034990,6.286130150078419
4035609,7.061041464789051
4035684,6.716251255739769
4035778,7.21164230686554
4035839,7.1218340233919
4035973,6.842108268192497
4036193,7.022636685235681
4036340,7.2658580579072085
4036342,7.445398921562848
4037323,6.639781141993117
4037330,7.17377599484929
4037583,7.47843681163742
4037586,7.347269675053727
4037846,7.412336354006565
4039789,7.407197849336573
4040762,6.265628365675821
4040766,6.240159548556157
4040819,7.415742079665934
4040821,7.212222630373823
4043603,7.107813306347776
4043607,7.212882266396816
4043611,7.317936579942539
4043770,7.2658580579072085
4067927,6.728368648460638
4073498,6.098985126944978
5001052,6.777305347745543
5001842,6.250961092650042
5001843,6.250961092650042
5002416,6.148761230022467
5002417,6.719408710899884
5003638,6.826719451317576
5003639,6.889642144431125
5003640,7.27716243078611
5005471,7.195871939492213
5006125,7.219623419751839
5006865,7.066098774256604
5007499,6.29706186921098
5007514,6.881362662557142
5007705,6.971001164524432
5008333,7.37141499084604
5008422,7.229050284261775
5008427,6.979644582878427
5008429,7.024313260179659
5009076,6.7451239256673565
5009313,7.14554434607836
5009390,7.465923654899446
5010056,7.1927527026483205
5010058,6.864818800314172
5010060,6.869986300074876
5010070,6.684550198772213
5010073,6.914376775677317
5011455,7.318644786335719
5011464,7.429951380711286
5011885,7.403882535709253
5012039,7.054388871641991
5012310,6.913623823731021
6000586,6.8118940285295775
6000843,7.014178764850868
6001659,7.353323118219884
6001725,6.891091412980611
6002184,7.509077531802778
6009507,7.085124158030111
6009511,7.088043012638741
7001497,7.2876656743527
7001804,6.337467788592751
7001910,7.3724690993868425
7002632,6.9631197682363215
7002663,6.243554359336083
7002725,6.421985785662834
7003330,7.548904766631676
7003331,7.536606291049129
7003584,7.350873691516487
7006050,7.281014675507671
7006587,7.042484039085828
7007570,6.344629484751906
7007673,6.494756922442136
7007677,6.524162502682927
7007681,6.610748205484008
7007742,7.114854060597169
7007834,7.266889556256045
7008625,7.290564010007112
7009744,7.240623053675391
7010261,7.635228438147693
7011266,7.1140774319366
7012062,7.309862764638735
7012095,7.215637282109517
7013468,7.248407877042117
7014157,7.239926145098187
7014537,6.656545646656376
7014649,7.0228487211030055
7017832,7.382175099099747
7017838,7.280691173056985
7018252,7.018462587307512
7018479,6.471486450932991
7018485,6.826990603164998
7018491,6.742361392775646
7018841,7.512575221279677
7019131,7.253496273698087
7019685,7.33895019949291
7020813,7.243567701514962
7021140,7.385800267978208
7021335,7.276107164791721
7021635,6.793633994044687
7021653,7.274956796552315
7021657,6.9415361612113875
7022767,6.568824796599568
7023613,6.856496268770163
7023848,7.173930579864881
7025431,7.14062063015294
8004199,7.362513612671464
8004483,7.350418141577665
8004484,7.1717340262531755
8005020,6.689281687461133
8006214,7.146825284752466
8007642,6.921380311860216
8007908,6.422463490059769
8008227,6.963207048727995
8008999,6.841846957835298
8009339,6.520756594337456
8009411,7.245112004462191
8009572,7.333039153083574
8010260,7.204778672981508
8010745,7.351075743492679
8010752,7.3755842772588025
8011231,7.383742646036497
8012069,7.128654756273963
8012947,7.356033726336425
8015024,6.871379285371777
8015095,6.767496563922158
8015757,6.592773724260445
8015760,6.806074145175397
8016178,7.158216321380185
8016866,6.693456517094168
8019408,6.683538421767152
8024837,7.38124088837594
8025161,6.8446065519311805
8025163,6.653531016878381
8025165,6.4402111112497185
8025402,7.403168733171145
8026414,6.492702338623816
8027281,6.998162438159357
8027431,6.781385330762262
8027434,6.834671130820221
8027543,6.68363271663213
8027643,7.130345169262995
8028975,6.883382694025741
8029399,7.291031456817411
8029715,7.310815615554387
8029718,7.111395376451554
8029721,7.293674409250604
8030698,7.473161274346385
8030700,7.502180360210513
8032625,7.505237749613645
8033809,7.511401126464968
8037383,7.382342211135901
8039094,6.862115550316428
8039097,7.14335624037204
8040080,7.249489632878575
8040458,6.3652235414778895
8040926,6.520350095706168
8040930,6.728005633960342
8041152,7.011773699168622
8041736,6.726246129918128
8041741,6.562512096142303
8041745,6.605572095017294
8041754,6.6751725622522375
8043000,7.156725744388908
8043739,7.062909238519268
8044470,7.142267658845569
8044834,7.035841720078759
8046270,7.359585621040627
8048002,7.583032764076427
8048007,7.4937369828926546
8048011,7.523625754779506
8048328,7.347750119286661
8048331,7.494222684770417
8049318,7.62937424139588
8051848,7.613230270266643
8051856,7.564844598883768
8053924,7.558109405116828
8060222,7.0442003144245255
8067038,7.33872048278927
8067220,7.542890223176515
8067353,7.44860276030616
8067355,7.4368522597525715
8067357,7.4368522597525715
8067605,7.305725698644181
8068184,7.54456201938427
8074591,7.417108686676373
8074593,7.402530818075548
8074594,7.3928588628069285
8089243,7.386298381511001
8089246,7.379584060975615
8089249,7.3928588628069285
8089250,7.386298381511001
8089253,7.400680111823657
8089254,7.4663672215455446
9000208,7.3802000403128245
9000209,7.392344208034418
9000371,7.1226450433186335
9000412,7.2757306865401965
9000826,6.365671110817849
9001845,6.8815356648159085
9001970,6.431859606586626
9001971,6.37961925675163
9001972,6.369895601622482
9006047,7.047907009703506
