ID,取引価格（総額）_log
1008192,7.317153338557644
1008253,7.538244515043881
1008255,7.498872497043288
1008285,7.062138134918138
1008431,7.298697110179179
1008434,6.963204502103601
1008442,7.369929725581666
1008642,7.532222957670275
1008657,7.383810227254457
1008660,6.710735275774829
1008671,6.642790603856498
1008693,7.570688625949673
1008904,6.821354948377942
1008906,6.921369567574221
1008955,7.298697110179179
1008959,7.3519013200505166
1009065,6.915614113847109
1009067,7.207310203927794
1009185,7.065555910160026
1009188,6.921333054058915
1009190,7.220173014759959
1009195,7.095103907888746
1009401,7.281409297812657
1009527,6.911368416213881
1009529,7.128594959675772
1009532,7.285159084856431
1009633,7.41922196319236
1009693,7.226324478106319
1009695,6.397783943043274
1009959,7.141913689124683
1009982,6.760403547726623
1009996,7.373224568326229
1010122,7.45774537156762
1010250,7.090555496292622
1010275,6.385839239915898
1010280,6.397783943043274
1010309,6.930164491738415
1010521,6.549951409140039
1010608,7.213669660948672
1010815,7.385133935916808
1010942,7.547366213584238
1010946,7.442584181531028
1011106,6.947298503734807
1011108,6.6378250949525
1011111,6.6378250949525
1011114,6.7564686198716135
1011117,6.92222545918918
1011120,7.138050131157424
1011123,7.255482471095168
1011255,7.049913688072447
1011269,7.246698090470244
1011652,7.132352683145714
1011662,7.062615457572534
1011767,7.199990673531154
1012120,7.439225316729844
1012231,7.233681401495725
1012307,7.356626884673032
1012336,7.293962610881972
1012366,6.6237574059870745
1012406,7.509395487807299
1012410,6.43914967410207
1012564,6.525927521852772
1012933,7.5010214722614394
1012937,6.43098079336386
1012954,6.747728363418323
1012964,6.49594166348336
1013070,6.244658219515924
1013072,6.244658219515924
1013074,7.33712943625593
1013181,6.9507827172350085
1013185,7.315454711874863
1013215,6.722760409926484
1013244,7.386348884937471
1013247,6.49692775231399
1013374,6.411935636282386
1013416,6.4249838217366095
1013468,6.5073326193017555
1013609,6.454641584396738
1013612,6.454641584396738
1013662,7.137500064280036
1013837,6.8792229829477005
1013900,6.8332891397570235
1013960,7.5469048239487515
1014149,6.4871255116272115
1014281,7.019659704661121
1014471,6.999281950097749
1014568,7.058513108199624
1014599,6.827510460858237
1014602,6.936672235917741
1014937,7.003631478694355
1014938,7.003631478694355
1015037,6.981459350034223
1015248,6.999281950097749
1015499,7.251630417772811
1015636,6.6027473394496905
1015749,7.003631478694355
1015900,7.57739008497342
1017876,7.0448081931834095
1017956,7.3042398235749335
1018097,7.308915648042067
1018099,7.135235860073458
1018597,6.638898538315044
1018598,6.766588719072771
1018942,7.1234263425408555
1019079,7.491392690231393
1019557,6.698124627332838
1019561,7.074262512932861
1019895,6.898277103541836
1020061,7.437107902926517
1022634,7.272000788810908
1023611,7.436416536252295
1023616,7.17701338040753
1023972,7.298612539965106
1024069,7.453263122761482
1024084,7.501981460441315
1024140,7.010063624632205
1024144,6.989242913589604
1024195,6.519958907042306
1024222,6.778828159103233
1024251,7.333655384126245
1024305,7.088981299421096
1024465,7.3615653355786375
1024561,7.340787697990868
1024746,7.242185653338409
1024750,6.956187385578471
1024914,7.356293132559468
1025292,7.452637369569027
1025325,7.409801744399815
1026174,7.021697099525746
1026194,7.447533852305621
1026401,7.348603333161809
1026627,6.846186036342064
1026749,7.225605998643079
1027237,7.330291396023808
1027389,7.1873123523786875
1027517,7.282698897832535
1027519,7.256849041366789
1027965,7.330312710963835
1028157,7.257406357642067
1028371,7.2503274066703405
1028856,7.282698897832535
1029091,6.811021745980185
1029094,7.093389372670514
1029317,6.945493779651103
1029549,7.379386525502795
1029552,7.52151064707898
1029705,7.157313798049234
1032250,7.332701607937515
1032782,7.426746785533935
1032822,7.04707181500075
1032848,6.962030986858729
1032925,6.913955740030874
1032991,6.907086969679652
1033986,6.875696917823081
1034155,6.866114030855149
1034197,6.883588211756662
1034199,7.450970249952575
1034206,7.362103785611302
1034437,7.279909590764254
1034469,7.351987625219626
1034473,7.330584231388979
1034479,7.102693016410067
1034534,7.085503253782979
1034954,7.021831118615771
1035049,7.115550156352776
1035170,6.500883723400049
1035812,6.4061937439915155
1035816,6.400074062851079
1035942,6.769351164560358
1036162,7.367003578078059
1036283,6.705735717175831
1036562,7.405151036453214
1036566,7.370838974253393
1036795,7.18489168594052
1036798,6.841359397172074
1036801,6.852021372323389
1036831,7.309169712609008
1036950,7.363749561465415
1037194,7.236363735497297
1037854,7.330042689191583
1037861,7.024305899635234
1038203,7.040838879806141
1038285,6.9906467700717485
1038379,7.41738662453162
1038448,7.433090522874315
1038477,7.037672620730209
1038539,7.231287675231634
1038718,7.329064134988352
1038745,6.478119361568369
1038888,7.42123840966147
1039017,7.295035074967431
1039127,7.295579084406271
1039208,7.291699102449348
1039212,7.180494082703585
1039453,7.132796881728896
1039456,6.904398102632982
1039656,6.7693120651113965
1039689,7.087558027483932
1039765,7.27443555419774
1040040,7.1052909048465
1040055,6.98541405789702
1040259,7.036621076379146
1040399,7.036453969579914
1040423,7.069090575236984
1040582,7.179511902139596
1040945,7.2138878013127385
1041005,7.256304690277288
1041095,7.177195986436036
1041117,7.387365987599802
1041336,7.108913461566389
1041558,6.8484021343797075
1041608,6.393231247235822
1041677,6.994924193703718
1041694,6.994924193703718
1041709,7.2159090540050785
1041901,7.362723096830691
1042062,6.818524058956433
1042101,6.597917477766085
1042108,6.79685078884123
1042167,7.037662782110892
1042172,7.268440620334048
1042309,6.968318356782627
1042333,6.906427005248606
1042708,6.738341483672682
1042799,7.0224960416298075
1043011,6.960087835939346
1043212,7.049478207232414
1043338,7.334767168987769
1043443,6.870334720402157
1043477,7.032173461201536
1043544,6.590354674208858
1043584,7.305637950791914
1043586,7.515238315261549
1043689,7.443019959577909
1043691,7.380567167673676
1043798,6.569103420107726
1043801,6.569103420107726
1043804,7.248070846773838
1043828,7.371182639296844
1043873,6.459709209657893
1043876,6.8605878474275315
1043932,6.393231247235822
1044002,6.787303841569664
1044008,6.341631850245135
1044014,6.451879960414493
1044019,6.424088349177453
1044023,6.931612198174818
1044080,7.223154106745168
1044083,6.960387056862724
1044275,6.492725998991047
1044525,7.135185309074061
1044562,7.278829584082515
1045230,7.108913461566389
1045503,6.96123793750677
1045614,7.140597544661725
1045862,7.24449105621294
1046029,7.246734237281338
1046262,7.223189357662985
1046430,6.384206626044368
1046504,7.280286841373354
1046740,7.417135796879439
1046741,6.937189429174242
1046890,6.779903560030945
1046933,7.023985557756638
1046937,6.7236618430160675
1047108,7.184807439791669
1047126,7.371511059675404
1047237,7.398988586486704
1047400,6.302493769086999
1047404,6.261689464149506
1047405,6.839658817068441
1047411,7.321184848963595
1047483,6.157296086378829
1047485,6.056933336416115
1047486,6.157296086378829
1047716,7.001460321721647
1047957,6.7614020418500465
1047962,6.881363520561277
1048054,7.316644437250262
1048061,7.199730200261557
1048734,7.024397848224894
1049017,7.128489889835798
1050006,6.714074648471807
1050009,6.757955091733373
1050171,6.885216105888474
1050188,7.009886196043061
1050411,6.5742850935148756
1050797,6.788387308411967
1050996,6.6700715871481995
1051005,6.188793267826707
1051272,7.345559214200846
1051444,7.0073279479685775
1051537,6.872356231357649
1051705,6.816741280255153
1051710,6.269659726780105
1051774,7.059173097129219
1051835,6.98630668160182
1051837,7.419010023493853
1051839,6.995875772463832
1052037,6.433443055396564
1052039,7.091374108517744
1052043,7.2212024894737725
1052818,6.9542515825907545
1052874,6.552977533317595
1052877,7.045092114930461
1053050,7.160725667101899
1053223,7.578926390520162
1053225,7.359557472322827
1053226,6.4386598978102
1054406,6.905283769140654
1054408,6.961528844749966
1054417,6.652309970968562
1054421,6.393827165403965
1054538,6.795133314329346
1054760,6.704398613844269
1054764,6.669285701682982
1054768,6.784870164305917
1054772,6.768105453150348
1055657,6.545443764509204
1055660,6.903624290753499
1055673,6.499210489022989
1055828,7.436557896691035
1055831,7.4642910857580596
1055834,7.0672018543964175
1055907,6.8359264539237
1055911,6.8359264539237
1056005,7.447797396198228
1056027,6.307102635402374
1056031,7.48431435552948
1056050,7.4492268872473115
1056270,7.1526387839884515
1056276,7.543649780259902
1056377,7.202838027190998
1056487,7.1367537144000135
1056493,6.684513167844191
1056499,7.242343920283863
1056677,7.2453215227626355
1056927,6.825524745522793
1058324,7.19809892018677
1058471,7.468844955812998
1058610,7.576243276320206
1058686,7.026586049917885
1058793,7.271998422731778
1059128,6.749927999663688
1059136,6.59949334257134
1059384,7.20296716040415
1059736,7.531654892587949
1060133,7.266050390857077
1060611,6.7153163956734545
1060613,6.608521165580983
1060782,7.143859184751793
1060924,6.433926813328973
1060928,6.433926813328973
1061062,7.524268091024921
1061144,7.1163329007373175
1061425,7.286891221275067
1061503,7.201048959270838
1061592,7.20114737764226
1061597,7.4864534398925935
1061599,7.522640870935824
1061677,7.08261260754667
1061718,6.963313899957996
1061817,7.110442275053858
1061943,7.312481077576714
1062041,7.0581250320370605
1062648,7.070880340055905
1062652,6.999853946099521
1062826,7.37500338935852
1062827,7.431344139371558
1062851,6.916013838063286
1062852,7.055927441282482
1063142,7.134089833893014
1063143,7.182919150410961
1063408,6.738212761784232
1063477,6.708271581607536
1063484,7.150964619910059
1063487,7.17900571962143
1063641,7.148729536417463
1063646,7.073200725697817
1063648,7.1288092815396364
1063652,7.239245454845793
1063657,7.139781532513702
1063661,7.139781532513702
1063666,7.32527254852597
1063671,7.005698334724707
1063686,7.228299712900023
1063688,7.353089977004265
1063983,7.26515074616773
1064033,7.344406198611842
1064100,7.069605698558154
1064116,7.0692441347014
1064352,6.9694154490326685
1064381,7.138793148291651
1064479,7.06310278059107
1064832,6.402119248148843
1064890,7.503298910885494
1065239,7.333580598240827
1066603,7.110202297674036
1066606,7.2851311415068745
1066680,7.402078508218441
1067041,7.121276302581962
1067043,7.2150522259219665
1067045,7.073200725697817
1067047,6.9726883132476996
1067061,7.368206213221632
1067065,7.230521239027952
1067068,7.146297785823351
1067071,7.118539349068845
1067406,7.0070713587164795
1067603,7.012761037177979
1067760,6.958845683611193
1067771,7.150339424265487
1068062,6.892749652425481
1068790,7.0875744121228195
1069987,7.307535026159651
1070715,7.363024665675304
1071374,7.150339424265487
1071379,7.064842618236855
1073083,7.104071440563749
1073085,7.058292747119543
1073619,6.917762867946948
1073774,6.894490700357524
1073776,7.006848653773591
1073780,6.70675766702906
1073781,6.955522677720933
1073784,6.952886411107971
1073788,6.952886411107971
1073790,7.006848653773591
1073792,6.825784213617662
1073794,7.152733788025385
1073796,7.013834896276992
1074006,7.04281674077703
1074221,6.503094130302437
1074328,7.02255968447312
1074385,6.181457744302896
1074440,6.1771715626376045
1074919,6.830280408914851
1074925,7.164352980589598
1076406,6.738849706008618
1076594,7.003106887286988
1078477,6.776884103226164
1078702,6.994166695165724
1078705,6.186318688489298
1079471,6.502844251697699
1079662,6.811690276889707
1080125,7.10066632380032
1080341,6.5239279508712364
1080441,7.306398033997946
1081126,7.320326094045205
1081189,7.236865789396489
1081273,6.856715942817584
1081304,6.313585000816237
1081332,6.902040438658003
1081722,6.954135909496802
1081729,6.755389350630661
1082056,6.98843680507904
1082152,6.92991859074334
1082221,6.968954869616284
1082589,6.996838770659173
1082593,7.545056147850754
1082874,7.460526796904331
1083817,7.009806629524181
1083906,7.033916990449065
1083933,6.846165633933052
1083938,6.656997195523218
1084401,6.793000656078222
1084968,6.934798507136028
1085647,7.327721554169282
1085703,6.307709645199044
1085831,7.047151104978328
1085906,7.276710965814543
1085910,7.447067492702601
1086180,7.310682640977818
1086331,7.328157796370369
1086358,7.313252839419961
1086477,7.602872357780249
1086527,6.859706505489209
1086926,7.364693011476595
1086928,7.149503763611669
1087486,7.055718348049822
1087599,7.008773347710796
1093340,6.459767240812171
1094269,7.097222991601055
1096527,6.9928033133878005
1100323,6.362175221772268
1100416,7.192446831509705
1104926,6.537130974617016
1108154,6.7564900314846295
1110050,7.605096370406452
1110188,7.609332009510646
1110189,7.609332009510646
1110301,7.165378029920312
1121233,7.05867257184283
1138353,6.9488336749428745
1138891,6.625974442887021
1140289,7.0986485603365725
2000427,6.689103635841621
2005489,6.674090865593114
2005491,6.795432976791952
2005634,6.9298106872150855
2007711,7.041131177554069
2008305,7.432720887294525
2008637,6.906472571472208
2008638,6.906472571472208
2008639,6.982156686138496
2008854,6.943165510475745
2008997,7.1772793308514204
2009599,6.618864811523391
2009601,6.618864811523391
2009731,6.972874948175685
2011639,6.813983757123906
2013423,7.015814950343521
2014333,6.882004644299261
2014701,7.179293857538342
2014705,6.917689486996504
2014713,7.056236991397304
2015699,6.873184030895149
2015761,7.616070674801173
2018150,7.13510490484793
2018622,7.560815547458324
3000744,6.866565993811783
3001700,6.954260241002835
3001701,7.158279608935555
3001828,6.973503994279485
3001829,6.428693739729715
3002222,7.382713026004727
3002352,6.59952110437451
3003249,6.1072972353800274
3003616,7.029077433633153
3005645,7.591736818548494
3005669,7.0305893824471175
3005672,7.173944802230344
3007335,7.046557480408813
3007355,7.327055946708261
3007972,6.21325364965132
3008022,6.316733920584917
3008590,6.492522030902214
3010729,6.506324699651976
3011675,7.2648406477651655
3013183,7.29732877435112
3034703,7.368105364171224
4000673,6.57495431832822
4000674,7.628267239982331
4000781,7.611971305009431
4000820,6.9506718466043935
4000822,7.325001698334936
4000824,7.472764256747662
4000826,6.667550654638883
4001145,6.609596233067938
4001566,7.249864877291141
4001567,7.158775548956652
4001665,7.527901613442863
4001823,7.188921749231608
4001825,7.713531462768873
4001909,7.525526481454744
4002004,7.066331333201372
4002211,7.435045889459073
4002212,7.3048689767316555
4002517,7.367118241135271
4002784,6.775451242400042
4002933,7.434738046660021
4003043,7.197195291888679
4003044,7.1445088799389875
4003045,7.057006110530534
4003046,6.985486788041484
4003225,7.060752657851912
4003704,7.415248189579175
4003818,6.574117770013796
4003994,6.640026614526554
4004200,7.10822097001064
4004306,7.296686413495463
4004308,7.097953777176623
4004312,7.477204494532683
4004319,7.084044843120149
4004320,6.980919269967251
4004518,7.536731286040988
4004521,6.917203099064461
4004524,7.52181079515767
4004527,6.7545227491921
4004530,6.813702045005238
4004537,6.800443299679029
4004718,7.170606504236275
4004887,6.855005521586557
4004903,6.9796591132841765
4005043,7.741659585611552
4005046,7.533618369086329
4005123,7.017385320894096
4005263,7.360368621176192
4005631,7.590712672511143
4005633,6.993127062182712
4005677,6.828932479738456
4005830,7.61667766055469
4005856,7.319818298847702
4006000,7.357633003330055
4006095,7.713531462768873
4006098,7.424551360757376
4006106,7.172348715263088
4006223,6.701038895867072
4006227,6.907126191244869
4006231,7.465436178374383
4006235,7.627972056254306
4006590,7.3647109916820055
4006706,7.4850450582958175
4006709,6.609035760871101
4006713,7.056002926193429
4006716,7.269917575940733
4006729,7.042132798491448
4006736,7.450016860324999
4006740,7.411564255221777
4007170,7.207685056722737
4007577,7.274548648930889
4007640,7.42505059593026
4007693,6.6291209425938815
4007872,6.692467995336041
4007918,6.7685653522778875
4007979,7.197872025898434
4008054,7.460753683077916
4008059,6.8350512077223184
4008076,7.083076735286222
4008130,6.509785587163813
4008253,6.837365267889229
4008336,7.1906875936343155
4008454,7.080585648590112
4008497,7.129878566375777
4008723,6.460242384043692
4008881,6.677246234979927
4008975,7.013015973996852
4008986,7.288774642289353
4009178,6.9990927697849665
4009185,6.731813993150157
4009493,6.640026614526554
4010360,6.429727946371917
4010364,6.429727946371917
4010374,6.429727946371917
4010544,7.099328527936949
4010546,6.86495160084569
4010780,7.128594955079751
4010783,7.150935412126799
4010785,6.943403901987388
4010911,7.3750227635613035
4010912,7.184356977283277
4010978,7.014053605380762
4011329,7.16843487527158
4011528,7.186218848998711
4011599,7.191326750975251
4011697,7.291603079951825
4011740,7.485945178111086
4011744,7.3472429019786905
4011748,7.341005790595529
4011752,7.124802957725352
4011823,7.072357921150784
4012028,7.194185288732465
4012135,7.336468959645626
4012137,7.542867918848662
4012140,7.4131471651392244
4012142,7.149202910769678
4012596,7.424470846068706
4012725,7.144778261011631
4012728,7.217221796876312
4013340,7.409356933751991
4013344,7.163148273941835
4013624,7.285905569474457
4013966,7.617487474054073
4014047,6.333337074196722
4014121,7.3749892411188185
4014138,6.963073342340421
4014191,7.071951174724199
4014465,7.200211744061863
4014467,7.322122629741168
4014730,7.546005789038771
4014785,6.696973998124421
4014895,7.01358851892276
4014935,6.415274939668666
4014937,7.582724009926766
4014939,7.544131633988098
4014941,7.58243470395013
4014943,7.499221001806233
4014968,7.057429367922065
4015133,6.696759733995425
4015135,7.351103762868433
4015187,6.7330046310882645
4015682,7.434379352055286
4016024,6.855365620873622
4016421,7.137012565883793
4016442,7.5429341128418885
4016445,7.488938766881243
4016771,7.032926813667682
4017670,7.064117116460388
4017782,7.426021762920356
4018549,7.42703973219996
4018704,6.986150125380243
4018755,7.178665464178756
4018758,7.227102944739637
4018845,7.1368147369406145
4018992,7.46148553955775
4019166,7.223567280546874
4019248,7.1364038688920814
4019646,6.9849651614159605
4019856,7.0426395567632785
4019900,7.05669546749236
4019947,6.8487456100025526
4019949,6.848355313618525
4019952,7.337102752244015
4019956,7.032806639389564
4020120,7.268877080891491
4020231,6.982757014622508
4020241,7.288050132438015
4021227,7.624348976660082
4021228,7.536831568038045
4021247,7.267868826129115
4021261,7.267868826129115
4021447,7.024013243871478
4021494,6.444877055332998
4021543,7.499221001806233
4021549,7.086887726325876
4021722,6.713828868242997
4021890,7.109191684114972
4021984,7.119211532294911
4022072,7.301112255775487
4022630,7.096138228711151
4022990,7.295003679615131
4023097,6.721618764477474
4023647,7.208711310501535
4023650,7.096352567129369
4024140,7.043047594393609
4024547,7.306473315189921
4024552,7.016975031537821
4024634,7.071163985652383
4024635,7.280272943914247
4024636,7.316817539805708
4024976,6.999281399058139
4025234,7.578635837143723
4025755,6.968692161255727
4026350,7.150937218872183
4026461,6.828008366705415
4026734,7.147071728842492
4026738,7.099794324654134
4027685,6.4439188144857
4027748,7.316981918420021
4027750,7.215397958914409
4028104,7.462515656289344
4028133,7.630317895496321
4028142,7.579503192026239
4028387,6.899700740686448
4028836,7.555037324067119
4028841,7.270349263756664
4029044,7.303923457750622
4029282,7.1447654940087
4029303,7.207609517548467
4029306,7.097436761870076
4030171,7.304884921702977
4030402,7.1963877425992715
4031028,7.375230108691031
4031165,7.258398403960283
4031175,7.396061887918873
4031183,7.119824734064866
4031185,7.4598625568110135
4031193,7.610394578220405
4031453,7.236893661129206
4031621,7.449225357106263
4031627,7.475693068866223
4031713,7.18180101491933
4031716,7.287195331139652
4031718,7.18256409127546
4031721,7.287195331139652
4031738,7.194489529984956
4031742,7.18180101491933
4032112,6.643993634750063
4032116,7.249344357247384
4032120,7.512912666186141
4032278,7.243559091699287
4032397,7.1111408332685135
4032502,7.318243986535226
4032506,7.273274699955801
4032511,7.318243986535226
4032959,7.307667860004239
4032962,7.166596961909778
4032964,7.195214431526164
4032966,7.195214431526164
4032968,7.2447053918109505
4032970,7.12814184373368
4032982,7.115010769385646
4032984,7.267367572424382
4033756,7.400812971661543
4034013,7.1542450414138825
4034990,6.431914258258899
4035609,7.180895989254258
4035684,6.899700740686448
4035778,7.2483803997664005
4035839,7.296314525500909
4035973,6.845986114963814
4036193,7.004807268287415
4036340,7.196602998084515
4036342,7.55490506593128
4037323,6.4811314625159975
4037330,7.1068577428030455
4037583,7.416560735313775
4037586,7.280272446310321
4037846,7.258091602614963
4039789,7.367929489825807
4040762,6.378801984197612
4040766,6.38304843503101
4040819,7.396784236367155
4040821,7.11451576853553
4043603,7.028164226488934
4043607,7.198944452522763
4043611,7.235593126224381
4043770,7.196602998084515
4067927,7.001646876375483
4073498,6.240935543542325
5001052,6.90351853007349
5001842,6.3108335582951565
5001843,6.3108335582951565
5002416,6.211012456488372
5002417,6.669155639975574
5003638,6.93849628549663
5003639,7.000497848256256
5003640,7.3182372791665395
5005471,7.356287776297987
5006125,7.251787968288929
5006865,6.936347409080572
5007499,6.3108335582951565
5007514,6.754855119018676
5007705,6.852190204133453
5008333,7.424874822897917
5008422,7.2021989635943156
5008427,7.005258590147505
5008429,6.966887728707512
5009076,6.826221425771714
5009313,7.189667189164498
5009390,7.427624047289534
5010056,7.149938387433337
5010058,6.922344132912424
5010060,6.884583363862521
5010070,6.8887489641371875
5010073,6.922344132912424
5011455,7.241240452830023
5011464,7.3930447615709225
5011885,7.333348517036858
5012039,7.059953786222269
5012310,6.880565170946062
6000586,7.083507987285608
6000843,7.137872942581743
6001659,7.44482239124868
6001725,6.943257844526428
6002184,7.486344289797839
6009507,7.208053420465923
6009511,7.175174556170725
7001497,7.291774657742873
7001804,6.336906264479348
7001910,7.3250850522939635
7002632,6.966554566015926
7002663,6.2901608467012755
7002725,6.395946326857437
7003330,7.530472564040781
7003331,7.531821690975445
7003584,7.274762364850463
7006050,7.3518745285494065
7006587,6.846996458952652
7007570,6.285768383073467
7007673,6.4839245854229
7007677,6.583784718704873
7007681,6.733727344599006
7007742,7.061540356814185
7007834,7.28957794921655
7008625,7.22157292223451
7009744,7.120427071539393
7010261,7.655896563483306
7011266,7.184990010706408
7012062,7.3312711475598595
7012095,7.2359309372892895
7013468,7.332192281472734
7014157,7.285807427408488
7014537,6.776866599241793
7014649,6.797855227015232
7017832,7.335656374232193
7017838,7.208131942796522
7018252,7.084570119078885
7018479,6.562552785831504
7018485,6.886463196372014
7018491,6.840911294432204
7018841,7.495014729425456
7019131,7.243273993383759
7019685,7.406517482618412
7020813,7.189253209974809
7021140,7.235855582230834
7021335,7.342752940703928
7021635,6.998784562944938
7021653,7.329389575023826
7021657,7.046558671013168
7022767,6.45514429385226
7023613,6.869017026772365
7023848,7.270560188038595
7025431,7.045664886196225
8004199,7.430054791889421
8004483,7.414408794367597
8004484,7.329238002227344
8005020,6.489429033182251
8006214,7.237060615970413
8007642,7.098615358589797
8007908,6.427186251191582
8008227,7.020597685662996
8008999,6.996866773085873
8009339,6.63513299640581
8009411,7.348896808994284
8009572,7.401350411588839
8010260,7.270782533639119
8010745,7.3835626301807045
8010752,7.440454189573505
8011231,7.425949068065353
8012069,7.3523393279007925
8012947,7.45508777087812
8015024,7.014705638038268
8015095,6.985954033162435
8015757,6.79379086812282
8015760,6.79379086812282
8016178,7.214721262341986
8016866,6.784553932437416
8019408,6.8248419920569035
8024837,7.577741264162611
8025161,6.822508917259332
8025163,6.43269048700425
8025165,6.509701473064728
8025402,7.696890340239211
8026414,6.564048463905343
8027281,7.067257027282815
8027431,7.088013686496905
8027434,6.868222284226058
8027543,6.7925263399707045
8027643,7.180158408087543
8028975,6.826052088097332
8029399,7.11508715174292
8029715,7.327374750490521
8029718,7.114630980388086
8029721,7.2446369389884495
8030698,7.359997552258362
8030700,7.39166887201668
8032625,7.4750130066990765
8033809,7.455844092697451
8037383,7.357168823285032
8039094,6.9615963273651
8039097,7.274911122382113
8040080,7.448147081357331
8040458,6.509701473064728
8040926,6.613319795831637
8040930,6.560875868693022
8041152,7.3154181723505625
8041736,6.888514833727779
8041741,6.607424871013328
8041745,6.76576539108549
8041754,7.073336394501757
8043000,7.247574200511475
8043739,6.973949933666177
8044470,7.1260692933948775
8044834,6.9204792005929505
8046270,7.3905019740248195
8048002,7.638628463507013
8048007,7.5144694665890395
8048011,7.526721217719165
8048328,7.396851730699706
8048331,7.543598089209529
8049318,7.549208879026471
8051848,7.471234794810189
8051856,7.482652879215719
8053924,7.5015867027197345
8060222,7.128068893306568
8067038,7.399616372778838
8067220,7.40473210348211
8067353,7.406182459068771
8067355,7.406182459068771
8067357,7.406182459068771
8067605,7.362993315993426
8068184,7.601999967820184
8074591,7.485259198047216
8074593,7.547184031545205
8074594,7.45886191717671
8089243,7.4822956144573185
8089246,7.523435431188741
8089249,7.45886191717671
8089250,7.4822956144573185
8089253,7.536299590126525
8089254,7.530087607376841
9000208,7.341693406480091
9000209,7.370781131251323
9000371,7.135350373766564
9000412,7.285616693892689
9000826,6.257431714029494
9001845,6.6660283846531465
9001970,6.506597288222163
9001971,6.473246266385492
9001972,6.510458784991497
