ID,取引価格（総額）_log
1027965,7.337290900311303
1028157,7.226325316869495
1028371,7.255222224679449
1028856,7.307121611321871
1029091,6.853063096472717
1029094,7.237299217172904
1029317,6.861889551208848
1029549,7.409718845677212
1029552,7.504404216525684
1029705,7.210445521120386
1032250,7.419410367001162
1032782,7.432779047046921
1032822,7.165104304230709
1032848,7.030805294357968
1032925,7.118633463125676
1032991,6.893608571224505
1033986,7.158547048226879
1034155,7.037609190299509
1034197,7.340263066243506
1034199,7.5240914673507895
1034206,7.449342794328926
1034437,7.386678677833482
1034469,7.499120198374232
1034473,7.429833768035733
1034479,7.181631859370901
1034534,7.235994935780736
1034954,7.098675649575536
1035049,7.355705256843494
1035170,6.607773619685786
1035812,6.5228741774715315
1035816,6.445951798451731
1035942,6.876271998026819
1036162,7.38388351357991
1036283,6.834339166705157
1036562,7.495946655236789
1036566,7.496687105847904
1036795,7.291404769268432
1036798,7.031753356946462
1036801,6.901687717533235
1036831,7.397652379185297
1036950,7.360077954160367
1037194,7.315079449228882
1037854,7.4222014534117635
1037861,7.3398098391513695
1038203,7.173666036156473
1038285,7.110309816629193
1038379,7.453956615297129
1038448,7.475419924651135
1038477,7.171349968261017
1038539,7.353492565610918
1038718,7.433346630047937
1038745,6.571059268869579
1038888,7.491063453427539
1039017,7.384151683130252
1039127,7.3685781631157035
1039208,7.355131638027033
1039212,7.213992253090316
1039453,7.1409656293079085
1039456,7.008075896809519
1039656,6.723223245486019
1039689,7.0726954087329394
1039765,7.269958291111212
1040040,7.226916314631083
1040055,7.0685148555772885
1040259,7.046739685576194
1040399,7.133822601721821
1040423,7.099622916938678
1040582,7.177903939226628
1040945,7.256805150560536
1041005,7.320696540146352
1041095,7.348653816176771
1041117,7.4554101497595795
1041336,7.282760763426471
1041558,6.814557499028281
1041608,6.3402844359327055
1041677,6.944316652381034
1041694,7.121736271773756
1041709,7.273901162980138
1041901,7.5426110314972314
1042062,6.794946078365746
1042101,6.611296151522866
1042108,6.658849093902685
1042167,7.210467951678937
1042172,7.282844639221313
1042309,6.936875428232651
1042333,7.135350701527509
1042708,6.611559537573867
1042799,7.151065720637287
1043011,7.088972090776107
1043212,7.11725222934678
1043338,7.411835259694757
1043443,6.995103928441376
1043477,7.116061714764367
1043544,6.60455432935912
1043584,7.466652216556252
1043586,7.555148976286885
1043689,7.449433180233152
1043691,7.357322100749081
1043798,6.573376306080146
1043801,6.6622620210744365
1043804,7.3959542282676525
1043828,7.42493396943196
1043873,6.531876903367068
1043876,6.876738076287143
1043932,6.380850855627854
1044002,6.821797688824519
1044008,6.585241201358679
1044014,6.558184551100651
1044019,6.52033185932899
1044023,7.102498955800023
1044080,7.498651816155754
1044083,7.171532181243061
1044275,6.612379657514557
1044525,7.373912188021969
1044562,7.313596129640173
1045230,7.186970505680549
1045503,6.885899141153201
1045614,7.2539230817365485
1045862,7.332852518917534
1046029,7.238299034535886
1046262,7.343720325255299
1046430,6.44897043238909
1046504,7.391111226794119
1046740,7.446223919134464
1046741,6.953100074694942
1046890,7.119147079339716
1046933,6.79080942140075
1046937,6.727222939536212
1047108,7.342836749285977
1047126,7.4764590269815905
1047237,7.464843984924013
1047400,6.307935418068706
1047404,6.381404553260418
1047405,7.075112756509581
1047411,7.330127871761107
1047483,6.074202048409496
1047485,5.9539771994842825
1047486,6.099748530287811
1047716,7.013279022798805
1047957,6.902302784168547
1047962,6.820666935779773
1048054,7.403144930324121
1048061,7.356173732363156
1048734,7.133460220131779
1049017,7.195424366866148
1050006,6.867331860850232
1050009,6.591000675114277
1050171,6.923598346419865
1050188,6.950900784550345
1050411,6.845058460062454
1050797,6.805066868848292
1050996,6.551988363291969
1051005,6.281526993382808
1051272,7.440060406631192
1051444,7.023834204874365
1051537,6.983657875143035
1051705,7.0401045678444785
1051710,6.3232064929210665
1051774,7.109740876191645
1051835,6.891364628394505
1051837,7.408666810528672
1051839,6.857351451676083
1052037,6.274681402514528
1052039,7.18039561354894
1052043,7.30859436607681
1052818,7.14332178344764
1052874,6.749419577318537
1052877,7.11559860088383
1053050,7.242591198922462
1053223,7.636548238061426
1053225,7.47760005751244
1053226,6.504264676567603
1054406,7.102751644652956
1054408,7.020811357733717
1054417,6.871744520175344
1054421,6.600447333919979
1054538,6.988493863100127
1054760,6.5246514687308785
1054764,6.752617231206935
1054768,6.672125156577302
1054772,6.676894729116203
1055657,6.627840951352067
1055660,7.207299632402223
1055673,6.569578268191164
1055828,7.541690048404948
1055831,7.508674674837131
1055834,6.996584093750728
1055907,7.053728713556916
1055911,7.035292375324369
1056005,7.507938577617718
1056027,6.4503712183240545
1056031,7.582826632495026
1056050,7.550738126460267
1056270,7.213415521559285
1056276,7.628569609915997
1056377,7.283979984634238
1056487,7.27627096913395
1056493,6.826412636480136
1056499,7.342088835630886
1056677,7.167285924120433
1056927,6.788103054809861
1058324,7.362954295237799
1058471,7.485829509904315
1058610,7.568847768178228
1058686,7.10488157594774
1058793,7.267782142646926
1059128,6.7107908129848575
1059136,6.5358085726898665
1059384,6.976231210108887
1059736,7.552640318184897
1060133,7.427859756864556
1060611,6.506180949985937
1060613,6.691702284922105
1060782,7.2391293880241205
1060924,6.53548145457572
1060928,6.425402888473404
1061062,7.568116353750134
1061144,7.284803261695064
1061425,7.326863938204313
1061503,7.255440387138288
1061592,7.276192821937634
1061597,7.4908761517172895
1061599,7.583797455292661
1061677,7.283324274174381
1061718,6.984359125740815
1061817,7.103971341453066
1061943,7.428508448391841
1062041,7.017554226300201
1062648,7.263818083156999
1062652,7.214854005672127
1062826,7.381156843770732
1062827,7.473854045811503
1062851,7.153858317807368
1062852,7.274910719030691
1063142,7.239746329902745
1063143,7.256081753787723
1063408,6.9030162671545865
1063477,6.746077823379173
1063484,7.205146153063378
1063487,7.177411641167241
1063641,7.185948384269089
1063646,7.0893109079180565
1063648,7.3487983879617556
1063652,7.403167366538335
1063657,7.353595002682805
1063661,7.353595002682805
1063666,7.384977460961223
1063671,7.248403652842402
1063686,7.282062222944113
1063688,7.42630309177261
1063983,7.290828157341053
1064033,7.450864655335698
1064100,7.1574479330365595
1064116,7.210889510921664
1064352,7.022091192058142
1064381,7.204982938065104
1064479,7.15185794875951
1064832,6.401263507369027
1064890,7.554795521295074
1065239,7.357176994169435
1066603,7.244567229467441
1066606,7.405968835106194
1066680,7.372122462099455
1067041,7.194866393543561
1067043,7.236759814071165
1067045,7.11196593246067
1067047,6.987227957832445
1067061,7.431709114616323
1067065,7.3112755727738
1067068,7.220409545956252
1067071,7.208572523324155
1067406,7.156913690105751
1067603,7.195967222574095
1067760,6.953864256987983
1067771,7.123088861727227
1068062,7.036871849753167
1068790,7.0652978530379915
1069987,7.319330583080616
1070715,7.34304619525655
1071374,7.244242257413296
1071379,7.199461435968844
1073083,7.229313456031514
1073085,7.117490519907386
1073619,7.14417792644206
1073774,7.109452656338743
1073776,7.009747094352386
1073780,6.899110144172305
1073781,7.058568458073244
1073784,6.981845024034486
1073788,6.981845024034486
1073790,7.143498116425239
1073792,7.111777159418216
1073794,7.253262818192813
1073796,7.080632018221669
1074006,7.095330632387687
1074221,6.4939992609428945
1074328,7.013911908386537
1074385,6.371364931106217
1074440,6.349378246175248
1074919,7.046904113774993
1074925,7.2252721752669995
1076406,6.841888679178122
1076594,7.133823915712563
1078477,6.782859141864217
1078702,7.0230706177206965
1078705,6.357053301119752
1079471,6.385355282075832
1079662,6.912267827698082
1080125,7.251926501477385
1080341,6.950933288619147
1080441,7.328593956684063
1081126,7.389615120039882
1081189,7.341128781370618
1081273,7.042566561440634
1081304,6.503255755036804
1081332,6.925388816105997
1081722,7.027913735152901
1081729,6.889192506654739
1082056,6.90944565499062
1082152,6.886693114969524
1082221,7.00358196987068
1082589,7.0075874929930215
1082593,7.473720668694579
1082874,7.403853803697976
1083817,7.107650896990259
1083906,6.912416732945736
1083933,6.772224276201616
1083938,6.702433280338457
1084401,6.926695275753798
1084968,7.068527647563682
1085647,7.41897372160799
1085703,6.2702179307188946
1085831,6.9756407064884165
1085906,7.215778677374483
1085910,7.393512576703292
1086180,7.355540433344217
1086331,7.347495927249524
1086358,7.247955285288168
1086477,7.36070711022166
1086527,6.848894091912472
1086926,7.196953554225406
1086928,7.060509813453698
1087486,6.971066759398328
1087599,6.9577181397370875
1093340,6.275340891544577
1094269,7.04946629279129
1096527,7.057811319926873
1100323,6.32772021239199
1100416,7.102507259444691
1104926,6.589493196027115
1108154,6.914707328431026
1110050,7.3617832435043145
1110188,7.406117506948652
1110189,7.417969718588074
1110301,6.8723282560022705
1121233,6.8513272092780975
1138353,6.847923149426203
1138891,6.678860454421026
1140289,6.849403954333722
2000427,6.79817066056958
2005489,6.756948693136652
2005491,6.747862825467633
2005634,6.943716655550851
2007711,7.013990829316153
2008305,7.485845565663964
2008637,6.905746627798225
2008638,6.900098704729265
2008639,6.934119816966705
2008854,7.074015108929366
2008997,7.194150407409007
2009599,6.562185436016366
2009601,6.5718366125277345
2009731,6.931528118321687
2011639,6.832970784097485
2013423,7.125577117963017
2014333,6.143929657743888
2014701,7.148895606816236
2014705,6.87070145084725
2014713,7.052904531782516
2015699,6.903920280934997
2015761,7.3583282298331065
2018150,6.841769837254041
2018622,7.296358743084367
3000744,6.976952913850898
3001700,6.942352397225895
3001701,7.235619015506117
3001828,7.070603640859639
3001829,6.4023094632035225
3002222,7.394301274519221
3002352,6.582003619009778
3003249,6.051211957899638
3003616,6.896502246505404
3005645,7.527469074316794
3005669,7.150245689563674
3005672,7.2324116304628365
3007335,6.772659574341409
3007355,7.343044285390715
3007972,6.152348982830393
3008022,6.453427898942271
3008590,6.478656758726013
3010729,6.515912269066325
3011675,7.343724703886883
3013183,7.227330921607095
3034703,7.348397876203913
4000673,6.751369892749333
4000674,7.7166336239377245
4000781,7.778585381930556
4000820,6.885240656654745
4000822,7.327869969817323
4000824,7.619208187905188
4000826,6.78266447839731
4001145,6.68611497802141
4001566,7.3811146331813315
4001567,7.35829125803437
4001665,7.571814817352674
4001823,7.214432956163474
4001825,7.7306709075351
4001909,7.556305962092522
4002004,7.240005242512961
4002211,7.507480514040179
4002212,7.323644762260485
4002517,7.506363886990603
4002784,6.792234756396887
4002933,7.443678636488895
4003043,7.410902191769624
4003044,7.21377396926785
4003045,7.048253761674717
4003046,7.157370570411716
4003225,7.1504102338154265
4003704,7.167661592915671
4003818,6.735646410757109
4003994,6.674033381938793
4004200,7.145007995225722
4004306,7.513949458988661
4004308,7.123743498588215
4004312,7.614273053724038
4004319,7.233852370162705
4004320,7.1083483116327635
4004518,7.600938875394807
4004521,6.803913012428464
4004524,7.628947268536985
4004527,6.789845921873965
4004530,6.854481024692122
4004537,7.174420581862927
4004718,7.24345910220812
4004887,6.4983581321886845
4004903,6.985917813640679
4005043,7.737421715786535
4005046,7.574984357833369
4005123,6.973843004962884
4005263,7.416627041675609
4005631,7.7845416379498
4005633,7.217599782716522
4005677,6.93137965159041
4005830,7.62147022793442
4005856,7.2855214601530545
4006000,7.465012052359124
4006095,7.730615810048963
4006098,7.476946949080176
4006106,7.140930868397522
4006223,6.6148044608486565
4006227,7.019515775811556
4006231,7.507214770050544
4006235,7.698443158451009
4006590,7.299336777322949
4006706,7.465363478476733
4006709,6.630404138720525
4006713,6.965833607822088
4006716,7.265038800396166
4006729,7.198300208790366
4006736,7.425295321651126
4006740,7.533062656358025
4007170,7.091347426277748
4007577,7.181971460447685
4007640,7.401531333036184
4007693,6.681085442235073
4007872,6.8081124012570235
4007918,6.730644991212747
4007979,7.331400438570676
4008054,7.462716774811579
4008059,6.744736562748806
4008076,7.251134904103129
4008130,6.28431353481365
4008253,6.799575665964353
4008336,7.088078394756675
4008454,7.199374731520211
4008497,7.163300514015587
4008723,6.575253215508104
4008881,6.715403767537463
4008975,6.817215589646436
4008986,6.9380811682337775
4009178,7.126217813487684
4009185,6.722974043896824
4009493,6.47715989116282
4010360,6.289062530991432
4010364,6.307639730358954
4010374,6.3058185000219815
4010544,7.210405578377012
4010546,6.915109045997335
4010780,7.315479878748396
4010783,7.273803645134544
4010785,7.011601970863835
4010911,7.326571693470578
4010912,7.246185566521333
4010978,7.101964621979262
4011329,7.262084025745342
4011528,7.24792497460275
4011599,7.371097768330696
4011697,7.421777345445969
4011740,7.557226046226953
4011744,7.404974148502829
4011748,7.411041892604172
4011752,7.47821428814459
4011823,7.276086964442019
4012028,7.185683042342294
4012135,7.328432152970088
4012137,7.520445898810122
4012140,7.29326446983014
4012142,7.042643463864764
4012596,7.531703591400499
4012725,7.1337863617945505
4012728,7.197887725462571
4013340,7.206987148961926
4013344,7.237845940869267
4013624,7.356063785809104
4013966,7.662345242654224
4014047,6.560583375271356
4014121,7.415670887372215
4014138,6.951812700961647
4014191,7.1161397159236905
4014465,7.261809710428759
4014467,7.372580159059346
4014730,7.74476583331311
4014785,6.504136150614787
4014895,7.259000712503537
4014935,6.522571580171821
4014937,7.597974773063785
4014939,7.539256175494353
4014941,7.532081943004312
4014943,7.488749715886445
4014968,7.078554016055965
4015133,6.713124568310187
4015135,7.450899125510327
4015187,6.797683279898097
4015682,7.433124512065662
4016024,7.035861338170202
4016421,7.279890442853863
4016442,7.638859614789718
4016445,7.612091479228399
4016771,7.039906668031044
4017670,7.105578160103194
4017782,7.461091416363189
4018549,7.48976170370285
4018704,7.007945541592167
4018755,7.296200761555521
4018758,7.2039752621553355
4018845,7.328604407661273
4018992,7.55823476137971
4019166,7.300988452951358
4019248,7.365458855346169
4019646,6.983712673068215
4019856,7.225530541814472
4019900,7.058486914415311
4019947,6.948037614582423
4019949,6.96233128061613
4019952,7.39979605121402
4019956,7.092170843105722
4020120,7.370247682977023
4020231,6.856523159004924
4020241,7.317054057698783
4021227,7.679403847689246
4021228,7.587904573722157
4021247,7.248058188103399
4021261,7.231625094868835
4021447,7.230495475121369
4021494,6.555350254562304
4021543,7.513843901160443
4021549,7.0443518994378715
4021722,7.014889576846402
4021890,7.307704933823307
4021984,7.121452788180753
4022072,7.263004538547309
4022630,7.268515957611379
4022990,7.312920926151283
4023097,6.90970510606737
4023647,7.220010591235825
4023650,7.252722784143064
4024140,7.389751575660371
4024547,7.338108351139103
4024552,7.0189218159547515
4024634,7.191617959393536
4024635,7.294140909890025
4024636,7.438058095914773
4024976,7.13387896366571
4025234,7.5256663371456485
4025755,7.072950994167946
4026350,7.136311872741595
4026461,6.934081078517442
4026734,7.097425057543936
4026738,7.180827751757125
4027685,6.444294111141326
4027748,7.388997896312998
4027750,7.285126657616662
4028104,7.445485225845825
4028133,7.65086693025106
4028142,7.622544313692893
4028387,6.825133567039826
4028836,7.6009392623072225
4028841,7.356725320642488
4029044,7.355345335512466
4029282,7.117110120524126
4029303,7.2900245650229065
4029306,7.258729321164077
4030171,7.363305309421253
4030402,7.205112259216785
4031028,7.411617384099992
4031165,7.2267748929360485
4031175,7.315480087636355
4031183,7.029799129741093
4031185,7.391220421661748
4031193,7.522049176618143
4031453,7.225179131403893
4031621,7.429387997764872
4031627,7.445821521526606
4031713,7.17200663466263
4031716,7.4325036980858155
4031718,7.114838539129744
4031721,7.4325036980858155
4031738,7.225793950543197
4031742,7.276327998532544
4032112,6.607629528554768
4032116,7.209676664346693
4032120,7.532374031195413
4032278,7.271728212007506
4032397,7.152247917944703
4032502,7.313574119394316
4032506,7.519080444342828
4032511,7.40917320548121
4032959,7.293515355847151
4032962,7.283141219545927
4032964,7.140298142121612
4032966,7.16450506207696
4032968,7.30263496792249
4032970,7.181794097732218
4032982,7.077717435720642
4032984,7.273694101153992
4033756,7.487483047602751
4034013,7.11617322885891
4034990,6.2638908118533605
4035609,7.084772031036978
4035684,6.725663624920882
4035778,7.217769052557054
4035839,7.164060402917638
4035973,6.850007526588007
4036193,7.061122835698136
4036340,7.281566540669266
4036342,7.479244352316464
4037323,6.618308487695615
4037330,7.201384434092071
4037583,7.486092568474605
4037586,7.362420406425386
4037846,7.395157739183217
4039789,7.378149988249089
4040762,6.28188243558863
4040766,6.26566371771693
4040819,7.41784462359923
4040821,7.196230096057352
4043603,7.134560450776242
4043607,7.187574535038397
4043611,7.3120940180585015
4043770,7.281566540669266
4067927,6.722586707385678
4073498,6.126252330876211
5001052,6.808434540946471
5001842,6.26142299303486
5001843,6.26142299303486
5002416,6.153997980584631
5002417,6.644385172810953
5003638,6.816394135879755
5003639,6.915906042649223
5003640,7.283871863951115
5005471,7.197629563183903
5006125,7.214878604910896
5006865,7.075329203536664
5007499,6.277609560322871
5007514,6.857527776713642
5007705,6.986495117240519
5008333,7.360121866943223
5008422,7.21428324544171
5008427,6.996716265954687
5008429,7.053689476592881
5009076,6.741404992639588
5009313,7.147812614790276
5009390,7.469239295244461
5010056,7.113610427689299
5010058,6.868880183380738
5010060,6.873982998035926
5010070,6.6686690481828075
5010073,6.914384145901959
5011455,7.33003492407334
5011464,7.43951541074394
5011885,7.382083280224539
5012039,7.082256385031799
5012310,6.914060204067738
6000586,6.828441085128424
6000843,7.007370584934727
6001659,7.377604614451047
6001725,6.848695905243169
6002184,7.487882179312768
6009507,7.068080831658072
6009511,7.090898778172053
7001497,7.292238167422662
7001804,6.37323402643453
7001910,7.358355966059303
7002632,7.024975155821579
7002663,6.237473737610586
7002725,6.431328166980213
7003330,7.553804741475204
7003331,7.548320395587926
7003584,7.355634211987059
7006050,7.318823519888999
7006587,7.062084091362006
7007570,6.415594804153212
7007673,6.526737988063651
7007677,6.530929085197625
7007681,6.677846184960977
7007742,7.110322776079499
7007834,7.272295016782341
7008625,7.323391211031056
7009744,7.251874992978481
7010261,7.6515545684386055
7011266,7.154459867043061
7012062,7.343483678326303
7012095,7.229902829658548
7013468,7.252597900333985
7014157,7.275419086214805
7014537,6.679391111302003
7014649,7.067211959769328
7017832,7.381175486675406
7017838,7.3040002899999505
7018252,7.0669650753564035
7018479,6.467382341759031
7018485,6.847694048331243
7018491,6.758875541904734
7018841,7.520942870810831
7019131,7.293283370002767
7019685,7.354917404011881
7020813,7.275928628587785
7021140,7.383573193486561
7021335,7.293767909500703
7021635,6.8509415744038655
7021653,7.308237447773609
7021657,6.98805258973921
7022767,6.573133545868448
7023613,6.799407711397551
7023848,7.170973275180078
7025431,7.153118800729371
8004199,7.336460206263327
8004483,7.361980983779212
8004484,7.152220558677158
8005020,6.698564655491567
8006214,7.181867416302352
8007642,6.9308260679678835
8007908,6.439175480748547
8008227,6.976482046093414
8008999,6.834212500114768
8009339,6.538682832875583
8009411,7.2159112720156084
8009572,7.337815449953599
8010260,7.235766481738127
8010745,7.3684316392427185
8010752,7.394281663848595
8011231,7.379483353823419
8012069,7.12565524875033
8012947,7.364358355221305
8015024,6.836247691480272
8015095,6.728284167684367
8015757,6.6484441708390865
8015760,6.862300700536661
8016178,7.127085931773678
8016866,6.67573855651529
8019408,6.731700985875312
8024837,7.388093361983747
8025161,6.800881265821461
8025163,6.59310994621093
8025165,6.417004443834683
8025402,7.441479856066915
8026414,6.488449509325121
8027281,6.987349374010427
8027431,6.812852555128282
8027434,6.83292388423029
8027543,6.706455336574573
8027643,7.132850788439434
8028975,6.860926083470671
8029399,7.291677573225105
8029715,7.291625428457438
8029718,7.08178436628548
8029721,7.285430387387539
8030698,7.474713865223773
8030700,7.48707638252077
8032625,7.533945800852804
8033809,7.480657392712026
8037383,7.384080634942883
8039094,6.852592227826999
8039097,7.145306025206951
8040080,7.207015997293691
8040458,6.400657228331113
8040926,6.5373569714317945
8040930,6.710507427902018
8041152,7.032519104682418
8041736,6.712848422390736
8041741,6.553775616369922
8041745,6.61163739209883
8041754,6.712992064906061
8043000,7.16548843184183
8043739,7.0049921490158695
8044470,7.104385142560583
8044834,7.053267719202627
8046270,7.344480498441869
8048002,7.580272711643321
8048007,7.505975500270814
8048011,7.534456352358958
8048328,7.383093241730164
8048331,7.483153356547092
8049318,7.626251764052361
8051848,7.61342295790114
8051856,7.574826006268999
8053924,7.553044679724797
8060222,7.038218661386397
8067038,7.3664912334094845
8067220,7.532204141216641
8067353,7.444629584583659
8067355,7.429219940409049
8067357,7.429219940409049
8067605,7.289079846125998
8068184,7.554134545636065
8074591,7.44329779017143
8074593,7.404407055335399
8074594,7.395552449863288
8089243,7.420131596576362
8089246,7.385276306974248
8089249,7.395552449863288
8089250,7.420131596576362
8089253,7.42299570098311
8089254,7.467154862027661
9000208,7.359924450714587
9000209,7.409949729075386
9000371,7.118327921353414
9000412,7.289934420305164
9000826,6.336336423477755
9001845,6.834210958064229
9001970,6.414065297880145
9001971,6.358159044779788
9001972,6.361649874402046
9006047,7.070806746653909
9006236,7.197506810691098
9006477,6.389433748353909
