ID,取引価格（総額）_log
1007869,7.536105379365992
1008076,6.870665458272778
1008079,7.697931648017025
1008128,7.3646568916496715
1008151,7.537274802712371
1008192,7.314678828897151
1008253,7.530414534927344
1008255,7.440345625454522
1008285,7.062130648433939
1008431,7.309900845918189
1008434,7.1504708428995665
1008442,7.393544291301621
1008642,7.491516555931486
1008657,7.520210954402075
1008660,6.64888750140837
1008671,6.519416330895316
1008693,7.600593390214492
1008904,6.848573448197149
1008906,6.943603398259177
1008955,7.375973600765139
1008959,7.404533284660566
1009065,6.9880247663820105
1009067,7.339276111589972
1009185,7.190918856650617
1009188,7.107978560020708
1009190,7.271685539904956
1009195,7.342669545374313
1009401,7.23881342453577
1009527,6.868351262381684
1009529,7.135916849531677
1009532,7.314845718496763
1009633,7.489990002002288
1009693,7.318366351571742
1009695,6.4126691396263
1009959,7.311907573789952
1009982,6.83363009288979
1009996,7.382897126606848
1010122,7.5786777074195255
1010250,7.261140852044498
1010275,6.36981815949401
1010280,6.540177038302668
1010309,7.158165085049775
1010521,6.602643910923755
1010608,7.252818779833727
1010815,7.37889758356884
1010942,7.612050814541788
1010946,7.4445047363948325
1011106,6.65683576311993
1011108,6.62891153024287
1011111,6.482825593099345
1011114,6.503071307301801
1011117,6.718894915962436
1011120,7.2049712538199495
1011123,6.965761372702199
1011255,7.0482690652413655
1011269,7.399928711753768
1011652,7.192685313955399
1011662,7.1038553476093655
1011767,6.997032656350185
1012120,7.5074527974119984
1012231,7.485287112570761
1012307,7.608350664344751
1012336,7.298417267933239
1012366,6.68793597336263
1012406,7.567941185780268
1012410,6.569860478655031
1012564,6.599792323753903
1012933,7.587117661753997
1012937,6.491296903508289
1012954,6.8431727016740345
1012964,6.681307158496735
1013070,6.273892037145934
1013072,6.26221906162267
1013074,7.573525674715835
1013181,7.013842671771844
1013185,7.566675936161291
1013215,6.814254619975206
1013244,7.538087410088251
1013247,6.712206738268494
1013374,6.5047980046274985
1013416,6.3670204039347285
1013468,6.750247241902179
1013609,6.572534985428379
1013612,6.572534985428379
1013662,7.162305171937351
1013837,6.903871900105907
1013900,7.089820567528464
1013960,7.540695619951302
1014149,6.4397083875738765
1014281,6.993295507546431
1014471,6.948654329388804
1014568,7.265300750923354
1014599,6.92767517815827
1014602,6.96620924962076
1014937,7.014302688922816
1014938,7.046123337552874
1015037,6.911609874015747
1015248,6.9494626881175146
1015499,7.376549119671552
1015636,6.683474217838513
1015749,7.029181852049395
1015900,7.459400550747
1017876,6.895577055586915
1017956,7.219423306581438
1018097,7.417581598097088
1018099,7.268633775136732
1018597,6.526180380734987
1018598,6.575038982108701
1018942,7.29527193972671
1019079,7.501787427679779
1019557,6.547004136276053
1019561,7.286225049034772
1019895,7.0484699214641875
1020061,7.487810636252779
1022634,7.342301057719872
1023611,7.226799326545149
1023616,7.043965724214748
1023972,7.422678415256845
1024069,7.612016135506467
1024084,7.622739068390531
1024140,7.041474231650788
1024144,7.171483930814308
1024195,6.601228321450147
1024222,6.791931850905495
1024251,7.431857438003575
1024305,7.228553524770685
1024465,7.532072903325728
1024561,7.4714333774979895
1024746,7.311468517677709
1024750,7.0428005040614545
1024914,7.448054268142957
1025292,7.53982952366125
1025325,7.481140883656855
1026174,7.17654035672763
1026194,7.44652199847097
1026401,7.338735044566068
1026627,6.934343315503712
1026749,7.274332262346961
1027237,7.375640125191462
1027389,7.208040132511705
1027517,7.4035576730930845
1027519,7.311166832983651
1027965,7.327767907292706
1028157,7.183327465518182
1028371,7.231945793531907
1028856,7.321021624743006
1029091,6.82875723419591
1029094,7.244296641177341
1029317,6.87989340968361
1029549,7.409690815967241
1029552,7.504880509409599
1029705,7.178113445106169
1032250,7.4031471382647664
1032782,7.418058171586927
1032822,7.173309875543429
1032848,7.0099088781146985
1032925,7.1586437861556735
1032991,6.910073548723607
1033986,7.16379236597771
1034155,7.028822202943481
1034197,7.327647462865177
1034199,7.512148141707403
1034206,7.428260191595724
1034437,7.375567543587179
1034469,7.525364345985519
1034473,7.463226594986674
1034479,7.183306555885332
1034534,7.254904310173526
1034954,7.108094079468501
1035049,7.340623012807148
1035170,6.5398569005119755
1035812,6.5096800690616705
1035816,6.562004797170141
1035942,6.887774466968398
1036162,7.391106955893346
1036283,6.839671094562034
1036562,7.510935526661317
1036566,7.467683446286006
1036795,7.301062238429982
1036798,7.001982124927728
1036801,6.8980328042488255
1036831,7.393599258810638
1036950,7.362039087470355
1037194,7.278592571435479
1037854,7.417134668365449
1037861,7.284866888196692
1038203,7.195002291601992
1038285,7.106875189415183
1038379,7.461857961204129
1038448,7.4788969266339755
1038477,7.166221594105207
1038539,7.3583631535349285
1038718,7.415509618516066
1038745,6.618589702638957
1038888,7.485047074612156
1039017,7.359752657434209
1039127,7.378041674091672
1039208,7.337575605621124
1039212,7.2051762439317475
1039453,7.203942670040872
1039456,6.982097633923093
1039656,6.794996845941171
1039689,7.129765208326859
1039765,7.211554494648684
1040040,7.208383057211435
1040055,7.086251343998379
1040259,7.044958567679593
1040399,7.179276772871897
1040423,7.083542415092504
1040582,7.178093356918446
1040945,7.1902517248507
1041005,7.259840615176226
1041095,7.322287281103178
1041117,7.501554554516644
1041336,7.308028388445534
1041558,6.730867524373034
1041608,6.362602612747244
1041677,6.9487130289198795
1041694,7.106064795095028
1041709,7.263599660498145
1041901,7.539580522858322
1042062,6.771843378905734
1042101,6.594010556458634
1042108,6.685328244344894
1042167,7.193252745548123
1042172,7.28926084697757
1042309,6.971701957676602
1042333,7.191645617192303
1042708,6.6523186985157645
1042799,7.183724157497674
1043011,7.0804611459465425
1043212,7.091152617571822
1043338,7.436680536328698
1043443,7.008113930220486
1043477,7.191048798030632
1043544,6.5556775659827995
1043584,7.444283148067673
1043586,7.568800176863481
1043689,7.525623594733055
1043691,7.468064593286422
1043798,6.5917618904646105
1043801,6.689636004499297
1043804,7.391408461592213
1043828,7.40123635003716
1043873,6.479976122163876
1043876,6.884413252830079
1043932,6.427515731627919
1044002,6.824679653291087
1044008,6.582591238953797
1044014,6.544168822911597
1044019,6.518653510599716
1044023,7.081296158903143
1044080,7.509293382291598
1044083,7.175139532468445
1044275,6.638316847594445
1044525,7.371893454298433
1044562,7.330992534521142
1045230,7.1922340930592545
1045503,6.9187471820759265
1045614,7.239035654931444
1045862,7.372993791149514
1046029,7.244579198707708
1046262,7.3414648336238795
1046430,6.487119364199446
1046504,7.355908304696746
1046740,7.45453612700883
1046741,6.9315820894617195
1046890,7.1405765733882225
1046933,6.773111821194015
1046937,6.640888004854721
1047108,7.355455522100072
1047126,7.514879747808364
1047237,7.457846173459249
1047400,6.2400936233528626
1047404,6.354472308192108
1047405,7.077017711669182
1047411,7.332874545634143
1047483,6.049674179660237
1047485,5.986808651838669
1047486,6.085328355111883
1047716,6.992603452334119
1047957,6.958007667062803
1047962,6.83336630399046
1048054,7.373918518144681
1048061,7.319590213984883
1048734,7.091792619944459
1049017,7.1961539169428335
1050006,6.890551864795871
1050009,6.703652306222754
1050171,6.875011188192159
1050188,6.8885313259740375
1050411,6.829176869605621
1050797,6.729966519818639
1050996,6.575288714902043
1051005,6.2415370554706
1051272,7.43240455985605
1051444,7.025218535345362
1051537,6.952111569225984
1051705,7.029921778612566
1051710,6.331725204938564
1051774,7.104952484628015
1051835,6.923427633817081
1051837,7.441378553405087
1051839,6.881778934471704
1052037,6.232313619022558
1052039,7.149876519177784
1052043,7.292049612105078
1052818,7.117380100481956
1052874,6.705448622002854
1052877,7.107170187951432
1053050,7.243687378715322
1053223,7.614151766225263
1053225,7.46719275139033
1053226,6.511911143197702
1054406,7.134462515406702
1054408,6.983912896125683
1054417,6.867372379563312
1054421,6.613364075945222
1054538,6.984083741470087
1054760,6.5230923644524905
1054764,6.615555877486201
1054768,6.597821079259943
1054772,6.648105708743036
1055657,6.637185431916975
1055660,7.240645897590119
1055673,6.583341896367797
1055828,7.4973903187919895
1055831,7.490720086028503
1055834,6.978622454232119
1055907,7.015461734578501
1055911,6.9936981208082365
1056005,7.505185113735095
1056027,6.445259684149617
1056031,7.59300904419035
1056050,7.5344197414345375
1056270,7.147689597049117
1056276,7.638288906655605
1056377,7.33668166202637
1056487,7.283339649868779
1056493,6.787834456892286
1056499,7.328216362872642
1056677,7.227161072442473
1056927,6.783566593916777
1058324,7.373501549835117
1058471,7.49844905029116
1058610,7.56972660059615
1058686,7.046468920556933
1058793,7.299273591343384
1059128,6.680658899475385
1059136,6.513072105592112
1059384,7.022685580016443
1059736,7.561934321685519
1060133,7.4432573516013
1060611,6.523106171714748
1060613,6.704466061760215
1060782,7.229878783114218
1060924,6.531428446251025
1060928,6.42467386739299
1061062,7.565428502342619
1061144,7.2677285282031505
1061425,7.373644425736264
1061503,7.254573646464696
1061592,7.295976980147182
1061597,7.49172460388515
1061599,7.590063721081927
1061677,7.238858800671497
1061718,6.9457140292685215
1061817,7.113340653235731
1061943,7.456333693456354
1062041,6.988501660003932
1062648,7.254649845658674
1062652,7.213625076244372
1062826,7.394430967115989
1062827,7.462843122703101
1062851,7.125300605334811
1062852,7.252227525760739
1063142,7.221772840121481
1063143,7.240796793785121
1063408,6.802891778394209
1063477,6.760179859758269
1063484,7.22721993001459
1063487,7.203473083284289
1063641,7.182909861200286
1063646,7.159107200884605
1063648,7.35665742943706
1063652,7.427685876748269
1063657,7.365026285959386
1063661,7.365026285959386
1063666,7.382244562061641
1063671,7.281140915548821
1063686,7.2669629755518015
1063688,7.3992184144466515
1063983,7.332366440508066
1064033,7.47177878625877
1064100,7.160404861745918
1064116,7.251946258647301
1064352,7.075054074939866
1064381,7.167199284530454
1064479,7.140052907427508
1064832,6.405948579575197
1064890,7.551952574881833
1065239,7.426157142265069
1066603,7.27993056461914
1066606,7.438469331967634
1066680,7.380682345949845
1067041,7.206347527111144
1067043,7.248264696557463
1067045,7.16340486284973
1067047,7.01452672912382
1067061,7.433914124082276
1067065,7.283233383652059
1067068,7.233503911817056
1067071,7.198321849088969
1067406,7.156257872767921
1067603,7.2067126514794495
1067760,6.988657822141936
1067771,7.144554381431303
1068062,7.027680810211991
1068790,7.0689503587387446
1069987,7.315546967815124
1070715,7.331312966636194
1071374,7.292339698661755
1071379,7.231678262720575
1073083,7.249658816860941
1073085,7.109838272297886
1073619,7.162524140837632
1073774,7.1296947477626045
1073776,7.000970100904556
1073780,6.906219067989569
1073781,7.033807695810158
1073784,6.9930304630894575
1073788,6.9930304630894575
1073790,7.130540614801976
1073792,7.1284579465864155
1073794,7.273472272316142
1073796,7.063473984260505
1074006,7.111539679060095
1074221,6.553772824515448
1074328,6.9947327044841945
1074385,6.334368760197881
1074440,6.3011168459682905
1074919,7.038899774560768
1074925,7.249042359748553
1076406,6.864855570418121
1076594,7.177190058989892
1078477,6.855640522843985
1078702,6.998580607692654
1078705,6.3253741316102055
1079471,6.36786251534425
1079662,6.938146423355102
1080125,7.225738591530246
1080341,6.969455015250496
1080441,7.353032557396857
1081126,7.438648332523098
1081189,7.319141932809872
1081273,7.121396591208387
1081304,6.566065698586868
1081332,6.910813041477118
1081722,7.002709099419461
1081729,6.856729599007223
1082056,6.912391705955485
1082152,6.882946847754125
1082221,7.032172391343406
1082589,6.957657475461995
1082593,7.486391996380233
1082874,7.4254141271275484
1083817,7.038242409558404
1083906,6.936887259260295
1083933,6.796968937459255
1083938,6.664393283036649
1084401,6.94553697238655
1084968,7.075733279711227
1085647,7.413319205345041
1085703,6.249342792967706
1085831,7.000913269018427
1085906,7.257414423716596
1085910,7.420741164450663
1086180,7.32824489731101
1086331,7.389534616644356
1086358,7.25540837631729
1086477,7.410517465525523
1086527,6.89010198685515
1086926,7.213867844908739
1086928,7.091222026817747
1087486,6.95636670774683
1087599,6.9309126886149475
1093340,6.330729694145633
1094269,7.043272795444143
1096527,7.0528211468112305
1100323,6.351115281524155
1100416,7.069290343806766
1104926,6.542915907512001
1108154,6.954317435502927
1110050,7.381216889176165
1110188,7.391877063449501
1110189,7.39850840429477
1110301,6.925202330793054
1121233,6.864505912824841
1138353,6.860251738370867
1138891,6.705804759383136
1140289,6.873494913618798
2000427,6.876529371222117
2005489,6.842182455615065
2005491,6.741961944579766
2005634,6.9434992349705125
2007711,7.007839122436815
2008305,7.435232685589403
2008637,6.886461327796336
2008638,6.908775004843007
2008639,6.921823631681211
2008854,7.077612858417594
2008997,7.222817830476006
2009599,6.586344184045141
2009601,6.615842568506372
2009731,6.971795402607931
2011639,6.860232357786402
2013423,7.115017508370925
2014333,6.216030533641838
2014701,7.128899882025404
2014705,6.8058863501922495
2014713,6.984048578794161
2015699,6.835447057051854
2015761,7.2673106633838005
2018150,6.86853907461924
2018622,7.305540998192354
3000744,6.957151296725035
3001700,6.926975624965918
3001701,7.273547720642598
3001828,7.082418098939043
3001829,6.387782439299223
3002222,7.398214407315041
3002352,6.617351079008201
3003249,6.083841896688954
3003616,6.8661438341609395
3005645,7.472915332670532
3005669,7.1702617202297
3005672,7.257976147273061
3007335,6.802605230783606
3007355,7.356359275846251
3007972,6.160944403478918
3008022,6.469914083122035
3008590,6.462866137880624
3010729,6.557420260696114
3011675,7.330433362164607
3013183,7.274082144744415
3034703,7.306064770318883
4000673,6.704813864094808
4000674,7.655861619399377
4000781,7.7688734849758125
4000820,6.871428026404725
4000822,7.316464213882249
4000824,7.656273361039696
4000826,6.764184330775798
4001145,6.672676372869805
4001566,7.38430321181144
4001567,7.381775539570404
4001665,7.608139793438238
4001823,7.226006281904363
4001825,7.767006082385251
4001909,7.576010422786589
4002004,7.291916947458669
4002211,7.474714343116549
4002212,7.2720006969196485
4002517,7.483996533607564
4002784,6.712451181557325
4002933,7.363383820503058
4003043,7.428851312878078
4003044,7.196337053260899
4003045,7.023257779110935
4003046,7.12904036810004
4003225,7.131606607187942
4003704,7.0913659501392825
4003818,6.739078483796687
4003994,6.69503750412293
4004200,7.219386122064692
4004306,7.486811935896228
4004308,7.222229399646762
4004312,7.540183928289708
4004319,7.190395631047144
4004320,7.153079521680589
4004518,7.6399522741159425
4004521,6.76997279165554
4004524,7.617159703078127
4004527,6.79286959636555
4004530,6.8368031052262905
4004537,7.178693709228462
4004718,7.214837763627299
4004887,6.5254268179029635
4004903,6.983425652503816
4005043,7.759847908686349
4005046,7.541488938264055
4005123,7.036446888923299
4005263,7.4518430173471994
4005631,7.740028966464262
4005633,7.235657968406587
4005677,7.0064322994444925
4005830,7.624056734489547
4005856,7.259399750309138
4006000,7.475063995656888
4006095,7.766938321759607
4006098,7.516489206683257
4006106,7.184742934437693
4006223,6.657879705924262
4006227,6.991989466958932
4006231,7.5371271986791895
4006235,7.689482621794598
4006590,7.287162619803007
4006706,7.462416132848482
4006709,6.637950864790972
4006713,6.952509629081311
4006716,7.2624233593538365
4006729,7.228762483933747
4006736,7.414199230878292
4006740,7.559095450575509
4007170,7.034473680414674
4007577,7.209723997473434
4007640,7.3766798129250315
4007693,6.7437690677602244
4007872,6.810841283571258
4007918,6.752228795688179
4007979,7.362406148805632
4008054,7.460906801123174
4008059,6.809258888438391
4008076,7.315367925092462
4008130,6.353006856004207
4008253,6.901126377472386
4008336,7.018981687684481
4008454,7.160115127429535
4008497,7.198757521513323
4008723,6.594392238160646
4008881,6.736042287044561
4008975,6.76868367571059
4008986,6.884151763905778
4009178,7.120583639921174
4009185,6.76320500360374
4009493,6.475681815148043
4010360,6.338737912110134
4010364,6.356857416000131
4010374,6.345723705068849
4010544,7.312042137227153
4010546,6.904770731577246
4010780,7.3234300143827635
4010783,7.289489453535308
4010785,6.950689336909717
4010911,7.390141739782755
4010912,7.237020885563911
4010978,7.155733113883857
4011329,7.237950145654047
4011528,7.234188164261094
4011599,7.369609503952763
4011697,7.396845120291769
4011740,7.555008201921401
4011744,7.405072454858323
4011748,7.425971971389166
4011752,7.413538536199547
4011823,7.285967926653719
4012028,7.174758387403308
4012135,7.316426507866353
4012137,7.539593937657907
4012140,7.349371496803271
4012142,7.095029721452897
4012596,7.5190655383692055
4012725,7.108618787674709
4012728,7.127960340203641
4013340,7.180448032597012
4013344,7.272572089009605
4013624,7.3950241830748284
4013966,7.682942900521091
4014047,6.563434997203125
4014121,7.420869406180021
4014138,6.98143294859851
4014191,7.133587842888837
4014465,7.3045421298191915
4014467,7.323850089727233
4014730,7.736871949896342
4014785,6.5042540730811345
4014895,7.2595244705264115
4014935,6.625862128252524
4014937,7.597017490916575
4014939,7.550154110575006
4014941,7.520866694529682
4014943,7.473392870598961
4014968,7.079953960626417
4015133,6.713887484042432
4015135,7.446417575938497
4015187,6.798639735056587
4015682,7.405919283518969
4016024,7.081605806642791
4016421,7.307638740320173
4016442,7.637096535321197
4016445,7.592691325824949
4016771,7.039838528921005
4017670,7.1290009957929295
4017782,7.4376207488667765
4018549,7.486082467394884
4018704,7.0372473607196175
4018755,7.285470667804596
4018758,7.199824787304153
4018845,7.342869337472557
4018992,7.570291561792636
4019166,7.271442088730584
4019248,7.348699450608659
4019646,7.031272397886077
4019856,7.243842447046103
4019900,7.017908657042105
4019947,6.955018136793382
4019949,6.965863502943526
4019952,7.381334655895533
4019956,7.11283808898244
4020120,7.383674106121837
4020231,6.9165031950991365
4020241,7.3767896184100685
4021227,7.673397307372891
4021228,7.580766487750498
4021247,7.214414613687962
4021261,7.192450633439426
4021447,7.23988398484631
4021494,6.622310237328881
4021543,7.48884635968729
4021549,7.0306235543804
4021722,7.004673629210526
4021890,7.305019337439844
4021984,7.1025247218812035
4022072,7.283862740440792
4022630,7.320169426273405
4022990,7.284112256627359
4023097,6.916324664399226
4023647,7.243156595731451
4023650,7.260065300434433
4024140,7.317102864495044
4024547,7.334753427606896
4024552,6.968189882297947
4024634,7.188839501524288
4024635,7.354142940049638
4024636,7.444667604051193
4024976,7.205966349336786
4025234,7.533014184463587
4025755,7.0355435612162145
4026350,7.112174169560589
4026461,7.038116327085698
4026734,7.096615555215581
4026738,7.170229932780571
4027685,6.445333257819988
4027748,7.392951999039328
4027750,7.304984006427901
4028104,7.415631222555549
4028133,7.661156007659647
4028142,7.6037797447000095
4028387,6.812737628481941
4028836,7.595828123849363
4028841,7.352325092631762
4029044,7.3496051456202265
4029282,7.0790907656165
4029303,7.246207209707005
4029306,7.294009025269066
4030171,7.358011640844702
4030402,7.228749055036059
4031028,7.41390741832245
4031165,7.280509445662708
4031175,7.317965681402586
4031183,7.0345806554774315
4031185,7.38650782270108
4031193,7.534185138431533
4031453,7.216471991747661
4031621,7.440179160110897
4031627,7.416437826893661
4031713,7.167685045706765
4031716,7.4018911972260035
4031718,7.1172931622083135
4031721,7.4018911972260035
4031738,7.2319902608893
4031742,7.279022306546534
4032112,6.647738158166506
4032116,7.193613490889683
4032120,7.499620026486942
4032278,7.25820954994738
4032397,7.1247173673587065
4032502,7.275547369641831
4032506,7.491310568684861
4032511,7.366665347902282
4032959,7.222263218003161
4032962,7.269017500376197
4032964,7.084885474848901
4032966,7.117404709967734
4032968,7.271395722758391
4032970,7.170303740969286
4032982,7.020642821414509
4032984,7.2320637534594505
4033756,7.4726774033586745
4034013,7.122863568693966
4034990,6.320990645650363
4035609,7.136440660045022
4035684,6.707357818984995
4035778,7.25812314554424
4035839,7.178259202188245
4035973,6.918899865168179
4036193,7.042182135113332
4036340,7.2988501324309425
4036342,7.4837766563091535
4037323,6.604355505916561
4037330,7.21873054608416
4037583,7.492278126710127
4037586,7.339005983460164
4037846,7.4044316135933945
4039789,7.376208641687775
4040762,6.388090402768497
4040766,6.375594648281942
4040819,7.433266669073348
4040821,7.215760399929813
4043603,7.1580408654098315
4043607,7.186925126712916
4043611,7.328474383577923
4043770,7.2988501324309425
4067927,6.772588173412368
4073498,6.134355956573142
5001052,6.851526519028257
5001842,6.3305661495174625
5001843,6.3305661495174625
5002416,6.119935758265566
5002417,6.577969727672139
5003638,6.84362164519791
5003639,6.926719211772518
5003640,7.310876322116461
5005471,7.186445527482322
5006125,7.238564018908762
5006865,7.032869802709081
5007499,6.301494546354625
5007514,6.866630111309836
5007705,6.95647846778302
5008333,7.395443619546719
5008422,7.183035283713538
5008427,6.972008148263412
5008429,6.999809315609414
5009076,6.701321216693612
5009313,7.109841275598146
5009390,7.447201617140556
5010056,7.125150079490006
5010058,6.899080244794879
5010060,6.881821629238625
5010070,6.728966678887763
5010073,6.920321060552884
5011455,7.270914443088771
5011464,7.417565665690558
5011885,7.3447718768345105
5012039,7.048565152940931
5012310,6.9017946439045135
6000586,6.848868604088692
6000843,7.008840186732236
6001659,7.392300502285361
6001725,6.874012466630116
6002184,7.4660012217253655
6009507,7.071152920333519
6009511,7.115414722340603
7001497,7.277374811651026
7001804,6.478552787592455
7001910,7.35039428130834
7002632,7.013147617167229
7002663,6.243617092758332
7002725,6.4679796537371335
7003330,7.550149239182052
7003331,7.538561835482324
7003584,7.3486740572487195
7006050,7.308042804984423
7006587,7.090859868444841
7007570,6.551096674548113
7007673,6.566239326869509
7007677,6.589449917026875
7007681,6.699597788694017
7007742,7.110887924045307
7007834,7.285610397602419
7008625,7.378427381093998
7009744,7.232121626751622
7010261,7.69255784347109
7011266,7.1692854950430585
7012062,7.355341047805204
7012095,7.236344751591236
7013468,7.233996045433538
7014157,7.28926138144399
7014537,6.638213532036907
7014649,7.037597224148859
7017832,7.377384801126112
7017838,7.293475902583801
7018252,7.062581403757102
7018479,6.5310752526807345
7018485,6.856174028055387
7018491,6.8225351799525145
7018841,7.5397261469135755
7019131,7.31777838192957
7019685,7.43523810896556
7020813,7.239300925135153
7021140,7.343623417125755
7021335,7.285587526989717
7021635,6.896855174694687
7021653,7.306331064996682
7021657,6.98550114127868
7022767,6.556472885827128
7023613,6.777276866917313
7023848,7.230385929276999
7025431,7.146486681071445
8004199,7.342698179673155
8004483,7.329730074620083
8004484,7.174120006101085
8005020,6.741506356799161
8006214,7.204121537776746
8007642,6.884165431852357
8007908,6.467190489526015
8008227,6.8938313327591345
8008999,6.841206374342871
8009339,6.610693795209284
8009411,7.138460321989407
8009572,7.354536460829221
8010260,7.205047481040964
8010745,7.363505008070712
8010752,7.412399842469572
8011231,7.3780323370026375
8012069,7.113830217006032
8012947,7.382520844614762
8015024,6.836729129825141
8015095,6.670402221481198
8015757,6.6364917152644
8015760,6.851963719543756
8016178,7.102901185166318
8016866,6.63390786452654
8019408,6.824785678144666
8024837,7.33791562419971
8025161,6.726554603223188
8025163,6.550520503677242
8025165,6.404475670491347
8025402,7.448198677404297
8026414,6.4914353668886795
8027281,6.999931978206197
8027431,6.779988005471974
8027434,6.8619924199085895
8027543,6.709842377374298
8027643,7.191688515127677
8028975,6.787898071094057
8029399,7.275622802931692
8029715,7.328416598149089
8029718,7.028395182892246
8029721,7.248220531106004
8030698,7.450250448557524
8030700,7.470811879115835
8032625,7.552497844341068
8033809,7.467418594946039
8037383,7.309776635890099
8039094,6.858892807955191
8039097,7.091804827392295
8040080,7.193793595759771
8040458,6.435442139218325
8040926,6.560359602101479
8040930,6.730914461382423
8041152,6.9828340306355505
8041736,6.730932707872162
8041741,6.563423099841396
8041745,6.601231544893724
8041754,6.725522804607381
8043000,7.195076181791706
8043739,7.04426579955443
8044470,7.035240992374298
8044834,7.1113546931221405
8046270,7.359151386400498
8048002,7.551491947943771
8048007,7.512795614844414
8048011,7.530537267972912
8048328,7.390705160315056
8048331,7.482418108092884
8049318,7.624892961472511
8051848,7.598161086059534
8051856,7.542430992180222
8053924,7.565100706468103
8060222,6.962986001184161
8067038,7.323499574334066
8067220,7.527687315747243
8067353,7.450983157537168
8067355,7.424690231057614
8067357,7.424690231057614
8067605,7.259610000631493
8068184,7.495790874432713
8074591,7.395213557214612
8074593,7.377714575427085
8074594,7.36742453266786
8089243,7.391322977870841
8089246,7.3801834226063185
8089249,7.36742453266786
8089250,7.391322977870841
8089253,7.395405534367422
8089254,7.461220938778034
9000208,7.369084200679115
9000209,7.425695965621564
9000371,7.150040470648234
9000412,7.305397924459846
9000826,6.219138328177543
9001845,6.875512508818988
9001970,6.41651061516411
9001971,6.343657308673651
9001972,6.370453409942284
