ID,取引価格（総額）_log
1011106,6.641933806500615
1011108,6.486022554066793
1011111,6.512242980326476
1011114,6.539480618531859
1011117,6.699170991559513
1011120,7.122715855659612
1011123,6.953880404022865
1011255,7.024779680538613
1011269,7.329409758178606
1011652,7.160528833794282
1011662,7.071055714904243
1011767,6.9655975658084675
1012120,7.486059351928441
1012231,7.4153617356404435
1012307,7.52553159891694
1012336,7.31284265878051
1012366,6.678248733443739
1012406,7.629024650120103
1012410,6.534895865595693
1012564,6.602645451776494
1012933,7.523558122210064
1012937,6.564849305512525
1012954,6.786445920596472
1012964,6.522549483353982
1013070,6.148899360630356
1013072,6.177015894000959
1013074,7.567830658862012
1013181,6.961056622633956
1013185,7.488595362881551
1013215,6.8682804900798615
1013244,7.485752942430462
1013247,6.67543199653084
1013374,6.5029914225839915
1013416,6.423480987978135
1013468,6.724129067009377
1013609,6.543214432596863
1013612,6.543214432596863
1013662,7.110948788718727
1013837,6.867114330065391
1013900,6.976928575502449
1013960,7.5625447727862305
1014149,6.444246319810687
1014281,6.936927221261654
1014471,6.836904790804217
1014568,7.197159548963246
1014599,6.870102882185537
1014602,6.850683664126687
1014937,7.01703459950233
1014938,7.106715581886212
1015037,6.881908423139916
1015248,6.808555169319641
1015499,7.359810446359253
1015636,6.644152831529302
1015749,7.047389470487123
1015900,7.438246146047703
1017876,6.933645354524377
1017956,7.225721339597735
1018097,7.399091974671047
1018099,7.231057891589665
1018597,6.411811407714799
1018598,6.553369505313609
1018942,7.223053742815751
1019079,7.526533377897709
1019557,6.49703041072842
1019561,7.188092453049663
1019895,7.046934727293396
1020061,7.495945468260474
1022634,7.290092234286116
1023611,7.225479188860196
1023616,6.9966063783623
1023972,7.45442471984276
1024069,7.716282615072651
1024084,7.660319575842103
1024140,6.995345606523358
1024144,7.065039177872799
1024195,6.605122209980043
1024222,6.991244978609266
1024251,7.463364556641771
1024305,7.184234788745275
1024465,7.430283659983265
1024561,7.381152155502531
1024746,7.280293629915417
1024750,7.0174033006955545
1024914,7.439369869693654
1025292,7.496460871130628
1025325,7.428153942207964
1026174,7.070439673574105
1026194,7.463880827123642
1026401,7.278021449158854
1026627,6.86499853948586
1026749,7.278673667143108
1027237,7.3609037257885435
1027389,7.011404880870759
1027517,7.27711928113333
1027519,7.2857165179445635
1027965,7.308120547416623
1028157,7.139980658856076
1028371,7.192194176884962
1028856,7.2189957355014664
1029091,6.818415076834757
1029094,7.156064992092686
1029317,6.849388552836051
1029549,7.409457806360007
1029552,7.514543364753823
1029705,7.099289167724744
1032250,7.364097607439298
1032782,7.4310293572052935
1032822,7.125222308070176
1032848,7.031921848482912
1032925,7.096703686787442
1032991,6.811011666607597
1033986,7.01215850235494
1034155,7.019288701314666
1034197,7.270851297476517
1034199,7.49449170072881
1034206,7.423883752739399
1034437,7.293604057899873
1034469,7.432032370251289
1034473,7.383072180266634
1034479,7.206583819958638
1034534,7.16891487651057
1034954,7.180991004047275
1035049,7.127265053208031
1035170,6.60528628991952
1035812,6.4585421166747095
1035816,6.399135037571718
1035942,6.791908511424688
1036162,7.3795752177477505
1036283,6.806379690041599
1036562,7.419707165369678
1036566,7.416498516888003
1036795,7.234797410704187
1036798,6.930164024094863
1036801,6.794704842106393
1036831,7.310307439145781
1036950,7.371870396283989
1037194,7.3104759427218085
1037854,7.38310976620935
1037861,7.211540430676882
1038203,7.2042624380644265
1038285,7.0922943814301025
1038379,7.433193823095495
1038448,7.421896118029401
1038477,7.14777254529928
1038539,7.332073513357205
1038718,7.488127324447029
1038745,6.548044851564706
1038888,7.4580718107129
1039017,7.374260204086375
1039127,7.377462825861556
1039208,7.307800790636373
1039212,7.1499857204006565
1039453,7.092719896490197
1039456,6.991524268583287
1039656,6.578363181877024
1039689,7.039623282533291
1039765,7.294729523273831
1040040,7.13939691391726
1040055,7.034441082549027
1040259,7.070842764142827
1040399,7.073805004166906
1040423,7.070784607012687
1040582,7.199367471737784
1040945,7.13554379629791
1041005,7.262418015654333
1041095,7.316932058945935
1041117,7.431175681214295
1041336,7.201245571622521
1041558,6.766503879875878
1041608,6.457324471558981
1041677,6.898280746657656
1041694,7.094389656430811
1041709,7.229766577672839
1041901,7.526612143557083
1042062,6.723350374518946
1042101,6.514758007926549
1042108,6.6424037340837465
1042167,7.173466998874481
1042172,7.268295290504509
1042309,6.9463895880310655
1042333,7.0369565100158065
1042708,6.746805941083726
1042799,7.1253708277132235
1043011,7.0816511648011335
1043212,7.081744730429947
1043338,7.405848497032734
1043443,7.0208329852587
1043477,7.057050216017123
1043544,6.44433034055999
1043584,7.443822817694834
1043586,7.550410262214959
1043689,7.479141147872073
1043691,7.391975488264605
1043798,6.368112338702144
1043801,6.51537948709083
1043804,7.334318051341606
1043828,7.406206758548834
1043873,6.351644301972713
1043876,6.813243658778536
1043932,6.479138825133218
1044002,6.793349642920432
1044008,6.483271810581699
1044014,6.525267700454628
1044019,6.509144261061743
1044023,7.01116117561112
1044080,7.446985250183546
1044083,7.0984869257396355
1044275,6.585698799829209
1044525,7.299386739866704
1044562,7.235326059467083
1045230,7.143532869019241
1045503,6.757419184381238
1045614,7.1949496882629935
1045862,7.339593593606503
1046029,7.2691613219506435
1046262,7.262129282820342
1046430,6.489391866570846
1046504,7.320902117242802
1046740,7.524258436265561
1046741,6.942100916823148
1046890,7.098041684286117
1046933,6.824213266841237
1046937,6.703346673959248
1047108,7.3171092142181475
1047126,7.508365982162102
1047237,7.4384352248249
1047400,6.229982659243555
1047404,6.365066434798815
1047405,6.998083521658284
1047411,7.208567461613498
1047483,5.865563770786478
1047485,5.84591020938764
1047486,5.880717874970238
1047716,6.956571321228152
1047957,6.7986602101034865
1047962,6.783028219027878
1048054,7.310736443865871
1048061,7.300691548871478
1048734,7.126516997952833
1049017,7.092800601390999
1050006,6.815594081974795
1050009,6.640690290925217
1050171,6.892461485828341
1050188,6.960486868767375
1050411,6.817430787079667
1050797,6.822302011782298
1050996,6.423391944271608
1051005,6.235973793569285
1051272,7.416362842771624
1051444,7.04162965820287
1051537,6.932007047622367
1051705,7.02312949392744
1051710,6.270906970899387
1051774,7.172584018914948
1051835,6.895600721136495
1051837,7.47372209628103
1051839,6.882326341242706
1052037,6.234132007490733
1052039,7.14620969918791
1052043,7.351035247144585
1052818,7.083703353167861
1052874,6.695182654946874
1052877,7.088255587739518
1053050,7.232855208632177
1053223,7.643787801972681
1053225,7.441088664376002
1053226,6.608044025227582
1054406,7.137513957575736
1054408,7.03270593452351
1054417,6.864525381274902
1054421,6.445076364363721
1054538,6.9420306387233675
1054760,6.502101176781688
1054764,6.704470461569427
1054768,6.683219826494573
1054772,6.700579781233441
1055657,6.607491035647135
1055660,7.234896315478145
1055673,6.561272372567005
1055828,7.5887070795526705
1055831,7.558523931242689
1055834,6.976443769359115
1055907,6.9295383349287905
1055911,6.941568818906
1056005,7.40168475388097
1056027,6.6188710040779455
1056031,7.633839517839478
1056050,7.578563119796652
1056270,7.070023921620558
1056276,7.633096713759829
1056377,7.307347974309737
1056487,7.220291896583031
1056493,6.711295135623449
1056499,7.263433420495638
1056677,7.1283919894251175
1056927,6.679911545943967
1058324,7.31083015789297
1058471,7.51573216956448
1058610,7.571227190401436
1058686,7.013223724511194
1058793,7.2992766573854855
1059128,6.6223424766772965
1059136,6.522278667353488
1059384,6.945155960893981
1059736,7.5924835613043
1060133,7.428951074372228
1060611,6.539611930741831
1060613,6.6462710587997975
1060782,7.17258498271962
1060924,6.432684285041115
1060928,6.338384831340718
1061062,7.54742039697193
1061144,7.169996492067757
1061425,7.2203703814786975
1061503,7.200788663043394
1061592,7.1844606530541535
1061597,7.462795399019048
1061599,7.5618663936628625
1061677,7.2147247166717685
1061718,6.991876241559778
1061817,7.037867281215159
1061943,7.487338968670934
1062041,6.97781588318915
1062648,7.250218531933576
1062652,7.186974507697961
1062826,7.358467697320378
1062827,7.433959874106804
1062851,7.087375903830123
1062852,7.241511899868753
1063142,7.234314104558143
1063143,7.264447758891303
1063408,6.847131469734597
1063477,6.6722597248453495
1063484,7.186137340222344
1063487,7.128070113736948
1063641,7.1031120881896825
1063646,7.102413333386192
1063648,7.261527533224833
1063652,7.399142992934532
1063657,7.283529780358093
1063661,7.283529780358093
1063666,7.361883493480441
1063671,7.186365589052323
1063686,7.220243336057172
1063688,7.4290111562275545
1063983,7.330171417747645
1064033,7.442595143218542
1064100,7.091185262638366
1064116,7.169198803161315
1064352,7.053714448521466
1064381,7.15770538947468
1064479,7.118180474138323
1064832,6.428732279216379
1064890,7.523780722474026
1065239,7.359180683625711
1066603,7.195110201034662
1066606,7.347288254289501
1066680,7.348926806960981
1067041,7.193155363946902
1067043,7.22356960048664
1067045,7.151482164861848
1067047,6.9489682776460295
1067061,7.422946946280503
1067065,7.291096768327806
1067068,7.205401368030823
1067071,7.168166797133722
1067406,7.074169262155459
1067603,7.1231768332480465
1067760,6.992259238996856
1067771,7.131406758714925
1068062,7.067026104408875
1068790,7.103305738044858
1069987,7.281216291229497
1070715,7.312242745396375
1071374,7.230411790604906
1071379,7.136586610836004
1073083,7.1924228533851995
1073085,7.079783813647317
1073619,7.192950642682588
1073774,7.0805388468216455
1073776,7.045338305841498
1073780,6.830168893911767
1073781,7.025954486055801
1073784,6.9720692457558275
1073788,6.9720692457558275
1073790,7.14303346688032
1073792,7.037302023669387
1073794,7.21589049299373
1073796,7.072522029895326
1074006,7.0903956384178315
1074221,6.483433821399299
1074328,7.020573271836507
1074385,6.402044116387395
1074440,6.358766166785275
1074919,6.958473894065576
1074925,7.1953521170128365
1076406,6.854638668521809
1076594,7.119631569054477
1078477,6.718156100464603
1078702,6.9777128075593975
1078705,6.364117377812777
1079471,6.5355984581847375
1079662,6.787090532123085
1080125,7.23832433839154
1080341,6.862715095952669
1080441,7.364761565008067
1081126,7.460202594507997
1081189,7.322611570494886
1081273,6.941691944384424
1081304,6.570415843766072
1081332,6.839081663033792
1081722,6.983023350772698
1081729,6.862256811813476
1082056,6.957791071165242
1082152,6.9595616246078436
1082221,7.020552738865457
1082589,6.9942570376788264
1082593,7.522827825247341
1082874,7.44557428239714
1083817,7.070182577696248
1083906,6.8609964364116
1083933,6.700788352223856
1083938,6.609241521162693
1084401,6.97299407831695
1084968,6.985815616275669
1085647,7.35736147248051
1085703,6.287873475343373
1085831,7.00980972119092
1085906,7.316868215544303
1085910,7.466219912524393
1086180,7.320860234203999
1086331,7.311324770250384
1086358,7.279467868018077
1086477,7.4138513010168685
1086527,6.889917346099189
1086926,7.192215876827073
1086928,7.060780925213275
1087486,6.885901635428173
1087599,6.876476231881485
1093340,6.204711696313431
1094269,6.993513629040624
1096527,7.025910552405571
1100323,6.273987044089185
1100416,7.178166887541688
1104926,6.518071290244399
1108154,6.910196429554806
1110050,7.3655988672044055
1110188,7.415389098009216
1110189,7.415389098009216
1110301,6.691242578075291
1121233,7.103283578145919
1138353,6.769522019187784
1138891,6.6006621012832225
1140289,6.929561952030902
2000427,6.875734936794372
2005489,6.669651386634306
2005491,6.671130432364182
2005634,6.814969425518046
2007711,7.021957996729941
2008305,7.482462315677589
2008637,6.975112850447259
2008638,6.9728324760048705
2008639,6.983781386566259
2008854,7.0917769233459
2008997,7.18492483805972
2009599,6.576427707836163
2009601,6.558706870055509
2009731,6.990197152214411
2011639,6.831891934075773
2013423,7.163572223748277
2014333,6.214558308661368
2014701,7.104822371165423
2014705,6.820911424896131
2014713,7.018604048267644
2015699,6.861521777689288
2015761,7.235023316555125
2018150,6.905251992573235
2018622,7.337127674206933
3000744,7.0052089568423215
3001700,6.943846145827855
3001701,7.212386213031123
3001828,6.971005319211573
3001829,6.426755877257257
3002222,7.391742175985419
3002352,6.546304813097699
3003249,6.005000332093568
3003616,6.885338739948932
3005645,7.570956976009015
3005669,7.123591392778883
3005672,7.276831438142582
3007335,6.72986261057778
3007355,7.359086625480418
3007972,6.11827210150086
3008022,6.448544196258414
3008590,6.450439476474369
3010729,6.6348286008585395
3011675,7.299420980932039
3013183,7.185207778031071
3034703,7.413475435614029
4000673,6.759197228364177
4000674,7.72984827615647
4000781,7.709518542382289
4000820,6.8894316297933385
4000822,7.30326941947721
4000824,7.55152171508452
4000826,6.772570002268836
4001145,6.68485625754965
4001566,7.340049944805631
4001567,7.393189517631193
4001665,7.5973597529369306
4001823,7.231423219650997
4001825,7.720485006223833
4001909,7.5157402229965875
4002004,7.1395395428571105
4002211,7.48301463151684
4002212,7.331801804638819
4002517,7.420589450447663
4002784,6.832599216315603
4002933,7.2514152465137665
4003043,7.368442418096239
4003044,7.1721188612837325
4003045,7.006822452128532
4003046,6.946551740883501
4003225,7.212934190681922
4003704,7.106543226164187
4003818,6.717227320607361
4003994,6.758587449486826
4004200,7.177523777141839
4004306,7.465791658105896
4004308,7.246660337933549
4004312,7.604814441630562
4004319,7.1345645309447026
4004320,7.063404755304349
4004518,7.583998033605708
4004521,6.836519488672547
4004524,7.5999421363938655
4004527,6.763210459386074
4004530,6.878735698742715
4004537,7.1795477272667085
4004718,7.221242258027065
4004887,6.46918636331935
4004903,6.9772131910909785
4005043,7.727939426778998
4005046,7.566679181465029
4005123,6.916239844390458
4005263,7.397822255357728
4005631,7.626539672823172
4005633,7.207074941408296
4005677,6.864405797928173
4005830,7.575903839757676
4005856,7.275874929515228
4006000,7.447884769158044
4006095,7.720485006223833
4006098,7.490024314739994
4006106,7.18241563687071
4006223,6.611394352791782
4006227,7.002325365744074
4006231,7.47624049754608
4006235,7.629020463725593
4006590,7.358479337819734
4006706,7.221449092365597
4006709,6.622637870909017
4006713,6.960456045555138
4006716,7.276260771592624
4006729,7.165057248644611
4006736,7.440842192193372
4006740,7.591426835767055
4007170,7.07188414754085
4007577,7.216031112703677
4007640,7.390777403315512
4007693,6.72758873498672
4007872,6.802692921238702
4007918,6.766038069003891
4007979,7.304274491781083
4008054,7.201647221596556
4008059,6.771449277690874
4008076,7.1809116996864555
4008130,6.500952682361365
4008253,6.8432471129642805
4008336,7.104569902581486
4008454,7.091768902170938
4008497,7.132695460399693
4008723,6.484034436523827
4008881,6.648624678668999
4008975,6.875804721729216
4008986,6.9353451401620525
4009178,7.095941654351727
4009185,6.711366100196711
4009493,6.430443935842435
4010360,6.457811504736015
4010364,6.412500340136473
4010374,6.413991247790047
4010544,7.084778910889098
4010546,6.868406109761902
4010780,7.285957117808344
4010783,7.250467952165778
4010785,7.0305142187343215
4010911,7.302268070865546
4010912,7.297208655225847
4010978,7.056007945370265
4011329,7.197998520517959
4011528,7.231474119589803
4011599,7.3196636482555695
4011697,7.360638049615891
4011740,7.565187545128641
4011744,7.408568873474846
4011748,7.375368837241463
4011752,7.322970635294019
4011823,7.277064616715907
4012028,7.211960805049226
4012135,7.348793190837541
4012137,7.547083881116171
4012140,7.369382185790382
4012142,7.089939868661251
4012596,7.500571158839163
4012725,7.128348540270981
4012728,7.231204614547514
4013340,7.239669237233158
4013344,7.222878620491746
4013624,7.447765352553797
4013966,7.731831027767979
4014047,6.5184911024966175
4014121,7.501566604339162
4014138,6.94935007163562
4014191,7.236593799226616
4014465,7.269727826404168
4014467,7.339879253624313
4014730,7.670454567239145
4014785,6.575806749970498
4014895,7.185579561334797
4014935,6.577718654473538
4014937,7.553118275854118
4014939,7.5251735253142735
4014941,7.509982836006861
4014943,7.471292840596936
4014968,6.939569705341319
4015133,6.701165937318791
4015135,7.435254046658206
4015187,6.796360182779254
4015682,7.458096192240817
4016024,7.1038996244136845
4016421,7.324572436795824
4016442,7.5825484249609385
4016445,7.609438590021272
4016771,6.989960822791786
4017670,7.118214709485583
4017782,7.471559250736326
4018549,7.469457330466468
4018704,6.9831607678369805
4018755,7.178077285020213
4018758,7.113429262439818
4018845,7.295280715488998
4018992,7.592922671881206
4019166,7.261785818301348
4019248,7.325636673265921
4019646,7.002718815237082
4019856,7.265072115530702
4019900,7.084088444660751
4019947,6.97180517737216
4019949,6.90212740978823
4019952,7.298362730393327
4019956,7.072151080741993
4020120,7.479655647827733
4020231,6.853933970055031
4020241,7.338364858324933
4021227,7.665897358234666
4021228,7.592295310067538
4021247,7.235290374225304
4021261,7.222441831033803
4021447,7.177193317739392
4021494,6.522508452792573
4021543,7.469012466154548
4021549,6.968372634489603
4021722,6.9707048702813434
4021890,7.2435536116124
4021984,7.168715695063695
4022072,7.269967307290696
4022630,7.232570754413112
4022990,7.280759351169481
4023097,6.841995898807495
4023647,7.185286319606028
4023650,7.244115406796371
4024140,7.368782889629751
4024547,7.348356582601726
4024552,6.988465043113423
4024634,7.196617940495761
4024635,7.357803591650523
4024636,7.440918932203575
4024976,7.192090463199941
4025234,7.5920635121637785
4025755,7.066893315392761
4026350,7.144547092317239
4026461,6.936822387060509
4026734,7.017776881644663
4026738,7.108598948816222
4027685,6.563503260454647
4027748,7.354511534309271
4027750,7.28531799656009
4028104,7.455543905754251
4028133,7.625886839263443
4028142,7.608819223719338
4028387,6.7738165760843145
4028836,7.595818370048796
4028841,7.306903463809873
4029044,7.364645166742383
4029282,7.044735471632403
4029303,7.232902199177081
4029306,7.225588160136346
4030171,7.273707709432892
4030402,7.1956181984406005
4031028,7.401187997284827
4031165,7.35597569469168
4031175,7.339788006456617
4031183,7.055656891585977
4031185,7.388628808256763
4031193,7.5070602981606385
4031453,7.279285836697017
4031621,7.498463642413695
4031627,7.5232113420755695
4031713,7.201235469676497
4031716,7.447214623469409
4031718,7.143343995557825
4031721,7.447214623469409
4031738,7.225766670743719
4031742,7.294757137309705
4032112,6.619015520092828
4032116,7.210299097154124
4032120,7.573087234359637
4032278,7.253620254700228
4032397,7.050199653735879
4032502,7.31557439416837
4032506,7.5211553256964265
4032511,7.396258984290784
4032959,7.270385506524881
4032962,7.276177069289036
4032964,7.176309806725782
4032966,7.174029432283394
4032968,7.306546800346464
4032970,7.183672737431287
4032982,7.094514902566596
4032984,7.340468617990777
4033756,7.487546189555517
4034013,7.1025629177626435
4034990,6.296661159646176
4035609,7.144094034174913
4035684,6.739710294327331
4035778,7.211618062016588
4035839,7.174519333626848
4035973,6.905171132736086
4036193,7.022148488474077
4036340,7.269714092140687
4036342,7.529356252905025
4037323,6.616991032545928
4037330,7.180232861022909
4037583,7.4657740135077395
4037586,7.2728864062892855
4037846,7.3794311256660485
4039789,7.392146857062983
4040762,6.365577952719144
4040766,6.360049985280617
4040819,7.40654830046188
4040821,7.128577412349333
4043603,7.170807843250694
4043607,7.148731066875521
4043611,7.310062613683389
4043770,7.269714092140687
4067927,6.735801474687676
4073498,5.974112632301648
5001052,6.739328267871835
5001842,6.247737408966052
5001843,6.247737408966052
5002416,6.110175759981018
5002417,6.5439735129301155
5003638,6.7902280198744736
5003639,6.910059901387954
5003640,7.326770696990393
5005471,7.257349538307918
5006125,7.263259490741242
5006865,7.022093405812602
5007499,6.284282969658186
5007514,6.796213496374761
5007705,6.967982034054168
5008333,7.351473917190722
5008422,7.153442392461309
5008427,6.952653699502301
5008429,7.060225152799791
5009076,6.670975112341157
5009313,7.223752808970557
5009390,7.433446328688691
5010056,6.939598125060838
5010058,6.791984516645641
5010060,6.789824128256173
5010070,6.67670824484787
5010073,6.916267273845361
5011455,7.266635607738017
5011464,7.375194137929355
5011885,7.279457483113496
5012039,7.057339648334826
5012310,6.791533581021445
6000586,6.740336112920744
6000843,7.03229471071912
6001659,7.471594481150105
6001725,6.843078763644897
6002184,7.51998431540101
6009507,7.083579841878176
6009511,7.113470370842936
7001497,7.363084623377445
7001804,6.393445713485462
7001910,7.304858216453923
7002632,6.964426856069373
7002663,6.320415051972151
7002725,6.456864853619053
7003330,7.505896080098071
7003331,7.548669701354855
7003584,7.282906096231939
7006050,7.264195096964758
7006587,6.929131191796907
7007570,6.457165611892459
7007673,6.542216844281957
7007677,6.546160785695544
7007681,6.595544079581394
7007742,7.073270906623391
7007834,7.259886572394659
7008625,7.295928609127297
7009744,7.179518884565312
7010261,7.609998441480598
7011266,7.056014579465128
7012062,7.354813970507344
7012095,7.231443679292512
7013468,7.229023999294086
7014157,7.289747461814168
7014537,6.6926621281884096
7014649,7.081618507693672
7017832,7.340303632299445
7017838,7.268494185389601
7018252,7.058465401975352
7018479,6.536260773736822
7018485,6.82958937420024
7018491,6.784822720154562
7018841,7.536890119780847
7019131,7.195818067463352
7019685,7.359588375449398
7020813,7.2093373578243884
7021140,7.351233382463358
7021335,7.283014169417533
7021635,6.831742739926111
7021653,7.149123254214596
7021657,6.98735081362249
7022767,6.481274152427615
7023613,6.7968645984107185
7023848,7.1621799922181
7025431,7.205855124842804
8004199,7.285792762256567
8004483,7.415241492104915
8004484,7.2659149757114925
8005020,6.587398298782302
8006214,7.225482356654721
8007642,6.98184929317315
8007908,6.49179630418459
8008227,7.056943867829005
8008999,6.811375005957236
8009339,6.601717345971378
8009411,7.169460446870059
8009572,7.398103593445649
8010260,7.205791178026428
8010745,7.393717538043677
8010752,7.44867326571072
8011231,7.371869346028966
8012069,7.215376844195387
8012947,7.397119850986833
8015024,6.819008680825166
8015095,6.59914930189581
8015757,6.661015400606376
8015760,6.916465518410019
8016178,7.16475127956191
8016866,6.649854595850862
8019408,6.760006330088401
8024837,7.35536123408152
8025161,6.6869566625454
8025163,6.430016624285814
8025165,6.293881753815867
8025402,7.387549192614584
8026414,6.439948889011224
8027281,6.9920880751440055
8027431,6.882534271308844
8027434,6.89677997694787
8027543,6.668048208403477
8027643,7.176764433164839
8028975,6.864594245504041
8029399,7.24739783545363
8029715,7.255736891897943
8029718,7.059102806974899
8029721,7.272914106239653
8030698,7.472557841244322
8030700,7.490917860741954
8032625,7.397760635380066
8033809,7.441854363476554
8037383,7.36948925267931
8039094,6.844273803164093
8039097,7.193410410630198
8040080,7.2261860592668885
8040458,6.256819849965609
8040926,6.51607277395132
8040930,6.639729985504864
8041152,6.9290623388655685
8041736,6.677068478216789
8041741,6.481721178763733
8041745,6.492118711812476
8041754,6.6533009559305984
8043000,7.209680892062179
8043739,7.019900865523151
8044470,7.099926519860981
8044834,7.024630853341041
8046270,7.365942853586604
8048002,7.511747616205377
8048007,7.423427794038007
8048011,7.44443847183513
8048328,7.343411004313143
8048331,7.437754850231645
8049318,7.596944307791432
8051848,7.605774677383954
8051856,7.554323579915349
8053924,7.503942192706047
8060222,7.030500338303284
8067038,7.3503297438306445
8067220,7.496326860083562
8067353,7.444010933786728
8067355,7.428060844073811
8067357,7.428060844073811
8067605,7.34505386140786
8068184,7.543282867287197
8074591,7.425434787841662
8074593,7.42849814561217
8074594,7.38671764977383
8089243,7.445003036119412
8089246,7.431141558727511
8089249,7.38671764977383
8089250,7.445003036119412
8089253,7.419276983039145
8089254,7.466890748072139
9000208,7.342446821955923
9000209,7.379974973621968
9000371,7.164364310789173
9000412,7.3132924260852175
9000826,6.317571936137921
9001845,6.824492469479257
9001970,6.493285072667879
9001971,6.390385241563343
9001972,6.376500025862113
9006047,6.972784571112708
9006236,7.13886019404222
