ID,取引価格（総額）_log
1042167,6.991864417996172
1042172,7.1708810849705955
1042309,7.02691300672044
1042333,6.90840073905708
1042708,6.865543385785015
1042799,6.9824986492646
1043011,6.9023062144761935
1043212,7.1153849149032125
1043338,7.36451212348293
1043443,6.569673214563501
1043477,6.891152098354947
1043544,6.374578912288428
1043584,7.292661842453507
1043586,7.5061975466323405
1043689,7.574867778721757
1043691,7.395466087955397
1043798,6.414834321286016
1043801,6.414834321286016
1043804,6.997432652805478
1043828,7.27533070863499
1043873,6.436522570391462
1043876,6.703342568016338
1043932,6.648813230949408
1044002,6.87683909608911
1044008,6.532035350174513
1044014,6.532035350174513
1044019,6.373789453971947
1044023,6.676880405255845
1044080,7.544057952415715
1044083,6.8196515442880195
1044275,6.491883732634303
1044525,7.105858108683986
1044562,7.118471927381574
1045230,6.9824986492646
1045503,6.974829632524771
1045614,6.9824986492646
1045862,7.246434273955465
1046029,7.134467039638448
1046262,7.243818627329677
1046430,6.362007572726868
1046504,7.249251359477186
1046740,7.548480931365558
1046741,7.01041415480928
1046890,6.739092611713554
1046933,6.892397097142032
1046937,6.635747633869347
1047108,7.032637214671586
1047126,7.650852459116411
1047237,7.340000850535472
1047400,6.127234476137627
1047404,6.127234476137627
1047405,6.580855336179281
1047411,7.265567864138636
1047483,6.271529579496793
1047485,6.092169212932159
1047486,6.271529579496793
1047716,6.816961753700938
1047957,6.767351173565024
1047962,7.01041415480928
1048054,7.243217981797716
1048061,7.2628428101301825
1048734,6.937591897315949
1049017,7.1424051978030505
1050006,7.539042222535592
1050009,7.527405826345991
1050171,6.976332861702073
1050188,6.958137711261318
1050411,6.66809305224432
1050797,6.805737352952345
1050996,6.956101189529757
1051005,6.118393117690276
1051272,7.315739512953833
1051444,6.831233012740659
1051537,6.874286556991908
1051705,6.55124726022765
1051710,6.1051650132281425
1051774,7.224480028161552
1051835,6.524960658264568
1051837,7.340479905437478
1051839,6.723619834137589
1052037,6.60446953930124
1052039,6.667499135591238
1052043,7.39456301975957
1052818,6.987801865058076
1052874,6.733572421965432
1052877,6.896705401862046
1053050,6.973890704331442
1053223,7.605469281364389
1053225,7.368262869263041
1053226,6.473646648885925
1054406,6.805737352952345
1054408,6.802488339618292
1054417,6.822724479809814
1054421,6.333803581998289
1054538,6.723482806332474
1054760,6.2620490933295585
1054764,6.698932852676562
1054768,6.828690620495721
1054772,6.680484190391734
1055657,6.570605380904202
1055660,6.736664251266567
1055673,6.50667366410816
1055828,7.454318336709809
1055831,7.367346149458887
1055834,6.8666575220226465
1055907,6.78771951765063
1055911,6.78771951765063
1056005,7.2867812060332
1056027,6.409453224193782
1056031,7.4449450696900294
1056050,7.482938188097305
1056270,7.041931401038823
1056276,7.4883351980532655
1056377,7.186317854457295
1056487,7.075937313577824
1056493,6.993615846737666
1056499,7.158832617995615
1056677,7.137711350273153
1056927,6.869221625394282
1058324,7.256433787456838
1058471,7.4619813008236315
1058610,7.5638178688186235
1058686,6.890902037653566
1058793,7.25171426349349
1059128,6.679441906197759
1059136,6.48843367796843
1059384,6.967271455712625
1059736,7.465620547548719
1060133,7.406338944903964
1060611,6.765839004019582
1060613,6.58207435793695
1060782,7.148880735064297
1060924,6.516017522419539
1060928,6.516017522419539
1061062,7.569527070618521
1061144,6.9076998625903805
1061425,7.177881358943138
1061503,7.1962994520746975
1061592,7.085702989421886
1061597,7.39640300732419
1061599,7.598247265352963
1061677,7.149189479415833
1061718,6.731191770116152
1061817,7.02126936826769
1061943,7.268592053160368
1062041,7.019737785685355
1062648,7.054833118421698
1062652,7.0578493809087
1062826,7.322677902084865
1062827,7.522344621032009
1062851,7.015829747317144
1062852,7.08886228972946
1063142,7.112538245484478
1063143,7.346531271562493
1063408,6.668862633697484
1063477,6.824516032857378
1063484,7.092832192043723
1063487,7.205651551412837
1063641,7.022479962678822
1063646,7.15736299415084
1063648,7.047154447212398
1063652,7.155871285393541
1063657,7.101438087605419
1063661,7.101438087605419
1063666,7.248341965633415
1063671,6.931665746635879
1063686,6.9932027051117185
1063688,7.417852801016107
1063983,7.146619406331476
1064033,7.394507315754054
1064100,7.0887953557713645
1064116,7.0618702192492275
1064352,6.8941194672008415
1064381,7.143835671880724
1064479,7.079146064805047
1064832,6.4032433771611705
1064890,7.484717792811291
1065239,7.283750123170671
1066603,7.076635424268061
1066606,7.300359429069664
1066680,7.237007048115859
1067041,7.124067104772272
1067043,7.076635424268061
1067045,7.15736299415084
1067047,6.735986653304381
1067061,7.323714348985285
1067065,7.095678531684708
1067068,7.009816499079392
1067071,7.124067104772272
1067406,7.061274348329834
1067603,7.0618702192492275
1067760,7.099991875580024
1067771,7.116211671565769
1068062,6.83297298758379
1068790,7.0828018360518135
1069987,7.173326624628869
1070715,7.293852774639919
1071374,7.116211671565769
1071379,7.021270169063288
1073083,7.086508853331502
1073085,7.086508853331502
1073619,7.014545708776204
1073774,6.853945348575614
1073776,7.039153042666266
1073780,7.013909876587571
1073781,7.049286237868144
1073784,6.895970532578954
1073788,6.895970532578954
1073790,7.039153042666266
1073792,7.013909876587571
1073794,7.196589753103678
1073796,7.033035433903746
1074006,6.901112727258368
1074221,6.554971003544247
1074328,6.921790527548283
1074385,6.2911718094380955
1074440,6.2911718094380955
1074919,7.013909876587571
1074925,6.976016345875275
1076406,6.8767061711617465
1076594,6.955487148772577
1078477,6.792247599876088
1078702,7.008719206756336
1078705,6.1402725819757435
1079471,6.472029478627508
1079662,6.897133041839384
1080125,7.1008328946710275
1080341,6.551192525245997
1080441,7.324321546614222
1081126,7.250083757061723
1081189,7.0868185110608035
1081273,6.966232023683581
1081304,6.198608094805616
1081332,6.938507441029441
1081722,6.91430751086797
1081729,6.736053393380717
1082056,6.897909540693226
1082152,6.89771514791751
1082221,6.935877840410532
1082589,6.914088557954385
1082593,7.505963122153735
1082874,7.511929095297089
1083817,6.7732444971171875
1083906,7.097664556013017
1083933,6.904670863333066
1083938,6.788925503859653
1084401,6.899453177494125
1084968,6.683912822932824
1085647,7.361424902892607
1085703,6.108313481234009
1085831,6.8424331904080695
1085906,7.341526422153871
1085910,7.515293034176628
1086180,7.30320031870205
1086331,7.257227782281301
1086358,7.3961812518678025
1086477,7.5732444120845015
1086527,6.870771511825815
1086926,7.200750787127552
1086928,7.037723718888802
1087486,6.893926289275612
1087599,6.838731692489366
1093340,7.253818012981643
1094269,6.962228824127201
1096527,6.862283367731834
1100323,6.315410679558546
1100416,6.982378777525948
1104926,6.698288136678287
1108154,6.581272516888547
1110050,7.296312577051429
1110188,7.347309447395771
1110189,7.347309447395771
1110301,6.555164927415456
1121233,7.054022313206818
1138353,6.673046548315941
1138891,6.404559770157542
1140289,6.7334238602916585
2000427,6.576271756781053
2005489,6.74401831698672
2005491,6.750008996970608
2005634,6.904590732144061
2007711,6.949272413102109
2008305,7.377298816133005
2008637,6.943392496430225
2008638,6.943392496430225
2008639,6.9122970030042135
2008854,6.99086438370635
2008997,7.141707690640569
2009599,6.566327427732452
2009601,6.566327427732452
2009731,6.876163080330794
2011639,6.869816229971847
2013423,6.904590732144061
2014333,6.335632292715835
2014701,7.285818719174964
2014705,6.885659283840663
2014713,6.884962103811392
2015699,6.904561100916446
2015761,7.386366475026234
2018150,6.803597914429771
2018622,7.386366475026234
3000744,6.828794275637583
3001700,6.93165797418877
3001701,7.191482030913139
3001828,6.848573007428952
3001829,6.4541184666375475
3002222,7.289235310604969
3002352,6.387972183463553
3003249,6.185529622441643
3003616,6.900315925348203
3005645,7.556854881152051
3005669,6.938713595222689
3005672,7.061984862002378
3007335,6.107324324386706
3007355,7.1647492286281995
3007972,6.185529622441643
3008022,6.5336441861645
3008590,6.4874438070670895
3010729,7.344810411318782
3011675,7.282011055558311
3013183,6.717683278076455
3034703,7.257666899354402
4000673,6.605931496891983
4000674,7.7035052919771685
4000781,7.469625235145011
4000820,6.902520353627402
4000822,7.070677482271306
4000824,7.345481906266368
4000826,6.688419149233477
4001145,6.68175122848545
4001566,7.180222658438853
4001567,7.077421229711448
4001665,7.456505999388319
4001823,7.069491009194653
4001825,7.685975300534448
4001909,7.5098655933023455
4002004,7.107386495856869
4002211,7.313951852588483
4002212,7.112431912153139
4002517,7.366794084900658
4002784,6.764809070078301
4002933,6.939477999806394
4003043,7.13629647786068
4003044,6.9912082689009045
4003045,6.974342281811471
4003046,6.525746572156567
4003225,7.0414668515747385
4003704,6.880341384897778
4003818,6.5958550920455545
4003994,6.369403435852113
4004200,7.025234649220944
4004306,7.169767573369854
4004308,7.081851026886982
4004312,7.464199065691505
4004319,7.099335914727293
4004320,7.023488561202534
4004518,7.21696094172886
4004521,6.5761904609842246
4004524,7.469559454537931
4004527,6.683929945799557
4004530,6.702086640555159
4004537,6.55926799593238
4004718,7.108059259467171
4004887,6.760187290531909
4004903,7.052675273269127
4005043,7.6260553727653795
4005046,7.484836071990075
4005123,6.945751493412002
4005263,7.3357963635069074
4005631,6.821751174531951
4005633,6.961060386260119
4005677,6.931949768370541
4005830,7.61666928617441
4005856,7.044773559658868
4006000,7.57725381556123
4006095,7.685975300534448
4006098,7.3798271834251885
4006106,7.110349730423523
4006223,6.693396154019919
4006227,6.7360473869134525
4006231,7.203871715047493
4006235,7.035187562930186
4006590,7.454985510669604
4006706,6.834706435284212
4006709,6.5235501465335926
4006713,6.850423648421927
4006716,7.169728011909258
4006729,6.923225494594295
4006736,7.359420118285726
4006740,7.468305150398276
4007170,7.135680498844527
4007577,7.289408400533754
4007640,7.343197223491663
4007693,6.4735776967620104
4007872,6.607250944608518
4007918,6.695549977835165
4007979,6.810054359645578
4008054,6.632401955437695
4008059,6.858594966418142
4008076,6.930131079446101
4008130,6.651000639866255
4008253,6.748105887160562
4008336,7.092788909085665
4008454,7.096553664069059
4008497,7.006570754175004
4008723,6.3794352332074
4008881,6.688419149233477
4008975,6.8448760498039265
4008986,7.301676157977575
4009178,6.855014412081581
4009185,6.7152639452442395
4009493,6.369403435852113
4010360,6.3794352332074
4010364,6.3794352332074
4010374,6.3794352332074
4010544,7.0974802996169375
4010546,6.952517294024118
4010780,7.038640351641306
4010783,7.0989666585981865
4010785,7.54299043103321
4010911,6.876664101988845
4010912,7.211916959306142
4010978,6.956454758013449
4011329,7.106543432880784
4011528,7.169728011909258
4011599,7.169728011909258
4011697,6.995952668455032
4011740,7.4397588153233505
4011744,7.398157016834269
4011748,7.274041242974291
4011752,6.925142848382068
4011823,7.0257839377863585
4012028,7.038640351641306
4012135,7.259253338871536
4012137,7.808587635820311
4012140,7.468305150398276
4012142,6.951530990471202
4012596,7.557862904994643
4012725,7.048704150293707
4012728,7.246419008252604
4013340,7.482203590089861
4013344,7.080766133905621
4013624,7.2369967052377895
4013966,7.58288323668916
4014047,6.7384264078763
4014121,7.380923266055768
4014138,7.071986114901266
4014191,6.884910332119493
4014465,6.97924462483307
4014467,6.998884911884822
4014730,7.543834377859461
4014785,6.5946354775157605
4014895,6.943933626514101
4014935,6.24969954992507
4014937,7.61966260632441
4014939,7.564610706321345
4014941,7.513539130924695
4014943,7.530465573010904
4014968,6.9949285766605165
4015133,6.516622315577463
4015135,7.560908881892253
4015187,6.712168253701273
4015682,7.597459326631901
4016024,6.53477466289796
4016421,7.222581746456333
4016442,7.456488419188869
4016445,7.448622576445497
4016771,6.919437302693294
4017670,7.009446665440149
4017782,7.443674861085799
4018549,7.3604953288398
4018704,6.95113528678706
4018755,7.182593589319712
4018758,7.18550781806735
4018845,7.067449671976249
4018992,7.531425146910945
4019166,7.1803149190799695
4019248,6.939002251885596
4019646,7.505636998823938
4019856,7.167673790442072
4019900,6.861781016455393
4019947,6.796421328841546
4019949,6.796421328841546
4019952,7.18550781806735
4019956,5.992384910063224
4020120,7.235641286740916
4020231,7.088319020487247
4020241,7.073497386180515
4021227,7.5817400154272745
4021228,7.567087295222254
4021247,7.1001515553613626
4021261,7.1001515553613626
4021447,6.943933626514101
4021494,6.396908404520089
4021543,7.530465573010904
4021549,6.704386753984181
4021722,6.890728787742985
4021890,7.025605490546021
4021984,6.932521157845101
4022072,7.244714044252925
4022630,6.996292696791368
4022990,7.2133267977865945
4023097,6.4579370714684226
4023647,7.21288226568019
4023650,7.154386113619766
4024140,7.1651080854180815
4024547,7.197642131852624
4024552,6.8919722147334905
4024634,6.992208868137624
4024635,7.240752728896219
4024636,7.133218128511293
4024976,6.941397290287432
4025234,7.618131495871745
4025755,7.038129293568581
4026350,7.140837287821643
4026461,6.650209121005251
4026734,7.0777128215324945
4026738,7.179354513867281
4027685,6.418211685523521
4027748,7.297514989314851
4027750,7.118695889824005
4028104,7.333589005737531
4028133,7.563330291348341
4028142,7.587345739662036
4028387,6.873566342071261
4028836,7.594031968623799
4028841,7.189511329466993
4029044,7.271486207641527
4029282,7.1135484220203145
4029303,7.19233806915718
4029306,6.989960253403965
4030171,7.162171323279236
4030402,7.143799243284584
4031028,7.32353598134297
4031165,7.207412009634588
4031175,7.2329166151738455
4031183,7.0192616589349885
4031185,7.437050957878463
4031193,7.582826602363401
4031453,7.223990160864981
4031621,7.389910832320997
4031627,7.461584158341559
4031713,6.869229470802058
4031716,7.176001369283462
4031718,6.869229470802058
4031721,7.176001369283462
4031738,7.0869172448758455
4031742,6.869229470802058
4032112,6.483996084498504
4032116,7.016683058690453
4032120,7.416484516074759
4032278,7.020725389602535
4032397,7.262691406180138
4032502,7.14165244638629
4032506,7.249847214480615
4032511,7.14165244638629
4032959,7.274770309918971
4032962,7.0192616589349885
4032964,7.133044991073684
4032966,7.133044991073684
4032968,7.14165244638629
4032970,6.957207574432098
4032982,6.890728787742985
4032984,7.307864201670989
4033756,7.458661770698386
4034013,7.186232220646314
4034990,6.044280271198317
4035609,6.995510230003783
4035684,6.873566342071261
4035778,7.260371449831165
4035839,7.348699581295241
4035973,6.596908395572324
4036193,7.0338523703264695
4036340,7.1425114354732795
4036342,7.505396557221379
4037323,6.581910511997853
4037330,7.141177425083633
4037583,7.549406830199571
4037586,7.162171323279236
4037846,7.298813590961994
4039789,7.385336088054078
4040762,6.371251478127859
4040766,6.371251478127859
4040819,7.4125893576769855
4040821,7.1425114354732795
4043603,6.9265790544304435
4043607,6.843179394701341
4043611,7.131095103474149
4043770,7.1425114354732795
4067927,6.877646972008081
4073498,5.9252162024005655
5001052,6.937092818988159
5001842,6.313077666987962
5001843,6.313077666987962
5002416,6.186514124921726
5002417,6.62371000728349
5003638,6.8345325256682665
5003639,6.889425795053313
5003640,7.2723482804813555
5005471,7.270578418100484
5006125,6.800521072326121
5006865,6.971002719283323
5007499,6.313077666987962
5007514,6.895738862739333
5007705,7.003894220759864
5008333,7.303533463438596
5008422,7.204797910772668
5008427,6.9377036057649715
5008429,7.057114963774946
5009076,6.823539962018974
5009313,7.243896869622652
5009390,7.384362448380761
5010056,7.1903129920167865
5010058,6.689292841409602
5010060,6.713999591288747
5010070,6.526249354056705
5010073,6.689292841409602
5011455,7.294880860731203
5011464,7.36077398956641
5011885,7.180423565450287
5012039,7.010887151176649
5012310,6.9106887661760235
6000586,6.643148043577765
6000843,7.021381032416026
6001659,7.267713113148659
6001725,6.910201596978231
6002184,7.4456000131910836
6009507,6.974649113469139
6009511,7.165687644058889
7001497,7.266254186518825
7001804,6.172663993287798
7001910,7.198158688260559
7002632,7.04694694254685
7002663,6.24791492014779
7002725,6.4414896818175205
7003330,7.508330277727605
7003331,7.508330277727605
7003584,7.3181436781890445
7006050,7.3069561969201064
7006587,6.948710685984622
7007570,6.160684612502506
7007673,6.289885905772081
7007677,6.632732903309278
7007681,6.505633871959777
7007742,7.021744363317332
7007834,7.257040695393673
7008625,7.2462256551895505
7009744,7.274282099947222
7010261,7.60477357541477
7011266,6.724268327493203
7012062,7.252875336575837
7012095,7.210967611668007
7013468,7.2120119681806045
7014157,7.212976641504765
7014537,6.736487786829148
7014649,6.240687652926794
7017832,7.442108712498299
7017838,7.220554241005456
7018252,7.058687138398059
7018479,6.245459679616326
7018485,6.822174561753486
7018491,6.857375740186219
7018841,7.4963402947502455
7019131,6.688896744681152
7019685,7.265325282663362
7020813,7.114505021843534
7021140,7.257649709682649
7021335,7.373511507218832
7021635,6.869722297914683
7021653,7.247747502931523
7021657,6.917272108801493
7022767,6.541605271249311
7023613,6.91351855051582
7023848,7.071451010204393
7025431,7.017597536710108
8004199,7.384195731221535
8004483,7.3363304754338925
8004484,7.303272996879803
8005020,6.030426575219905
8006214,7.3049614705862735
8007642,6.801937460020931
8007908,6.694288437173274
8008227,7.072705807619462
8008999,6.973733943961036
8009339,6.656344937222612
8009411,7.273375492515065
8009572,7.356417911201546
8010260,7.399717288286757
8010745,7.268939283349797
8010752,7.339560225221469
8011231,7.508286724389861
8012069,7.436169853542681
8012947,7.508111724384467
8015024,6.936228112730344
8015095,6.846673540590549
8015757,6.8577384984227105
8015760,6.8577384984227105
8016178,7.266342750405202
8016866,6.743653909409732
8019408,6.548654806602208
8024837,7.349459196295183
8025161,6.776331984150617
8025163,6.473364570070771
8025165,6.39902806280311
8025402,7.447291848395633
8026414,6.5097139651288565
8027281,6.9798869627635725
8027431,6.730986665619469
8027434,6.880686524858249
8027543,6.723641940649994
8027643,7.110988798358311
8028975,6.942469872152861
8029399,7.491870193219678
8029715,7.803100888867285
8029718,7.0718034584881115
8029721,7.201403440609656
8030698,7.473364543673756
8030700,7.482040158714544
8032625,7.486520954771084
8033809,7.457530629405935
8037383,7.2831492764804455
8039094,6.8493080526529
8039097,7.333139442450675
8040080,7.216103489231183
8040458,6.39902806280311
8040926,6.594712816877689
8040930,6.53372790775347
8041152,7.170521454653408
8041736,6.56385539637735
8041741,6.5097139651288565
8041745,6.471728160582573
8041754,6.908484516599419
8043000,7.2087386586653315
8043739,6.722076294318694
8044470,7.084401103309867
8044834,6.484723986223635
8046270,7.472104054819772
8048002,7.637886775163987
8048007,7.486520954771084
8048011,7.553249055840732
8048328,7.482696301985782
8048331,7.5545711571433465
8049318,7.5525544597267045
8051848,7.571346598271316
8051856,7.502284777294095
8053924,7.569534516641404
8060222,7.084401103309867
8067038,7.45312505001471
8067220,7.416488404205478
8067353,7.402180801861973
8067355,7.402180801861973
8067357,7.402180801861973
8067605,7.378405206609899
8068184,7.572588888278277
8074591,7.48414253588969
8074593,7.406199109881357
8074594,7.385146935695939
8089243,7.395096131175968
8089246,7.376050412510161
8089249,7.385146935695939
8089250,7.395096131175968
8089253,7.366637005396906
8089254,7.517241297547862
9000208,7.349797400875634
9000209,7.3645919040511565
9000371,7.073602695360513
9000412,7.224287019676387
9000826,6.339828041045368
9001845,6.797427258614099
9001970,6.6970766161126845
9001971,6.6970766161126845
