ID,取引価格（総額）_log
1034206,7.428596832632299
1034437,7.291725050332805
1034469,7.451635481489623
1034473,7.391891471138308
1034479,7.178768320021249
1034534,7.2018951797548
1034954,7.195474563781559
1035049,7.148982095116405
1035170,6.593977514099562
1035812,6.408927158272931
1035816,6.396177854118745
1035942,6.811570733067405
1036162,7.358263240978165
1036283,6.862388044606932
1036562,7.43919661146238
1036566,7.407961716448972
1036795,7.284247874770366
1036798,6.946877566951202
1036801,6.808611466207013
1036831,7.397330609168121
1036950,7.372621444129292
1037194,7.354027470071267
1037854,7.348129341285887
1037861,7.3356532626711
1038203,7.175343181269808
1038285,7.096463236446117
1038379,7.4193191273657435
1038448,7.433265211130972
1038477,7.1085163713571315
1038539,7.375824143968744
1038718,7.438287429517614
1038745,6.510210341175737
1038888,7.446527017392742
1039017,7.416093735659734
1039127,7.366129047574201
1039208,7.289470547289644
1039212,7.182335358610423
1039453,7.117813501722283
1039456,6.973386244868427
1039656,6.613779233897164
1039689,7.021084904022131
1039765,7.33551406758005
1040040,7.154368877564489
1040055,7.088034715572397
1040259,7.040930827157732
1040399,7.115869862639791
1040423,7.081243189789026
1040582,7.22513953451533
1040945,7.160113101598317
1041005,7.2674263566363155
1041095,7.32706190114641
1041117,7.435671384631811
1041336,7.219303697038458
1041558,6.805769552477935
1041608,6.455335712660564
1041677,6.908107747736646
1041694,7.143455358301945
1041709,7.255931413530631
1041901,7.512725673725015
1042062,6.747605118208347
1042101,6.528980882637549
1042108,6.623274839686917
1042167,7.1681181947948325
1042172,7.255216272998336
1042309,6.938738490897431
1042333,7.077553169445712
1042708,6.716397786140254
1042799,7.068663430359201
1043011,7.120848730629411
1043212,7.05922302093543
1043338,7.3849059583893855
1043443,7.066073130099746
1043477,7.035351991699963
1043544,6.40063296861116
1043584,7.414242696496126
1043586,7.5098588259142
1043689,7.487122709066496
1043691,7.4084680341126425
1043798,6.408895523479538
1043801,6.470310965595196
1043804,7.344411105013408
1043828,7.388322639325039
1043873,6.30272629005722
1043876,6.782238834823098
1043932,6.486852874827841
1044002,6.790666049582303
1044008,6.4402497143167174
1044014,6.508270490397635
1044019,6.483834386818985
1044023,7.056941770007825
1044080,7.396465838148301
1044083,7.138326637865287
1044275,6.5841989614348275
1044525,7.365756029950935
1044562,7.261293656964369
1045230,7.168161034579896
1045503,6.797783525560806
1045614,7.200647236097639
1045862,7.335084832785586
1046029,7.297862937201115
1046262,7.206606694874889
1046430,6.451469456694253
1046504,7.322410996778983
1046740,7.471036978076225
1046741,6.959355206008825
1046890,7.168813629093543
1046933,6.8657755268281
1046937,6.701344962955254
1047108,7.358926508419811
1047126,7.481367254690613
1047237,7.456827065270695
1047400,6.209006181234479
1047404,6.3027061220998215
1047405,7.031963649583347
1047411,7.211645000951124
1047483,5.464128353583139
1047485,5.447425347959633
1047486,5.445059749298234
1047716,6.940781944105192
1047957,6.835520885585753
1047962,6.832775500081513
1048054,7.315740260843584
1048061,7.330609175265153
1048734,7.129187821971215
1049017,7.152684362742121
1050006,6.32992779690889
1050009,6.179052043606267
1050171,6.896537019755725
1050188,6.959187105057156
1050411,6.84034552158957
1050797,6.767289258421896
1050996,6.429626879153831
1051005,6.266147832144144
1051272,7.446686765406116
1051444,7.017629471700719
1051537,6.964306370006016
1051705,6.981463372308436
1051710,6.286135486416422
1051774,7.1839655094187735
1051835,6.938209754549421
1051837,7.474749442655034
1051839,6.896357621783186
1052037,6.196349702485781
1052039,7.153401576026321
1052043,7.338610789361002
1052818,7.1384672322701155
1052874,6.727894861986394
1052877,7.123587747644095
1053050,7.220617444555411
1053223,7.609292116194082
1053225,7.4432007587718445
1053226,6.571249303165848
1054406,7.089363885835915
1054408,7.03218418763296
1054417,6.886651977322777
1054421,6.508769961852363
1054538,6.999174242741093
1054760,6.580051203607499
1054764,6.636318055134492
1054768,6.712575808059476
1054772,6.738747741078617
1055657,6.621083200738482
1055660,7.2426161612824425
1055673,6.566083914325489
1055828,7.560585450136688
1055831,7.537695207626482
1055834,7.0107369681217415
1055907,6.9020049985942284
1055911,6.905445781676883
1056005,7.4315774836567545
1056027,6.610088931629461
1056031,7.592385933265581
1056050,7.5572787155064365
1056270,7.091274018793323
1056276,7.610518883034536
1056377,7.340086259079357
1056487,7.211277833815738
1056493,6.751214444790398
1056499,7.249538356722115
1056677,7.127330120058527
1056927,6.583754368592614
1058324,7.277762423726767
1058471,7.530920292363063
1058610,7.557065717492963
1058686,7.020593892187806
1058793,7.30026121033552
1059128,6.606377309307146
1059136,6.517205444215653
1059384,6.919506336016163
1059736,7.592052571752258
1060133,7.442527356990728
1060611,6.583839661031572
1060613,6.671772974152317
1060782,7.216715018492982
1060924,6.463437999970357
1060928,6.309723132379206
1061062,7.487516623837392
1061144,7.193648628636772
1061425,7.238832554381797
1061503,7.23234052639154
1061592,7.218753144282239
1061597,7.484495006659376
1061599,7.562095059227512
1061677,7.2284128442797
1061718,7.041345336040737
1061817,7.050579618283309
1061943,7.4254370878138225
1062041,6.911085324962081
1062648,7.245051004815012
1062652,7.200308925939129
1062826,7.365300135878863
1062827,7.4326944437779225
1062851,7.128719648157197
1062852,7.273965082276094
1063142,7.222653638464288
1063143,7.2463094822220455
1063408,6.830386849069324
1063477,6.682589860487765
1063484,7.170317741245336
1063487,7.159707034945567
1063641,7.092522604893172
1063646,7.106985009627051
1063648,7.277810899049615
1063652,7.424962593236592
1063657,7.3226017680564555
1063661,7.3226017680564555
1063666,7.389144724840648
1063671,7.2161009435566825
1063686,7.211529786364407
1063688,7.420508638264078
1063983,7.345172117211713
1064033,7.417401795154511
1064100,7.105302266590037
1064116,7.194545356358806
1064352,7.086842131358257
1064381,7.1905049498733264
1064479,7.151641884389926
1064832,6.395005202156105
1064890,7.526058265471383
1065239,7.370996915652623
1066603,7.235572006352915
1066606,7.3689747122749525
1066680,7.3420266488460175
1067041,7.203159075315611
1067043,7.188372966108575
1067045,7.1436770197372415
1067047,6.979400737330961
1067061,7.418545006200181
1067065,7.2905553499455475
1067068,7.192871848250601
1067071,7.200661211200607
1067406,7.133933042217798
1067603,7.125928528475293
1067760,6.9799800388006465
1067771,7.132866136719132
1068062,7.1358916053221755
1068790,7.13006268453157
1069987,7.279647755734379
1070715,7.322599569408001
1071374,7.228745605567529
1071379,7.170859095536591
1073083,7.154258033030851
1073085,7.029212252194271
1073619,7.164621392346012
1073774,7.075038742116784
1073776,7.038953260489449
1073780,6.8614011414846265
1073781,7.012375706667178
1073784,6.975395340546869
1073788,6.975395340546869
1073790,7.142805617235653
1073792,7.068245810164062
1073794,7.2367826349999245
1073796,7.060005341091973
1074006,7.083444058207024
1074221,6.467673970557443
1074328,6.995308391646299
1074385,6.437437457485793
1074440,6.334613532016883
1074919,6.972526157319765
1074925,7.143837247113423
1076406,6.852707514495414
1076594,7.127804986952367
1078477,6.715376067338152
1078702,6.970928398955754
1078705,6.31792905073007
1079471,6.498571705015021
1079662,6.835910164343095
1080125,7.2571125843368245
1080341,6.96471141519321
1080441,7.363942172424597
1081126,7.459769181717664
1081189,7.332976387208557
1081273,6.961747093392009
1081304,6.543891073003434
1081332,6.760107632261351
1081722,6.987740335762475
1081729,6.855442265108881
1082056,6.960386811966493
1082152,6.94040977155277
1082221,7.054124656136961
1082589,6.993997062894848
1082593,7.531831759869059
1082874,7.499853064748895
1083817,7.055915667232109
1083906,6.848023924471446
1083933,6.705016671150591
1083938,6.652932323704068
1084401,7.013612463101306
1084968,6.9555435148282605
1085647,7.379141477782117
1085703,6.289513599261885
1085831,6.949809914417161
1085906,7.342529771932005
1085910,7.468456532358736
1086180,7.355708417851953
1086331,7.308790400020561
1086358,7.246429094553784
1086477,7.3529700843515196
1086527,6.906384382236036
1086926,7.169061454113912
1086928,7.033045690958422
1087486,6.911837007931189
1087599,6.87915706980783
1093340,5.912394589853495
1094269,6.9860664765822245
1096527,7.126417206186038
1100323,6.268882907941062
1100416,7.177023376743183
1104926,6.474713437604566
1108154,6.822059783687257
1110050,7.359215418084473
1110188,7.425186409234666
1110189,7.425186409234666
1110301,6.712835483588112
1121233,7.1106081583869045
1138353,6.783532751896146
1138891,6.619375973949013
1140289,6.924987108379008
2000427,6.885120047138915
2005489,6.640756129024558
2005491,6.70011370679907
2005634,6.8421373583998895
2007711,6.947979187964312
2008305,7.459646518055905
2008637,6.8974089967194425
2008638,6.9083395598292885
2008639,6.934313022751944
2008854,7.058558215298345
2008997,7.200605289345284
2009599,6.5602772494011425
2009601,6.541928464478707
2009731,6.877417008978688
2011639,6.861633210594827
2013423,7.1450441944434395
2014333,6.086521682849671
2014701,6.971124088946055
2014705,6.756076097759274
2014713,6.963076155745232
2015699,6.89054453713252
2015761,7.314083329297438
2018150,6.968342206155108
2018622,7.291741456437874
3000744,7.125088324709449
3001700,6.985680931058947
3001701,7.299541072450973
3001828,7.013438550377894
3001829,6.3949925859581
3002222,7.429529116906678
3002352,6.5794067168218735
3003249,6.091401313013296
3003616,6.910933394564282
3005645,7.514423059165773
3005669,7.170180480236619
3005672,7.288056640272826
3007335,6.613118968165776
3007355,7.424379659096627
3007972,6.237541986257166
3008022,6.462820655992239
3008590,6.489841052048852
3010729,6.5182035158663085
3011675,7.341501132283095
3013183,7.251797496166881
3034703,7.408600977645005
4000673,6.7446015429097415
4000674,7.703575857161787
4000781,7.690224463667465
4000820,6.83946000927787
4000822,7.305370480753701
4000824,7.517068181390023
4000826,6.747714318604841
4001145,6.638768304787145
4001566,7.354353099159668
4001567,7.3830038817251635
4001665,7.584650026223331
4001823,7.19035694928505
4001825,7.751195894993795
4001909,7.503152604986095
4002004,7.133097957541052
4002211,7.484262128823674
4002212,7.310815304177707
4002517,7.41513982612871
4002784,6.79060365013909
4002933,7.401703572700439
4003043,7.354368802130415
4003044,7.165756332017883
4003045,6.972250872006551
4003046,6.685881342431991
4003225,7.188314760583881
4003704,7.297495488336871
4003818,6.680950372060885
4003994,6.718573451781462
4004200,7.177898393655882
4004306,7.4050581655426315
4004308,7.159041928840238
4004312,7.595763780128556
4004319,7.159504856841164
4004320,7.078267871451394
4004518,7.347333521849659
4004521,6.758012230156729
4004524,7.628418690359624
4004527,6.707178741184502
4004530,6.813444065779564
4004537,7.173547438657991
4004718,7.164331807388775
4004887,6.878438647677032
4004903,6.9736140564440845
4005043,7.68709470700457
4005046,7.556992714963899
4005123,6.927179044852296
4005263,7.39135437710962
4005631,7.310632445531192
4005633,7.167323414951435
4005677,6.883190640722659
4005830,7.573130705877247
4005856,7.312921330276306
4006000,7.450377589620621
4006095,7.751195894993795
4006098,7.48897577895286
4006106,7.121109918300449
4006223,6.56524847274554
4006227,6.946494663655425
4006231,7.47990909368695
4006235,7.5109048769811855
4006590,7.398202188145539
4006706,7.128552935340741
4006709,6.610039359789259
4006713,6.922658397135304
4006716,7.248743165497547
4006729,7.132701135287975
4006736,7.386231515086563
4006740,7.573629459175723
4007170,7.040418826572426
4007577,7.17521072966152
4007640,7.346271983340761
4007693,6.768013887263323
4007872,6.736523928699741
4007918,6.787796098248679
4007979,7.335124927939345
4008054,7.269689960989079
4008059,6.720632077306344
4008076,7.1722980435849575
4008130,6.4887596134812195
4008253,6.796383407009707
4008336,7.277080344989663
4008454,7.07091655635567
4008497,7.164187061029157
4008723,6.440385831633054
4008881,6.627254942144539
4008975,6.865863253482348
4008986,7.062112416544062
4009178,7.081627309190169
4009185,6.6850784410209965
4009493,6.466699393645255
4010360,6.392424587778961
4010364,6.359160559771518
4010374,6.373292326646068
4010544,7.137509961492891
4010546,6.8503968625892355
4010780,7.28447124471099
4010783,7.272889884190759
4010785,6.906826395320584
4010911,7.105911560111096
4010912,7.278513727718736
4010978,7.054469394947821
4011329,7.212088962364371
4011528,7.220967995137751
4011599,7.343867950633399
4011697,7.376688391388039
4011740,7.573364512010756
4011744,7.399149330374321
4011748,7.29441824638511
4011752,7.392114035461823
4011823,7.303208475227599
4012028,7.218397853326153
4012135,7.38029146818484
4012137,7.519866718948321
4012140,7.360747765977086
4012142,7.080760260406345
4012596,7.475660298093834
4012725,7.164657726736382
4012728,7.272002604726239
4013340,7.232639431697713
4013344,7.216648918091033
4013624,7.454821682522375
4013966,7.697487242610798
4014047,6.434278876936649
4014121,7.5068296937171715
4014138,6.886015458256954
4014191,7.245079893956988
4014465,7.268810725746643
4014467,7.521364533474477
4014730,7.640599081213777
4014785,6.53204699976811
4014895,7.1586875453511905
4014935,6.557777504849839
4014937,7.559275560117491
4014939,7.520176847881489
4014941,7.5199241603483875
4014943,7.457445647297033
4014968,6.873036261984775
4015133,6.715704257511128
4015135,7.361295462749373
4015187,6.738137984339608
4015682,7.477226830460174
4016024,7.016011704784393
4016421,7.301091196331125
4016442,7.609535689198266
4016445,7.619250112115627
4016771,6.967664790217785
4017670,7.111441223637912
4017782,7.488069221885597
4018549,7.482801848083709
4018704,6.922797281055993
4018755,7.183063642529885
4018758,7.097612046220357
4018845,7.28105518771015
4018992,7.587222900198757
4019166,7.243051660714367
4019248,7.314184229347712
4019646,6.974207840518911
4019856,7.231056735390802
4019900,7.068636860203573
4019947,6.928539442224182
4019949,6.875912930761121
4019952,7.28360138441501
4019956,7.038628603891657
4020120,7.469802274423331
4020231,6.721180440116373
4020241,7.217459366715018
4021227,7.675444536825625
4021228,7.601603435403289
4021247,7.255254759841452
4021261,7.236404333687052
4021447,7.161436476589924
4021494,6.4642127913944245
4021543,7.46162199234473
4021549,7.005843823068559
4021722,6.910520684801018
4021890,7.24897177710062
4021984,7.189051895549448
4022072,7.25439445482915
4022630,7.234704071398661
4022990,7.27223335673545
4023097,6.85850736632337
4023647,7.202532352108404
4023650,7.258535661565997
4024140,7.3654972198111315
4024547,7.363566778880641
4024552,6.895620635358952
4024634,7.205612523695989
4024635,7.3259331136642984
4024636,7.43781322862047
4024976,7.233194610058792
4025234,7.57579463184084
4025755,7.006109981752578
4026350,7.139586765603188
4026461,6.945594283506549
4026734,6.999450150961205
4026738,7.069955891365841
4027685,6.544357324989673
4027748,7.339829878588676
4027750,7.264242702621678
4028104,7.433226416407387
4028133,7.670285942350234
4028142,7.609102790103706
4028387,6.766082476776777
4028836,7.579308728935931
4028841,7.34599789164868
4029044,7.345348565353946
4029282,7.060084155897489
4029303,7.251944710749159
4029306,7.247109966814141
4030171,7.317727261062524
4030402,7.21012495556843
4031028,7.43254323252947
4031165,7.292872904767717
4031175,7.3129793219200945
4031183,6.999894914936176
4031185,7.378538268061823
4031193,7.495036076154678
4031453,7.250435732852036
4031621,7.496063193192271
4031627,7.49100868303113
4031713,7.204953692233921
4031716,7.437118951839673
4031718,7.1417846769700555
4031721,7.437118951839673
4031738,7.234625536466582
4031742,7.302449845515068
4032112,6.63309735698918
4032116,7.2143898926868895
4032120,7.589940144006049
4032278,7.320693012117467
4032397,7.056901877585735
4032502,7.328556496549881
4032506,7.461572782264407
4032511,7.377273350668712
4032959,7.27852465261925
4032962,7.2307378979281625
4032964,7.154712496179176
4032966,7.1550947230648925
4032968,7.2740548082044985
4032970,7.198135271364255
4032982,7.051833446598052
4032984,7.323836712865244
4033756,7.492136607904114
4034013,7.110369873852949
4034990,6.234478271068785
4035609,7.132187096950594
4035684,6.725976358314674
4035778,7.174306590014425
4035839,6.902935950247791
4035973,6.853122468652206
4036193,7.003570625209181
4036340,7.258207754227666
4036342,7.504000229097542
4037323,6.583437980377742
4037330,7.168080138788027
4037583,7.4843402481671735
4037586,7.300516409893161
4037846,7.3755127915460115
4039789,7.380785574466281
4040762,6.309497556003354
4040766,6.3002870997075
4040819,7.423172927991876
4040821,7.146021648887901
4043603,7.16525399298892
4043607,7.182286010788175
4043611,7.303520765186612
4043770,7.258207754227666
4067927,6.632599471205635
4073498,5.863031191893998
5001052,6.666214261535215
5001842,6.250419497522875
5001843,6.250419497522875
5002416,6.0345075685826375
5002417,6.525828685022653
5003638,6.758828747177192
5003639,6.905502809994136
5003640,7.313586785094787
5005471,7.239220255277352
5006125,7.2527448438630655
5006865,6.998711565764185
5007499,6.2941311128468715
5007514,6.75472536647378
5007705,6.975325876537351
5008333,7.347766033568722
5008422,7.152605972744776
5008427,6.889309376400689
5008429,7.0028259572440135
5009076,6.663755029442853
5009313,7.181203437449812
5009390,7.448751152643861
5010056,6.823162040236977
5010058,6.764746332003736
5010060,6.711032455805824
5010070,6.6782876530187645
5010073,6.811826371669985
5011455,7.282302994771041
5011464,7.411664200997272
5011885,7.265541595800379
5012039,7.008192864767532
5012310,6.791774907617648
6000586,6.784620915555205
6000843,7.051613226278597
6001659,7.415285551789014
6001725,6.870697614006714
6002184,7.532951446069656
6009507,7.0805082347978905
6009511,7.062325552293317
7001497,7.317193742305344
7001804,6.447720482280181
7001910,7.345174566751922
7002632,6.933253292955523
7002663,6.286860242247224
7002725,6.435059913189956
7003330,7.519809492271554
7003331,7.567271911103614
7003584,7.258762967168384
7006050,7.283925271092415
7006587,6.988945119268373
7007570,6.4123977121176035
7007673,6.494264590816549
7007677,6.520869666118629
7007681,6.509296707695207
7007742,7.044214918311817
7007834,7.24937319147383
7008625,7.277634068416526
7009744,7.141249825686525
7010261,7.663216976955434
7011266,6.855758614964589
7012062,7.357228143048818
7012095,7.189189136457642
7013468,7.257902322918561
7014157,7.3059153905801
7014537,6.701419300518824
7014649,7.071592046583682
7017832,7.361170481157282
7017838,7.245849775671816
7018252,7.045553640420595
7018479,6.435164123618393
7018485,6.821655240040792
7018491,6.776162393465596
7018841,7.55545212595591
7019131,7.334919908206843
7019685,7.305479398593834
7020813,7.165805870157318
7021140,7.348668587984849
7021335,7.289033890179095
7021635,6.81025484629247
7021653,7.214797747029352
7021657,6.945105360012565
7022767,6.3956644666209375
7023613,6.76582903494662
7023848,7.151471354019368
7025431,7.155713957350943
8004199,7.302070665647797
8004483,7.336355136328979
8004484,7.201886300698436
8005020,6.57847804523612
8006214,7.2277342932694015
8007642,6.934902872102722
8007908,6.455782193185573
8008227,7.095886133882735
8008999,6.825840285021718
8009339,6.533769567342471
8009411,7.145282873407365
8009572,7.352415488429457
8010260,7.218112612312589
8010745,7.385145767061299
8010752,7.441575613412361
8011231,7.350516390334749
8012069,7.18903862305514
8012947,7.36473370629252
8015024,6.771110311275644
8015095,6.468814086941929
8015757,6.634869698277481
8015760,6.917902192531764
8016178,7.081313202562717
8016866,6.674005334753032
8019408,6.811462380189846
8024837,7.346647644446379
8025161,6.691683042679596
8025163,6.465750425526407
8025165,6.271062049710621
8025402,7.371142651667842
8026414,6.3768610577289335
8027281,6.935712550417171
8027431,6.771474881733869
8027434,6.851705414031447
8027543,6.795296740733227
8027643,7.206231770866903
8028975,6.82719242644858
8029399,7.244489597318237
8029715,7.264011078049821
8029718,7.08223001108549
8029721,7.264645382311189
8030698,7.446222369921735
8030700,7.45488115665741
8032625,7.412628902688872
8033809,7.458940488713982
8037383,7.384100879074607
8039094,6.864547951729576
8039097,7.144004588359023
8040080,7.207269359831429
8040458,6.218720916080393
8040926,6.466693016648821
8040930,6.647384366587867
8041152,6.920449494197771
8041736,6.6342811149012935
8041741,6.416219292744613
8041745,6.459163624587873
8041754,6.587854068200197
8043000,7.15666231685992
8043739,7.233039855015407
8044470,7.06588824936774
8044834,6.681821616586291
8046270,7.363821770023882
8048002,7.454831870568891
8048007,7.4210893997297624
8048011,7.431894611229652
8048328,7.309784878337741
8048331,7.368030384380967
8049318,7.582356872832966
8051848,7.591811096337998
8051856,7.5134268092508325
8053924,7.507369916134505
8060222,7.025980811218182
8067038,7.375940495209868
8067220,7.5003676617939155
8067353,7.446451842389779
8067355,7.422284388233506
8067357,7.422284388233506
8067605,7.334091138378333
8068184,7.522142128653686
8074591,7.42745393243347
8074593,7.40999410978798
8074594,7.384733530454518
8089243,7.426211276932879
8089246,7.408113870990094
8089249,7.384733530454518
8089250,7.426211276932879
8089253,7.416741920912245
8089254,7.461647887791693
9000208,7.358896157138615
9000209,7.363250312028424
9000371,7.185087455309534
9000412,7.325452996199204
9000826,6.2814008438509905
9001845,6.947497512058655
9001970,6.436070688611155
9001971,6.342384105375395
9001972,6.293619506723722
9006047,6.964858218354896
